,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,1.5,30.21,0.0,14.12
1.0,15.0,2.0,5.0,0.5,2.0,31.33,0.0,14.4
2.0,15.0,2.0,5.0,0.5,1.5,35.28,0.0,11.64
3.0,15.0,2.0,5.0,0.5,1.5,27.77,0.0,16.28
4.0,15.0,2.0,5.0,0.5,1.0,33.74,0.0,12.87
5.0,25.0,3.0,5.0,0.5,1.5,43.18,0.0,27.59
6.0,25.0,3.0,5.0,0.5,1.5,48.79,0.0,26.51
7.0,25.0,3.0,5.0,0.5,1.5,53.94,0.0,23.73
8.0,25.0,3.0,5.0,0.5,1.5,57.38,0.0,20.69
9.0,25.0,3.0,5.0,0.5,1.5,46.53,0.0,25.94
10.0,5.0,1.0,16.0,0.5,2.0,16.44,0.0,2.22
11.0,5.0,1.0,16.0,0.5,1.0,11.69,0.0,4.3
12.0,5.0,1.0,16.0,0.5,1.0,8.81,0.0,5.39
13.0,5.0,1.0,16.0,0.5,1.5,11.69,0.0,4.3
14.0,5.0,1.0,16.0,0.5,1.5,8.81,0.0,5.39
15.0,5.0,1.0,16.0,0.5,1.5,3.48,0.0,7.74
16.0,5.0,1.0,16.0,0.5,2.0,7.0,0.0,7.5
17.0,5.0,1.0,16.0,0.5,1.0,8.84,0.0,5.12
18.0,5.0,1.0,16.0,0.5,1.0,1.1,0.0,9.55
19.0,5.0,1.0,16.0,0.5,1.5,13.96,0.0,3.74
20.0,5.0,1.0,16.0,0.5,1.0,10.69,0.0,4.08
21.0,5.0,1.0,16.0,0.5,1.5,1.1,0.0,9.55
22.0,5.0,1.0,16.0,0.5,1.5,10.69,0.0,4.08
23.0,5.0,1.0,16.0,0.5,1.0,4.08,0.0,7.04
24.0,5.0,1.0,16.0,0.5,2.0,6.14,0.0,6.31
25.0,5.0,1.0,16.0,0.5,1.0,8.41,0.0,5.47
26.0,15.0,2.0,16.0,0.5,2.0,29.76,0.0,14.46
27.0,15.0,2.0,16.0,0.5,1.0,31.75,0.0,13.2
28.0,15.0,2.0,16.0,0.5,1.5,31.61,0.0,14.26
29.0,15.0,2.0,16.0,0.5,2.0,30.4,0.0,14.5
30.0,15.0,2.0,16.0,0.5,2.0,37.06,0.0,10.53
31.0,15.0,2.0,16.0,0.5,2.0,28.79,0.0,15.66
32.0,15.0,2.0,16.0,0.5,1.0,23.66,0.0,17.83
33.0,15.0,2.0,16.0,0.5,1.5,33.74,0.0,12.87
34.0,15.0,2.0,16.0,0.5,1.0,28.27,0.0,15.96
35.0,15.0,2.0,16.0,0.5,1.0,28.95,0.0,16.02
36.0,15.0,2.0,16.0,0.5,1.0,32.84,0.0,12.62
37.0,15.0,2.0,16.0,0.5,1.0,29.72,0.0,15.28
38.0,15.0,2.0,16.0,0.5,1.5,39.9,0.0,9.95
39.0,15.0,2.0,16.0,0.5,1.0,38.78,0.0,0.0
40.0,15.0,2.0,16.0,0.5,1.5,30.21,0.0,14.12
41.0,15.0,2.0,16.0,0.5,1.5,31.45,0.0,13.33
42.0,5.0,1.0,5.0,0.5,1.5,1.34,0.0,8.67
43.0,5.0,1.0,5.0,0.5,1.5,8.45,0.0,6.34
44.0,5.0,1.0,5.0,0.5,1.5,17.52,0.0,1.76
45.0,5.0,1.0,5.0,0.5,1.0,5.92,0.0,6.76
46.0,5.0,1.0,5.0,0.5,1.5,13.96,0.0,3.74
47.0,25.0,3.0,16.0,0.5,1.0,53.86,0.0,23.13
48.0,25.0,3.0,16.0,0.5,1.0,46.18,0.0,26.33
49.0,25.0,3.0,16.0,0.5,2.0,52.53,0.0,24.72
50.0,25.0,3.0,16.0,0.5,1.0,46.38,0.0,26.71
51.0,25.0,3.0,16.0,0.5,1.0,53.04,0.0,23.0
52.0,25.0,3.0,16.0,0.5,1.5,52.53,0.0,24.72
53.0,25.0,3.0,16.0,0.5,1.5,52.05,0.0,23.63
54.0,25.0,3.0,16.0,0.5,1.0,52.46,0.0,23.27
55.0,25.0,3.0,16.0,0.5,2.0,46.53,0.0,25.94
56.0,25.0,3.0,16.0,0.5,1.5,50.95,0.0,23.65
57.0,25.0,3.0,16.0,0.5,2.0,50.24,0.0,25.26
58.0,25.0,3.0,16.0,0.5,2.0,59.78,0.0,0.0
59.0,25.0,3.0,16.0,0.5,2.0,43.36,0.0,28.68
60.0,25.0,3.0,16.0,0.5,2.0,51.57,0.0,23.67
61.0,25.0,3.0,16.0,0.5,1.0,48.51,0.0,25.8
62.0,25.0,3.0,16.0,0.5,2.0,53.04,0.0,23.0
63.0,15.0,2.0,5.0,0.5,1.0,26.54,0.0,17.27
64.0,15.0,2.0,5.0,0.5,2.0,35.28,0.0,11.64
65.0,15.0,2.0,5.0,0.5,1.0,35.28,0.0,11.64
66.0,15.0,2.0,5.0,0.5,1.0,31.67,0.0,13.72
67.0,15.0,2.0,5.0,0.5,1.0,33.4,0.0,13.74
68.0,25.0,3.0,5.0,0.5,2.0,52.05,0.0,23.63
69.0,25.0,3.0,5.0,0.5,2.0,46.38,0.0,26.71
70.0,25.0,3.0,5.0,0.5,2.0,46.66,0.0,27.13
71.0,25.0,3.0,5.0,0.5,1.5,45.44,0.0,27.72
72.0,25.0,3.0,5.0,0.5,2.0,49.94,0.0,24.83
73.0,5.0,1.0,16.0,0.5,1.0,8.11,0.0,6.45
74.0,5.0,1.0,16.0,0.5,2.0,1.1,0.0,9.55
75.0,5.0,1.0,16.0,0.5,1.0,6.14,0.0,6.31
76.0,5.0,1.0,16.0,0.5,1.0,11.87,0.0,3.54
77.0,5.0,1.0,16.0,0.5,1.5,6.14,0.0,6.31
78.0,5.0,1.0,16.0,0.5,1.0,11.85,0.0,4.94
79.0,5.0,1.0,16.0,0.5,2.0,2.64,0.0,8.32
80.0,5.0,1.0,16.0,0.5,1.0,8.11,0.0,6.45
81.0,5.0,1.0,16.0,0.5,1.0,10.26,0.0,4.71
82.0,5.0,1.0,16.0,0.5,1.0,7.4,0.0,7.22
83.0,5.0,1.0,16.0,0.5,1.0,16.44,0.0,2.22
84.0,5.0,1.0,16.0,0.5,2.0,10.9,0.0,5.31
85.0,5.0,1.0,16.0,0.5,1.5,12.75,0.0,4.55
86.0,5.0,1.0,16.0,0.5,1.0,17.52,0.0,1.76
87.0,5.0,1.0,16.0,0.5,1.0,8.81,0.0,5.39
88.0,5.0,1.0,16.0,0.5,1.0,13.56,0.0,3.26
89.0,15.0,2.0,16.0,0.5,2.0,33.4,0.0,13.74
90.0,15.0,2.0,16.0,0.5,1.0,31.45,0.0,13.33
91.0,15.0,2.0,16.0,0.5,2.0,29.3,0.0,14.79
92.0,15.0,2.0,16.0,0.5,1.5,28.79,0.0,15.66
93.0,15.0,2.0,16.0,0.5,2.0,29.72,0.0,14.72
94.0,15.0,2.0,16.0,0.5,1.0,28.68,0.0,15.04
95.0,15.0,2.0,16.0,0.5,1.0,30.21,0.0,14.12
96.0,15.0,2.0,16.0,0.5,1.0,29.3,0.0,14.79
97.0,15.0,2.0,16.0,0.5,2.0,29.72,0.0,15.28
98.0,15.0,2.0,16.0,0.5,1.0,25.34,0.0,16.47
99.0,15.0,2.0,16.0,0.5,1.0,28.87,0.0,15.42
100.0,15.0,2.0,16.0,0.5,1.0,33.74,0.0,12.87
101.0,15.0,2.0,16.0,0.5,1.5,39.9,0.0,9.95
102.0,15.0,2.0,16.0,0.5,1.0,31.93,0.0,14.14
103.0,15.0,2.0,16.0,0.5,2.0,23.66,0.0,17.83
104.0,15.0,2.0,16.0,0.5,1.0,38.78,0.0,10.39
105.0,5.0,1.0,5.0,0.5,1.5,0.0,0.0,9.83
106.0,5.0,1.0,5.0,0.5,1.5,8.11,0.0,6.45
107.0,5.0,1.0,5.0,0.5,1.0,9.09,0.0,6.37
