,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,28.89,0.0,16.27
1.0,15.0,2.0,16.0,0.5,1.75,19.82,0.0,19.91
2.0,15.0,2.0,16.0,0.5,1.25,33.54,0.0,13.81
3.0,15.0,2.0,16.0,0.5,1.75,28.89,0.0,16.27
4.0,15.0,2.0,16.0,0.5,0.75,21.42,0.0,19.71
5.0,15.0,2.0,16.0,0.5,1.75,27.04,0.0,16.48
6.0,15.0,2.0,16.0,0.5,1.75,27.29,0.0,16.04
7.0,15.0,2.0,16.0,0.5,1.75,26.02,0.0,16.25
8.0,15.0,2.0,16.0,0.5,1.25,35.54,0.0,11.77
9.0,15.0,2.0,16.0,0.5,0.75,33.14,0.0,13.05
10.0,15.0,2.0,16.0,0.5,0.75,29.9,0.0,15.09
11.0,15.0,2.0,16.0,0.5,0.75,31.37,0.0,14.42
12.0,15.0,2.0,16.0,0.5,0.75,33.12,0.0,12.76
13.0,15.0,2.0,16.0,0.5,1.25,29.76,0.0,14.74
14.0,15.0,2.0,16.0,0.5,1.25,32.38,0.0,12.95
15.0,15.0,2.0,16.0,0.5,1.25,21.42,0.0,19.71
16.0,25.0,3.0,5.0,0.5,1.75,47.83,0.0,26.31
17.0,25.0,3.0,5.0,0.5,1.25,47.83,0.0,26.31
18.0,25.0,3.0,5.0,0.5,0.75,55.9,0.0,22.95
19.0,25.0,3.0,5.0,0.5,1.25,47.34,0.0,26.63
20.0,25.0,3.0,5.0,0.5,0.75,39.54,0.0,29.77
21.0,15.0,2.0,5.0,0.5,1.75,30.92,0.0,14.76
22.0,15.0,2.0,5.0,0.5,0.75,36.12,0.0,11.06
23.0,15.0,2.0,5.0,0.5,0.75,35.54,0.0,0.0
24.0,15.0,2.0,5.0,0.5,1.75,28.99,0.0,16.04
25.0,15.0,2.0,5.0,0.5,0.75,27.67,0.0,16.51
26.0,5.0,1.0,5.0,0.5,1.75,0.0,0.0,10.0
27.0,5.0,1.0,5.0,0.5,0.75,10.12,0.0,5.76
28.0,5.0,1.0,5.0,0.5,1.25,1.64,0.0,8.82
29.0,5.0,1.0,5.0,0.5,0.75,12.01,0.0,3.61
30.0,5.0,1.0,5.0,0.5,0.75,8.75,0.0,5.92
31.0,25.0,3.0,16.0,0.5,1.25,50.18,0.0,25.79
32.0,25.0,3.0,16.0,0.5,1.25,57.98,0.0,21.99
33.0,25.0,3.0,16.0,0.5,0.75,48.73,0.0,25.91
34.0,25.0,3.0,16.0,0.5,0.75,53.96,0.0,23.46
35.0,25.0,3.0,16.0,0.5,1.25,49.6,0.0,24.66
