,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,52.01,0.0,24.46
1.0,25.0,3.0,5.0,0.5,0.75,50.26,0.0,24.71
2.0,25.0,3.0,5.0,0.5,1.25,54.36,0.0,23.38
3.0,25.0,3.0,5.0,0.5,0.75,44.42,0.0,28.21
4.0,25.0,3.0,5.0,0.5,0.75,51.59,0.0,24.53
5.0,5.0,1.0,5.0,0.5,0.75,11.85,0.0,3.81
6.0,5.0,1.0,5.0,0.5,1.25,12.74,0.0,3.41
7.0,5.0,1.0,5.0,0.5,1.75,7.73,0.0,6.26
8.0,5.0,1.0,5.0,0.5,1.75,10.56,0.0,5.7
9.0,5.0,1.0,5.0,0.5,1.25,0.76,0.0,10.38
10.0,25.0,3.0,16.0,0.5,1.75,49.98,0.0,25.69
11.0,25.0,3.0,16.0,0.5,1.25,46.48,0.0,27.04
12.0,25.0,3.0,16.0,0.5,0.75,52.67,0.0,23.66
13.0,25.0,3.0,16.0,0.5,1.25,52.72,0.0,23.4
14.0,25.0,3.0,16.0,0.5,1.75,55.46,0.0,21.73
15.0,25.0,3.0,16.0,0.5,1.25,49.98,0.0,25.69
16.0,25.0,3.0,16.0,0.5,0.75,48.23,0.0,25.66
17.0,25.0,3.0,16.0,0.5,0.75,47.87,0.0,25.2
18.0,25.0,3.0,16.0,0.5,1.25,53.14,0.0,23.05
19.0,25.0,3.0,16.0,0.5,0.75,52.93,0.0,24.35
20.0,25.0,3.0,16.0,0.5,0.75,53.6,0.0,22.8
21.0,25.0,3.0,16.0,0.5,0.75,50.26,0.0,24.71
22.0,25.0,3.0,16.0,0.5,0.75,52.01,0.0,24.46
23.0,25.0,3.0,16.0,0.5,0.75,52.93,0.0,24.35
24.0,25.0,3.0,16.0,0.5,1.75,55.46,0.0,21.73
25.0,25.0,3.0,16.0,0.5,1.75,46.55,0.0,25.95
26.0,15.0,2.0,5.0,0.5,1.25,36.2,0.0,12.1
27.0,15.0,2.0,5.0,0.5,1.25,32.29,0.0,13.75
28.0,15.0,2.0,5.0,0.5,1.75,31.29,0.0,14.66
29.0,15.0,2.0,5.0,0.5,0.75,29.11,0.0,15.82
30.0,15.0,2.0,5.0,0.5,0.75,26.76,0.0,16.34
31.0,5.0,1.0,16.0,0.5,1.25,3.48,0.0,8.74
32.0,5.0,1.0,16.0,0.5,1.75,8.83,0.0,6.53
33.0,5.0,1.0,16.0,0.5,1.25,0.76,0.0,10.38
34.0,5.0,1.0,16.0,0.5,1.25,12.74,0.0,3.41
35.0,5.0,1.0,16.0,0.5,0.75,7.83,0.0,6.59
36.0,5.0,1.0,16.0,0.5,0.75,9.48,0.0,4.32
37.0,5.0,1.0,16.0,0.5,0.75,3.48,0.0,8.74
38.0,5.0,1.0,16.0,0.5,1.75,4.28,0.0,7.14
39.0,5.0,1.0,16.0,0.5,1.75,13.27,0.0,4.24
40.0,5.0,1.0,16.0,0.5,0.75,19.42,0.0,0.71
41.0,5.0,1.0,16.0,0.5,0.75,3.48,0.0,8.74
42.0,5.0,1.0,16.0,0.5,0.75,1.8,0.0,8.9
43.0,5.0,1.0,16.0,0.5,1.25,15.42,0.0,2.71
44.0,5.0,1.0,16.0,0.5,0.75,6.6,0.0,6.54
45.0,5.0,1.0,16.0,0.5,1.25,19.84,0.0,0.0
46.0,5.0,1.0,16.0,0.5,0.75,11.85,0.0,3.81
47.0,15.0,2.0,16.0,0.5,0.75,28.35,0.0,16.0
48.0,15.0,2.0,16.0,0.5,1.75,33.24,0.0,13.66
49.0,15.0,2.0,16.0,0.5,1.75,31.35,0.0,14.13
50.0,15.0,2.0,16.0,0.5,1.25,26.53,0.0,15.94
51.0,15.0,2.0,16.0,0.5,1.75,31.29,0.0,14.66
52.0,15.0,2.0,16.0,0.5,0.75,25.74,0.0,16.67
53.0,15.0,2.0,16.0,0.5,0.75,29.11,0.0,15.82
54.0,15.0,2.0,16.0,0.5,1.75,30.3,0.0,15.57
55.0,15.0,2.0,16.0,0.5,0.75,33.24,0.0,13.66
56.0,15.0,2.0,16.0,0.5,0.75,33.06,0.0,13.01
57.0,15.0,2.0,16.0,0.5,1.75,28.35,0.0,16.0
58.0,15.0,2.0,16.0,0.5,0.75,29.11,0.0,15.82
59.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,12.23
60.0,15.0,2.0,16.0,0.5,1.75,26.53,0.0,15.94
61.0,15.0,2.0,16.0,0.5,0.75,31.31,0.0,14.39
62.0,15.0,2.0,16.0,0.5,1.75,31.35,0.0,14.13
63.0,25.0,3.0,5.0,0.5,1.25,50.26,0.0,24.71
64.0,25.0,3.0,5.0,0.5,0.75,50.26,0.0,24.71
65.0,25.0,3.0,5.0,0.5,0.75,47.33,0.0,25.78
66.0,25.0,3.0,5.0,0.5,1.25,40.46,0.0,30.23
67.0,25.0,3.0,5.0,0.5,0.75,51.59,0.0,24.53
68.0,5.0,1.0,5.0,0.5,0.75,1.2,0.0,9.6
69.0,5.0,1.0,5.0,0.5,0.75,16.78,0.0,2.39
70.0,5.0,1.0,5.0,0.5,1.25,7.83,0.0,6.59
71.0,5.0,1.0,5.0,0.5,0.75,15.42,0.0,2.71
72.0,5.0,1.0,5.0,0.5,1.25,16.78,0.0,2.39
73.0,25.0,3.0,16.0,0.5,1.25,47.33,0.0,25.78
74.0,25.0,3.0,16.0,0.5,0.75,51.27,0.0,24.65
75.0,25.0,3.0,16.0,0.5,0.75,40.46,0.0,30.23
76.0,25.0,3.0,16.0,0.5,0.75,59.94,0.0,19.97
77.0,25.0,3.0,16.0,0.5,1.75,49.98,0.0,25.69
78.0,25.0,3.0,16.0,0.5,0.75,49.32,0.0,24.8
79.0,25.0,3.0,16.0,0.5,0.75,46.3,0.0,26.39
80.0,25.0,3.0,16.0,0.5,1.75,44.04,0.0,27.02
81.0,25.0,3.0,16.0,0.5,0.75,52.19,0.0,23.7
82.0,25.0,3.0,16.0,0.5,1.25,46.48,0.0,27.04
83.0,25.0,3.0,16.0,0.5,1.75,41.8,0.0,28.9
84.0,25.0,3.0,16.0,0.5,0.75,52.93,0.0,24.35
85.0,25.0,3.0,16.0,0.5,0.75,44.42,0.0,28.21
86.0,25.0,3.0,16.0,0.5,0.75,44.04,0.0,27.02
87.0,25.0,3.0,16.0,0.5,0.75,47.71,0.0,26.25
