,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.75,3.66,0.0,8.83
1.0,5.0,1.0,16.0,0.5,1.75,15.76,0.0,1.88
2.0,5.0,1.0,16.0,0.5,0.75,15.76,0.0,1.88
3.0,5.0,1.0,16.0,0.5,0.75,7.23,0.0,5.44
4.0,5.0,1.0,16.0,0.5,0.75,10.97,0.0,4.5
5.0,5.0,1.0,16.0,0.5,1.75,10.16,0.0,5.78
6.0,5.0,1.0,16.0,0.5,1.25,9.3,0.0,4.79
7.0,5.0,1.0,16.0,0.5,1.25,14.4,0.0,3.4
8.0,5.0,1.0,16.0,0.5,0.75,6.42,0.0,7.01
9.0,5.0,1.0,16.0,0.5,1.75,13.49,0.0,4.07
10.0,5.0,1.0,16.0,0.5,1.75,7.81,0.0,5.17
11.0,5.0,1.0,16.0,0.5,0.75,6.5,0.0,6.77
12.0,5.0,1.0,16.0,0.5,1.75,8.9,0.0,4.87
13.0,5.0,1.0,16.0,0.5,1.75,14.4,0.0,3.4
14.0,5.0,1.0,16.0,0.5,0.75,15.76,0.0,1.88
15.0,5.0,1.0,16.0,0.5,0.75,17.3,0.0,0.65
16.0,25.0,3.0,5.0,0.5,0.75,47.19,0.0,25.99
17.0,25.0,3.0,5.0,0.5,0.75,49.4,0.0,25.12
18.0,25.0,3.0,5.0,0.5,1.25,50.22,0.0,24.41
19.0,25.0,3.0,5.0,0.5,1.25,52.61,0.0,23.91
20.0,25.0,3.0,5.0,0.5,1.75,51.26,0.0,25.21
21.0,5.0,1.0,5.0,0.5,0.75,13.49,0.0,4.07
22.0,5.0,1.0,5.0,0.5,1.25,17.98,0.0,1.99
23.0,5.0,1.0,5.0,0.5,1.25,12.21,0.0,3.99
24.0,5.0,1.0,5.0,0.5,0.75,3.66,0.0,8.83
25.0,5.0,1.0,5.0,0.5,0.75,7.87,0.0,5.48
26.0,15.0,2.0,5.0,0.5,0.75,24.46,0.0,17.23
27.0,15.0,2.0,5.0,0.5,0.75,30.06,0.0,15.17
28.0,15.0,2.0,5.0,0.5,1.75,26.48,0.0,17.24
29.0,15.0,2.0,5.0,0.5,1.25,31.01,0.0,13.68
30.0,15.0,2.0,5.0,0.5,1.25,28.39,0.0,16.31
31.0,25.0,3.0,16.0,0.5,0.75,48.41,0.0,25.75
32.0,25.0,3.0,16.0,0.5,0.75,50.04,0.0,25.72
33.0,25.0,3.0,16.0,0.5,0.75,50.71,0.0,23.81
34.0,25.0,3.0,16.0,0.5,0.75,46.14,0.0,26.31
35.0,25.0,3.0,16.0,0.5,0.75,50.71,0.0,23.81
36.0,25.0,3.0,16.0,0.5,1.75,51.15,0.0,24.59
37.0,25.0,3.0,16.0,0.5,1.25,53.47,0.0,24.06
38.0,25.0,3.0,16.0,0.5,1.75,50.31,0.0,23.89
39.0,25.0,3.0,16.0,0.5,1.25,50.04,0.0,25.72
40.0,25.0,3.0,16.0,0.5,1.75,43.56,0.0,28.78
41.0,25.0,3.0,16.0,0.5,0.75,45.4,0.0,27.7
42.0,25.0,3.0,16.0,0.5,0.75,50.31,0.0,23.89
43.0,25.0,3.0,16.0,0.5,0.75,46.14,0.0,26.31
44.0,25.0,3.0,16.0,0.5,1.25,42.48,0.0,29.24
45.0,25.0,3.0,16.0,0.5,0.75,42.48,0.0,29.24
46.0,25.0,3.0,16.0,0.5,1.25,47.65,0.0,25.94
47.0,15.0,2.0,16.0,0.5,1.25,31.97,0.0,13.87
48.0,15.0,2.0,16.0,0.5,0.75,26.48,0.0,17.24
49.0,15.0,2.0,16.0,0.5,0.75,26.6,0.0,16.54
50.0,15.0,2.0,16.0,0.5,1.25,37.94,0.0,0.0
51.0,15.0,2.0,16.0,0.5,0.75,23.78,0.0,18.89
52.0,15.0,2.0,16.0,0.5,1.75,32.85,0.0,13.75
53.0,15.0,2.0,16.0,0.5,0.75,21.48,0.0,18.74
54.0,15.0,2.0,16.0,0.5,0.75,31.97,0.0,13.87
55.0,15.0,2.0,16.0,0.5,0.75,34.92,0.0,12.46
56.0,15.0,2.0,16.0,0.5,1.75,24.46,0.0,17.23
57.0,15.0,2.0,16.0,0.5,0.75,28.29,0.0,16.54
58.0,15.0,2.0,16.0,0.5,0.75,20.36,0.0,19.18
59.0,15.0,2.0,16.0,0.5,1.25,29.82,0.0,15.61
60.0,15.0,2.0,16.0,0.5,1.75,31.19,0.0,14.33
61.0,15.0,2.0,16.0,0.5,0.75,37.88,0.0,11.94
62.0,15.0,2.0,16.0,0.5,0.75,19.54,0.0,19.77
63.0,5.0,1.0,16.0,0.5,0.75,7.23,0.0,5.44
64.0,5.0,1.0,16.0,0.5,0.75,7.23,0.0,5.44
65.0,5.0,1.0,16.0,0.5,0.75,2.52,0.0,9.26
66.0,5.0,1.0,16.0,0.5,0.75,7.81,0.0,5.17
67.0,5.0,1.0,16.0,0.5,0.75,6.42,0.0,7.01
68.0,5.0,1.0,16.0,0.5,0.75,7.87,0.0,5.48
69.0,5.0,1.0,16.0,0.5,1.25,3.66,0.0,8.83
70.0,5.0,1.0,16.0,0.5,1.25,7.81,0.0,5.17
71.0,5.0,1.0,16.0,0.5,0.75,6.5,0.0,6.77
72.0,5.0,1.0,16.0,0.5,0.75,6.5,0.0,6.77
73.0,5.0,1.0,16.0,0.5,1.25,6.5,0.0,6.77
74.0,5.0,1.0,16.0,0.5,0.75,15.76,0.0,1.88
75.0,5.0,1.0,16.0,0.5,1.25,4.86,0.0,7.43
76.0,5.0,1.0,16.0,0.5,0.75,13.8,0.0,3.66
77.0,5.0,1.0,16.0,0.5,0.75,10.54,0.0,4.85
78.0,5.0,1.0,16.0,0.5,1.75,7.34,0.0,6.63
79.0,25.0,3.0,5.0,0.5,1.25,58.08,0.0,21.04
80.0,25.0,3.0,5.0,0.5,1.75,45.1,0.0,26.55
81.0,25.0,3.0,5.0,0.5,0.75,50.3,0.0,25.01
82.0,25.0,3.0,5.0,0.5,0.75,47.19,0.0,25.99
83.0,25.0,3.0,5.0,0.5,0.75,47.65,0.0,25.94
84.0,5.0,1.0,5.0,0.5,1.25,19.62,0.0,0.81
85.0,5.0,1.0,5.0,0.5,0.75,14.4,0.0,3.4
86.0,5.0,1.0,5.0,0.5,1.75,6.88,0.0,6.68
87.0,5.0,1.0,5.0,0.5,1.25,7.87,0.0,5.48
88.0,5.0,1.0,5.0,0.5,1.75,8.93,0.0,5.45
89.0,15.0,2.0,5.0,0.5,0.75,29.52,0.0,15.18
90.0,15.0,2.0,5.0,0.5,1.75,24.46,0.0,17.23
91.0,15.0,2.0,5.0,0.5,1.25,33.96,0.0,14.02
92.0,15.0,2.0,5.0,0.5,0.75,27.83,0.0,15.46
93.0,15.0,2.0,5.0,0.5,0.75,26.24,0.0,16.64
94.0,25.0,3.0,16.0,0.5,1.25,40.88,0.0,30.44
95.0,25.0,3.0,16.0,0.5,1.25,59.7,0.0,20.85
96.0,25.0,3.0,16.0,0.5,0.75,43.56,0.0,28.78
97.0,25.0,3.0,16.0,0.5,0.75,47.26,0.0,26.59
98.0,25.0,3.0,16.0,0.5,1.25,52.62,0.0,23.07
99.0,25.0,3.0,16.0,0.5,1.75,46.14,0.0,26.31
100.0,25.0,3.0,16.0,0.5,0.75,47.26,0.0,26.59
101.0,25.0,3.0,16.0,0.5,1.75,47.65,0.0,25.94
102.0,25.0,3.0,16.0,0.5,0.75,52.62,0.0,23.07
103.0,25.0,3.0,16.0,0.5,0.75,54.22,0.0,23.11
104.0,25.0,3.0,16.0,0.5,0.75,47.19,0.0,25.99
105.0,25.0,3.0,16.0,0.5,1.25,50.22,0.0,24.41
106.0,25.0,3.0,16.0,0.5,1.75,48.41,0.0,25.75
107.0,25.0,3.0,16.0,0.5,1.25,57.42,0.0,0.0
108.0,25.0,3.0,16.0,0.5,0.75,56.9,0.0,22.45
