,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.75,54.18,0.0,22.09
1.0,25.0,3.0,16.0,0.5,0.75,47.67,0.0,26.51
2.0,25.0,3.0,16.0,0.5,1.75,46.56,0.0,27.28
3.0,25.0,3.0,16.0,0.5,1.25,44.88,0.0,28.44
4.0,25.0,3.0,16.0,0.5,0.75,47.67,0.0,26.51
5.0,25.0,3.0,16.0,0.5,1.25,44.8,0.0,27.4
6.0,25.0,3.0,16.0,0.5,1.25,51.63,0.0,23.7
7.0,25.0,3.0,16.0,0.5,1.25,47.93,0.0,25.79
8.0,25.0,3.0,16.0,0.5,0.75,44.8,0.0,27.4
9.0,25.0,3.0,16.0,0.5,0.75,47.93,0.0,25.79
10.0,25.0,3.0,16.0,0.5,0.75,46.94,0.0,26.71
11.0,25.0,3.0,16.0,0.5,0.75,50.34,0.0,25.59
12.0,25.0,3.0,16.0,0.5,1.75,50.58,0.0,24.59
13.0,25.0,3.0,16.0,0.5,1.75,53.22,0.0,23.65
14.0,25.0,3.0,16.0,0.5,0.75,52.01,0.0,24.46
15.0,25.0,3.0,16.0,0.5,0.75,60.08,0.0,20.04
16.0,5.0,1.0,5.0,0.5,1.25,0.82,0.0,10.41
17.0,5.0,1.0,5.0,0.5,1.25,13.28,0.0,3.4
18.0,5.0,1.0,5.0,0.5,0.75,5.64,0.0,6.34
19.0,5.0,1.0,5.0,0.5,0.75,8.07,0.0,6.43
20.0,5.0,1.0,5.0,0.5,0.75,6.57,0.0,5.96
21.0,25.0,3.0,5.0,0.5,0.75,45.36,0.0,26.48
22.0,25.0,3.0,5.0,0.5,0.75,50.71,0.0,24.37
23.0,25.0,3.0,5.0,0.5,1.25,45.36,0.0,26.48
24.0,25.0,3.0,5.0,0.5,0.75,50.8,0.0,24.98
25.0,25.0,3.0,5.0,0.5,1.75,48.13,0.0,25.61
26.0,15.0,2.0,16.0,0.5,0.75,34.3,0.0,13.15
27.0,15.0,2.0,16.0,0.5,1.25,25.04,0.0,16.52
28.0,15.0,2.0,16.0,0.5,0.75,27.75,0.0,15.14
29.0,15.0,2.0,16.0,0.5,1.75,31.41,0.0,13.31
30.0,15.0,2.0,16.0,0.5,0.75,30.39,0.0,14.21
31.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,15.66
32.0,15.0,2.0,16.0,0.5,1.75,26.14,0.0,16.31
33.0,15.0,2.0,16.0,0.5,1.75,29.2,0.0,14.46
34.0,15.0,2.0,16.0,0.5,0.75,21.58,0.0,19.79
35.0,15.0,2.0,16.0,0.5,0.75,27.02,0.0,16.47
36.0,15.0,2.0,16.0,0.5,1.75,29.5,0.0,15.45
37.0,15.0,2.0,16.0,0.5,1.25,21.58,0.0,19.79
38.0,15.0,2.0,16.0,0.5,1.75,25.28,0.0,16.44
39.0,15.0,2.0,16.0,0.5,1.25,29.92,0.0,14.54
40.0,15.0,2.0,16.0,0.5,0.75,29.5,0.0,15.45
41.0,15.0,2.0,16.0,0.5,0.75,32.63,0.0,13.64
42.0,5.0,1.0,16.0,0.5,1.75,9.54,0.0,4.35
43.0,5.0,1.0,16.0,0.5,1.25,13.25,0.0,4.23
44.0,5.0,1.0,16.0,0.5,0.75,12.13,0.0,4.24
45.0,5.0,1.0,16.0,0.5,1.25,10.37,0.0,4.2
46.0,5.0,1.0,16.0,0.5,1.75,11.65,0.0,3.71
47.0,5.0,1.0,16.0,0.5,1.75,4.98,0.0,7.49
48.0,5.0,1.0,16.0,0.5,1.25,13.32,0.0,3.7
49.0,5.0,1.0,16.0,0.5,0.75,3.52,0.0,8.76
50.0,5.0,1.0,16.0,0.5,1.75,5.96,0.0,6.98
51.0,5.0,1.0,16.0,0.5,0.75,6.66,0.0,6.29
52.0,5.0,1.0,16.0,0.5,1.25,6.66,0.0,6.29
53.0,5.0,1.0,16.0,0.5,0.75,10.37,0.0,4.2
