,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,2.66,0.0,9.33
1.0,5.0,1.0,5.0,0.5,1.25,13.88,0.0,3.42
2.0,5.0,1.0,5.0,0.5,1.75,15.28,0.0,2.64
3.0,5.0,1.0,5.0,0.5,0.75,15.24,0.0,1.62
4.0,5.0,1.0,5.0,0.5,1.25,9.34,0.0,4.53
5.0,15.0,2.0,16.0,0.5,0.75,21.16,0.0,19.58
6.0,15.0,2.0,16.0,0.5,0.75,20.72,0.0,20.36
7.0,15.0,2.0,16.0,0.5,1.25,30.06,0.0,15.45
8.0,15.0,2.0,16.0,0.5,0.75,29.5,0.0,15.45
9.0,15.0,2.0,16.0,0.5,1.25,29.5,0.0,15.45
10.0,15.0,2.0,16.0,0.5,1.25,30.49,0.0,13.98
11.0,15.0,2.0,16.0,0.5,0.75,26.96,0.0,16.44
12.0,15.0,2.0,16.0,0.5,0.75,26.86,0.0,16.67
13.0,15.0,2.0,16.0,0.5,0.75,33.9,0.0,13.43
14.0,15.0,2.0,16.0,0.5,0.75,32.05,0.0,13.35
15.0,15.0,2.0,16.0,0.5,0.75,33.9,0.0,13.43
16.0,15.0,2.0,16.0,0.5,0.75,30.78,0.0,15.53
17.0,15.0,2.0,16.0,0.5,1.25,37.88,0.0,10.94
18.0,15.0,2.0,16.0,0.5,1.25,26.16,0.0,17.08
19.0,15.0,2.0,16.0,0.5,1.25,28.03,0.0,15.28
20.0,15.0,2.0,16.0,0.5,1.75,37.92,0.0,11.96
21.0,5.0,1.0,16.0,0.5,1.75,7.75,0.0,5.42
22.0,5.0,1.0,16.0,0.5,1.25,5.78,0.0,6.13
23.0,5.0,1.0,16.0,0.5,0.75,9.38,0.0,4.83
24.0,5.0,1.0,16.0,0.5,0.75,11.63,0.0,4.27
25.0,5.0,1.0,16.0,0.5,0.75,10.08,0.0,4.62
26.0,5.0,1.0,16.0,0.5,0.75,12.2,0.0,3.14
27.0,5.0,1.0,16.0,0.5,1.75,5.32,0.0,6.46
28.0,5.0,1.0,16.0,0.5,1.75,11.21,0.0,3.49
29.0,5.0,1.0,16.0,0.5,0.75,10.64,0.0,4.62
30.0,5.0,1.0,16.0,0.5,1.25,12.17,0.0,3.69
31.0,5.0,1.0,16.0,0.5,0.75,13.88,0.0,3.42
32.0,5.0,1.0,16.0,0.5,1.75,0.0,0.0,9.85
33.0,5.0,1.0,16.0,0.5,0.75,9.38,0.0,4.83
34.0,5.0,1.0,16.0,0.5,1.25,13.0,0.0,2.5
35.0,5.0,1.0,16.0,0.5,0.75,14.08,0.0,3.24
36.0,5.0,1.0,16.0,0.5,1.25,12.2,0.0,3.14
37.0,25.0,3.0,5.0,0.5,1.75,48.71,0.0,26.18
38.0,25.0,3.0,5.0,0.5,1.75,49.57,0.0,25.77
39.0,25.0,3.0,5.0,0.5,1.25,51.4,0.0,25.0
40.0,25.0,3.0,5.0,0.5,0.75,45.72,0.0,26.86
41.0,25.0,3.0,5.0,0.5,0.75,53.21,0.0,24.21
42.0,15.0,2.0,5.0,0.5,1.75,37.88,0.0,10.94
43.0,15.0,2.0,5.0,0.5,1.25,31.08,0.0,15.12
44.0,15.0,2.0,5.0,0.5,1.75,34.32,0.0,13.36
45.0,15.0,2.0,5.0,0.5,1.25,32.05,0.0,14.2
46.0,15.0,2.0,5.0,0.5,1.75,34.72,0.0,13.36
47.0,25.0,3.0,16.0,0.5,0.75,40.04,0.0,29.02
48.0,25.0,3.0,16.0,0.5,0.75,50.91,0.0,23.63
49.0,25.0,3.0,16.0,0.5,1.25,58.98,0.0,0.0
50.0,25.0,3.0,16.0,0.5,0.75,50.96,0.0,25.34
51.0,25.0,3.0,16.0,0.5,0.75,45.76,0.0,27.88
52.0,25.0,3.0,16.0,0.5,1.75,46.24,0.0,26.92
53.0,25.0,3.0,16.0,0.5,1.75,58.42,0.0,21.21
