,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,19.26,0.0,0.63
1.0,5.0,1.0,16.0,0.5,0.75,12.11,0.0,4.79
2.0,5.0,1.0,16.0,0.5,1.25,1.54,0.0,9.77
3.0,5.0,1.0,16.0,0.5,1.75,5.86,0.0,6.73
4.0,5.0,1.0,16.0,0.5,0.75,13.86,0.0,3.41
5.0,5.0,1.0,16.0,0.5,0.75,20.1,0.0,0.05
6.0,5.0,1.0,16.0,0.5,1.25,6.22,0.0,6.35
7.0,5.0,1.0,16.0,0.5,0.75,13.86,0.0,3.41
8.0,5.0,1.0,16.0,0.5,0.75,10.9,0.0,5.31
9.0,5.0,1.0,16.0,0.5,1.25,9.2,0.0,4.74
10.0,5.0,1.0,16.0,0.5,1.25,13.44,0.0,3.76
11.0,5.0,1.0,16.0,0.5,0.75,12.31,0.0,3.76
12.0,5.0,1.0,16.0,0.5,0.75,0.28,0.0,10.14
13.0,5.0,1.0,16.0,0.5,0.75,15.38,0.0,1.69
14.0,5.0,1.0,16.0,0.5,0.75,3.28,0.0,8.64
15.0,5.0,1.0,16.0,0.5,1.75,20.1,0.0,0.05
16.0,15.0,2.0,16.0,0.5,0.75,21.56,0.0,19.78
17.0,15.0,2.0,16.0,0.5,0.75,21.56,0.0,19.78
18.0,15.0,2.0,16.0,0.5,1.75,27.14,0.0,17.09
19.0,15.0,2.0,16.0,0.5,0.75,33.17,0.0,14.19
20.0,15.0,2.0,16.0,0.5,1.25,27.17,0.0,15.7
21.0,15.0,2.0,16.0,0.5,0.75,21.56,0.0,19.78
22.0,15.0,2.0,16.0,0.5,1.75,36.32,0.0,11.16
23.0,15.0,2.0,16.0,0.5,1.25,38.76,0.0,0.0
24.0,15.0,2.0,16.0,0.5,0.75,30.64,0.0,14.62
25.0,15.0,2.0,16.0,0.5,1.25,31.11,0.0,14.29
26.0,15.0,2.0,16.0,0.5,0.75,34.8,0.0,13.4
27.0,15.0,2.0,16.0,0.5,0.75,20.64,0.0,20.32
28.0,15.0,2.0,16.0,0.5,0.75,29.59,0.0,15.78
29.0,15.0,2.0,16.0,0.5,1.25,29.59,0.0,15.78
30.0,15.0,2.0,16.0,0.5,1.25,28.65,0.0,15.59
31.0,15.0,2.0,16.0,0.5,1.75,31.11,0.0,14.29
32.0,5.0,1.0,5.0,0.5,0.75,12.55,0.0,3.6
33.0,5.0,1.0,5.0,0.5,1.75,3.28,0.0,8.64
34.0,5.0,1.0,5.0,0.5,0.75,11.08,0.0,5.12
35.0,5.0,1.0,5.0,0.5,1.75,17.24,0.0,1.62
36.0,5.0,1.0,5.0,0.5,1.25,9.47,0.0,6.0
37.0,25.0,3.0,5.0,0.5,0.75,44.7,0.0,28.35
38.0,25.0,3.0,5.0,0.5,0.75,50.18,0.0,25.23
39.0,25.0,3.0,5.0,0.5,1.25,49.91,0.0,25.94
40.0,25.0,3.0,5.0,0.5,0.75,56.88,0.0,21.44
41.0,25.0,3.0,5.0,0.5,0.75,53.12,0.0,22.56
42.0,15.0,2.0,5.0,0.5,1.25,36.32,0.0,11.16
43.0,15.0,2.0,5.0,0.5,0.75,26.99,0.0,15.89
44.0,15.0,2.0,5.0,0.5,0.75,40.44,0.0,10.22
45.0,15.0,2.0,5.0,0.5,1.25,32.61,0.0,14.48
46.0,15.0,2.0,5.0,0.5,0.75,36.32,0.0,11.16
47.0,25.0,3.0,16.0,0.5,1.75,47.63,0.0,25.36
48.0,25.0,3.0,16.0,0.5,0.75,51.56,0.0,25.08
49.0,25.0,3.0,16.0,0.5,0.75,47.06,0.0,26.77
50.0,25.0,3.0,16.0,0.5,1.75,47.06,0.0,26.77
51.0,25.0,3.0,16.0,0.5,0.75,49.91,0.0,25.94
52.0,25.0,3.0,16.0,0.5,1.75,40.02,0.0,29.01
53.0,25.0,3.0,16.0,0.5,1.25,49.92,0.0,24.82
54.0,25.0,3.0,16.0,0.5,1.25,42.12,0.0,29.06
55.0,25.0,3.0,16.0,0.5,0.75,51.63,0.0,23.99
56.0,25.0,3.0,16.0,0.5,0.75,49.3,0.0,25.07
57.0,25.0,3.0,16.0,0.5,1.25,46.91,0.0,25.57
58.0,25.0,3.0,16.0,0.5,1.75,47.99,0.0,25.26
59.0,25.0,3.0,16.0,0.5,0.75,46.58,0.0,27.29
60.0,25.0,3.0,16.0,0.5,0.75,46.62,0.0,26.27
61.0,25.0,3.0,16.0,0.5,1.25,40.02,0.0,29.01
62.0,25.0,3.0,16.0,0.5,1.25,49.3,0.0,25.07
63.0,5.0,1.0,16.0,0.5,1.75,11.08,0.0,5.12
64.0,5.0,1.0,16.0,0.5,1.25,12.39,0.0,4.65
