,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.25,31.83,0.0,13.8
1.0,15.0,2.0,16.0,0.5,1.75,28.71,0.0,15.34
2.0,15.0,2.0,16.0,0.5,1.75,26.08,0.0,17.04
3.0,15.0,2.0,16.0,0.5,0.75,29.16,0.0,15.28
4.0,15.0,2.0,16.0,0.5,1.25,40.46,0.0,10.23
5.0,15.0,2.0,16.0,0.5,0.75,30.77,0.0,13.84
6.0,15.0,2.0,16.0,0.5,1.25,30.75,0.0,14.39
7.0,15.0,2.0,16.0,0.5,0.75,28.47,0.0,15.78
8.0,15.0,2.0,16.0,0.5,0.75,35.0,0.0,11.5
9.0,15.0,2.0,16.0,0.5,1.75,26.08,0.0,17.04
10.0,15.0,2.0,16.0,0.5,0.75,30.08,0.0,14.34
11.0,15.0,2.0,16.0,0.5,1.25,22.52,0.0,19.26
12.0,15.0,2.0,16.0,0.5,0.75,28.63,0.0,16.14
13.0,15.0,2.0,16.0,0.5,0.75,35.0,0.0,11.5
14.0,15.0,2.0,16.0,0.5,0.75,22.34,0.0,18.17
15.0,15.0,2.0,16.0,0.5,1.25,30.26,0.0,14.99
16.0,25.0,3.0,16.0,0.5,1.25,50.49,0.0,24.26
17.0,25.0,3.0,16.0,0.5,1.25,52.27,0.0,23.74
18.0,25.0,3.0,16.0,0.5,0.75,43.08,0.0,28.54
19.0,25.0,3.0,16.0,0.5,0.75,49.86,0.0,24.79
20.0,25.0,3.0,16.0,0.5,0.75,56.74,0.0,21.37
21.0,25.0,3.0,16.0,0.5,0.75,53.23,0.0,23.94
22.0,25.0,3.0,16.0,0.5,1.25,46.88,0.0,26.4
23.0,25.0,3.0,16.0,0.5,1.25,58.52,0.0,20.26
24.0,25.0,3.0,16.0,0.5,1.75,49.44,0.0,24.86
25.0,25.0,3.0,16.0,0.5,0.75,41.1,0.0,29.55
26.0,25.0,3.0,16.0,0.5,0.75,40.32,0.0,30.16
27.0,25.0,3.0,16.0,0.5,0.75,47.41,0.0,26.38
28.0,25.0,3.0,16.0,0.5,1.25,56.74,0.0,0.0
29.0,25.0,3.0,16.0,0.5,0.75,52.61,0.0,24.48
30.0,25.0,3.0,16.0,0.5,0.75,44.46,0.0,28.23
31.0,25.0,3.0,16.0,0.5,1.25,47.63,0.0,25.93
32.0,5.0,1.0,16.0,0.5,1.25,10.98,0.0,5.35
33.0,5.0,1.0,16.0,0.5,1.25,12.7,0.0,2.83
34.0,5.0,1.0,16.0,0.5,1.75,0.0,0.0,9.51
35.0,5.0,1.0,16.0,0.5,1.75,12.53,0.0,4.72
36.0,5.0,1.0,16.0,0.5,0.75,3.18,0.0,7.59
37.0,5.0,1.0,16.0,0.5,1.75,12.82,0.0,3.17
38.0,5.0,1.0,16.0,0.5,1.75,10.94,0.0,5.05
39.0,5.0,1.0,16.0,0.5,0.75,14.16,0.0,3.08
40.0,5.0,1.0,16.0,0.5,0.75,14.16,0.0,2.08
41.0,5.0,1.0,16.0,0.5,0.75,12.82,0.0,3.17
42.0,5.0,1.0,16.0,0.5,0.75,19.34,0.0,0.0
43.0,5.0,1.0,16.0,0.5,1.75,11.05,0.0,4.26
44.0,5.0,1.0,16.0,0.5,1.25,12.1,0.0,3.09
45.0,5.0,1.0,16.0,0.5,0.75,9.12,0.0,4.98
46.0,5.0,1.0,16.0,0.5,0.75,7.85,0.0,6.32
47.0,5.0,1.0,16.0,0.5,0.75,2.64,0.0,9.32
48.0,15.0,2.0,5.0,0.5,0.75,30.76,0.0,14.96
49.0,15.0,2.0,5.0,0.5,1.25,30.48,0.0,15.38
50.0,15.0,2.0,5.0,0.5,1.75,35.0,0.0,11.5
51.0,15.0,2.0,5.0,0.5,1.75,40.46,0.0,10.23
52.0,15.0,2.0,5.0,0.5,1.75,30.75,0.0,14.39
53.0,5.0,1.0,5.0,0.5,1.25,19.34,0.0,0.0
54.0,5.0,1.0,5.0,0.5,1.75,16.02,0.0,1.01
55.0,5.0,1.0,5.0,0.5,0.75,12.53,0.0,4.72
56.0,5.0,1.0,5.0,0.5,0.75,9.12,0.0,4.98
57.0,5.0,1.0,5.0,0.5,0.75,8.17,0.0,5.91
58.0,25.0,3.0,5.0,0.5,0.75,45.9,0.0,26.95
59.0,25.0,3.0,5.0,0.5,1.25,50.49,0.0,24.26
60.0,25.0,3.0,5.0,0.5,1.25,52.17,0.0,24.82
61.0,25.0,3.0,5.0,0.5,1.75,49.86,0.0,24.79
62.0,25.0,3.0,5.0,0.5,0.75,49.86,0.0,24.79
63.0,15.0,2.0,16.0,0.5,1.75,28.63,0.0,16.14
64.0,15.0,2.0,16.0,0.5,0.75,30.26,0.0,14.99
65.0,15.0,2.0,16.0,0.5,0.75,19.58,0.0,19.79
66.0,15.0,2.0,16.0,0.5,1.25,23.9,0.0,17.95
67.0,15.0,2.0,16.0,0.5,0.75,28.71,0.0,15.34
68.0,15.0,2.0,16.0,0.5,1.25,35.18,0.0,12.59
69.0,15.0,2.0,16.0,0.5,1.25,30.48,0.0,15.38
70.0,15.0,2.0,16.0,0.5,0.75,29.17,0.0,15.85
71.0,15.0,2.0,16.0,0.5,0.75,23.9,0.0,17.95
72.0,15.0,2.0,16.0,0.5,0.75,22.34,0.0,18.17
73.0,15.0,2.0,16.0,0.5,1.75,33.56,0.0,12.78
74.0,15.0,2.0,16.0,0.5,1.75,26.52,0.0,17.06
75.0,15.0,2.0,16.0,0.5,0.75,40.46,0.0,10.23
76.0,15.0,2.0,16.0,0.5,1.25,21.54,0.0,19.77
77.0,15.0,2.0,16.0,0.5,0.75,40.46,0.0,10.23
78.0,15.0,2.0,16.0,0.5,1.25,28.47,0.0,15.78
79.0,25.0,3.0,16.0,0.5,0.75,50.99,0.0,23.95
80.0,25.0,3.0,16.0,0.5,1.75,41.1,0.0,29.55
81.0,25.0,3.0,16.0,0.5,0.75,47.0,0.0,27.02
82.0,25.0,3.0,16.0,0.5,1.25,46.44,0.0,26.46
83.0,25.0,3.0,16.0,0.5,1.25,42.86,0.0,29.43
84.0,25.0,3.0,16.0,0.5,1.25,49.86,0.0,24.79
85.0,25.0,3.0,16.0,0.5,1.75,50.99,0.0,23.95
86.0,25.0,3.0,16.0,0.5,0.75,48.27,0.0,25.12
87.0,25.0,3.0,16.0,0.5,0.75,46.44,0.0,26.46
88.0,25.0,3.0,16.0,0.5,0.75,42.86,0.0,29.43
89.0,25.0,3.0,16.0,0.5,0.75,56.22,0.0,22.11
90.0,25.0,3.0,16.0,0.5,0.75,49.44,0.0,24.86
91.0,25.0,3.0,16.0,0.5,1.25,42.86,0.0,29.43
92.0,25.0,3.0,16.0,0.5,0.75,44.46,0.0,28.23
93.0,25.0,3.0,16.0,0.5,0.75,52.13,0.0,23.95
94.0,25.0,3.0,16.0,0.5,0.75,49.86,0.0,24.79
95.0,5.0,1.0,16.0,0.5,0.75,6.02,0.0,6.25
96.0,5.0,1.0,16.0,0.5,0.75,16.38,0.0,2.19
97.0,5.0,1.0,16.0,0.5,1.75,8.19,0.0,6.21
98.0,5.0,1.0,16.0,0.5,0.75,1.92,0.0,9.96
99.0,5.0,1.0,16.0,0.5,1.25,3.18,0.0,7.59
100.0,5.0,1.0,16.0,0.5,0.75,8.69,0.0,5.33
101.0,5.0,1.0,16.0,0.5,1.75,12.82,0.0,3.17
102.0,5.0,1.0,16.0,0.5,1.25,11.15,0.0,3.46
103.0,5.0,1.0,16.0,0.5,1.25,7.89,0.0,5.49
104.0,5.0,1.0,16.0,0.5,0.75,8.19,0.0,6.21
105.0,5.0,1.0,16.0,0.5,0.75,10.94,0.0,5.05
106.0,5.0,1.0,16.0,0.5,0.75,13.06,0.0,2.73
107.0,5.0,1.0,16.0,0.5,1.25,10.85,0.0,4.44
108.0,5.0,1.0,16.0,0.5,1.25,7.2,0.0,6.56
109.0,5.0,1.0,16.0,0.5,1.75,11.15,0.0,3.46
110.0,5.0,1.0,16.0,0.5,0.75,12.53,0.0,4.72
111.0,15.0,2.0,5.0,0.5,1.25,26.08,0.0,17.04
112.0,15.0,2.0,5.0,0.5,0.75,30.26,0.0,14.99
113.0,15.0,2.0,5.0,0.5,0.75,30.76,0.0,14.96
114.0,15.0,2.0,5.0,0.5,1.75,30.37,0.0,13.92
115.0,15.0,2.0,5.0,0.5,1.75,40.46,0.0,10.23
116.0,5.0,1.0,5.0,0.5,0.75,6.02,0.0,6.25
117.0,5.0,1.0,5.0,0.5,0.75,19.34,0.0,0.0
118.0,5.0,1.0,5.0,0.5,1.25,17.0,0.0,0.5
119.0,5.0,1.0,5.0,0.5,0.75,10.98,0.0,5.35
120.0,5.0,1.0,5.0,0.5,0.75,12.49,0.0,3.57
121.0,25.0,3.0,5.0,0.5,1.75,52.27,0.0,23.74
122.0,25.0,3.0,5.0,0.5,0.75,53.23,0.0,23.94
123.0,25.0,3.0,5.0,0.5,1.25,47.99,0.0,25.82
124.0,25.0,3.0,5.0,0.5,1.25,48.67,0.0,25.6
125.0,25.0,3.0,5.0,0.5,1.75,49.86,0.0,24.79
126.0,15.0,2.0,5.0,0.5,0.75,40.46,0.0,0.0
127.0,15.0,2.0,5.0,0.5,1.25,30.08,0.0,14.34
128.0,15.0,2.0,5.0,0.5,1.25,32.42,0.0,12.97
129.0,15.0,2.0,5.0,0.5,1.75,24.68,0.0,17.34
