,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.75,6.66,0.0,7.33
1.0,5.0,1.0,5.0,0.5,0.75,15.32,0.0,2.66
2.0,5.0,1.0,5.0,0.5,1.75,15.72,0.0,1.86
3.0,5.0,1.0,5.0,0.5,0.75,14.02,0.0,3.21
4.0,5.0,1.0,5.0,0.5,0.75,18.64,0.0,0.32
5.0,25.0,3.0,16.0,0.5,0.75,50.72,0.0,24.66
6.0,25.0,3.0,16.0,0.5,0.75,52.71,0.0,24.53
7.0,25.0,3.0,16.0,0.5,1.25,46.06,0.0,26.55
8.0,25.0,3.0,16.0,0.5,0.75,49.58,0.0,25.49
9.0,25.0,3.0,16.0,0.5,1.25,51.91,0.0,23.56
10.0,25.0,3.0,16.0,0.5,0.75,52.71,0.0,24.53
11.0,25.0,3.0,16.0,0.5,0.75,49.66,0.0,24.69
12.0,25.0,3.0,16.0,0.5,1.25,54.56,0.0,23.28
13.0,25.0,3.0,16.0,0.5,1.25,52.23,0.0,23.44
14.0,25.0,3.0,16.0,0.5,1.75,50.72,0.0,24.66
15.0,25.0,3.0,16.0,0.5,1.25,58.46,0.0,21.23
16.0,25.0,3.0,16.0,0.5,0.75,54.2,0.0,22.1
17.0,25.0,3.0,16.0,0.5,0.75,50.72,0.0,24.66
18.0,25.0,3.0,16.0,0.5,0.75,46.61,0.0,25.98
19.0,25.0,3.0,16.0,0.5,1.25,43.86,0.0,27.93
20.0,25.0,3.0,16.0,0.5,1.75,53.96,0.0,23.74
21.0,5.0,1.0,16.0,0.5,1.25,9.31,0.0,6.2
22.0,5.0,1.0,16.0,0.5,1.25,14.02,0.0,3.21
23.0,5.0,1.0,16.0,0.5,0.75,12.73,0.0,3.97
24.0,5.0,1.0,16.0,0.5,0.75,6.4,0.0,7.0
25.0,5.0,1.0,16.0,0.5,0.75,6.4,0.0,7.0
26.0,5.0,1.0,16.0,0.5,0.75,9.5,0.0,5.17
27.0,5.0,1.0,16.0,0.5,0.75,12.92,0.0,3.5
28.0,5.0,1.0,16.0,0.5,0.75,3.18,0.0,7.59
29.0,5.0,1.0,16.0,0.5,0.75,9.41,0.0,5.97
30.0,5.0,1.0,16.0,0.5,1.25,10.27,0.0,4.15
31.0,5.0,1.0,16.0,0.5,1.75,7.19,0.0,5.99
32.0,5.0,1.0,16.0,0.5,1.25,10.08,0.0,4.9
33.0,5.0,1.0,16.0,0.5,1.25,10.16,0.0,5.78
34.0,5.0,1.0,16.0,0.5,1.25,14.22,0.0,3.59
35.0,5.0,1.0,16.0,0.5,0.75,10.62,0.0,5.45
36.0,5.0,1.0,16.0,0.5,0.75,6.46,0.0,6.19
37.0,15.0,2.0,16.0,0.5,1.75,21.02,0.0,19.51
38.0,15.0,2.0,16.0,0.5,0.75,41.0,0.0,10.5
39.0,15.0,2.0,16.0,0.5,1.25,32.38,0.0,12.95
40.0,15.0,2.0,16.0,0.5,0.75,27.42,0.0,16.67
41.0,15.0,2.0,16.0,0.5,1.25,28.31,0.0,16.55
42.0,15.0,2.0,16.0,0.5,1.25,25.76,0.0,17.88
43.0,15.0,2.0,16.0,0.5,1.25,27.42,0.0,16.67
44.0,15.0,2.0,16.0,0.5,0.75,22.54,0.0,18.27
45.0,15.0,2.0,16.0,0.5,0.75,26.16,0.0,16.6
46.0,15.0,2.0,16.0,0.5,1.25,28.41,0.0,15.47
47.0,15.0,2.0,16.0,0.5,1.75,32.58,0.0,12.77
48.0,15.0,2.0,16.0,0.5,0.75,32.87,0.0,13.76
49.0,15.0,2.0,16.0,0.5,1.75,27.44,0.0,16.96
50.0,15.0,2.0,16.0,0.5,0.75,32.37,0.0,14.07
51.0,15.0,2.0,16.0,0.5,1.25,27.44,0.0,16.96
52.0,15.0,2.0,16.0,0.5,0.75,21.48,0.0,18.74
53.0,25.0,3.0,5.0,0.5,1.75,42.18,0.0,29.09
54.0,25.0,3.0,5.0,0.5,1.25,49.52,0.0,25.18
55.0,25.0,3.0,5.0,0.5,1.75,58.46,0.0,21.23
56.0,25.0,3.0,5.0,0.5,1.75,50.01,0.0,25.99
57.0,25.0,3.0,5.0,0.5,1.25,56.54,0.0,0.0
58.0,15.0,2.0,5.0,0.5,1.75,28.31,0.0,16.55
59.0,15.0,2.0,5.0,0.5,0.75,33.76,0.0,13.08
60.0,15.0,2.0,5.0,0.5,0.75,28.83,0.0,16.53
61.0,15.0,2.0,5.0,0.5,1.75,30.06,0.0,15.17
62.0,15.0,2.0,5.0,0.5,0.75,31.19,0.0,14.33
63.0,5.0,1.0,5.0,0.5,0.75,15.32,0.0,2.66
64.0,5.0,1.0,5.0,0.5,1.75,10.16,0.0,5.78
65.0,5.0,1.0,5.0,0.5,1.25,10.27,0.0,4.15
66.0,5.0,1.0,5.0,0.5,0.75,0.12,0.0,10.06
67.0,5.0,1.0,5.0,0.5,1.25,19.94,0.0,0.0
68.0,25.0,3.0,16.0,0.5,1.75,45.26,0.0,27.63
69.0,25.0,3.0,16.0,0.5,1.75,50.33,0.0,24.18
70.0,25.0,3.0,16.0,0.5,0.75,49.6,0.0,24.94
71.0,25.0,3.0,16.0,0.5,0.75,53.96,0.0,23.74
72.0,25.0,3.0,16.0,0.5,1.25,46.16,0.0,27.08
73.0,25.0,3.0,16.0,0.5,1.25,51.31,0.0,24.11
74.0,25.0,3.0,16.0,0.5,1.75,42.18,0.0,29.09
75.0,25.0,3.0,16.0,0.5,0.75,47.83,0.0,25.46
76.0,25.0,3.0,16.0,0.5,0.75,49.6,0.0,24.94
77.0,25.0,3.0,16.0,0.5,0.75,58.46,0.0,21.23
78.0,25.0,3.0,16.0,0.5,0.75,58.46,0.0,21.23
79.0,25.0,3.0,16.0,0.5,1.25,56.54,0.0,21.27
80.0,25.0,3.0,16.0,0.5,0.75,50.72,0.0,24.66
81.0,25.0,3.0,16.0,0.5,1.25,51.31,0.0,24.11
82.0,25.0,3.0,16.0,0.5,0.75,49.58,0.0,25.49
83.0,25.0,3.0,16.0,0.5,1.25,52.26,0.0,23.17
84.0,5.0,1.0,16.0,0.5,0.75,6.78,0.0,6.91
85.0,5.0,1.0,16.0,0.5,0.75,11.55,0.0,3.66
86.0,5.0,1.0,16.0,0.5,1.75,10.62,0.0,5.45
87.0,5.0,1.0,16.0,0.5,1.75,16.16,0.0,1.08
88.0,5.0,1.0,16.0,0.5,1.25,7.14,0.0,6.81
89.0,5.0,1.0,16.0,0.5,1.75,12.53,0.0,3.59
90.0,5.0,1.0,16.0,0.5,0.75,6.46,0.0,6.19
91.0,5.0,1.0,16.0,0.5,0.75,2.26,0.0,8.13
92.0,5.0,1.0,16.0,0.5,0.75,1.22,0.0,8.61
93.0,5.0,1.0,16.0,0.5,0.75,9.5,0.0,5.17
94.0,5.0,1.0,16.0,0.5,0.75,11.1,0.0,5.13
95.0,5.0,1.0,16.0,0.5,0.75,13.52,0.0,2.76
96.0,5.0,1.0,16.0,0.5,0.75,3.18,0.0,7.59
97.0,5.0,1.0,16.0,0.5,1.75,10.16,0.0,5.78
98.0,5.0,1.0,16.0,0.5,1.25,3.18,0.0,7.59
99.0,5.0,1.0,16.0,0.5,0.75,7.19,0.0,5.99
100.0,15.0,2.0,16.0,0.5,0.75,24.0,0.0,18.0
101.0,15.0,2.0,16.0,0.5,0.75,26.84,0.0,17.42
102.0,15.0,2.0,16.0,0.5,0.75,30.95,0.0,13.65
103.0,15.0,2.0,16.0,0.5,1.25,30.48,0.0,15.1
104.0,15.0,2.0,16.0,0.5,1.25,29.15,0.0,16.4
105.0,15.0,2.0,16.0,0.5,1.25,20.86,0.0,20.43
106.0,15.0,2.0,16.0,0.5,1.75,35.58,0.0,11.79
107.0,15.0,2.0,16.0,0.5,0.75,28.83,0.0,16.53
108.0,15.0,2.0,16.0,0.5,1.25,28.83,0.0,16.53
109.0,15.0,2.0,16.0,0.5,0.75,35.1,0.0,0.0
110.0,15.0,2.0,16.0,0.5,1.75,27.42,0.0,16.67
111.0,15.0,2.0,16.0,0.5,0.75,32.38,0.0,12.95
112.0,15.0,2.0,16.0,0.5,1.75,29.29,0.0,15.63
113.0,15.0,2.0,16.0,0.5,1.75,32.37,0.0,14.07
114.0,15.0,2.0,16.0,0.5,0.75,29.15,0.0,16.4
115.0,15.0,2.0,16.0,0.5,1.25,31.19,0.0,14.33
116.0,25.0,3.0,5.0,0.5,1.25,47.75,0.0,25.7
117.0,25.0,3.0,5.0,0.5,1.25,48.43,0.0,26.61
118.0,25.0,3.0,5.0,0.5,0.75,50.58,0.0,24.87
