,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,9.99,0.0,4.01
1.0,5.0,1.0,16.0,0.5,1.25,8.39,0.0,5.46
2.0,5.0,1.0,16.0,0.5,1.75,9.27,0.0,5.62
3.0,5.0,1.0,16.0,0.5,0.75,14.74,0.0,2.37
4.0,5.0,1.0,16.0,0.5,1.75,11.18,0.0,5.17
5.0,5.0,1.0,16.0,0.5,1.25,10.88,0.0,5.3
6.0,5.0,1.0,16.0,0.5,1.25,5.26,0.0,6.63
7.0,5.0,1.0,16.0,0.5,0.75,9.99,0.0,4.01
8.0,5.0,1.0,16.0,0.5,0.75,11.13,0.0,3.45
9.0,5.0,1.0,16.0,0.5,1.75,6.93,0.0,5.86
10.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.99
11.0,5.0,1.0,16.0,0.5,0.75,12.97,0.0,3.81
12.0,5.0,1.0,16.0,0.5,0.75,9.24,0.0,5.32
13.0,5.0,1.0,16.0,0.5,0.75,12.47,0.0,4.41
14.0,5.0,1.0,16.0,0.5,0.75,9.27,0.0,5.62
15.0,5.0,1.0,16.0,0.5,1.25,11.75,0.0,4.61
16.0,15.0,2.0,16.0,0.5,1.25,24.52,0.0,17.26
17.0,15.0,2.0,16.0,0.5,0.75,20.76,0.0,19.38
18.0,15.0,2.0,16.0,0.5,1.25,26.06,0.0,16.55
19.0,15.0,2.0,16.0,0.5,1.25,35.44,0.0,12.72
20.0,15.0,2.0,16.0,0.5,1.25,20.76,0.0,19.38
21.0,15.0,2.0,16.0,0.5,0.75,26.96,0.0,17.28
22.0,15.0,2.0,16.0,0.5,1.25,29.12,0.0,14.7
23.0,15.0,2.0,16.0,0.5,0.75,29.8,0.0,14.76
24.0,15.0,2.0,16.0,0.5,1.75,28.83,0.0,15.96
25.0,15.0,2.0,16.0,0.5,1.25,28.45,0.0,16.05
26.0,15.0,2.0,16.0,0.5,0.75,28.83,0.0,15.96
27.0,15.0,2.0,16.0,0.5,1.75,28.21,0.0,16.22
28.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,16.51
29.0,15.0,2.0,16.0,0.5,0.75,29.45,0.0,15.71
