,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,32.41,0.0,14.66
1.0,15.0,2.0,16.0,0.5,0.75,28.17,0.0,16.76
2.0,15.0,2.0,16.0,0.5,0.75,27.51,0.0,15.87
3.0,15.0,2.0,16.0,0.5,0.75,29.57,0.0,15.77
4.0,15.0,2.0,16.0,0.5,0.75,38.3,0.0,11.15
5.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,15.2
6.0,15.0,2.0,16.0,0.5,0.75,31.66,0.0,15.13
7.0,15.0,2.0,16.0,0.5,0.75,27.46,0.0,16.69
8.0,15.0,2.0,16.0,0.5,0.75,20.7,0.0,20.35
9.0,15.0,2.0,16.0,0.5,0.75,31.37,0.0,13.86
10.0,15.0,2.0,16.0,0.5,1.75,29.57,0.0,15.77
11.0,15.0,2.0,16.0,0.5,1.75,30.24,0.0,15.82
12.0,15.0,2.0,16.0,0.5,0.75,33.24,0.0,13.1
13.0,15.0,2.0,16.0,0.5,0.75,33.24,0.0,13.1
14.0,15.0,2.0,16.0,0.5,0.75,29.56,0.0,15.2
15.0,15.0,2.0,16.0,0.5,1.75,26.22,0.0,16.91
16.0,25.0,3.0,5.0,0.5,1.25,59.24,0.0,19.62
17.0,25.0,3.0,5.0,0.5,0.75,46.64,0.0,26.84
18.0,25.0,3.0,5.0,0.5,1.25,51.91,0.0,24.69
19.0,25.0,3.0,5.0,0.5,1.75,51.91,0.0,24.69
20.0,25.0,3.0,5.0,0.5,1.25,50.94,0.0,25.33
21.0,15.0,2.0,5.0,0.5,0.75,29.56,0.0,15.2
22.0,15.0,2.0,5.0,0.5,1.25,26.22,0.0,16.91
23.0,15.0,2.0,5.0,0.5,1.25,35.36,0.0,11.68
24.0,15.0,2.0,5.0,0.5,0.75,24.56,0.0,17.28
25.0,15.0,2.0,5.0,0.5,0.75,27.93,0.0,15.79
26.0,5.0,1.0,16.0,0.5,0.75,2.16,0.0,8.08
27.0,5.0,1.0,16.0,0.5,1.75,7.25,0.0,6.02
28.0,5.0,1.0,16.0,0.5,1.75,14.74,0.0,3.57
29.0,5.0,1.0,16.0,0.5,0.75,15.84,0.0,1.92
30.0,5.0,1.0,16.0,0.5,1.75,13.94,0.0,3.73
31.0,5.0,1.0,16.0,0.5,1.75,13.74,0.0,3.35
32.0,5.0,1.0,16.0,0.5,1.25,13.74,0.0,3.35
33.0,5.0,1.0,16.0,0.5,1.25,9.6,0.0,5.5
34.0,5.0,1.0,16.0,0.5,0.75,17.8,0.0,0.9
35.0,5.0,1.0,16.0,0.5,0.75,9.5,0.0,5.17
36.0,5.0,1.0,16.0,0.5,1.25,8.81,0.0,5.39
37.0,5.0,1.0,16.0,0.5,0.75,18.38,0.0,0.19
38.0,5.0,1.0,16.0,0.5,1.75,14.74,0.0,3.57
39.0,5.0,1.0,16.0,0.5,0.75,10.06,0.0,4.61
40.0,5.0,1.0,16.0,0.5,1.25,9.5,0.0,5.17
41.0,5.0,1.0,16.0,0.5,0.75,9.5,0.0,4.61
42.0,25.0,3.0,16.0,0.5,1.25,52.39,0.0,24.37
43.0,25.0,3.0,16.0,0.5,1.75,52.98,0.0,22.69
