,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,53.64,0.0,23.58
1.0,25.0,3.0,5.0,0.5,1.75,49.96,0.0,25.12
2.0,25.0,3.0,5.0,0.5,0.75,48.85,0.0,25.41
3.0,25.0,3.0,5.0,0.5,0.75,54.68,0.0,22.34
4.0,25.0,3.0,5.0,0.5,1.25,52.15,0.0,23.68
5.0,15.0,2.0,16.0,0.5,1.75,26.9,0.0,17.25
6.0,15.0,2.0,16.0,0.5,0.75,33.29,0.0,13.97
7.0,15.0,2.0,16.0,0.5,0.75,28.25,0.0,15.95
8.0,15.0,2.0,16.0,0.5,1.25,26.38,0.0,16.15
9.0,15.0,2.0,16.0,0.5,0.75,21.64,0.0,18.82
10.0,15.0,2.0,16.0,0.5,1.25,32.35,0.0,14.63
11.0,15.0,2.0,16.0,0.5,1.75,29.67,0.0,16.1
12.0,15.0,2.0,16.0,0.5,1.25,29.18,0.0,15.29
13.0,15.0,2.0,16.0,0.5,1.25,29.18,0.0,15.29
14.0,15.0,2.0,16.0,0.5,1.75,23.54,0.0,17.77
15.0,15.0,2.0,16.0,0.5,0.75,28.25,0.0,15.95
16.0,15.0,2.0,16.0,0.5,0.75,29.67,0.0,16.1
17.0,15.0,2.0,16.0,0.5,0.75,29.7,0.0,14.71
18.0,15.0,2.0,16.0,0.5,0.75,25.96,0.0,16.98
19.0,15.0,2.0,16.0,0.5,1.75,28.01,0.0,16.12
20.0,15.0,2.0,16.0,0.5,1.75,37.3,0.0,10.65
21.0,5.0,1.0,16.0,0.5,1.25,6.9,0.0,7.25
22.0,5.0,1.0,16.0,0.5,1.75,10.88,0.0,5.3
23.0,5.0,1.0,16.0,0.5,1.75,8.61,0.0,6.13
24.0,5.0,1.0,16.0,0.5,0.75,8.07,0.0,5.02
25.0,5.0,1.0,16.0,0.5,0.75,10.26,0.0,5.55
26.0,5.0,1.0,16.0,0.5,0.75,8.83,0.0,5.96
27.0,5.0,1.0,16.0,0.5,0.75,10.22,0.0,5.25
28.0,5.0,1.0,16.0,0.5,1.75,1.86,0.0,9.93
29.0,5.0,1.0,16.0,0.5,0.75,14.96,0.0,2.48
30.0,5.0,1.0,16.0,0.5,0.75,17.48,0.0,0.74
31.0,5.0,1.0,16.0,0.5,0.75,2.64,0.0,9.32
32.0,5.0,1.0,16.0,0.5,1.25,6.79,0.0,6.07
