,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.25,47.44,0.0,26.96
1.0,25.0,3.0,16.0,0.5,1.75,47.68,0.0,26.8
2.0,25.0,3.0,16.0,0.5,0.75,50.56,0.0,25.14
3.0,25.0,3.0,16.0,0.5,1.25,56.42,0.0,21.21
4.0,25.0,3.0,16.0,0.5,1.75,44.68,0.0,27.34
5.0,25.0,3.0,16.0,0.5,1.25,47.44,0.0,26.96
6.0,25.0,3.0,16.0,0.5,1.75,48.6,0.0,25.0
7.0,25.0,3.0,16.0,0.5,1.25,51.83,0.0,24.37
8.0,25.0,3.0,16.0,0.5,0.75,59.8,0.0,0.0
9.0,25.0,3.0,16.0,0.5,0.75,42.16,0.0,29.08
10.0,25.0,3.0,16.0,0.5,1.25,49.01,0.0,25.49
11.0,25.0,3.0,16.0,0.5,1.75,47.68,0.0,26.8
12.0,25.0,3.0,16.0,0.5,1.25,44.68,0.0,27.34
13.0,25.0,3.0,16.0,0.5,0.75,49.01,0.0,25.49
14.0,25.0,3.0,16.0,0.5,1.25,50.56,0.0,25.14
15.0,25.0,3.0,16.0,0.5,1.25,50.2,0.0,25.52
16.0,15.0,2.0,16.0,0.5,0.75,33.94,0.0,12.97
17.0,15.0,2.0,16.0,0.5,1.25,32.54,0.0,12.75
18.0,15.0,2.0,16.0,0.5,0.75,29.1,0.0,14.97
19.0,15.0,2.0,16.0,0.5,0.75,33.64,0.0,13.58
20.0,15.0,2.0,16.0,0.5,1.25,39.86,0.0,0.0
21.0,15.0,2.0,16.0,0.5,1.25,32.54,0.0,12.75
22.0,15.0,2.0,16.0,0.5,0.75,32.49,0.0,14.7
23.0,15.0,2.0,16.0,0.5,0.75,32.54,0.0,12.75
24.0,15.0,2.0,16.0,0.5,0.75,21.4,0.0,19.7
25.0,15.0,2.0,16.0,0.5,0.75,22.82,0.0,19.41
26.0,15.0,2.0,16.0,0.5,1.75,26.08,0.0,16.56
27.0,15.0,2.0,16.0,0.5,0.75,37.76,0.0,11.88
28.0,15.0,2.0,16.0,0.5,0.75,32.71,0.0,14.24
29.0,15.0,2.0,16.0,0.5,0.75,32.71,0.0,14.24
30.0,15.0,2.0,16.0,0.5,0.75,25.96,0.0,16.78
31.0,15.0,2.0,16.0,0.5,1.75,39.6,0.0,9.8
32.0,25.0,3.0,5.0,0.5,0.75,49.01,0.0,25.49
33.0,25.0,3.0,5.0,0.5,0.75,52.07,0.0,23.64
34.0,25.0,3.0,5.0,0.5,1.25,47.75,0.0,25.7
35.0,25.0,3.0,5.0,0.5,0.75,45.86,0.0,26.45
36.0,25.0,3.0,5.0,0.5,1.75,52.07,0.0,23.64
37.0,5.0,1.0,5.0,0.5,0.75,19.96,0.0,0.98
38.0,5.0,1.0,5.0,0.5,1.25,0.0,0.0,9.67
39.0,5.0,1.0,5.0,0.5,1.25,10.69,0.0,3.8
40.0,5.0,1.0,5.0,0.5,1.25,16.7,0.0,1.35
41.0,5.0,1.0,5.0,0.5,1.75,7.39,0.0,6.37
42.0,15.0,2.0,5.0,0.5,0.75,26.86,0.0,17.43
43.0,15.0,2.0,5.0,0.5,1.25,26.08,0.0,16.56
44.0,15.0,2.0,5.0,0.5,1.75,29.18,0.0,14.45
45.0,15.0,2.0,5.0,0.5,0.75,20.4,0.0,20.2
46.0,15.0,2.0,5.0,0.5,1.75,29.82,0.0,15.61
47.0,5.0,1.0,16.0,0.5,1.25,9.15,0.0,5.56
48.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.67
49.0,5.0,1.0,16.0,0.5,0.75,3.34,0.0,7.67
50.0,5.0,1.0,16.0,0.5,1.25,10.69,0.0,3.8
51.0,5.0,1.0,16.0,0.5,0.75,9.78,0.0,5.03
52.0,5.0,1.0,16.0,0.5,0.75,16.48,0.0,2.24
53.0,5.0,1.0,16.0,0.5,1.25,8.6,0.0,5.0
54.0,5.0,1.0,16.0,0.5,0.75,5.66,0.0,6.35
55.0,5.0,1.0,16.0,0.5,0.75,17.86,0.0,0.93
56.0,5.0,1.0,16.0,0.5,0.75,2.2,0.0,8.1
57.0,5.0,1.0,16.0,0.5,1.75,7.39,0.0,6.37
58.0,5.0,1.0,16.0,0.5,0.75,9.58,0.0,5.21
59.0,5.0,1.0,16.0,0.5,0.75,12.61,0.0,3.91
60.0,5.0,1.0,16.0,0.5,0.75,6.28,0.0,6.94
61.0,5.0,1.0,16.0,0.5,0.75,6.65,0.0,5.72
62.0,5.0,1.0,16.0,0.5,0.75,8.77,0.0,6.5
63.0,25.0,3.0,16.0,0.5,0.75,52.07,0.0,23.64
64.0,25.0,3.0,16.0,0.5,0.75,41.14,0.0,29.57
65.0,25.0,3.0,16.0,0.5,1.25,48.6,0.0,25.0
