,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,22.38,0.0,19.19
1.0,15.0,2.0,16.0,0.5,0.75,20.74,0.0,20.37
2.0,15.0,2.0,16.0,0.5,1.25,28.81,0.0,16.52
3.0,15.0,2.0,16.0,0.5,1.25,24.96,0.0,17.48
4.0,15.0,2.0,16.0,0.5,0.75,32.09,0.0,13.65
5.0,15.0,2.0,16.0,0.5,0.75,38.4,0.0,0.0
6.0,15.0,2.0,16.0,0.5,0.75,27.38,0.0,16.93
7.0,15.0,2.0,16.0,0.5,1.25,28.81,0.0,16.52
8.0,15.0,2.0,16.0,0.5,0.75,26.6,0.0,17.1
9.0,15.0,2.0,16.0,0.5,1.25,28.81,0.0,16.52
10.0,15.0,2.0,16.0,0.5,0.75,26.12,0.0,16.02
11.0,15.0,2.0,16.0,0.5,0.75,28.81,0.0,16.52
12.0,15.0,2.0,16.0,0.5,0.75,32.27,0.0,14.59
13.0,15.0,2.0,16.0,0.5,1.25,37.92,0.0,11.96
14.0,15.0,2.0,16.0,0.5,0.75,33.82,0.0,13.11
15.0,15.0,2.0,16.0,0.5,1.25,30.8,0.0,14.98
16.0,5.0,1.0,16.0,0.5,1.75,15.72,0.0,1.86
17.0,5.0,1.0,16.0,0.5,1.75,5.44,0.0,7.72
18.0,5.0,1.0,16.0,0.5,0.75,6.08,0.0,6.28
19.0,5.0,1.0,16.0,0.5,1.75,9.87,0.0,5.92
20.0,5.0,1.0,16.0,0.5,1.25,16.2,0.0,1.1
21.0,5.0,1.0,16.0,0.5,0.75,10.97,0.0,3.94
22.0,5.0,1.0,16.0,0.5,1.75,8.67,0.0,5.88
23.0,5.0,1.0,16.0,0.5,1.25,10.56,0.0,5.42
24.0,5.0,1.0,16.0,0.5,0.75,6.73,0.0,5.76
25.0,5.0,1.0,16.0,0.5,1.25,18.68,0.0,1.34
26.0,5.0,1.0,16.0,0.5,0.75,11.71,0.0,3.18
27.0,5.0,1.0,16.0,0.5,0.75,10.56,0.0,5.42
28.0,5.0,1.0,16.0,0.5,0.75,13.39,0.0,4.3
29.0,5.0,1.0,16.0,0.5,1.25,4.92,0.0,8.46
30.0,5.0,1.0,16.0,0.5,0.75,15.72,0.0,1.86
31.0,5.0,1.0,16.0,0.5,0.75,13.04,0.0,3.28
32.0,25.0,3.0,5.0,0.5,0.75,53.34,0.0,23.15
33.0,25.0,3.0,5.0,0.5,1.25,57.98,0.0,20.99
34.0,25.0,3.0,5.0,0.5,0.75,40.38,0.0,30.19
35.0,25.0,3.0,5.0,0.5,1.75,52.71,0.0,24.53
36.0,25.0,3.0,5.0,0.5,1.25,55.36,0.0,21.68
37.0,5.0,1.0,5.0,0.5,0.75,8.07,0.0,5.86
38.0,5.0,1.0,5.0,0.5,0.75,0.52,0.0,9.26
39.0,5.0,1.0,5.0,0.5,0.75,16.2,0.0,1.1
40.0,5.0,1.0,5.0,0.5,1.75,10.69,0.0,4.08
41.0,5.0,1.0,5.0,0.5,1.25,10.69,0.0,4.08
42.0,15.0,2.0,5.0,0.5,1.25,20.44,0.0,19.22
43.0,15.0,2.0,5.0,0.5,1.75,26.18,0.0,16.61
44.0,15.0,2.0,5.0,0.5,1.75,26.6,0.0,17.1
45.0,15.0,2.0,5.0,0.5,1.25,33.5,0.0,13.23
46.0,15.0,2.0,5.0,0.5,1.25,24.32,0.0,18.16
47.0,25.0,3.0,16.0,0.5,0.75,47.37,0.0,26.08
