,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,29.2,0.0,14.46
1.0,15.0,2.0,16.0,0.5,0.75,29.32,0.0,15.36
2.0,15.0,2.0,16.0,0.5,1.25,20.76,0.0,20.38
3.0,15.0,2.0,16.0,0.5,0.75,21.44,0.0,19.72
4.0,15.0,2.0,16.0,0.5,1.25,34.42,0.0,12.21
5.0,15.0,2.0,16.0,0.5,0.75,33.6,0.0,13.28
6.0,15.0,2.0,16.0,0.5,1.25,33.2,0.0,13.64
7.0,15.0,2.0,16.0,0.5,1.75,34.64,0.0,13.52
8.0,15.0,2.0,16.0,0.5,1.25,25.46,0.0,16.73
9.0,15.0,2.0,16.0,0.5,0.75,27.44,0.0,17.24
10.0,15.0,2.0,16.0,0.5,1.25,34.42,0.0,12.21
11.0,15.0,2.0,16.0,0.5,1.75,28.61,0.0,15.85
12.0,15.0,2.0,16.0,0.5,0.75,29.2,0.0,14.46
13.0,15.0,2.0,16.0,0.5,0.75,28.61,0.0,15.85
14.0,15.0,2.0,16.0,0.5,0.75,32.43,0.0,13.54
15.0,15.0,2.0,16.0,0.5,0.75,29.2,0.0,14.46
16.0,5.0,1.0,16.0,0.5,0.75,8.6,0.0,4.72
17.0,5.0,1.0,16.0,0.5,1.25,5.86,0.0,6.73
18.0,5.0,1.0,16.0,0.5,1.75,14.78,0.0,2.39
19.0,5.0,1.0,16.0,0.5,0.75,12.96,0.0,2.96
20.0,5.0,1.0,16.0,0.5,0.75,13.8,0.0,3.66
21.0,5.0,1.0,16.0,0.5,1.25,19.46,0.0,0.73
22.0,5.0,1.0,16.0,0.5,0.75,7.59,0.0,5.91
23.0,5.0,1.0,16.0,0.5,0.75,10.32,0.0,5.3
24.0,5.0,1.0,16.0,0.5,1.25,3.42,0.0,7.71
25.0,5.0,1.0,16.0,0.5,0.75,13.29,0.0,4.25
26.0,5.0,1.0,16.0,0.5,0.75,10.02,0.0,4.31
27.0,5.0,1.0,16.0,0.5,0.75,9.01,0.0,6.05
28.0,5.0,1.0,16.0,0.5,1.75,11.75,0.0,4.05
29.0,5.0,1.0,16.0,0.5,1.25,8.6,0.0,4.72
30.0,5.0,1.0,16.0,0.5,1.75,8.97,0.0,5.47
31.0,5.0,1.0,16.0,0.5,0.75,13.8,0.0,3.66
32.0,25.0,3.0,16.0,0.5,0.75,41.64,0.0,28.82
33.0,25.0,3.0,16.0,0.5,1.75,47.58,0.0,27.03
34.0,25.0,3.0,16.0,0.5,1.25,41.64,0.0,28.82
35.0,25.0,3.0,16.0,0.5,1.25,47.12,0.0,26.52
36.0,25.0,3.0,16.0,0.5,1.75,50.72,0.0,24.66
37.0,25.0,3.0,16.0,0.5,0.75,47.59,0.0,25.62
38.0,25.0,3.0,16.0,0.5,0.75,49.68,0.0,24.42
39.0,25.0,3.0,16.0,0.5,0.75,51.19,0.0,24.61
40.0,25.0,3.0,16.0,0.5,0.75,52.95,0.0,24.36
41.0,25.0,3.0,16.0,0.5,1.75,50.02,0.0,25.15
42.0,25.0,3.0,16.0,0.5,0.75,54.18,0.0,23.57
43.0,25.0,3.0,16.0,0.5,1.75,47.59,0.0,25.62
44.0,25.0,3.0,16.0,0.5,1.25,56.66,0.0,22.33
45.0,25.0,3.0,16.0,0.5,0.75,46.89,0.0,26.12
46.0,25.0,3.0,16.0,0.5,1.25,59.7,0.0,19.85
47.0,25.0,3.0,16.0,0.5,0.75,52.77,0.0,24.56
48.0,15.0,2.0,5.0,0.5,1.25,31.89,0.0,13.55
49.0,15.0,2.0,5.0,0.5,0.75,29.8,0.0,15.32
50.0,15.0,2.0,5.0,0.5,1.75,28.87,0.0,16.26
51.0,15.0,2.0,5.0,0.5,0.75,24.76,0.0,17.38
52.0,15.0,2.0,5.0,0.5,0.75,36.02,0.0,11.01
53.0,25.0,3.0,5.0,0.5,0.75,50.85,0.0,23.88
54.0,25.0,3.0,5.0,0.5,1.75,52.95,0.0,24.36
55.0,25.0,3.0,5.0,0.5,0.75,40.06,0.0,30.03
56.0,25.0,3.0,5.0,0.5,1.25,50.72,0.0,24.66
57.0,25.0,3.0,5.0,0.5,1.25,53.63,0.0,24.14
58.0,5.0,1.0,5.0,0.5,1.25,14.78,0.0,2.39
59.0,5.0,1.0,5.0,0.5,1.25,11.91,0.0,4.97
60.0,5.0,1.0,5.0,0.5,1.75,9.42,0.0,4.57
61.0,5.0,1.0,5.0,0.5,0.75,19.46,0.0,0.73
62.0,5.0,1.0,5.0,0.5,0.75,9.42,0.0,4.57
63.0,15.0,2.0,16.0,0.5,1.25,29.8,0.0,15.32
64.0,15.0,2.0,16.0,0.5,1.25,30.13,0.0,14.08
65.0,15.0,2.0,16.0,0.5,1.25,25.46,0.0,16.73
66.0,15.0,2.0,16.0,0.5,0.75,25.92,0.0,16.76
67.0,15.0,2.0,16.0,0.5,0.75,28.04,0.0,16.98
68.0,15.0,2.0,16.0,0.5,1.25,27.73,0.0,16.26
69.0,15.0,2.0,16.0,0.5,1.75,33.88,0.0,13.7
70.0,15.0,2.0,16.0,0.5,0.75,28.87,0.0,16.26
