,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,49.68,0.0,24.98
1.0,25.0,3.0,5.0,0.5,1.75,50.82,0.0,25.27
2.0,25.0,3.0,5.0,0.5,1.25,57.92,0.0,20.96
3.0,25.0,3.0,5.0,0.5,0.75,43.96,0.0,27.98
4.0,25.0,3.0,5.0,0.5,1.25,58.48,0.0,0.0
5.0,15.0,2.0,5.0,0.5,0.75,30.29,0.0,13.88
6.0,15.0,2.0,5.0,0.5,0.75,27.97,0.0,16.38
7.0,15.0,2.0,5.0,0.5,1.75,26.0,0.0,16.8
8.0,15.0,2.0,5.0,0.5,0.75,34.28,0.0,13.14
9.0,15.0,2.0,5.0,0.5,1.75,27.33,0.0,16.34
10.0,25.0,3.0,16.0,0.5,0.75,40.4,0.0,30.2
11.0,25.0,3.0,16.0,0.5,1.25,40.4,0.0,30.2
12.0,25.0,3.0,16.0,0.5,1.75,48.43,0.0,25.76
13.0,25.0,3.0,16.0,0.5,0.75,52.01,0.0,24.74
14.0,25.0,3.0,16.0,0.5,1.25,51.73,0.0,24.04
15.0,25.0,3.0,16.0,0.5,0.75,44.42,0.0,27.21
16.0,25.0,3.0,16.0,0.5,1.25,48.35,0.0,25.16
17.0,25.0,3.0,16.0,0.5,1.25,49.09,0.0,26.37
18.0,25.0,3.0,16.0,0.5,1.25,52.92,0.0,22.66
19.0,25.0,3.0,16.0,0.5,0.75,40.4,0.0,30.2
20.0,25.0,3.0,16.0,0.5,1.75,41.64,0.0,28.82
21.0,25.0,3.0,16.0,0.5,1.75,47.26,0.0,27.15
22.0,25.0,3.0,16.0,0.5,1.25,48.78,0.0,25.09
23.0,25.0,3.0,16.0,0.5,1.75,58.48,0.0,20.24
24.0,25.0,3.0,16.0,0.5,1.25,47.81,0.0,26.3
25.0,25.0,3.0,16.0,0.5,1.25,43.96,0.0,27.98
26.0,5.0,1.0,5.0,0.5,0.75,9.74,0.0,5.01
27.0,5.0,1.0,5.0,0.5,1.25,0.28,0.0,10.14
28.0,5.0,1.0,5.0,0.5,1.25,10.41,0.0,3.94
29.0,5.0,1.0,5.0,0.5,0.75,13.46,0.0,2.73
30.0,5.0,1.0,5.0,0.5,0.75,1.04,0.0,9.52
31.0,15.0,2.0,16.0,0.5,1.25,21.02,0.0,19.51
32.0,15.0,2.0,16.0,0.5,0.75,34.04,0.0,13.78
33.0,15.0,2.0,16.0,0.5,0.75,23.98,0.0,18.99
34.0,15.0,2.0,16.0,0.5,0.75,32.86,0.0,12.63
35.0,15.0,2.0,16.0,0.5,1.25,32.86,0.0,12.63
36.0,15.0,2.0,16.0,0.5,0.75,28.82,0.0,15.11
37.0,15.0,2.0,16.0,0.5,0.75,20.66,0.0,20.33
38.0,15.0,2.0,16.0,0.5,0.75,24.9,0.0,18.45
39.0,15.0,2.0,16.0,0.5,1.25,34.28,0.0,13.14
