,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.75,49.09,0.0,25.53
1.0,25.0,3.0,16.0,0.5,0.75,52.84,0.0,22.62
2.0,25.0,3.0,16.0,0.5,1.25,59.02,0.0,19.51
3.0,25.0,3.0,16.0,0.5,0.75,46.5,0.0,27.25
4.0,25.0,3.0,16.0,0.5,0.75,58.06,0.0,0.0
5.0,25.0,3.0,16.0,0.5,1.75,44.2,0.0,27.1
6.0,25.0,3.0,16.0,0.5,1.75,46.5,0.0,27.25
7.0,25.0,3.0,16.0,0.5,0.75,59.02,0.0,19.51
8.0,25.0,3.0,16.0,0.5,1.25,52.73,0.0,24.54
9.0,25.0,3.0,16.0,0.5,1.25,46.48,0.0,26.2
10.0,25.0,3.0,16.0,0.5,1.25,46.48,0.0,26.2
11.0,25.0,3.0,16.0,0.5,0.75,48.39,0.0,25.46
12.0,25.0,3.0,16.0,0.5,0.75,44.2,0.0,27.1
13.0,25.0,3.0,16.0,0.5,1.25,52.73,0.0,24.54
14.0,25.0,3.0,16.0,0.5,1.75,48.39,0.0,26.02
15.0,25.0,3.0,16.0,0.5,0.75,50.77,0.0,23.84
16.0,15.0,2.0,16.0,0.5,0.75,28.25,0.0,15.11
17.0,15.0,2.0,16.0,0.5,1.25,26.73,0.0,15.76
18.0,15.0,2.0,16.0,0.5,0.75,24.4,0.0,18.2
19.0,15.0,2.0,16.0,0.5,0.75,34.02,0.0,12.01
20.0,15.0,2.0,16.0,0.5,1.25,27.42,0.0,16.95
21.0,15.0,2.0,16.0,0.5,0.75,25.7,0.0,16.37
22.0,15.0,2.0,16.0,0.5,1.75,37.38,0.0,0.0
23.0,15.0,2.0,16.0,0.5,0.75,31.25,0.0,13.51
24.0,15.0,2.0,16.0,0.5,0.75,20.02,0.0,19.01
25.0,15.0,2.0,16.0,0.5,0.75,29.84,0.0,15.62
26.0,15.0,2.0,16.0,0.5,1.25,26.73,0.0,15.76
27.0,15.0,2.0,16.0,0.5,1.25,33.68,0.0,13.04
28.0,15.0,2.0,16.0,0.5,0.75,32.35,0.0,14.35
29.0,15.0,2.0,16.0,0.5,0.75,19.7,0.0,19.85
30.0,15.0,2.0,16.0,0.5,0.75,39.6,0.0,9.8
31.0,15.0,2.0,16.0,0.5,0.75,24.4,0.0,18.2
32.0,5.0,1.0,5.0,0.5,1.75,7.44,0.0,7.24
33.0,5.0,1.0,5.0,0.5,0.75,7.44,0.0,7.24
34.0,5.0,1.0,5.0,0.5,1.25,3.62,0.0,7.81
35.0,5.0,1.0,5.0,0.5,0.75,2.86,0.0,8.43
36.0,5.0,1.0,5.0,0.5,0.75,8.42,0.0,4.91
37.0,25.0,3.0,5.0,0.5,0.75,53.03,0.0,23.84
38.0,25.0,3.0,5.0,0.5,1.25,42.02,0.0,28.01
39.0,25.0,3.0,5.0,0.5,0.75,48.55,0.0,25.82
40.0,25.0,3.0,5.0,0.5,0.75,50.06,0.0,25.17
41.0,25.0,3.0,5.0,0.5,1.75,48.39,0.0,26.02
42.0,5.0,1.0,16.0,0.5,1.75,11.65,0.0,3.71
43.0,5.0,1.0,16.0,0.5,1.25,11.14,0.0,4.87
44.0,5.0,1.0,16.0,0.5,1.75,11.83,0.0,4.65
45.0,5.0,1.0,16.0,0.5,1.75,16.58,0.0,1.29
46.0,5.0,1.0,16.0,0.5,0.75,7.25,0.0,5.74
47.0,5.0,1.0,16.0,0.5,1.25,7.25,0.0,5.74
48.0,5.0,1.0,16.0,0.5,1.75,12.82,0.0,3.17
49.0,5.0,1.0,16.0,0.5,1.25,4.1,0.0,7.05
50.0,5.0,1.0,16.0,0.5,1.75,0.0,0.0,9.72
51.0,5.0,1.0,16.0,0.5,0.75,5.2,0.0,6.6
52.0,5.0,1.0,16.0,0.5,1.25,11.83,0.0,4.65
53.0,5.0,1.0,16.0,0.5,1.25,2.86,0.0,8.43
54.0,5.0,1.0,16.0,0.5,0.75,9.57,0.0,5.77
55.0,5.0,1.0,16.0,0.5,1.25,8.88,0.0,4.58
56.0,5.0,1.0,16.0,0.5,0.75,2.86,0.0,8.43
57.0,5.0,1.0,16.0,0.5,1.25,3.62,0.0,7.81
58.0,15.0,2.0,5.0,0.5,1.75,19.7,0.0,19.85
59.0,15.0,2.0,5.0,0.5,0.75,28.39,0.0,15.46
60.0,15.0,2.0,5.0,0.5,1.25,29.84,0.0,14.5
61.0,15.0,2.0,5.0,0.5,0.75,28.63,0.0,15.86
62.0,15.0,2.0,5.0,0.5,1.25,28.76,0.0,14.8
63.0,25.0,3.0,16.0,0.5,1.75,51.19,0.0,24.61
64.0,25.0,3.0,16.0,0.5,0.75,46.48,0.0,26.2
65.0,25.0,3.0,16.0,0.5,0.75,40.72,0.0,30.36
66.0,25.0,3.0,16.0,0.5,0.75,58.06,0.0,21.03
67.0,25.0,3.0,16.0,0.5,0.75,46.5,0.0,26.49
68.0,25.0,3.0,16.0,0.5,1.25,59.02,0.0,19.51
69.0,25.0,3.0,16.0,0.5,1.25,49.2,0.0,25.3
70.0,25.0,3.0,16.0,0.5,0.75,53.98,0.0,23.75
71.0,25.0,3.0,16.0,0.5,1.75,42.02,0.0,28.01
72.0,25.0,3.0,16.0,0.5,0.75,43.82,0.0,27.91
73.0,25.0,3.0,16.0,0.5,0.75,48.55,0.0,25.82
74.0,25.0,3.0,16.0,0.5,1.25,51.29,0.0,23.53
75.0,25.0,3.0,16.0,0.5,1.25,49.2,0.0,25.3
76.0,25.0,3.0,16.0,0.5,0.75,59.02,0.0,19.51
77.0,25.0,3.0,16.0,0.5,1.75,46.5,0.0,27.25
78.0,25.0,3.0,16.0,0.5,1.75,48.29,0.0,26.82
79.0,15.0,2.0,16.0,0.5,0.75,30.79,0.0,14.13
80.0,15.0,2.0,16.0,0.5,0.75,31.25,0.0,13.51
81.0,15.0,2.0,16.0,0.5,0.75,27.42,0.0,16.95
82.0,15.0,2.0,16.0,0.5,1.75,26.39,0.0,15.87
83.0,15.0,2.0,16.0,0.5,0.75,20.02,0.0,19.01
84.0,15.0,2.0,16.0,0.5,1.25,30.25,0.0,14.14
85.0,15.0,2.0,16.0,0.5,0.75,29.84,0.0,14.5
86.0,15.0,2.0,16.0,0.5,0.75,32.67,0.0,13.66
87.0,15.0,2.0,16.0,0.5,1.25,39.6,0.0,9.8
88.0,15.0,2.0,16.0,0.5,1.75,33.68,0.0,13.04
89.0,15.0,2.0,16.0,0.5,0.75,20.02,0.0,19.01
