,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.75,26.98,0.0,16.73
1.0,15.0,2.0,16.0,0.5,1.25,32.58,0.0,13.33
2.0,15.0,2.0,16.0,0.5,0.75,32.95,0.0,14.36
3.0,15.0,2.0,16.0,0.5,0.75,27.01,0.0,15.62
4.0,15.0,2.0,16.0,0.5,0.75,31.93,0.0,14.14
5.0,15.0,2.0,16.0,0.5,0.75,30.86,0.0,14.73
6.0,15.0,2.0,16.0,0.5,0.75,29.13,0.0,16.39
7.0,15.0,2.0,16.0,0.5,1.25,39.56,0.0,10.78
8.0,15.0,2.0,16.0,0.5,1.75,27.7,0.0,16.81
9.0,15.0,2.0,16.0,0.5,1.75,29.21,0.0,15.87
10.0,15.0,2.0,16.0,0.5,1.75,35.96,0.0,12.98
11.0,15.0,2.0,16.0,0.5,1.25,33.11,0.0,14.16
12.0,15.0,2.0,16.0,0.5,0.75,31.29,0.0,14.66
13.0,15.0,2.0,16.0,0.5,1.25,31.37,0.0,14.14
14.0,15.0,2.0,16.0,0.5,0.75,31.37,0.0,14.14
15.0,15.0,2.0,16.0,0.5,0.75,19.56,0.0,19.78
16.0,5.0,1.0,5.0,0.5,0.75,9.96,0.0,5.4
17.0,5.0,1.0,5.0,0.5,0.75,9.64,0.0,5.52
18.0,5.0,1.0,5.0,0.5,1.75,6.46,0.0,7.03
19.0,5.0,1.0,5.0,0.5,0.75,18.98,0.0,0.49
20.0,5.0,1.0,5.0,0.5,1.25,7.21,0.0,5.72
21.0,15.0,2.0,5.0,0.5,1.25,25.32,0.0,16.66
22.0,15.0,2.0,5.0,0.5,1.25,36.62,0.0,12.31
23.0,15.0,2.0,5.0,0.5,0.75,39.56,0.0,10.78
24.0,15.0,2.0,5.0,0.5,0.75,34.08,0.0,13.52
25.0,15.0,2.0,5.0,0.5,0.75,32.58,0.0,13.33
26.0,25.0,3.0,16.0,0.5,0.75,54.04,0.0,23.02
27.0,25.0,3.0,16.0,0.5,1.25,44.82,0.0,28.41
28.0,25.0,3.0,16.0,0.5,1.75,51.13,0.0,24.02
29.0,25.0,3.0,16.0,0.5,1.25,48.67,0.0,25.6
