,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.75,6.18,0.0,7.09
1.0,5.0,1.0,16.0,0.5,1.25,12.59,0.0,3.62
2.0,5.0,1.0,16.0,0.5,0.75,11.37,0.0,4.42
3.0,5.0,1.0,16.0,0.5,1.75,12.59,0.0,3.62
4.0,5.0,1.0,16.0,0.5,0.75,11.08,0.0,5.4
5.0,5.0,1.0,16.0,0.5,1.75,13.34,0.0,2.87
6.0,5.0,1.0,16.0,0.5,1.75,5.7,0.0,6.37
7.0,5.0,1.0,16.0,0.5,1.75,8.39,0.0,5.46
8.0,5.0,1.0,16.0,0.5,1.25,9.17,0.0,5.57
9.0,5.0,1.0,16.0,0.5,1.75,7.69,0.0,6.24
10.0,5.0,1.0,16.0,0.5,0.75,15.56,0.0,2.78
11.0,5.0,1.0,16.0,0.5,1.25,6.55,0.0,5.95
12.0,5.0,1.0,16.0,0.5,0.75,11.37,0.0,4.42
13.0,5.0,1.0,16.0,0.5,1.25,10.94,0.0,5.05
14.0,5.0,1.0,16.0,0.5,1.75,11.57,0.0,3.39
15.0,5.0,1.0,16.0,0.5,0.75,7.35,0.0,5.79
16.0,15.0,2.0,16.0,0.5,1.75,30.52,0.0,14.84
17.0,15.0,2.0,16.0,0.5,0.75,25.9,0.0,16.19
18.0,15.0,2.0,16.0,0.5,0.75,33.35,0.0,14.0
19.0,15.0,2.0,16.0,0.5,0.75,25.82,0.0,16.71
20.0,15.0,2.0,16.0,0.5,0.75,30.52,0.0,14.84
21.0,15.0,2.0,16.0,0.5,0.75,29.48,0.0,15.16
22.0,15.0,2.0,16.0,0.5,1.25,40.5,0.0,10.25
23.0,15.0,2.0,16.0,0.5,0.75,32.59,0.0,14.18
24.0,15.0,2.0,16.0,0.5,1.25,29.86,0.0,14.79
25.0,15.0,2.0,16.0,0.5,0.75,30.52,0.0,14.84
26.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,13.71
27.0,15.0,2.0,16.0,0.5,1.25,30.52,0.0,14.84
28.0,15.0,2.0,16.0,0.5,0.75,30.24,0.0,15.82
29.0,15.0,2.0,16.0,0.5,1.25,25.82,0.0,16.71
30.0,15.0,2.0,16.0,0.5,0.75,32.7,0.0,13.11
31.0,15.0,2.0,16.0,0.5,1.75,28.29,0.0,15.13
32.0,5.0,1.0,5.0,0.5,0.75,5.6,0.0,7.8
33.0,5.0,1.0,5.0,0.5,0.75,7.64,0.0,7.06
34.0,5.0,1.0,5.0,0.5,1.75,7.96,0.0,6.94
35.0,5.0,1.0,5.0,0.5,1.75,5.6,0.0,7.8
36.0,5.0,1.0,5.0,0.5,0.75,9.86,0.0,5.35
37.0,25.0,3.0,16.0,0.5,0.75,57.76,0.0,21.88
38.0,25.0,3.0,16.0,0.5,0.75,48.27,0.0,25.12
39.0,25.0,3.0,16.0,0.5,0.75,51.05,0.0,23.7
40.0,25.0,3.0,16.0,0.5,1.75,48.77,0.0,25.93
41.0,25.0,3.0,16.0,0.5,0.75,53.8,0.0,23.38
42.0,25.0,3.0,16.0,0.5,0.75,58.5,0.0,21.25
43.0,25.0,3.0,16.0,0.5,1.75,43.58,0.0,28.79
44.0,25.0,3.0,16.0,0.5,1.75,46.92,0.0,26.42
45.0,25.0,3.0,16.0,0.5,0.75,46.92,0.0,26.42
46.0,25.0,3.0,16.0,0.5,0.75,52.75,0.0,24.26
47.0,25.0,3.0,16.0,0.5,1.25,53.8,0.0,23.38
48.0,25.0,3.0,16.0,0.5,0.75,46.48,0.0,27.24
49.0,25.0,3.0,16.0,0.5,0.75,51.13,0.0,24.58
50.0,25.0,3.0,16.0,0.5,1.25,49.9,0.0,24.25
51.0,25.0,3.0,16.0,0.5,1.25,54.16,0.0,23.28
52.0,25.0,3.0,16.0,0.5,0.75,53.8,0.0,23.38
53.0,15.0,2.0,5.0,0.5,0.75,37.54,0.0,10.77
54.0,15.0,2.0,5.0,0.5,0.75,40.5,0.0,10.25
55.0,15.0,2.0,5.0,0.5,0.75,26.56,0.0,16.8
56.0,15.0,2.0,5.0,0.5,1.25,29.48,0.0,15.16
57.0,15.0,2.0,5.0,0.5,1.25,31.99,0.0,15.01
58.0,25.0,3.0,5.0,0.5,1.25,59.54,0.0,19.77
59.0,25.0,3.0,5.0,0.5,0.75,39.04,0.0,29.52
60.0,25.0,3.0,5.0,0.5,0.75,48.77,0.0,25.93
61.0,25.0,3.0,5.0,0.5,0.75,42.5,0.0,29.25
62.0,25.0,3.0,5.0,0.5,1.25,55.06,0.0,22.53
63.0,5.0,1.0,16.0,0.5,0.75,19.66,0.0,0.83
64.0,5.0,1.0,16.0,0.5,1.25,12.59,0.0,3.62
65.0,5.0,1.0,16.0,0.5,1.75,14.76,0.0,3.38
66.0,5.0,1.0,16.0,0.5,1.75,14.76,0.0,3.38
67.0,5.0,1.0,16.0,0.5,0.75,19.66,0.0,0.83
68.0,5.0,1.0,16.0,0.5,1.75,16.2,0.0,2.1
69.0,5.0,1.0,16.0,0.5,1.25,9.17,0.0,5.57
70.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,10.0
71.0,5.0,1.0,16.0,0.5,1.25,12.09,0.0,4.22
72.0,5.0,1.0,16.0,0.5,1.25,5.7,0.0,6.37
73.0,5.0,1.0,16.0,0.5,0.75,11.08,0.0,5.4
74.0,5.0,1.0,16.0,0.5,1.25,11.3,0.0,4.95
75.0,5.0,1.0,16.0,0.5,0.75,4.2,0.0,8.1
76.0,5.0,1.0,16.0,0.5,1.25,10.94,0.0,5.05
77.0,5.0,1.0,16.0,0.5,1.25,14.2,0.0,3.86
78.0,5.0,1.0,16.0,0.5,0.75,11.61,0.0,4.82
79.0,15.0,2.0,16.0,0.5,0.75,32.59,0.0,14.18
80.0,15.0,2.0,16.0,0.5,0.75,29.86,0.0,14.79
81.0,15.0,2.0,16.0,0.5,1.25,20.84,0.0,19.42
82.0,15.0,2.0,16.0,0.5,0.75,25.26,0.0,16.63
83.0,15.0,2.0,16.0,0.5,0.75,32.34,0.0,13.21
84.0,15.0,2.0,16.0,0.5,1.75,27.55,0.0,15.32
85.0,15.0,2.0,16.0,0.5,0.75,31.42,0.0,15.01
86.0,15.0,2.0,16.0,0.5,1.25,22.36,0.0,19.18
87.0,15.0,2.0,16.0,0.5,0.75,40.5,0.0,0.0
88.0,15.0,2.0,16.0,0.5,0.75,30.4,0.0,15.34
89.0,15.0,2.0,16.0,0.5,1.25,28.29,0.0,15.13
90.0,15.0,2.0,16.0,0.5,0.75,22.36,0.0,19.18
91.0,15.0,2.0,16.0,0.5,0.75,38.58,0.0,10.29
92.0,15.0,2.0,16.0,0.5,1.25,28.15,0.0,15.9
93.0,15.0,2.0,16.0,0.5,0.75,27.55,0.0,15.32
94.0,15.0,2.0,16.0,0.5,1.75,32.34,0.0,13.21
95.0,5.0,1.0,5.0,0.5,0.75,12.59,0.0,3.62
96.0,5.0,1.0,5.0,0.5,1.75,5.7,0.0,6.65
97.0,5.0,1.0,5.0,0.5,0.75,14.2,0.0,3.86
98.0,5.0,1.0,5.0,0.5,1.75,11.29,0.0,4.1
99.0,5.0,1.0,5.0,0.5,1.25,11.57,0.0,3.39
100.0,25.0,3.0,16.0,0.5,0.75,59.74,0.0,0.0
101.0,25.0,3.0,16.0,0.5,1.75,46.92,0.0,26.42
102.0,25.0,3.0,16.0,0.5,1.25,46.59,0.0,25.97
103.0,25.0,3.0,16.0,0.5,0.75,59.54,0.0,19.77
104.0,25.0,3.0,16.0,0.5,0.75,49.9,0.0,24.25
105.0,25.0,3.0,16.0,0.5,0.75,48.27,0.0,25.12
106.0,25.0,3.0,16.0,0.5,0.75,49.86,0.0,25.07
107.0,25.0,3.0,16.0,0.5,1.75,48.45,0.0,26.62
108.0,25.0,3.0,16.0,0.5,0.75,49.86,0.0,25.07
109.0,25.0,3.0,16.0,0.5,0.75,53.54,0.0,22.77
110.0,25.0,3.0,16.0,0.5,1.25,59.74,0.0,20.87
111.0,25.0,3.0,16.0,0.5,1.25,51.99,0.0,24.73
112.0,25.0,3.0,16.0,0.5,1.75,52.75,0.0,24.26
113.0,25.0,3.0,16.0,0.5,1.75,48.05,0.0,25.29
114.0,25.0,3.0,16.0,0.5,0.75,53.54,0.0,22.77
115.0,25.0,3.0,16.0,0.5,1.25,43.44,0.0,27.72
116.0,15.0,2.0,5.0,0.5,0.75,33.9,0.0,12.95
117.0,15.0,2.0,5.0,0.5,0.75,34.46,0.0,13.71
118.0,15.0,2.0,5.0,0.5,0.75,32.13,0.0,14.52
119.0,15.0,2.0,5.0,0.5,1.25,29.67,0.0,16.1
120.0,15.0,2.0,5.0,0.5,0.75,28.15,0.0,15.9
121.0,25.0,3.0,5.0,0.5,1.75,49.9,0.0,24.25
122.0,25.0,3.0,5.0,0.5,1.25,48.45,0.0,26.62
123.0,25.0,3.0,5.0,0.5,1.25,41.5,0.0,29.75
124.0,25.0,3.0,5.0,0.5,0.75,51.99,0.0,24.73
125.0,25.0,3.0,5.0,0.5,1.25,57.76,0.0,21.88
126.0,5.0,1.0,5.0,0.5,1.25,14.2,0.0,3.86
127.0,5.0,1.0,5.0,0.5,1.75,11.3,0.0,4.95
128.0,5.0,1.0,5.0,0.5,0.75,8.91,0.0,6.28
129.0,5.0,1.0,5.0,0.5,1.25,5.6,0.0,7.8
130.0,5.0,1.0,5.0,0.5,1.25,20.26,0.0,0.13
