,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,0.75,28.96,0.0,15.18
1.0,15.0,2.0,5.0,0.5,0.75,21.22,0.0,18.61
2.0,15.0,2.0,5.0,0.5,0.75,37.24,0.0,11.62
3.0,15.0,2.0,5.0,0.5,0.75,28.63,0.0,16.43
4.0,15.0,2.0,5.0,0.5,0.75,28.85,0.0,15.69
5.0,5.0,1.0,16.0,0.5,1.25,11.54,0.0,5.07
6.0,5.0,1.0,16.0,0.5,1.25,13.98,0.0,3.19
7.0,5.0,1.0,16.0,0.5,1.25,13.42,0.0,3.47
8.0,5.0,1.0,16.0,0.5,0.75,17.06,0.0,1.53
9.0,5.0,1.0,16.0,0.5,1.25,10.62,0.0,5.17
10.0,5.0,1.0,16.0,0.5,1.25,17.06,0.0,1.53
11.0,5.0,1.0,16.0,0.5,1.25,12.11,0.0,4.51
12.0,5.0,1.0,16.0,0.5,1.25,7.18,0.0,7.11
13.0,5.0,1.0,16.0,0.5,1.75,11.81,0.0,3.51
14.0,5.0,1.0,16.0,0.5,0.75,4.28,0.0,7.14
15.0,5.0,1.0,16.0,0.5,1.25,19.82,0.0,0.0
16.0,5.0,1.0,16.0,0.5,0.75,4.0,0.0,9.0
17.0,5.0,1.0,16.0,0.5,0.75,14.34,0.0,2.17
18.0,5.0,1.0,16.0,0.5,0.75,6.92,0.0,7.46
19.0,5.0,1.0,16.0,0.5,0.75,6.92,0.0,7.46
20.0,5.0,1.0,16.0,0.5,0.75,4.28,0.0,7.14
21.0,15.0,2.0,16.0,0.5,1.25,33.02,0.0,13.55
22.0,15.0,2.0,16.0,0.5,0.75,40.38,0.0,10.19
23.0,15.0,2.0,16.0,0.5,0.75,28.85,0.0,15.69
24.0,15.0,2.0,16.0,0.5,1.25,28.64,0.0,14.74
25.0,15.0,2.0,16.0,0.5,0.75,28.63,0.0,16.43
26.0,15.0,2.0,16.0,0.5,0.75,25.38,0.0,16.69
27.0,15.0,2.0,16.0,0.5,1.25,38.2,0.0,11.1
28.0,15.0,2.0,16.0,0.5,1.75,29.13,0.0,16.11
29.0,15.0,2.0,16.0,0.5,0.75,33.02,0.0,13.55
30.0,15.0,2.0,16.0,0.5,1.75,38.9,0.0,10.45
31.0,15.0,2.0,16.0,0.5,1.25,31.19,0.0,14.33
32.0,15.0,2.0,16.0,0.5,1.25,38.2,0.0,11.1
33.0,15.0,2.0,16.0,0.5,0.75,31.61,0.0,13.98
34.0,15.0,2.0,16.0,0.5,0.75,38.9,0.0,10.45
35.0,15.0,2.0,16.0,0.5,0.75,26.7,0.0,16.87
36.0,15.0,2.0,16.0,0.5,1.25,28.64,0.0,14.74
37.0,25.0,3.0,16.0,0.5,0.75,53.7,0.0,22.85
38.0,25.0,3.0,16.0,0.5,1.25,58.2,0.0,21.1
39.0,25.0,3.0,16.0,0.5,1.75,45.94,0.0,27.97
40.0,25.0,3.0,16.0,0.5,0.75,59.06,0.0,20.53
41.0,25.0,3.0,16.0,0.5,0.75,48.76,0.0,25.08
42.0,25.0,3.0,16.0,0.5,1.75,47.31,0.0,25.77
43.0,25.0,3.0,16.0,0.5,1.75,59.06,0.0,20.53
44.0,25.0,3.0,16.0,0.5,0.75,60.58,0.0,20.29
45.0,25.0,3.0,16.0,0.5,0.75,51.87,0.0,23.26
46.0,25.0,3.0,16.0,0.5,1.75,41.68,0.0,29.84
47.0,25.0,3.0,16.0,0.5,1.75,49.01,0.0,26.33
48.0,25.0,3.0,16.0,0.5,0.75,51.55,0.0,24.79
49.0,25.0,3.0,16.0,0.5,1.75,50.42,0.0,24.79
50.0,25.0,3.0,16.0,0.5,0.75,53.76,0.0,23.08
51.0,25.0,3.0,16.0,0.5,0.75,45.94,0.0,27.97
52.0,25.0,3.0,16.0,0.5,1.75,54.58,0.0,22.29
53.0,5.0,1.0,5.0,0.5,1.75,5.44,0.0,6.52
54.0,5.0,1.0,5.0,0.5,1.25,7.49,0.0,6.14
55.0,5.0,1.0,5.0,0.5,1.75,1.24,0.0,9.62
56.0,5.0,1.0,5.0,0.5,0.75,15.0,0.0,1.5
57.0,5.0,1.0,5.0,0.5,0.75,7.66,0.0,7.07
58.0,25.0,3.0,5.0,0.5,0.75,52.39,0.0,24.08
59.0,25.0,3.0,5.0,0.5,1.75,41.68,0.0,29.84
60.0,25.0,3.0,5.0,0.5,1.25,52.39,0.0,24.08
61.0,25.0,3.0,5.0,0.5,0.75,45.94,0.0,27.97
62.0,25.0,3.0,5.0,0.5,1.25,50.42,0.0,24.79
63.0,15.0,2.0,5.0,0.5,1.25,31.38,0.0,15.27
64.0,15.0,2.0,5.0,0.5,0.75,31.27,0.0,13.52
65.0,15.0,2.0,5.0,0.5,1.25,27.68,0.0,17.08
66.0,15.0,2.0,5.0,0.5,0.75,25.82,0.0,17.91
67.0,15.0,2.0,5.0,0.5,0.75,24.94,0.0,18.47
68.0,5.0,1.0,16.0,0.5,1.25,12.66,0.0,2.81
69.0,5.0,1.0,16.0,0.5,1.25,7.49,0.0,6.14
70.0,5.0,1.0,16.0,0.5,0.75,13.98,0.0,3.19
71.0,5.0,1.0,16.0,0.5,0.75,7.45,0.0,5.55
72.0,5.0,1.0,16.0,0.5,0.75,12.66,0.0,2.81
73.0,5.0,1.0,16.0,0.5,1.25,11.93,0.0,4.7
74.0,5.0,1.0,16.0,0.5,1.75,3.0,0.0,7.5
75.0,5.0,1.0,16.0,0.5,0.75,14.34,0.0,2.17
76.0,5.0,1.0,16.0,0.5,1.25,9.37,0.0,6.23
77.0,5.0,1.0,16.0,0.5,0.75,17.06,0.0,1.53
78.0,5.0,1.0,16.0,0.5,1.25,4.28,0.0,7.14
79.0,5.0,1.0,16.0,0.5,1.75,8.67,0.0,5.32
80.0,5.0,1.0,16.0,0.5,0.75,1.88,0.0,8.94
81.0,5.0,1.0,16.0,0.5,0.75,12.11,0.0,4.51
82.0,5.0,1.0,16.0,0.5,1.75,10.62,0.0,5.17
83.0,5.0,1.0,16.0,0.5,0.75,4.28,0.0,7.14
84.0,15.0,2.0,16.0,0.5,0.75,25.82,0.0,17.91
85.0,15.0,2.0,16.0,0.5,1.75,29.13,0.0,16.11
86.0,15.0,2.0,16.0,0.5,0.75,38.9,0.0,10.45
87.0,15.0,2.0,16.0,0.5,1.75,33.25,0.0,13.95
88.0,15.0,2.0,16.0,0.5,1.75,38.2,0.0,11.1
89.0,15.0,2.0,16.0,0.5,1.75,28.64,0.0,14.74
90.0,15.0,2.0,16.0,0.5,0.75,38.2,0.0,0.0
91.0,15.0,2.0,16.0,0.5,0.75,31.61,0.0,13.98
92.0,15.0,2.0,16.0,0.5,1.75,28.64,0.0,14.74
93.0,15.0,2.0,16.0,0.5,0.75,26.63,0.0,15.71
94.0,15.0,2.0,16.0,0.5,1.25,31.79,0.0,13.5
95.0,15.0,2.0,16.0,0.5,1.75,38.9,0.0,10.45
96.0,15.0,2.0,16.0,0.5,0.75,27.1,0.0,17.35
97.0,15.0,2.0,16.0,0.5,1.25,36.32,0.0,12.16
98.0,15.0,2.0,16.0,0.5,0.75,27.68,0.0,17.08
99.0,15.0,2.0,16.0,0.5,0.75,20.2,0.0,19.1
100.0,25.0,3.0,16.0,0.5,0.75,57.4,0.0,0.0
101.0,25.0,3.0,16.0,0.5,1.25,52.29,0.0,23.75
102.0,25.0,3.0,16.0,0.5,0.75,48.76,0.0,25.08
103.0,25.0,3.0,16.0,0.5,1.25,49.84,0.0,24.22
104.0,25.0,3.0,16.0,0.5,1.75,48.76,0.0,25.08
105.0,25.0,3.0,16.0,0.5,1.25,50.12,0.0,25.48
106.0,25.0,3.0,16.0,0.5,0.75,47.17,0.0,25.98
107.0,25.0,3.0,16.0,0.5,1.25,44.0,0.0,29.0
108.0,25.0,3.0,16.0,0.5,0.75,43.74,0.0,27.87
109.0,25.0,3.0,16.0,0.5,1.25,51.55,0.0,24.79
110.0,25.0,3.0,16.0,0.5,1.25,51.55,0.0,24.79
111.0,25.0,3.0,16.0,0.5,0.75,60.58,0.0,20.29
112.0,25.0,3.0,16.0,0.5,1.75,47.17,0.0,25.98
113.0,25.0,3.0,16.0,0.5,1.75,46.2,0.0,26.06
114.0,25.0,3.0,16.0,0.5,0.75,46.2,0.0,26.06
115.0,25.0,3.0,16.0,0.5,0.75,45.42,0.0,26.71
116.0,5.0,1.0,5.0,0.5,1.25,11.54,0.0,5.07
117.0,5.0,1.0,5.0,0.5,1.25,12.03,0.0,3.34
118.0,5.0,1.0,5.0,0.5,0.75,18.74,0.0,1.37
119.0,5.0,1.0,5.0,0.5,1.75,13.98,0.0,3.19
120.0,5.0,1.0,5.0,0.5,1.25,7.45,0.0,5.55
121.0,25.0,3.0,5.0,0.5,0.75,55.08,0.0,21.54
122.0,25.0,3.0,5.0,0.5,0.75,52.39,0.0,24.08
123.0,25.0,3.0,5.0,0.5,0.75,44.0,0.0,29.0
124.0,25.0,3.0,5.0,0.5,1.25,50.12,0.0,25.48
125.0,25.0,3.0,5.0,0.5,0.75,48.76,0.0,25.08
126.0,15.0,2.0,5.0,0.5,0.75,28.91,0.0,16.28
127.0,15.0,2.0,5.0,0.5,0.75,40.38,0.0,10.19
128.0,15.0,2.0,5.0,0.5,1.75,32.28,0.0,12.9
129.0,15.0,2.0,5.0,0.5,0.75,31.34,0.0,14.97
130.0,15.0,2.0,5.0,0.5,1.25,25.82,0.0,17.91
