,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.25,21.76,0.0,19.88
1.0,15.0,2.0,16.0,0.5,0.75,23.32,0.0,17.66
2.0,15.0,2.0,16.0,0.5,0.75,30.12,0.0,15.76
3.0,15.0,2.0,16.0,0.5,1.25,29.38,0.0,15.11
4.0,15.0,2.0,16.0,0.5,0.75,33.0,0.0,13.54
5.0,15.0,2.0,16.0,0.5,1.25,26.58,0.0,17.29
6.0,15.0,2.0,16.0,0.5,0.75,36.5,0.0,11.25
7.0,15.0,2.0,16.0,0.5,1.25,32.76,0.0,13.14
8.0,15.0,2.0,16.0,0.5,1.25,26.46,0.0,17.03
9.0,15.0,2.0,16.0,0.5,1.25,26.58,0.0,17.29
10.0,15.0,2.0,16.0,0.5,1.75,27.83,0.0,16.59
11.0,15.0,2.0,16.0,0.5,1.25,28.41,0.0,16.6
12.0,15.0,2.0,16.0,0.5,0.75,28.41,0.0,16.6
13.0,15.0,2.0,16.0,0.5,1.25,30.42,0.0,14.79
14.0,15.0,2.0,16.0,0.5,0.75,24.88,0.0,17.44
15.0,15.0,2.0,16.0,0.5,1.75,27.32,0.0,16.62
16.0,5.0,1.0,5.0,0.5,0.75,10.6,0.0,5.16
17.0,5.0,1.0,5.0,0.5,1.75,2.74,0.0,8.37
18.0,5.0,1.0,5.0,0.5,0.75,0.0,0.0,9.76
19.0,5.0,1.0,5.0,0.5,1.25,15.72,0.0,1.86
20.0,5.0,1.0,5.0,0.5,0.75,12.78,0.0,3.15
21.0,15.0,2.0,5.0,0.5,1.25,31.65,0.0,13.43
22.0,15.0,2.0,5.0,0.5,0.75,21.76,0.0,19.88
23.0,15.0,2.0,5.0,0.5,1.75,28.41,0.0,16.6
24.0,15.0,2.0,5.0,0.5,1.25,32.83,0.0,13.74
25.0,15.0,2.0,5.0,0.5,1.25,38.08,0.0,0.0
26.0,25.0,3.0,5.0,0.5,1.25,50.55,0.0,24.29
27.0,25.0,3.0,5.0,0.5,1.25,50.99,0.0,23.95
28.0,25.0,3.0,5.0,0.5,1.25,54.46,0.0,22.23
29.0,25.0,3.0,5.0,0.5,1.25,51.2,0.0,24.9
30.0,25.0,3.0,5.0,0.5,1.25,48.71,0.0,26.47
31.0,5.0,1.0,16.0,0.5,0.75,5.56,0.0,7.78
32.0,5.0,1.0,16.0,0.5,0.75,15.72,0.0,1.86
33.0,5.0,1.0,16.0,0.5,0.75,1.68,0.0,8.84
34.0,5.0,1.0,16.0,0.5,0.75,16.6,0.0,1.3
35.0,5.0,1.0,16.0,0.5,1.75,13.03,0.0,4.4
36.0,5.0,1.0,16.0,0.5,0.75,10.28,0.0,5.84
37.0,5.0,1.0,16.0,0.5,0.75,5.3,0.0,6.45
38.0,5.0,1.0,16.0,0.5,1.25,11.87,0.0,4.67
39.0,5.0,1.0,16.0,0.5,0.75,16.6,0.0,1.3
40.0,5.0,1.0,16.0,0.5,1.25,7.02,0.0,6.75
41.0,5.0,1.0,16.0,0.5,0.75,11.63,0.0,4.27
42.0,5.0,1.0,16.0,0.5,0.75,11.25,0.0,4.64
43.0,5.0,1.0,16.0,0.5,0.75,8.25,0.0,5.11
44.0,5.0,1.0,16.0,0.5,1.25,15.52,0.0,2.76
45.0,5.0,1.0,16.0,0.5,0.75,7.15,0.0,5.69
46.0,5.0,1.0,16.0,0.5,1.25,19.0,0.0,0.5
47.0,25.0,3.0,16.0,0.5,1.25,51.2,0.0,25.18
48.0,25.0,3.0,16.0,0.5,0.75,46.72,0.0,26.6
49.0,25.0,3.0,16.0,0.5,0.75,49.2,0.0,24.46
50.0,25.0,3.0,16.0,0.5,1.25,59.94,0.0,0.0
51.0,25.0,3.0,16.0,0.5,0.75,57.86,0.0,21.93
52.0,25.0,3.0,16.0,0.5,1.25,54.46,0.0,22.23
53.0,25.0,3.0,16.0,0.5,1.75,55.86,0.0,21.93
54.0,25.0,3.0,16.0,0.5,1.75,45.96,0.0,26.5
55.0,25.0,3.0,16.0,0.5,1.75,52.86,0.0,22.91
56.0,25.0,3.0,16.0,0.5,0.75,52.27,0.0,24.02
57.0,25.0,3.0,16.0,0.5,0.75,53.96,0.0,24.02
58.0,25.0,3.0,16.0,0.5,0.75,57.86,0.0,21.93
59.0,25.0,3.0,16.0,0.5,0.75,46.88,0.0,27.44
60.0,25.0,3.0,16.0,0.5,0.75,46.88,0.0,27.44
61.0,25.0,3.0,16.0,0.5,0.75,40.4,0.0,29.2
62.0,25.0,3.0,16.0,0.5,0.75,50.66,0.0,25.47
63.0,15.0,2.0,16.0,0.5,1.75,21.64,0.0,18.82
64.0,15.0,2.0,16.0,0.5,0.75,31.65,0.0,13.43
65.0,15.0,2.0,16.0,0.5,0.75,29.67,0.0,15.82
66.0,15.0,2.0,16.0,0.5,0.75,26.46,0.0,17.03
67.0,15.0,2.0,16.0,0.5,0.75,30.87,0.0,14.45
68.0,15.0,2.0,16.0,0.5,0.75,38.06,0.0,11.03
69.0,15.0,2.0,16.0,0.5,0.75,30.12,0.0,15.76
70.0,15.0,2.0,16.0,0.5,1.75,26.46,0.0,17.03
71.0,15.0,2.0,16.0,0.5,0.75,30.42,0.0,14.79
72.0,15.0,2.0,16.0,0.5,1.75,32.81,0.0,14.58
73.0,15.0,2.0,16.0,0.5,1.75,35.78,0.0,12.89
74.0,15.0,2.0,16.0,0.5,1.75,34.22,0.0,13.11
75.0,15.0,2.0,16.0,0.5,0.75,19.98,0.0,19.99
76.0,15.0,2.0,16.0,0.5,1.75,30.12,0.0,15.76
