,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.25,6.02,0.0,6.25
1.0,5.0,1.0,5.0,0.5,0.75,12.08,0.0,3.08
2.0,5.0,1.0,5.0,0.5,1.25,12.41,0.0,4.09
3.0,5.0,1.0,5.0,0.5,0.75,7.47,0.0,6.13
4.0,5.0,1.0,5.0,0.5,1.75,12.47,0.0,3.84
5.0,25.0,3.0,16.0,0.5,0.75,47.93,0.0,25.51
6.0,25.0,3.0,16.0,0.5,1.25,42.58,0.0,28.29
7.0,25.0,3.0,16.0,0.5,1.25,54.3,0.0,23.35
8.0,25.0,3.0,16.0,0.5,1.25,50.46,0.0,25.37
9.0,25.0,3.0,16.0,0.5,0.75,52.27,0.0,24.59
10.0,25.0,3.0,16.0,0.5,1.25,53.38,0.0,23.45
11.0,25.0,3.0,16.0,0.5,1.25,52.21,0.0,23.71
12.0,25.0,3.0,16.0,0.5,1.75,57.24,0.0,20.62
13.0,25.0,3.0,16.0,0.5,1.25,50.04,0.0,24.6
14.0,25.0,3.0,16.0,0.5,0.75,46.02,0.0,26.81
15.0,25.0,3.0,16.0,0.5,1.25,41.54,0.0,29.77
16.0,25.0,3.0,16.0,0.5,0.75,54.3,0.0,23.35
17.0,25.0,3.0,16.0,0.5,0.75,59.74,0.0,20.87
18.0,25.0,3.0,16.0,0.5,1.75,54.3,0.0,23.35
19.0,25.0,3.0,16.0,0.5,1.25,50.46,0.0,25.37
20.0,25.0,3.0,16.0,0.5,1.75,52.27,0.0,24.59
21.0,15.0,2.0,5.0,0.5,0.75,27.85,0.0,16.6
22.0,15.0,2.0,5.0,0.5,1.75,23.76,0.0,17.88
23.0,15.0,2.0,5.0,0.5,1.25,27.83,0.0,15.74
24.0,15.0,2.0,5.0,0.5,1.75,29.28,0.0,14.5
25.0,15.0,2.0,5.0,0.5,0.75,22.78,0.0,19.39
26.0,25.0,3.0,5.0,0.5,0.75,59.74,0.0,20.87
27.0,25.0,3.0,5.0,0.5,0.75,40.44,0.0,30.22
28.0,25.0,3.0,5.0,0.5,1.75,49.89,0.0,25.93
29.0,25.0,3.0,5.0,0.5,1.25,44.22,0.0,27.11
30.0,25.0,3.0,5.0,0.5,0.75,54.0,0.0,23.48
31.0,5.0,1.0,16.0,0.5,1.25,7.91,0.0,5.22
32.0,5.0,1.0,16.0,0.5,1.75,8.4,0.0,4.9
33.0,5.0,1.0,16.0,0.5,1.25,13.78,0.0,3.09
34.0,5.0,1.0,16.0,0.5,1.75,10.72,0.0,5.22
35.0,5.0,1.0,16.0,0.5,0.75,4.5,0.0,7.25
36.0,5.0,1.0,16.0,0.5,0.75,14.38,0.0,3.19
37.0,5.0,1.0,16.0,0.5,1.75,8.25,0.0,5.67
38.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,4.09
39.0,5.0,1.0,16.0,0.5,0.75,13.78,0.0,3.09
40.0,5.0,1.0,16.0,0.5,0.75,8.25,0.0,5.67
41.0,5.0,1.0,16.0,0.5,1.25,11.3,0.0,5.23
42.0,5.0,1.0,16.0,0.5,0.75,11.97,0.0,3.31
43.0,5.0,1.0,16.0,0.5,0.75,15.72,0.0,1.86
44.0,5.0,1.0,16.0,0.5,0.75,11.81,0.0,4.64
45.0,5.0,1.0,16.0,0.5,1.25,11.83,0.0,4.09
46.0,5.0,1.0,16.0,0.5,0.75,2.4,0.0,8.2
47.0,15.0,2.0,16.0,0.5,0.75,32.89,0.0,14.05
48.0,15.0,2.0,16.0,0.5,1.75,38.0,0.0,10.0
49.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,13.43
50.0,15.0,2.0,16.0,0.5,0.75,30.65,0.0,14.34
51.0,15.0,2.0,16.0,0.5,1.25,34.16,0.0,12.08
