,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,6.6,0.0,7.3
1.0,5.0,1.0,5.0,0.5,1.75,11.02,0.0,4.81
2.0,5.0,1.0,5.0,0.5,0.75,11.31,0.0,4.11
3.0,5.0,1.0,5.0,0.5,1.25,12.38,0.0,2.95
4.0,5.0,1.0,5.0,0.5,1.25,10.95,0.0,3.65
5.0,15.0,2.0,16.0,0.5,0.75,31.81,0.0,14.36
6.0,15.0,2.0,16.0,0.5,0.75,33.03,0.0,14.12
7.0,15.0,2.0,16.0,0.5,0.75,33.6,0.0,13.28
8.0,15.0,2.0,16.0,0.5,1.25,25.92,0.0,16.96
9.0,15.0,2.0,16.0,0.5,1.25,38.52,0.0,0.0
10.0,15.0,2.0,16.0,0.5,1.25,27.89,0.0,16.06
11.0,15.0,2.0,16.0,0.5,1.75,33.66,0.0,12.83
12.0,15.0,2.0,16.0,0.5,0.75,25.62,0.0,16.33
13.0,15.0,2.0,16.0,0.5,0.75,28.73,0.0,15.63
14.0,15.0,2.0,16.0,0.5,1.75,23.54,0.0,17.77
15.0,15.0,2.0,16.0,0.5,1.75,30.52,0.0,15.68
16.0,15.0,2.0,16.0,0.5,1.75,31.81,0.0,14.36
17.0,15.0,2.0,16.0,0.5,0.75,30.1,0.0,15.75
18.0,15.0,2.0,16.0,0.5,0.75,23.52,0.0,18.76
19.0,15.0,2.0,16.0,0.5,0.75,27.89,0.0,16.06
20.0,15.0,2.0,16.0,0.5,0.75,37.24,0.0,11.62
21.0,25.0,3.0,5.0,0.5,0.75,54.72,0.0,23.36
22.0,25.0,3.0,5.0,0.5,0.75,54.12,0.0,23.54
23.0,25.0,3.0,5.0,0.5,0.75,47.75,0.0,25.7
24.0,25.0,3.0,5.0,0.5,0.75,53.26,0.0,23.67
25.0,25.0,3.0,5.0,0.5,1.25,46.85,0.0,26.1
26.0,5.0,1.0,16.0,0.5,1.25,6.77,0.0,6.06
27.0,5.0,1.0,16.0,0.5,0.75,17.2,0.0,1.6
28.0,5.0,1.0,16.0,0.5,0.75,5.74,0.0,6.39
29.0,5.0,1.0,16.0,0.5,1.75,11.04,0.0,5.1
30.0,5.0,1.0,16.0,0.5,1.25,17.2,0.0,1.6
31.0,5.0,1.0,16.0,0.5,1.75,17.2,0.0,1.6
32.0,5.0,1.0,16.0,0.5,0.75,6.75,0.0,5.77
33.0,5.0,1.0,16.0,0.5,0.75,6.46,0.0,7.03
34.0,5.0,1.0,16.0,0.5,1.25,10.22,0.0,4.97
35.0,5.0,1.0,16.0,0.5,1.25,10.5,0.0,5.67
36.0,5.0,1.0,16.0,0.5,1.25,13.49,0.0,4.07
37.0,5.0,1.0,16.0,0.5,0.75,7.02,0.0,6.47
38.0,5.0,1.0,16.0,0.5,0.75,8.95,0.0,6.02
39.0,5.0,1.0,16.0,0.5,0.75,10.95,0.0,3.65
40.0,5.0,1.0,16.0,0.5,0.75,0.22,0.0,9.11
41.0,5.0,1.0,16.0,0.5,0.75,10.33,0.0,4.18
42.0,25.0,3.0,16.0,0.5,0.75,47.75,0.0,25.7
43.0,25.0,3.0,16.0,0.5,0.75,49.19,0.0,25.86
44.0,25.0,3.0,16.0,0.5,1.75,54.36,0.0,22.18
45.0,25.0,3.0,16.0,0.5,1.25,59.04,0.0,19.52
46.0,25.0,3.0,16.0,0.5,1.75,54.72,0.0,23.36
47.0,25.0,3.0,16.0,0.5,0.75,42.02,0.0,28.01
48.0,25.0,3.0,16.0,0.5,1.75,50.55,0.0,24.29
49.0,25.0,3.0,16.0,0.5,0.75,53.26,0.0,23.67
50.0,25.0,3.0,16.0,0.5,0.75,45.7,0.0,26.65
51.0,25.0,3.0,16.0,0.5,1.75,41.04,0.0,28.52
52.0,25.0,3.0,16.0,0.5,0.75,53.98,0.0,23.75
53.0,25.0,3.0,16.0,0.5,0.75,54.72,0.0,23.36
54.0,25.0,3.0,16.0,0.5,0.75,42.02,0.0,28.01
55.0,25.0,3.0,16.0,0.5,1.75,57.42,0.0,20.71
56.0,25.0,3.0,16.0,0.5,0.75,51.57,0.0,23.96
57.0,25.0,3.0,16.0,0.5,0.75,40.9,0.0,29.45
58.0,15.0,2.0,5.0,0.5,1.25,40.72,0.0,10.36
59.0,15.0,2.0,5.0,0.5,0.75,26.12,0.0,16.02
60.0,15.0,2.0,5.0,0.5,0.75,31.81,0.0,14.36
61.0,15.0,2.0,5.0,0.5,0.75,27.83,0.0,15.74
62.0,15.0,2.0,5.0,0.5,0.75,30.59,0.0,14.31
63.0,5.0,1.0,5.0,0.5,0.75,13.49,0.0,4.07
64.0,5.0,1.0,5.0,0.5,1.25,7.63,0.0,5.64
65.0,5.0,1.0,5.0,0.5,1.75,6.6,0.0,7.3
66.0,5.0,1.0,5.0,0.5,1.25,10.33,0.0,4.18
67.0,5.0,1.0,5.0,0.5,1.75,14.62,0.0,3.31
68.0,15.0,2.0,16.0,0.5,0.75,33.03,0.0,14.12
69.0,15.0,2.0,16.0,0.5,1.75,30.66,0.0,15.47
70.0,15.0,2.0,16.0,0.5,1.25,26.41,0.0,15.88
71.0,15.0,2.0,16.0,0.5,0.75,31.81,0.0,14.36
72.0,15.0,2.0,16.0,0.5,1.25,25.92,0.0,16.96
73.0,15.0,2.0,16.0,0.5,0.75,30.04,0.0,14.32
74.0,15.0,2.0,16.0,0.5,0.75,28.33,0.0,15.71
75.0,15.0,2.0,16.0,0.5,0.75,37.24,0.0,11.62
76.0,15.0,2.0,16.0,0.5,1.75,27.83,0.0,15.74
77.0,15.0,2.0,16.0,0.5,0.75,25.92,0.0,16.96
78.0,15.0,2.0,16.0,0.5,1.25,33.6,0.0,13.28
79.0,15.0,2.0,16.0,0.5,1.75,27.83,0.0,15.74
80.0,15.0,2.0,16.0,0.5,0.75,26.41,0.0,15.88
81.0,15.0,2.0,16.0,0.5,1.25,33.6,0.0,13.28
82.0,15.0,2.0,16.0,0.5,0.75,36.84,0.0,12.42
83.0,15.0,2.0,16.0,0.5,1.25,30.08,0.0,14.9
84.0,25.0,3.0,5.0,0.5,0.75,58.9,0.0,20.45
85.0,25.0,3.0,5.0,0.5,1.25,48.96,0.0,25.18
86.0,25.0,3.0,5.0,0.5,0.75,46.62,0.0,26.83
87.0,25.0,3.0,5.0,0.5,1.25,49.15,0.0,26.12
88.0,25.0,3.0,5.0,0.5,1.25,49.04,0.0,24.66
89.0,5.0,1.0,16.0,0.5,1.75,13.26,0.0,2.83
90.0,5.0,1.0,16.0,0.5,1.75,11.04,0.0,5.1
91.0,5.0,1.0,16.0,0.5,1.25,6.97,0.0,5.6
92.0,5.0,1.0,16.0,0.5,0.75,18.88,0.0,0.44
93.0,5.0,1.0,16.0,0.5,1.25,17.2,0.0,1.6
94.0,5.0,1.0,16.0,0.5,1.25,7.63,0.0,5.64
95.0,5.0,1.0,16.0,0.5,0.75,6.6,0.0,7.3
96.0,5.0,1.0,16.0,0.5,1.25,10.22,0.0,4.97
97.0,5.0,1.0,16.0,0.5,1.25,15.36,0.0,2.68
98.0,5.0,1.0,16.0,0.5,0.75,13.26,0.0,2.83
99.0,5.0,1.0,16.0,0.5,0.75,10.5,0.0,5.67
100.0,5.0,1.0,16.0,0.5,1.75,12.56,0.0,3.32
101.0,5.0,1.0,16.0,0.5,0.75,11.41,0.0,3.31
102.0,5.0,1.0,16.0,0.5,1.25,19.36,0.0,0.0
103.0,5.0,1.0,16.0,0.5,0.75,6.97,0.0,5.6
104.0,5.0,1.0,16.0,0.5,1.25,10.22,0.0,4.97
105.0,25.0,3.0,16.0,0.5,0.75,49.19,0.0,25.86
106.0,25.0,3.0,16.0,0.5,0.75,49.15,0.0,26.12
107.0,25.0,3.0,16.0,0.5,1.75,45.5,0.0,27.75
108.0,25.0,3.0,16.0,0.5,1.75,49.71,0.0,25.84
109.0,25.0,3.0,16.0,0.5,1.25,51.37,0.0,24.42
110.0,25.0,3.0,16.0,0.5,1.25,57.42,0.0,20.71
111.0,25.0,3.0,16.0,0.5,1.25,47.75,0.0,25.7
112.0,25.0,3.0,16.0,0.5,1.75,48.96,0.0,25.18
113.0,25.0,3.0,16.0,0.5,1.75,57.42,0.0,0.0
114.0,25.0,3.0,16.0,0.5,0.75,54.72,0.0,23.36
115.0,25.0,3.0,16.0,0.5,1.25,51.99,0.0,23.32
116.0,25.0,3.0,16.0,0.5,1.75,46.92,0.0,27.46
117.0,25.0,3.0,16.0,0.5,1.25,49.19,0.0,25.86
118.0,25.0,3.0,16.0,0.5,1.25,52.09,0.0,24.5
119.0,25.0,3.0,16.0,0.5,1.75,55.12,0.0,21.56
120.0,25.0,3.0,16.0,0.5,0.75,58.9,0.0,20.45
121.0,15.0,2.0,5.0,0.5,1.25,30.14,0.0,14.65
122.0,15.0,2.0,5.0,0.5,1.75,32.47,0.0,14.41
123.0,15.0,2.0,5.0,0.5,0.75,33.66,0.0,12.83
124.0,15.0,2.0,5.0,0.5,0.75,30.08,0.0,14.9
125.0,15.0,2.0,5.0,0.5,0.75,32.03,0.0,14.75
126.0,5.0,1.0,5.0,0.5,0.75,11.02,0.0,4.81
127.0,5.0,1.0,5.0,0.5,1.25,5.2,0.0,7.6
128.0,5.0,1.0,5.0,0.5,0.75,19.36,0.0,0.0
129.0,5.0,1.0,5.0,0.5,0.75,12.38,0.0,2.95
130.0,5.0,1.0,5.0,0.5,0.75,7.63,0.0,5.64
