,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,29.72,0.0,14.16
1.0,15.0,2.0,16.0,0.5,1.75,39.9,0.0,0.0
2.0,15.0,2.0,16.0,0.5,1.75,26.56,0.0,16.52
3.0,15.0,2.0,16.0,0.5,1.25,24.34,0.0,18.17
4.0,15.0,2.0,16.0,0.5,1.25,35.78,0.0,12.89
5.0,15.0,2.0,16.0,0.5,0.75,20.62,0.0,20.31
6.0,15.0,2.0,16.0,0.5,1.25,20.62,0.0,20.31
7.0,15.0,2.0,16.0,0.5,1.25,34.22,0.0,13.31
8.0,15.0,2.0,16.0,0.5,1.25,26.48,0.0,16.2
9.0,15.0,2.0,16.0,0.5,0.75,31.71,0.0,14.03
10.0,15.0,2.0,16.0,0.5,0.75,33.92,0.0,13.72
11.0,15.0,2.0,16.0,0.5,1.75,25.4,0.0,17.7
12.0,15.0,2.0,16.0,0.5,1.75,31.71,0.0,14.03
13.0,15.0,2.0,16.0,0.5,0.75,25.4,0.0,17.7
14.0,15.0,2.0,16.0,0.5,0.75,25.4,0.0,17.7
15.0,15.0,2.0,16.0,0.5,1.25,31.4,0.0,15.28
16.0,5.0,1.0,5.0,0.5,0.75,9.92,0.0,4.54
17.0,5.0,1.0,5.0,0.5,0.75,6.64,0.0,7.32
18.0,5.0,1.0,5.0,0.5,0.75,16.16,0.0,1.08
19.0,5.0,1.0,5.0,0.5,1.75,9.13,0.0,6.11
20.0,5.0,1.0,5.0,0.5,1.25,8.19,0.0,5.08
21.0,25.0,3.0,5.0,0.5,1.75,47.19,0.0,26.27
22.0,25.0,3.0,5.0,0.5,0.75,47.53,0.0,26.16
23.0,25.0,3.0,5.0,0.5,1.75,50.79,0.0,24.41
24.0,25.0,3.0,5.0,0.5,0.75,46.48,0.0,26.76
25.0,25.0,3.0,5.0,0.5,0.75,51.1,0.0,25.13
26.0,15.0,2.0,5.0,0.5,1.25,29.15,0.0,16.4
27.0,15.0,2.0,5.0,0.5,1.25,24.34,0.0,18.17
28.0,15.0,2.0,5.0,0.5,1.75,29.77,0.0,15.87
29.0,15.0,2.0,5.0,0.5,1.25,27.05,0.0,15.92
30.0,15.0,2.0,5.0,0.5,1.25,31.25,0.0,14.08
31.0,25.0,3.0,16.0,0.5,1.75,48.95,0.0,26.02
32.0,25.0,3.0,16.0,0.5,1.25,53.48,0.0,22.94
33.0,25.0,3.0,16.0,0.5,0.75,51.1,0.0,25.13
34.0,25.0,3.0,16.0,0.5,0.75,46.02,0.0,27.01
35.0,25.0,3.0,16.0,0.5,1.25,51.04,0.0,24.82
36.0,25.0,3.0,16.0,0.5,0.75,48.95,0.0,26.02
37.0,25.0,3.0,16.0,0.5,0.75,57.08,0.0,21.54
38.0,25.0,3.0,16.0,0.5,0.75,52.52,0.0,23.3
39.0,25.0,3.0,16.0,0.5,0.75,51.04,0.0,24.82
40.0,25.0,3.0,16.0,0.5,0.75,41.92,0.0,29.96
41.0,25.0,3.0,16.0,0.5,1.25,49.48,0.0,24.88
42.0,25.0,3.0,16.0,0.5,0.75,47.85,0.0,25.19
43.0,25.0,3.0,16.0,0.5,1.25,46.02,0.0,27.01
44.0,25.0,3.0,16.0,0.5,1.25,47.73,0.0,25.98
45.0,25.0,3.0,16.0,0.5,0.75,53.78,0.0,23.37
46.0,25.0,3.0,16.0,0.5,0.75,49.38,0.0,25.39
47.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.91
48.0,5.0,1.0,16.0,0.5,1.75,11.13,0.0,3.74
49.0,5.0,1.0,16.0,0.5,0.75,19.52,0.0,0.76
50.0,5.0,1.0,16.0,0.5,0.75,11.13,0.0,3.74
51.0,5.0,1.0,16.0,0.5,0.75,12.93,0.0,4.07
52.0,5.0,1.0,16.0,0.5,0.75,8.57,0.0,5.55
53.0,5.0,1.0,16.0,0.5,1.75,3.74,0.0,8.87
54.0,5.0,1.0,16.0,0.5,1.25,15.02,0.0,2.51
55.0,5.0,1.0,16.0,0.5,0.75,8.52,0.0,4.96
56.0,5.0,1.0,16.0,0.5,0.75,1.96,0.0,8.98
57.0,5.0,1.0,16.0,0.5,0.75,8.52,0.0,4.96
58.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.91
59.0,5.0,1.0,16.0,0.5,1.25,3.74,0.0,8.87
60.0,5.0,1.0,16.0,0.5,0.75,1.96,0.0,8.98
61.0,5.0,1.0,16.0,0.5,1.75,11.13,0.0,3.74
62.0,5.0,1.0,16.0,0.5,0.75,8.57,0.0,5.55
63.0,15.0,2.0,16.0,0.5,0.75,39.08,0.0,9.54
64.0,15.0,2.0,16.0,0.5,1.75,31.4,0.0,15.28
65.0,15.0,2.0,16.0,0.5,0.75,30.77,0.0,14.4
66.0,15.0,2.0,16.0,0.5,1.75,31.71,0.0,14.03
67.0,15.0,2.0,16.0,0.5,1.75,25.7,0.0,16.85
