,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.0,46.24,0.0,26.64
1.0,25.0,3.0,16.0,0.5,2.0,49.5,0.0,25.45
2.0,25.0,3.0,16.0,0.5,1.0,57.02,0.0,0.0
3.0,25.0,3.0,16.0,0.5,1.5,47.91,0.0,25.22
4.0,25.0,3.0,16.0,0.5,2.0,47.53,0.0,25.31
5.0,25.0,3.0,16.0,0.5,1.0,43.8,0.0,27.9
6.0,25.0,3.0,16.0,0.5,2.0,53.84,0.0,23.96
7.0,25.0,3.0,16.0,0.5,1.0,47.53,0.0,25.31
8.0,25.0,3.0,16.0,0.5,1.0,55.08,0.0,21.54
9.0,25.0,3.0,16.0,0.5,1.0,53.5,0.0,23.23
10.0,25.0,3.0,16.0,0.5,2.0,47.16,0.0,26.82
11.0,25.0,3.0,16.0,0.5,1.5,53.76,0.0,23.64
12.0,25.0,3.0,16.0,0.5,1.0,49.66,0.0,24.69
13.0,25.0,3.0,16.0,0.5,1.5,48.57,0.0,26.68
14.0,25.0,3.0,16.0,0.5,1.0,46.04,0.0,25.98
15.0,25.0,3.0,16.0,0.5,1.0,51.01,0.0,23.68
16.0,15.0,2.0,16.0,0.5,1.0,28.51,0.0,15.8
17.0,15.0,2.0,16.0,0.5,1.5,30.74,0.0,15.51
18.0,15.0,2.0,16.0,0.5,1.0,27.19,0.0,16.27
19.0,15.0,2.0,16.0,0.5,2.0,28.49,0.0,16.36
20.0,15.0,2.0,16.0,0.5,1.5,32.26,0.0,13.17
21.0,15.0,2.0,16.0,0.5,1.0,34.02,0.0,13.77
22.0,15.0,2.0,16.0,0.5,2.0,31.65,0.0,13.71
23.0,15.0,2.0,16.0,0.5,1.5,21.84,0.0,19.92
24.0,15.0,2.0,16.0,0.5,1.5,24.12,0.0,17.06
25.0,15.0,2.0,16.0,0.5,2.0,33.86,0.0,12.93
26.0,15.0,2.0,16.0,0.5,2.0,34.02,0.0,13.77
27.0,15.0,2.0,16.0,0.5,2.0,35.02,0.0,11.51
28.0,15.0,2.0,16.0,0.5,1.0,23.68,0.0,18.84
29.0,15.0,2.0,16.0,0.5,1.5,22.28,0.0,19.14
30.0,15.0,2.0,16.0,0.5,1.5,34.02,0.0,13.77
31.0,15.0,2.0,16.0,0.5,1.0,26.87,0.0,15.83
32.0,25.0,3.0,5.0,0.5,1.5,50.97,0.0,24.22
33.0,25.0,3.0,5.0,0.5,1.0,43.8,0.0,27.9
34.0,25.0,3.0,5.0,0.5,2.0,49.66,0.0,24.69
35.0,25.0,3.0,5.0,0.5,1.0,49.66,0.0,24.69
36.0,25.0,3.0,5.0,0.5,1.0,53.84,0.0,23.96
37.0,5.0,1.0,5.0,0.5,1.5,10.16,0.0,4.66
38.0,5.0,1.0,5.0,0.5,1.0,17.4,0.0,1.7
39.0,5.0,1.0,5.0,0.5,1.0,5.28,0.0,7.64
40.0,5.0,1.0,5.0,0.5,1.0,5.98,0.0,6.51
41.0,5.0,1.0,5.0,0.5,1.0,12.97,0.0,4.37
42.0,15.0,2.0,5.0,0.5,1.5,35.18,0.0,12.59
43.0,15.0,2.0,5.0,0.5,2.0,28.51,0.0,15.8
44.0,15.0,2.0,5.0,0.5,2.0,24.12,0.0,17.06
45.0,15.0,2.0,5.0,0.5,1.5,31.83,0.0,14.93
46.0,15.0,2.0,5.0,0.5,1.5,24.12,0.0,18.06
47.0,5.0,1.0,16.0,0.5,1.5,13.68,0.0,2.84
48.0,5.0,1.0,16.0,0.5,1.5,12.37,0.0,4.64
49.0,5.0,1.0,16.0,0.5,1.5,9.08,0.0,4.68
50.0,5.0,1.0,16.0,0.5,1.5,12.97,0.0,4.37
51.0,5.0,1.0,16.0,0.5,1.5,10.85,0.0,3.6
52.0,5.0,1.0,16.0,0.5,2.0,13.02,0.0,2.99
53.0,5.0,1.0,16.0,0.5,1.0,10.16,0.0,4.66
54.0,5.0,1.0,16.0,0.5,2.0,5.98,0.0,6.51
55.0,5.0,1.0,16.0,0.5,2.0,11.79,0.0,4.91
56.0,5.0,1.0,16.0,0.5,1.0,17.38,0.0,0.69
57.0,5.0,1.0,16.0,0.5,1.5,13.68,0.0,2.84
58.0,5.0,1.0,16.0,0.5,1.0,10.02,0.0,5.43
59.0,5.0,1.0,16.0,0.5,1.5,6.85,0.0,5.82
60.0,5.0,1.0,16.0,0.5,1.5,7.69,0.0,5.39
61.0,5.0,1.0,16.0,0.5,1.0,6.04,0.0,6.26
62.0,5.0,1.0,16.0,0.5,2.0,7.69,0.0,5.39
63.0,25.0,3.0,16.0,0.5,1.5,49.5,0.0,25.45
64.0,25.0,3.0,16.0,0.5,1.0,51.97,0.0,23.59
65.0,25.0,3.0,16.0,0.5,2.0,51.01,0.0,23.68
66.0,25.0,3.0,16.0,0.5,1.0,46.04,0.0,25.98
67.0,25.0,3.0,16.0,0.5,1.0,50.85,0.0,24.44
68.0,25.0,3.0,16.0,0.5,1.0,43.8,0.0,27.9
69.0,25.0,3.0,16.0,0.5,2.0,57.02,0.0,21.51
70.0,25.0,3.0,16.0,0.5,1.5,54.74,0.0,23.37
71.0,25.0,3.0,16.0,0.5,2.0,49.66,0.0,24.69
72.0,25.0,3.0,16.0,0.5,1.5,43.8,0.0,27.9
73.0,25.0,3.0,16.0,0.5,1.0,48.57,0.0,26.68
74.0,25.0,3.0,16.0,0.5,1.0,49.66,0.0,24.69
75.0,25.0,3.0,16.0,0.5,1.0,54.54,0.0,23.47
76.0,25.0,3.0,16.0,0.5,1.0,45.78,0.0,26.69
77.0,25.0,3.0,16.0,0.5,1.0,53.09,0.0,23.87
78.0,25.0,3.0,16.0,0.5,1.0,47.67,0.0,26.51
79.0,15.0,2.0,16.0,0.5,1.5,27.87,0.0,15.76
80.0,15.0,2.0,16.0,0.5,1.0,32.26,0.0,13.17
81.0,15.0,2.0,16.0,0.5,1.0,37.26,0.0,10.63
82.0,15.0,2.0,16.0,0.5,1.0,40.08,0.0,0.0
83.0,15.0,2.0,16.0,0.5,2.0,40.08,0.0,10.04
84.0,15.0,2.0,16.0,0.5,1.5,34.02,0.0,13.77
85.0,15.0,2.0,16.0,0.5,2.0,34.02,0.0,13.77
86.0,15.0,2.0,16.0,0.5,1.0,38.68,0.0,10.34
87.0,15.0,2.0,16.0,0.5,1.0,34.34,0.0,13.65
88.0,15.0,2.0,16.0,0.5,1.5,28.94,0.0,14.89
89.0,15.0,2.0,16.0,0.5,2.0,22.28,0.0,19.14
90.0,15.0,2.0,16.0,0.5,1.5,26.58,0.0,16.81
91.0,15.0,2.0,16.0,0.5,1.5,31.65,0.0,13.43
92.0,15.0,2.0,16.0,0.5,1.0,28.51,0.0,15.8
93.0,15.0,2.0,16.0,0.5,1.0,40.08,0.0,10.04
94.0,15.0,2.0,16.0,0.5,1.0,28.51,0.0,15.8
95.0,25.0,3.0,5.0,0.5,1.5,40.86,0.0,29.43
96.0,25.0,3.0,5.0,0.5,1.0,50.85,0.0,24.44
97.0,25.0,3.0,5.0,0.5,1.5,53.84,0.0,23.96
98.0,25.0,3.0,5.0,0.5,1.0,45.44,0.0,27.72
99.0,25.0,3.0,5.0,0.5,2.0,42.2,0.0,29.1
100.0,5.0,1.0,5.0,0.5,2.0,9.08,0.0,4.68
101.0,5.0,1.0,5.0,0.5,1.0,19.54,0.0,0.0
102.0,5.0,1.0,5.0,0.5,2.0,17.38,0.0,0.69
103.0,5.0,1.0,5.0,0.5,1.5,3.4,0.0,8.7
104.0,5.0,1.0,5.0,0.5,1.0,3.88,0.0,7.94
105.0,15.0,2.0,5.0,0.5,1.0,40.08,0.0,10.04
106.0,15.0,2.0,5.0,0.5,1.0,29.49,0.0,15.73
107.0,15.0,2.0,5.0,0.5,1.0,22.28,0.0,19.14
