,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.75,52.58,0.0,23.05
1.0,25.0,3.0,5.0,0.5,0.75,49.09,0.0,25.81
2.0,25.0,3.0,5.0,0.5,1.75,43.88,0.0,28.94
3.0,25.0,3.0,5.0,0.5,0.75,49.58,0.0,24.65
4.0,25.0,3.0,5.0,0.5,0.75,50.49,0.0,23.98
5.0,15.0,2.0,16.0,0.5,1.25,30.46,0.0,14.81
6.0,15.0,2.0,16.0,0.5,1.25,39.72,0.0,9.86
7.0,15.0,2.0,16.0,0.5,1.25,34.02,0.0,12.01
8.0,15.0,2.0,16.0,0.5,1.75,33.68,0.0,13.88
9.0,15.0,2.0,16.0,0.5,1.25,31.57,0.0,13.96
10.0,15.0,2.0,16.0,0.5,0.75,34.02,0.0,12.01
11.0,15.0,2.0,16.0,0.5,0.75,23.0,0.0,18.5
12.0,15.0,2.0,16.0,0.5,0.75,28.85,0.0,16.25
13.0,15.0,2.0,16.0,0.5,0.75,34.02,0.0,12.01
14.0,15.0,2.0,16.0,0.5,1.75,39.72,0.0,9.86
15.0,15.0,2.0,16.0,0.5,1.75,28.69,0.0,15.61
16.0,15.0,2.0,16.0,0.5,0.75,38.02,0.0,10.01
17.0,15.0,2.0,16.0,0.5,0.75,30.4,0.0,14.5
18.0,15.0,2.0,16.0,0.5,0.75,33.4,0.0,12.7
19.0,15.0,2.0,16.0,0.5,0.75,23.0,0.0,18.5
20.0,15.0,2.0,16.0,0.5,0.75,26.38,0.0,17.19
21.0,25.0,3.0,16.0,0.5,0.75,52.34,0.0,23.21
22.0,25.0,3.0,16.0,0.5,0.75,53.38,0.0,23.17
23.0,25.0,3.0,16.0,0.5,1.25,39.26,0.0,29.63
24.0,25.0,3.0,16.0,0.5,0.75,50.0,0.0,25.7
25.0,25.0,3.0,16.0,0.5,1.75,51.71,0.0,24.03
26.0,25.0,3.0,16.0,0.5,0.75,58.52,0.0,0.0
27.0,25.0,3.0,16.0,0.5,0.75,41.46,0.0,28.73
28.0,25.0,3.0,16.0,0.5,1.75,58.44,0.0,21.22
29.0,25.0,3.0,16.0,0.5,0.75,39.26,0.0,29.63
30.0,25.0,3.0,16.0,0.5,0.75,47.61,0.0,25.92
31.0,25.0,3.0,16.0,0.5,1.75,50.0,0.0,25.7
32.0,25.0,3.0,16.0,0.5,1.25,49.09,0.0,25.81
33.0,25.0,3.0,16.0,0.5,1.25,39.26,0.0,29.63
34.0,25.0,3.0,16.0,0.5,0.75,53.68,0.0,23.04
35.0,25.0,3.0,16.0,0.5,0.75,44.02,0.0,27.01
36.0,25.0,3.0,16.0,0.5,1.25,51.71,0.0,24.03
37.0,5.0,1.0,5.0,0.5,0.75,18.48,0.0,0.24
38.0,5.0,1.0,5.0,0.5,1.25,2.72,0.0,9.36
39.0,5.0,1.0,5.0,0.5,0.75,12.03,0.0,3.34
40.0,5.0,1.0,5.0,0.5,1.25,11.65,0.0,4.28
41.0,5.0,1.0,5.0,0.5,1.75,9.47,0.0,5.72
42.0,15.0,2.0,5.0,0.5,0.75,34.26,0.0,13.33
43.0,15.0,2.0,5.0,0.5,0.75,25.44,0.0,16.52
44.0,15.0,2.0,5.0,0.5,1.25,29.98,0.0,14.85
45.0,15.0,2.0,5.0,0.5,0.75,21.42,0.0,19.71
46.0,15.0,2.0,5.0,0.5,1.25,21.42,0.0,19.71
47.0,5.0,1.0,16.0,0.5,0.75,6.56,0.0,6.24
48.0,5.0,1.0,16.0,0.5,1.25,8.42,0.0,4.91
49.0,5.0,1.0,16.0,0.5,1.25,10.88,0.0,5.02
50.0,5.0,1.0,16.0,0.5,0.75,12.98,0.0,2.69
51.0,5.0,1.0,16.0,0.5,1.75,6.92,0.0,7.46
52.0,5.0,1.0,16.0,0.5,0.75,8.42,0.0,4.91
53.0,5.0,1.0,16.0,0.5,1.25,6.92,0.0,7.46
54.0,5.0,1.0,16.0,0.5,1.25,17.82,0.0,0.91
55.0,5.0,1.0,16.0,0.5,1.75,7.95,0.0,5.24
56.0,5.0,1.0,16.0,0.5,0.75,11.65,0.0,4.28
57.0,5.0,1.0,16.0,0.5,1.75,12.41,0.0,3.81
58.0,5.0,1.0,16.0,0.5,0.75,9.52,0.0,4.62
