,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.75,45.02,0.0,26.51
1.0,25.0,3.0,16.0,0.5,1.75,56.76,0.0,22.38
2.0,25.0,3.0,16.0,0.5,0.75,59.08,0.0,19.54
3.0,25.0,3.0,16.0,0.5,1.25,46.1,0.0,26.01
4.0,25.0,3.0,16.0,0.5,1.75,48.81,0.0,26.23
5.0,25.0,3.0,16.0,0.5,0.75,42.06,0.0,29.03
6.0,25.0,3.0,16.0,0.5,0.75,49.54,0.0,24.35
7.0,25.0,3.0,16.0,0.5,1.75,51.21,0.0,23.78
8.0,25.0,3.0,16.0,0.5,0.75,48.82,0.0,25.11
9.0,25.0,3.0,16.0,0.5,0.75,54.84,0.0,23.42
10.0,25.0,3.0,16.0,0.5,0.75,47.2,0.0,27.12
11.0,25.0,3.0,16.0,0.5,0.75,51.21,0.0,23.78
12.0,25.0,3.0,16.0,0.5,0.75,46.88,0.0,26.68
13.0,25.0,3.0,16.0,0.5,0.75,59.08,0.0,19.54
14.0,25.0,3.0,16.0,0.5,1.25,48.51,0.0,25.24
15.0,25.0,3.0,16.0,0.5,1.75,53.34,0.0,23.43
16.0,5.0,1.0,5.0,0.5,1.75,9.5,0.0,5.45
17.0,5.0,1.0,5.0,0.5,1.25,11.77,0.0,4.06
18.0,5.0,1.0,5.0,0.5,0.75,12.25,0.0,4.58
19.0,5.0,1.0,5.0,0.5,0.75,11.47,0.0,3.62
20.0,5.0,1.0,5.0,0.5,1.25,9.5,0.0,5.45
21.0,15.0,2.0,5.0,0.5,1.75,28.77,0.0,15.37
22.0,15.0,2.0,5.0,0.5,0.75,31.77,0.0,13.77
23.0,15.0,2.0,5.0,0.5,0.75,28.53,0.0,16.09
24.0,15.0,2.0,5.0,0.5,1.25,27.96,0.0,16.94
25.0,15.0,2.0,5.0,0.5,1.25,27.77,0.0,16.28
26.0,25.0,3.0,5.0,0.5,1.25,53.34,0.0,23.43
27.0,25.0,3.0,5.0,0.5,0.75,48.05,0.0,26.7
28.0,25.0,3.0,5.0,0.5,1.25,42.18,0.0,28.09
