,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,0.75,50.0,0.0,24.3
1.0,25.0,3.0,16.0,0.5,1.25,48.51,0.0,25.24
2.0,25.0,3.0,16.0,0.5,0.75,50.59,0.0,24.31
3.0,25.0,3.0,16.0,0.5,0.75,42.4,0.0,28.2
4.0,25.0,3.0,16.0,0.5,0.75,47.61,0.0,25.35
5.0,25.0,3.0,16.0,0.5,0.75,53.94,0.0,23.73
6.0,25.0,3.0,16.0,0.5,0.75,49.64,0.0,24.68
7.0,25.0,3.0,16.0,0.5,1.25,48.51,0.0,25.24
8.0,25.0,3.0,16.0,0.5,0.75,48.53,0.0,26.66
9.0,25.0,3.0,16.0,0.5,1.75,49.64,0.0,24.68
10.0,25.0,3.0,16.0,0.5,0.75,53.94,0.0,23.73
11.0,25.0,3.0,16.0,0.5,1.75,56.88,0.0,22.44
12.0,25.0,3.0,16.0,0.5,1.25,42.4,0.0,28.2
13.0,25.0,3.0,16.0,0.5,0.75,52.65,0.0,23.65
14.0,25.0,3.0,16.0,0.5,0.75,50.59,0.0,24.31
15.0,25.0,3.0,16.0,0.5,0.75,47.27,0.0,25.46
16.0,15.0,2.0,16.0,0.5,1.25,27.51,0.0,15.3
17.0,15.0,2.0,16.0,0.5,0.75,30.92,0.0,15.04
18.0,15.0,2.0,16.0,0.5,1.75,32.9,0.0,12.93
19.0,15.0,2.0,16.0,0.5,1.25,36.84,0.0,11.42
20.0,15.0,2.0,16.0,0.5,0.75,37.94,0.0,10.97
21.0,15.0,2.0,16.0,0.5,1.25,30.6,0.0,15.44
22.0,15.0,2.0,16.0,0.5,0.75,32.01,0.0,14.18
23.0,15.0,2.0,16.0,0.5,0.75,23.52,0.0,17.76
24.0,15.0,2.0,16.0,0.5,0.75,26.52,0.0,17.06
25.0,15.0,2.0,16.0,0.5,1.75,35.6,0.0,11.8
26.0,15.0,2.0,16.0,0.5,0.75,38.86,0.0,0.0
27.0,15.0,2.0,16.0,0.5,1.25,29.46,0.0,15.15
28.0,15.0,2.0,16.0,0.5,0.75,26.5,0.0,17.25
29.0,15.0,2.0,16.0,0.5,0.75,27.69,0.0,15.96
30.0,15.0,2.0,16.0,0.5,1.25,30.6,0.0,15.44
31.0,15.0,2.0,16.0,0.5,0.75,29.26,0.0,14.49
32.0,5.0,1.0,16.0,0.5,0.75,11.69,0.0,4.86
33.0,5.0,1.0,16.0,0.5,0.75,3.22,0.0,8.61
34.0,5.0,1.0,16.0,0.5,0.75,18.66,0.0,0.33
35.0,5.0,1.0,16.0,0.5,1.25,2.68,0.0,9.34
36.0,5.0,1.0,16.0,0.5,1.75,10.46,0.0,4.53
37.0,5.0,1.0,16.0,0.5,0.75,10.2,0.0,4.68
38.0,5.0,1.0,16.0,0.5,1.25,10.2,0.0,4.68
39.0,5.0,1.0,16.0,0.5,1.25,9.09,0.0,5.81
40.0,5.0,1.0,16.0,0.5,0.75,11.61,0.0,3.69
41.0,5.0,1.0,16.0,0.5,0.75,0.78,0.0,9.39
42.0,5.0,1.0,16.0,0.5,0.75,7.62,0.0,6.77
43.0,5.0,1.0,16.0,0.5,1.75,9.09,0.0,5.81
44.0,5.0,1.0,16.0,0.5,1.25,10.12,0.0,4.92
45.0,5.0,1.0,16.0,0.5,1.25,13.48,0.0,2.94
46.0,5.0,1.0,16.0,0.5,0.75,0.74,0.0,10.37
47.0,5.0,1.0,16.0,0.5,1.75,8.15,0.0,6.47
48.0,15.0,2.0,5.0,0.5,1.25,27.59,0.0,15.62
49.0,15.0,2.0,5.0,0.5,1.75,26.5,0.0,17.25
50.0,15.0,2.0,5.0,0.5,0.75,31.37,0.0,14.14
51.0,15.0,2.0,5.0,0.5,1.75,26.87,0.0,16.11
52.0,15.0,2.0,5.0,0.5,0.75,27.59,0.0,15.62
53.0,25.0,3.0,5.0,0.5,1.75,51.41,0.0,23.31
54.0,25.0,3.0,5.0,0.5,0.75,59.04,0.0,19.52
55.0,25.0,3.0,5.0,0.5,1.75,50.59,0.0,24.31
56.0,25.0,3.0,5.0,0.5,1.25,40.84,0.0,30.42
57.0,25.0,3.0,5.0,0.5,0.75,56.88,0.0,22.44
58.0,5.0,1.0,5.0,0.5,1.75,7.97,0.0,6.1
59.0,5.0,1.0,5.0,0.5,1.75,10.2,0.0,4.68
60.0,5.0,1.0,5.0,0.5,1.25,18.74,0.0,1.37
61.0,5.0,1.0,5.0,0.5,1.25,16.84,0.0,1.42
62.0,5.0,1.0,5.0,0.5,0.75,18.74,0.0,1.37
63.0,25.0,3.0,16.0,0.5,0.75,46.72,0.0,27.16
64.0,25.0,3.0,16.0,0.5,0.75,48.03,0.0,25.28
65.0,25.0,3.0,16.0,0.5,1.25,42.4,0.0,28.2
66.0,25.0,3.0,16.0,0.5,1.25,49.08,0.0,25.24
67.0,25.0,3.0,16.0,0.5,0.75,49.48,0.0,24.32
68.0,25.0,3.0,16.0,0.5,1.25,54.42,0.0,23.41
69.0,25.0,3.0,16.0,0.5,0.75,49.08,0.0,25.24
70.0,25.0,3.0,16.0,0.5,0.75,48.51,0.0,25.24
71.0,25.0,3.0,16.0,0.5,0.75,45.28,0.0,26.64
72.0,25.0,3.0,16.0,0.5,0.75,56.88,0.0,0.0
73.0,25.0,3.0,16.0,0.5,0.75,53.68,0.0,23.32
74.0,25.0,3.0,16.0,0.5,1.25,51.41,0.0,23.31
75.0,25.0,3.0,16.0,0.5,1.75,45.88,0.0,26.18
76.0,25.0,3.0,16.0,0.5,0.75,58.4,0.0,21.2
77.0,25.0,3.0,16.0,0.5,0.75,53.68,0.0,23.32
78.0,25.0,3.0,16.0,0.5,0.75,46.3,0.0,26.11
79.0,15.0,2.0,16.0,0.5,0.75,32.33,0.0,13.77
80.0,15.0,2.0,16.0,0.5,1.25,28.97,0.0,15.47
81.0,15.0,2.0,16.0,0.5,0.75,27.69,0.0,15.96
82.0,15.0,2.0,16.0,0.5,1.75,30.6,0.0,15.44
83.0,15.0,2.0,16.0,0.5,1.25,30.92,0.0,15.04
84.0,15.0,2.0,16.0,0.5,1.25,33.64,0.0,13.86
85.0,15.0,2.0,16.0,0.5,1.75,30.28,0.0,15.84
86.0,15.0,2.0,16.0,0.5,0.75,34.64,0.0,13.52
87.0,15.0,2.0,16.0,0.5,1.75,22.16,0.0,19.08
88.0,15.0,2.0,16.0,0.5,1.75,34.64,0.0,13.52
89.0,15.0,2.0,16.0,0.5,0.75,24.68,0.0,17.34
90.0,15.0,2.0,16.0,0.5,0.75,24.68,0.0,17.34
91.0,15.0,2.0,16.0,0.5,1.25,24.68,0.0,17.34
92.0,15.0,2.0,16.0,0.5,0.75,30.6,0.0,15.44
93.0,15.0,2.0,16.0,0.5,0.75,33.92,0.0,13.72
94.0,15.0,2.0,16.0,0.5,0.75,23.82,0.0,18.91
95.0,5.0,1.0,16.0,0.5,1.25,9.36,0.0,5.1
