,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.25,48.93,0.0,26.01
1.0,25.0,3.0,5.0,0.5,0.75,48.73,0.0,26.19
2.0,25.0,3.0,5.0,0.5,1.25,57.04,0.0,0.0
3.0,25.0,3.0,5.0,0.5,0.75,48.95,0.0,25.46
4.0,25.0,3.0,5.0,0.5,0.75,51.47,0.0,24.75
5.0,15.0,2.0,16.0,0.5,1.25,31.73,0.0,13.47
6.0,15.0,2.0,16.0,0.5,1.25,34.64,0.0,12.32
7.0,15.0,2.0,16.0,0.5,1.75,30.97,0.0,14.5
8.0,15.0,2.0,16.0,0.5,1.25,30.44,0.0,15.36
9.0,15.0,2.0,16.0,0.5,0.75,26.61,0.0,15.98
10.0,15.0,2.0,16.0,0.5,0.75,32.23,0.0,14.29
11.0,15.0,2.0,16.0,0.5,1.25,32.89,0.0,14.33
12.0,15.0,2.0,16.0,0.5,1.25,28.15,0.0,16.19
13.0,15.0,2.0,16.0,0.5,0.75,28.74,0.0,14.79
14.0,15.0,2.0,16.0,0.5,0.75,32.89,0.0,14.33
15.0,15.0,2.0,16.0,0.5,0.75,38.1,0.0,0.0
16.0,15.0,2.0,16.0,0.5,0.75,32.89,0.0,14.33
17.0,15.0,2.0,16.0,0.5,1.75,39.48,0.0,9.74
18.0,15.0,2.0,16.0,0.5,1.25,30.8,0.0,15.26
19.0,15.0,2.0,16.0,0.5,0.75,20.8,0.0,19.4
20.0,15.0,2.0,16.0,0.5,0.75,29.21,0.0,15.59
21.0,5.0,1.0,5.0,0.5,1.75,2.44,0.0,9.22
22.0,5.0,1.0,5.0,0.5,0.75,13.43,0.0,4.04
23.0,5.0,1.0,5.0,0.5,1.25,5.48,0.0,6.26
24.0,5.0,1.0,5.0,0.5,0.75,8.94,0.0,5.17
25.0,5.0,1.0,5.0,0.5,0.75,3.14,0.0,7.57
26.0,15.0,2.0,5.0,0.5,0.75,25.4,0.0,16.5
27.0,15.0,2.0,5.0,0.5,0.75,32.23,0.0,14.29
28.0,15.0,2.0,5.0,0.5,0.75,34.64,0.0,12.32
29.0,15.0,2.0,5.0,0.5,1.25,39.48,0.0,9.74
30.0,15.0,2.0,5.0,0.5,0.75,23.68,0.0,18.84
31.0,25.0,3.0,16.0,0.5,0.75,46.32,0.0,26.96
32.0,25.0,3.0,16.0,0.5,1.75,53.94,0.0,24.01
33.0,25.0,3.0,16.0,0.5,0.75,52.97,0.0,24.09
34.0,25.0,3.0,16.0,0.5,1.75,51.35,0.0,23.56
35.0,25.0,3.0,16.0,0.5,1.25,51.35,0.0,23.56
36.0,25.0,3.0,16.0,0.5,1.75,48.73,0.0,26.19
37.0,25.0,3.0,16.0,0.5,1.75,48.17,0.0,26.76
38.0,25.0,3.0,16.0,0.5,0.75,52.97,0.0,24.09
39.0,25.0,3.0,16.0,0.5,1.25,58.18,0.0,20.09
40.0,25.0,3.0,16.0,0.5,0.75,55.68,0.0,21.84
41.0,25.0,3.0,16.0,0.5,0.75,51.51,0.0,24.49
42.0,25.0,3.0,16.0,0.5,1.75,47.63,0.0,26.21
43.0,25.0,3.0,16.0,0.5,0.75,50.2,0.0,24.96
44.0,25.0,3.0,16.0,0.5,1.75,48.93,0.0,26.01
45.0,25.0,3.0,16.0,0.5,1.25,52.5,0.0,23.01
46.0,25.0,3.0,16.0,0.5,0.75,47.63,0.0,26.21
47.0,5.0,1.0,16.0,0.5,1.75,8.83,0.0,6.53
48.0,5.0,1.0,16.0,0.5,0.75,12.8,0.0,2.88
49.0,5.0,1.0,16.0,0.5,1.75,16.54,0.0,2.27
50.0,5.0,1.0,16.0,0.5,0.75,12.8,0.0,2.88
51.0,5.0,1.0,16.0,0.5,0.75,10.75,0.0,4.39
52.0,5.0,1.0,16.0,0.5,0.75,8.07,0.0,6.43
53.0,5.0,1.0,16.0,0.5,0.75,6.95,0.0,6.15
54.0,5.0,1.0,16.0,0.5,0.75,4.66,0.0,7.33
55.0,5.0,1.0,16.0,0.5,1.75,11.64,0.0,5.12
56.0,5.0,1.0,16.0,0.5,1.25,8.83,0.0,6.53
57.0,5.0,1.0,16.0,0.5,1.75,6.1,0.0,6.01
58.0,5.0,1.0,16.0,0.5,0.75,10.75,0.0,4.39
59.0,5.0,1.0,16.0,0.5,1.75,11.64,0.0,5.12
60.0,5.0,1.0,16.0,0.5,0.75,3.12,0.0,8.56
61.0,5.0,1.0,16.0,0.5,0.75,8.07,0.0,6.43
62.0,5.0,1.0,16.0,0.5,1.25,10.75,0.0,4.39
63.0,25.0,3.0,5.0,0.5,0.75,43.14,0.0,28.57
64.0,25.0,3.0,5.0,0.5,1.75,51.47,0.0,24.75
65.0,25.0,3.0,5.0,0.5,0.75,43.86,0.0,27.93
66.0,25.0,3.0,5.0,0.5,1.75,47.34,0.0,26.91
67.0,25.0,3.0,5.0,0.5,1.25,50.2,0.0,24.96
68.0,15.0,2.0,16.0,0.5,1.75,26.65,0.0,15.72
69.0,15.0,2.0,16.0,0.5,0.75,25.84,0.0,16.92
70.0,15.0,2.0,16.0,0.5,1.25,36.86,0.0,12.43
71.0,15.0,2.0,16.0,0.5,0.75,25.54,0.0,17.77
72.0,15.0,2.0,16.0,0.5,1.25,28.74,0.0,14.79
73.0,15.0,2.0,16.0,0.5,1.25,37.08,0.0,10.54
74.0,15.0,2.0,16.0,0.5,0.75,30.8,0.0,15.26
75.0,15.0,2.0,16.0,0.5,1.75,39.48,0.0,9.74
76.0,15.0,2.0,16.0,0.5,1.25,39.48,0.0,9.74
77.0,15.0,2.0,16.0,0.5,0.75,26.4,0.0,16.16
78.0,15.0,2.0,16.0,0.5,1.75,28.71,0.0,15.9
79.0,15.0,2.0,16.0,0.5,0.75,30.8,0.0,15.26
80.0,15.0,2.0,16.0,0.5,0.75,26.52,0.0,16.5
81.0,15.0,2.0,16.0,0.5,1.25,31.44,0.0,15.02
82.0,15.0,2.0,16.0,0.5,1.25,29.78,0.0,15.59
83.0,15.0,2.0,16.0,0.5,1.25,32.26,0.0,13.17
84.0,5.0,1.0,5.0,0.5,0.75,3.14,0.0,7.57
85.0,5.0,1.0,5.0,0.5,0.75,8.57,0.0,5.27
86.0,5.0,1.0,5.0,0.5,0.75,7.49,0.0,5.57
87.0,5.0,1.0,5.0,0.5,1.25,12.13,0.0,4.8
88.0,5.0,1.0,5.0,0.5,0.75,13.84,0.0,2.92
89.0,15.0,2.0,5.0,0.5,0.75,26.4,0.0,16.16
90.0,15.0,2.0,5.0,0.5,0.75,20.04,0.0,20.02
91.0,15.0,2.0,5.0,0.5,1.75,33.98,0.0,12.99
92.0,15.0,2.0,5.0,0.5,1.25,33.98,0.0,12.99
93.0,15.0,2.0,5.0,0.5,0.75,25.54,0.0,17.77
94.0,25.0,3.0,16.0,0.5,0.75,47.63,0.0,26.21
95.0,25.0,3.0,16.0,0.5,1.75,52.97,0.0,23.81
96.0,25.0,3.0,16.0,0.5,1.25,45.68,0.0,26.84
97.0,25.0,3.0,16.0,0.5,0.75,41.36,0.0,29.68
98.0,25.0,3.0,16.0,0.5,1.25,46.32,0.0,26.96
99.0,25.0,3.0,16.0,0.5,0.75,48.95,0.0,25.46
100.0,25.0,3.0,16.0,0.5,0.75,51.35,0.0,23.56
101.0,25.0,3.0,16.0,0.5,1.75,48.93,0.0,26.01
102.0,25.0,3.0,16.0,0.5,1.25,52.15,0.0,24.25
103.0,25.0,3.0,16.0,0.5,0.75,52.53,0.0,24.72
104.0,25.0,3.0,16.0,0.5,1.75,43.86,0.0,27.93
105.0,25.0,3.0,16.0,0.5,0.75,52.68,0.0,22.82
106.0,25.0,3.0,16.0,0.5,1.25,50.22,0.0,25.25
107.0,25.0,3.0,16.0,0.5,0.75,46.32,0.0,26.96
108.0,25.0,3.0,16.0,0.5,1.25,52.97,0.0,24.09
109.0,25.0,3.0,16.0,0.5,0.75,49.54,0.0,24.35
110.0,5.0,1.0,16.0,0.5,1.25,0.3,0.0,9.15
111.0,5.0,1.0,16.0,0.5,1.75,17.68,0.0,1.84
112.0,5.0,1.0,16.0,0.5,0.75,8.07,0.0,6.43
113.0,5.0,1.0,16.0,0.5,0.75,8.94,0.0,5.17
114.0,5.0,1.0,16.0,0.5,0.75,9.84,0.0,5.06
115.0,5.0,1.0,16.0,0.5,0.75,10.16,0.0,4.94
116.0,5.0,1.0,16.0,0.5,1.25,9.84,0.0,5.06
117.0,5.0,1.0,16.0,0.5,1.25,13.43,0.0,4.04
118.0,5.0,1.0,16.0,0.5,1.25,9.84,0.0,5.06
119.0,5.0,1.0,16.0,0.5,0.75,6.95,0.0,6.15
120.0,5.0,1.0,16.0,0.5,1.75,10.75,0.0,4.39
121.0,5.0,1.0,16.0,0.5,1.25,8.83,0.0,6.53
122.0,5.0,1.0,16.0,0.5,1.75,13.84,0.0,2.92
123.0,5.0,1.0,16.0,0.5,1.75,9.84,0.0,5.06
124.0,5.0,1.0,16.0,0.5,1.25,9.6,0.0,5.22
125.0,5.0,1.0,16.0,0.5,1.25,0.3,0.0,9.15
126.0,25.0,3.0,5.0,0.5,1.25,52.5,0.0,23.01
127.0,25.0,3.0,5.0,0.5,0.75,48.73,0.0,26.19
128.0,25.0,3.0,5.0,0.5,0.75,60.4,0.0,20.2
129.0,25.0,3.0,5.0,0.5,0.75,44.78,0.0,27.39
130.0,25.0,3.0,5.0,0.5,0.75,49.86,0.0,24.23
