,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.25,5.64,0.0,6.34
1.0,5.0,1.0,16.0,0.5,0.75,3.66,0.0,7.83
2.0,5.0,1.0,16.0,0.5,1.75,14.46,0.0,2.23
3.0,5.0,1.0,16.0,0.5,0.75,9.26,0.0,4.77
4.0,5.0,1.0,16.0,0.5,1.25,12.2,0.0,3.14
5.0,5.0,1.0,16.0,0.5,0.75,4.9,0.0,7.45
6.0,5.0,1.0,16.0,0.5,0.75,10.41,0.0,3.94
7.0,5.0,1.0,16.0,0.5,0.75,7.59,0.0,6.47
8.0,5.0,1.0,16.0,0.5,0.75,4.9,0.0,7.45
9.0,5.0,1.0,16.0,0.5,1.75,9.66,0.0,5.25
10.0,5.0,1.0,16.0,0.5,0.75,20.14,0.0,0.07
11.0,5.0,1.0,16.0,0.5,0.75,7.65,0.0,5.65
12.0,5.0,1.0,16.0,0.5,1.25,0.16,0.0,10.08
13.0,5.0,1.0,16.0,0.5,0.75,9.84,0.0,5.62
14.0,5.0,1.0,16.0,0.5,1.25,7.65,0.0,5.65
15.0,5.0,1.0,16.0,0.5,1.25,7.59,0.0,6.47
16.0,15.0,2.0,16.0,0.5,0.75,33.3,0.0,12.85
17.0,15.0,2.0,16.0,0.5,1.75,37.74,0.0,11.87
18.0,15.0,2.0,16.0,0.5,1.25,34.46,0.0,13.23
19.0,15.0,2.0,16.0,0.5,1.75,28.43,0.0,15.48
20.0,15.0,2.0,16.0,0.5,0.75,36.06,0.0,12.03
21.0,15.0,2.0,16.0,0.5,1.75,32.02,0.0,13.05
22.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,13.23
23.0,15.0,2.0,16.0,0.5,1.75,33.3,0.0,12.85
24.0,15.0,2.0,16.0,0.5,1.75,30.92,0.0,14.76
25.0,15.0,2.0,16.0,0.5,0.75,37.38,0.0,10.69
26.0,15.0,2.0,16.0,0.5,1.75,19.24,0.0,19.62
27.0,15.0,2.0,16.0,0.5,1.75,29.61,0.0,15.79
28.0,15.0,2.0,16.0,0.5,0.75,32.23,0.0,14.57
29.0,15.0,2.0,16.0,0.5,1.75,28.95,0.0,16.02
30.0,15.0,2.0,16.0,0.5,0.75,32.47,0.0,13.84
31.0,15.0,2.0,16.0,0.5,0.75,34.16,0.0,13.56
32.0,5.0,1.0,5.0,0.5,1.75,15.72,0.0,1.86
33.0,5.0,1.0,5.0,0.5,1.25,11.27,0.0,4.65
34.0,5.0,1.0,5.0,0.5,1.25,11.36,0.0,4.98
35.0,5.0,1.0,5.0,0.5,1.25,15.72,0.0,1.86
36.0,5.0,1.0,5.0,0.5,0.75,20.14,0.0,0.07
37.0,25.0,3.0,5.0,0.5,1.25,51.69,0.0,24.58
38.0,25.0,3.0,5.0,0.5,0.75,49.3,0.0,24.79
39.0,25.0,3.0,5.0,0.5,0.75,47.74,0.0,26.83
40.0,25.0,3.0,5.0,0.5,1.25,54.54,0.0,23.27
41.0,25.0,3.0,5.0,0.5,1.75,52.81,0.0,24.01
42.0,15.0,2.0,5.0,0.5,1.25,30.92,0.0,14.76
43.0,15.0,2.0,5.0,0.5,0.75,34.46,0.0,13.23
44.0,15.0,2.0,5.0,0.5,0.75,38.1,0.0,10.05
45.0,15.0,2.0,5.0,0.5,0.75,32.65,0.0,13.65
46.0,15.0,2.0,5.0,0.5,1.25,30.32,0.0,15.3
47.0,25.0,3.0,16.0,0.5,1.25,51.09,0.0,24.0
48.0,25.0,3.0,16.0,0.5,0.75,51.77,0.0,23.77
49.0,25.0,3.0,16.0,0.5,0.75,39.72,0.0,29.86
50.0,25.0,3.0,16.0,0.5,1.75,52.32,0.0,22.92
51.0,25.0,3.0,16.0,0.5,0.75,56.44,0.0,21.22
52.0,25.0,3.0,16.0,0.5,0.75,44.22,0.0,27.11
53.0,25.0,3.0,16.0,0.5,0.75,51.09,0.0,24.0
54.0,25.0,3.0,16.0,0.5,0.75,50.4,0.0,24.5
55.0,25.0,3.0,16.0,0.5,0.75,53.14,0.0,22.77
56.0,25.0,3.0,16.0,0.5,1.25,52.51,0.0,23.58
57.0,25.0,3.0,16.0,0.5,1.25,50.85,0.0,24.44
58.0,25.0,3.0,16.0,0.5,1.25,51.77,0.0,23.77
59.0,25.0,3.0,16.0,0.5,1.75,49.71,0.0,26.12
60.0,25.0,3.0,16.0,0.5,1.25,50.26,0.0,25.83
61.0,25.0,3.0,16.0,0.5,1.25,41.92,0.0,28.96
62.0,25.0,3.0,16.0,0.5,0.75,54.26,0.0,23.61
63.0,5.0,1.0,16.0,0.5,0.75,9.33,0.0,5.65
64.0,5.0,1.0,16.0,0.5,0.75,14.14,0.0,3.83
65.0,5.0,1.0,16.0,0.5,0.75,9.21,0.0,5.87
66.0,5.0,1.0,16.0,0.5,1.25,11.85,0.0,3.25
67.0,5.0,1.0,16.0,0.5,0.75,11.85,0.0,3.25
68.0,5.0,1.0,16.0,0.5,0.75,11.13,0.0,4.02
69.0,5.0,1.0,16.0,0.5,0.75,14.42,0.0,3.41
70.0,5.0,1.0,16.0,0.5,0.75,6.93,0.0,5.86
71.0,5.0,1.0,16.0,0.5,0.75,6.93,0.0,5.86
72.0,5.0,1.0,16.0,0.5,1.75,4.9,0.0,7.45
73.0,5.0,1.0,16.0,0.5,0.75,8.39,0.0,6.31
74.0,5.0,1.0,16.0,0.5,1.75,10.98,0.0,5.07
75.0,5.0,1.0,16.0,0.5,0.75,16.26,0.0,1.13
76.0,5.0,1.0,16.0,0.5,1.75,11.36,0.0,4.98
77.0,5.0,1.0,16.0,0.5,1.25,12.83,0.0,4.3
78.0,5.0,1.0,16.0,0.5,1.25,3.1,0.0,8.55
79.0,15.0,2.0,16.0,0.5,0.75,38.1,0.0,10.05
80.0,15.0,2.0,16.0,0.5,0.75,32.47,0.0,13.84
