,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.5,53.17,0.0,24.19
1.0,25.0,3.0,5.0,0.5,1.0,56.68,0.0,0.0
2.0,25.0,3.0,5.0,0.5,2.0,49.15,0.0,25.84
3.0,25.0,3.0,5.0,0.5,1.0,47.57,0.0,25.61
4.0,25.0,3.0,5.0,0.5,2.0,52.01,0.0,24.74
5.0,15.0,2.0,5.0,0.5,1.0,31.41,0.0,14.16
6.0,15.0,2.0,5.0,0.5,2.0,25.64,0.0,16.82
7.0,15.0,2.0,5.0,0.5,2.0,34.68,0.0,12.34
8.0,15.0,2.0,5.0,0.5,1.5,40.36,0.0,10.18
9.0,15.0,2.0,5.0,0.5,1.5,27.25,0.0,15.45
10.0,25.0,3.0,16.0,0.5,2.0,51.47,0.0,24.19
11.0,25.0,3.0,16.0,0.5,1.5,51.04,0.0,24.82
12.0,25.0,3.0,16.0,0.5,1.0,59.1,0.0,20.55
13.0,25.0,3.0,16.0,0.5,2.0,42.3,0.0,29.15
14.0,25.0,3.0,16.0,0.5,1.5,54.82,0.0,22.41
15.0,25.0,3.0,16.0,0.5,2.0,46.63,0.0,25.71
16.0,25.0,3.0,16.0,0.5,2.0,44.62,0.0,28.31
17.0,25.0,3.0,16.0,0.5,1.5,54.82,0.0,22.41
18.0,25.0,3.0,16.0,0.5,1.0,49.42,0.0,25.13
19.0,25.0,3.0,16.0,0.5,1.0,45.5,0.0,26.75
20.0,25.0,3.0,16.0,0.5,1.0,56.68,0.0,21.34
21.0,25.0,3.0,16.0,0.5,1.0,49.98,0.0,24.57
22.0,25.0,3.0,16.0,0.5,1.0,51.04,0.0,24.82
23.0,25.0,3.0,16.0,0.5,1.0,46.36,0.0,26.98
24.0,25.0,3.0,16.0,0.5,1.5,53.66,0.0,23.31
25.0,25.0,3.0,16.0,0.5,2.0,50.84,0.0,25.56
26.0,5.0,1.0,5.0,0.5,1.0,2.64,0.0,9.32
27.0,5.0,1.0,5.0,0.5,1.0,15.36,0.0,2.68
28.0,5.0,1.0,5.0,0.5,1.0,11.55,0.0,4.51
29.0,5.0,1.0,5.0,0.5,1.5,9.61,0.0,5.79
30.0,5.0,1.0,5.0,0.5,1.5,6.7,0.0,6.87
31.0,15.0,2.0,16.0,0.5,1.0,20.62,0.0,20.31
32.0,15.0,2.0,16.0,0.5,2.0,24.72,0.0,17.36
33.0,15.0,2.0,16.0,0.5,1.0,34.02,0.0,13.77
34.0,15.0,2.0,16.0,0.5,1.0,22.26,0.0,19.13
35.0,15.0,2.0,16.0,0.5,2.0,37.28,0.0,11.64
36.0,15.0,2.0,16.0,0.5,1.5,24.72,0.0,17.36
37.0,15.0,2.0,16.0,0.5,1.5,21.58,0.0,19.79
38.0,15.0,2.0,16.0,0.5,1.0,32.99,0.0,14.1
39.0,15.0,2.0,16.0,0.5,1.5,28.13,0.0,15.05
40.0,15.0,2.0,16.0,0.5,1.5,36.06,0.0,12.03
41.0,15.0,2.0,16.0,0.5,1.5,25.64,0.0,16.82
42.0,15.0,2.0,16.0,0.5,2.0,27.3,0.0,16.61
43.0,15.0,2.0,16.0,0.5,1.5,29.5,0.0,14.61
44.0,15.0,2.0,16.0,0.5,1.5,31.67,0.0,13.72
45.0,15.0,2.0,16.0,0.5,1.0,34.82,0.0,13.41
46.0,15.0,2.0,16.0,0.5,1.0,27.72,0.0,17.1
47.0,5.0,1.0,16.0,0.5,1.0,3.98,0.0,7.99
48.0,5.0,1.0,16.0,0.5,1.0,16.48,0.0,1.24
49.0,5.0,1.0,16.0,0.5,1.0,18.86,0.0,0.43
50.0,5.0,1.0,16.0,0.5,1.0,15.36,0.0,2.68
51.0,5.0,1.0,16.0,0.5,1.5,0.0,0.0,9.53
52.0,5.0,1.0,16.0,0.5,2.0,8.73,0.0,6.19
53.0,5.0,1.0,16.0,0.5,1.0,12.77,0.0,4.56
54.0,5.0,1.0,16.0,0.5,1.5,3.98,0.0,7.99
55.0,5.0,1.0,16.0,0.5,2.0,4.1,0.0,7.05
56.0,5.0,1.0,16.0,0.5,1.5,7.38,0.0,6.65
57.0,5.0,1.0,16.0,0.5,1.0,9.98,0.0,4.57
58.0,5.0,1.0,16.0,0.5,1.0,16.22,0.0,2.11
59.0,5.0,1.0,16.0,0.5,1.0,16.48,0.0,1.24
60.0,5.0,1.0,16.0,0.5,1.5,18.9,0.0,1.45
61.0,5.0,1.0,16.0,0.5,1.5,8.73,0.0,6.19
62.0,5.0,1.0,16.0,0.5,1.5,12.3,0.0,3.19
63.0,25.0,3.0,5.0,0.5,2.0,53.08,0.0,23.3
64.0,25.0,3.0,5.0,0.5,1.0,55.44,0.0,21.72
65.0,25.0,3.0,5.0,0.5,1.0,47.33,0.0,25.78
66.0,25.0,3.0,5.0,0.5,1.0,51.91,0.0,24.97
67.0,25.0,3.0,5.0,0.5,1.0,48.6,0.0,25.0
68.0,15.0,2.0,5.0,0.5,2.0,24.72,0.0,17.36
69.0,15.0,2.0,5.0,0.5,2.0,25.64,0.0,16.82
70.0,15.0,2.0,5.0,0.5,1.0,27.25,0.0,15.45
71.0,15.0,2.0,5.0,0.5,1.5,32.99,0.0,14.1
72.0,15.0,2.0,5.0,0.5,1.5,29.58,0.0,15.21
73.0,25.0,3.0,16.0,0.5,1.0,53.66,0.0,23.31
74.0,25.0,3.0,16.0,0.5,1.5,53.66,0.0,23.31
75.0,25.0,3.0,16.0,0.5,1.0,44.62,0.0,28.31
76.0,25.0,3.0,16.0,0.5,1.0,42.3,0.0,29.15
77.0,25.0,3.0,16.0,0.5,1.0,50.34,0.0,25.03
78.0,25.0,3.0,16.0,0.5,1.5,49.42,0.0,25.13
79.0,25.0,3.0,16.0,0.5,1.0,47.57,0.0,25.61
80.0,25.0,3.0,16.0,0.5,2.0,46.36,0.0,26.98
81.0,25.0,3.0,16.0,0.5,1.0,53.05,0.0,23.85
82.0,25.0,3.0,16.0,0.5,1.0,49.15,0.0,25.84
83.0,25.0,3.0,16.0,0.5,1.0,48.6,0.0,25.0
84.0,25.0,3.0,16.0,0.5,1.0,51.04,0.0,24.82
85.0,25.0,3.0,16.0,0.5,2.0,53.66,0.0,23.31
86.0,25.0,3.0,16.0,0.5,1.5,53.05,0.0,23.85
87.0,25.0,3.0,16.0,0.5,1.5,45.52,0.0,27.76
88.0,25.0,3.0,16.0,0.5,1.0,46.08,0.0,26.56
89.0,5.0,1.0,5.0,0.5,1.0,13.22,0.0,2.81
90.0,5.0,1.0,5.0,0.5,1.5,12.82,0.0,3.17
91.0,5.0,1.0,5.0,0.5,1.0,11.51,0.0,3.36
92.0,5.0,1.0,5.0,0.5,2.0,3.98,0.0,7.99
93.0,5.0,1.0,5.0,0.5,1.0,2.64,0.0,9.32
94.0,15.0,2.0,16.0,0.5,1.0,26.1,0.0,16.85
95.0,15.0,2.0,16.0,0.5,2.0,29.05,0.0,16.07
96.0,15.0,2.0,16.0,0.5,1.0,21.58,0.0,19.79
97.0,15.0,2.0,16.0,0.5,1.5,31.67,0.0,13.72
98.0,15.0,2.0,16.0,0.5,2.0,40.36,0.0,0.0
99.0,15.0,2.0,16.0,0.5,1.0,32.99,0.0,14.1
100.0,15.0,2.0,16.0,0.5,1.0,33.92,0.0,14.0
101.0,15.0,2.0,16.0,0.5,2.0,24.04,0.0,18.02
102.0,15.0,2.0,16.0,0.5,1.5,30.25,0.0,14.14
103.0,15.0,2.0,16.0,0.5,2.0,38.58,0.0,10.29
104.0,15.0,2.0,16.0,0.5,1.0,38.58,0.0,10.29
