,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,0.75,32.26,0.0,13.17
1.0,15.0,2.0,5.0,0.5,0.75,32.09,0.0,13.65
2.0,15.0,2.0,5.0,0.5,1.25,26.97,0.0,15.6
3.0,15.0,2.0,5.0,0.5,0.75,32.09,0.0,13.65
4.0,15.0,2.0,5.0,0.5,0.75,30.22,0.0,14.41
5.0,25.0,3.0,16.0,0.5,1.75,57.06,0.0,20.53
6.0,25.0,3.0,16.0,0.5,0.75,49.5,0.0,24.89
7.0,25.0,3.0,16.0,0.5,1.25,50.39,0.0,24.21
8.0,25.0,3.0,16.0,0.5,1.75,41.1,0.0,29.55
9.0,25.0,3.0,16.0,0.5,0.75,58.76,0.0,20.38
10.0,25.0,3.0,16.0,0.5,1.75,49.37,0.0,26.23
11.0,25.0,3.0,16.0,0.5,1.75,54.64,0.0,22.32
12.0,25.0,3.0,16.0,0.5,1.25,53.55,0.0,24.1
13.0,25.0,3.0,16.0,0.5,0.75,53.76,0.0,23.36
14.0,25.0,3.0,16.0,0.5,1.25,54.64,0.0,22.32
15.0,25.0,3.0,16.0,0.5,1.25,50.47,0.0,23.97
16.0,25.0,3.0,16.0,0.5,1.25,51.5,0.0,25.05
17.0,25.0,3.0,16.0,0.5,0.75,53.76,0.0,23.36
18.0,25.0,3.0,16.0,0.5,1.25,48.53,0.0,26.38
19.0,25.0,3.0,16.0,0.5,0.75,57.28,0.0,21.64
20.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,23.97
21.0,5.0,1.0,5.0,0.5,0.75,7.83,0.0,5.18
22.0,5.0,1.0,5.0,0.5,0.75,7.65,0.0,5.65
23.0,5.0,1.0,5.0,0.5,0.75,9.68,0.0,5.26
24.0,5.0,1.0,5.0,0.5,1.25,9.54,0.0,4.63
25.0,5.0,1.0,5.0,0.5,1.75,12.77,0.0,4.56
26.0,15.0,2.0,16.0,0.5,0.75,32.94,0.0,12.67
27.0,15.0,2.0,16.0,0.5,1.75,26.59,0.0,15.97
28.0,15.0,2.0,16.0,0.5,0.75,33.35,0.0,14.0
29.0,15.0,2.0,16.0,0.5,0.75,30.22,0.0,14.41
30.0,15.0,2.0,16.0,0.5,1.75,33.35,0.0,14.0
31.0,15.0,2.0,16.0,0.5,0.75,38.0,0.0,10.0
32.0,15.0,2.0,16.0,0.5,0.75,30.67,0.0,14.35
33.0,15.0,2.0,16.0,0.5,0.75,33.98,0.0,13.75
34.0,15.0,2.0,16.0,0.5,1.25,25.7,0.0,17.85
35.0,15.0,2.0,16.0,0.5,1.75,34.86,0.0,13.43
36.0,15.0,2.0,16.0,0.5,1.75,32.75,0.0,14.26
37.0,15.0,2.0,16.0,0.5,1.75,29.46,0.0,14.31
38.0,15.0,2.0,16.0,0.5,0.75,26.12,0.0,16.86
39.0,15.0,2.0,16.0,0.5,1.25,30.39,0.0,13.93
40.0,15.0,2.0,16.0,0.5,1.75,32.94,0.0,12.67
41.0,15.0,2.0,16.0,0.5,1.25,29.46,0.0,14.31
42.0,5.0,1.0,16.0,0.5,1.25,9.0,0.0,4.64
43.0,5.0,1.0,16.0,0.5,1.75,14.66,0.0,3.53
44.0,5.0,1.0,16.0,0.5,1.25,19.0,0.0,0.5
45.0,5.0,1.0,16.0,0.5,0.75,9.54,0.0,4.63
46.0,5.0,1.0,16.0,0.5,0.75,4.12,0.0,7.06
47.0,5.0,1.0,16.0,0.5,1.75,4.12,0.0,7.06
48.0,5.0,1.0,16.0,0.5,0.75,12.43,0.0,4.67
49.0,5.0,1.0,16.0,0.5,1.25,5.86,0.0,6.73
50.0,5.0,1.0,16.0,0.5,0.75,10.42,0.0,4.51
51.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.93
52.0,5.0,1.0,16.0,0.5,0.75,7.95,0.0,6.37
53.0,5.0,1.0,16.0,0.5,0.75,12.77,0.0,4.56
54.0,5.0,1.0,16.0,0.5,1.75,2.76,0.0,8.38
55.0,5.0,1.0,16.0,0.5,1.75,6.76,0.0,7.38
56.0,5.0,1.0,16.0,0.5,0.75,14.02,0.0,3.77
57.0,5.0,1.0,16.0,0.5,0.75,12.92,0.0,2.94
58.0,25.0,3.0,5.0,0.5,1.25,48.05,0.0,25.01
59.0,25.0,3.0,5.0,0.5,0.75,46.86,0.0,27.43
60.0,25.0,3.0,5.0,0.5,1.25,41.82,0.0,28.91
61.0,25.0,3.0,5.0,0.5,0.75,48.05,0.0,25.01
62.0,25.0,3.0,5.0,0.5,1.25,48.66,0.0,25.03
63.0,15.0,2.0,5.0,0.5,0.75,23.3,0.0,18.65
64.0,15.0,2.0,5.0,0.5,0.75,32.94,0.0,12.67
65.0,15.0,2.0,5.0,0.5,0.75,30.39,0.0,13.93
66.0,15.0,2.0,5.0,0.5,0.75,26.52,0.0,16.78
67.0,15.0,2.0,5.0,0.5,0.75,39.74,0.0,9.87
68.0,25.0,3.0,16.0,0.5,0.75,52.64,0.0,23.08
69.0,25.0,3.0,16.0,0.5,0.75,51.17,0.0,23.76
70.0,25.0,3.0,16.0,0.5,0.75,46.86,0.0,27.43
71.0,25.0,3.0,16.0,0.5,0.75,51.0,0.0,25.08
72.0,25.0,3.0,16.0,0.5,0.75,43.18,0.0,28.59
73.0,25.0,3.0,16.0,0.5,1.25,57.28,0.0,0.0
74.0,25.0,3.0,16.0,0.5,1.25,47.78,0.0,26.85
75.0,25.0,3.0,16.0,0.5,1.75,50.47,0.0,23.97
76.0,25.0,3.0,16.0,0.5,1.25,51.0,0.0,25.08
77.0,25.0,3.0,16.0,0.5,1.25,43.18,0.0,28.59
