,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.25,12.28,0.0,2.9
1.0,5.0,1.0,16.0,0.5,0.75,2.68,0.0,8.34
2.0,5.0,1.0,16.0,0.5,0.75,8.13,0.0,5.89
3.0,5.0,1.0,16.0,0.5,1.75,17.56,0.0,0.78
4.0,5.0,1.0,16.0,0.5,1.25,15.8,0.0,2.9
5.0,5.0,1.0,16.0,0.5,0.75,6.34,0.0,6.97
6.0,5.0,1.0,16.0,0.5,0.75,0.26,0.0,9.13
7.0,5.0,1.0,16.0,0.5,0.75,8.15,0.0,5.62
8.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.97
9.0,5.0,1.0,16.0,0.5,1.75,19.18,0.0,0.59
10.0,5.0,1.0,16.0,0.5,0.75,16.92,0.0,1.46
11.0,5.0,1.0,16.0,0.5,1.25,12.82,0.0,2.89
12.0,5.0,1.0,16.0,0.5,1.75,0.26,0.0,9.13
13.0,5.0,1.0,16.0,0.5,1.75,12.07,0.0,4.49
14.0,5.0,1.0,16.0,0.5,1.25,13.24,0.0,2.62
15.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.97
16.0,25.0,3.0,16.0,0.5,1.25,58.48,0.0,0.0
17.0,25.0,3.0,16.0,0.5,1.25,41.36,0.0,28.68
18.0,25.0,3.0,16.0,0.5,1.25,52.85,0.0,23.75
19.0,25.0,3.0,16.0,0.5,1.25,46.18,0.0,26.05
20.0,25.0,3.0,16.0,0.5,1.25,47.77,0.0,25.71
21.0,25.0,3.0,16.0,0.5,1.75,52.54,0.0,23.03
22.0,25.0,3.0,16.0,0.5,0.75,46.02,0.0,26.81
23.0,25.0,3.0,16.0,0.5,1.25,50.83,0.0,24.43
24.0,25.0,3.0,16.0,0.5,0.75,50.44,0.0,25.64
25.0,25.0,3.0,16.0,0.5,0.75,52.97,0.0,24.09
26.0,25.0,3.0,16.0,0.5,0.75,40.52,0.0,29.26
27.0,25.0,3.0,16.0,0.5,0.75,41.36,0.0,28.68
28.0,25.0,3.0,16.0,0.5,0.75,42.14,0.0,28.07
29.0,25.0,3.0,16.0,0.5,1.75,44.94,0.0,28.47
30.0,25.0,3.0,16.0,0.5,0.75,58.74,0.0,20.37
31.0,25.0,3.0,16.0,0.5,1.75,46.02,0.0,26.81
32.0,5.0,1.0,5.0,0.5,1.25,12.07,0.0,4.49
33.0,5.0,1.0,5.0,0.5,0.75,8.21,0.0,6.5
34.0,5.0,1.0,5.0,0.5,1.25,6.02,0.0,6.25
35.0,5.0,1.0,5.0,0.5,0.75,13.24,0.0,2.62
36.0,5.0,1.0,5.0,0.5,1.75,10.58,0.0,4.87
37.0,15.0,2.0,5.0,0.5,1.75,22.92,0.0,19.46
38.0,15.0,2.0,5.0,0.5,0.75,25.78,0.0,16.13
39.0,15.0,2.0,5.0,0.5,0.75,30.32,0.0,14.46
40.0,15.0,2.0,5.0,0.5,0.75,25.92,0.0,16.76
41.0,15.0,2.0,5.0,0.5,1.75,29.09,0.0,16.09
42.0,25.0,3.0,5.0,0.5,0.75,47.59,0.0,25.34
43.0,25.0,3.0,5.0,0.5,0.75,48.61,0.0,25.57
44.0,25.0,3.0,5.0,0.5,1.75,46.02,0.0,26.81
45.0,25.0,3.0,5.0,0.5,0.75,41.36,0.0,28.68
46.0,25.0,3.0,5.0,0.5,0.75,41.36,0.0,28.68
47.0,15.0,2.0,16.0,0.5,0.75,26.37,0.0,15.86
48.0,15.0,2.0,16.0,0.5,0.75,30.32,0.0,14.46
49.0,15.0,2.0,16.0,0.5,0.75,30.97,0.0,14.5
50.0,15.0,2.0,16.0,0.5,1.75,23.52,0.0,18.76
51.0,15.0,2.0,16.0,0.5,1.75,34.98,0.0,12.49
52.0,15.0,2.0,16.0,0.5,1.25,30.32,0.0,14.46
53.0,15.0,2.0,16.0,0.5,0.75,33.15,0.0,13.9
54.0,15.0,2.0,16.0,0.5,1.25,39.58,0.0,0.0
55.0,15.0,2.0,16.0,0.5,0.75,29.76,0.0,15.02
56.0,15.0,2.0,16.0,0.5,0.75,29.3,0.0,14.51
57.0,15.0,2.0,16.0,0.5,0.75,33.15,0.0,13.9
58.0,15.0,2.0,16.0,0.5,1.75,34.98,0.0,12.49
59.0,15.0,2.0,16.0,0.5,0.75,25.92,0.0,16.76
60.0,15.0,2.0,16.0,0.5,1.25,33.88,0.0,13.14
61.0,15.0,2.0,16.0,0.5,0.75,24.96,0.0,18.48
62.0,15.0,2.0,16.0,0.5,0.75,37.46,0.0,11.73
63.0,5.0,1.0,16.0,0.5,1.25,12.9,0.0,2.65
64.0,5.0,1.0,16.0,0.5,0.75,12.07,0.0,4.49
65.0,5.0,1.0,16.0,0.5,1.25,12.07,0.0,4.49
66.0,5.0,1.0,16.0,0.5,1.25,11.95,0.0,4.71
67.0,5.0,1.0,16.0,0.5,0.75,16.92,0.0,1.46
68.0,5.0,1.0,16.0,0.5,0.75,5.82,0.0,6.43
69.0,5.0,1.0,16.0,0.5,1.25,13.18,0.0,3.63
70.0,5.0,1.0,16.0,0.5,1.75,5.82,0.0,6.43
71.0,5.0,1.0,16.0,0.5,0.75,13.24,0.0,2.62
72.0,5.0,1.0,16.0,0.5,0.75,13.18,0.0,3.63
73.0,5.0,1.0,16.0,0.5,0.75,8.15,0.0,5.62
74.0,5.0,1.0,16.0,0.5,1.25,1.54,0.0,8.77
75.0,5.0,1.0,16.0,0.5,0.75,9.06,0.0,4.67
76.0,5.0,1.0,16.0,0.5,1.75,10.74,0.0,4.67
77.0,5.0,1.0,16.0,0.5,0.75,12.07,0.0,4.49
78.0,5.0,1.0,16.0,0.5,0.75,1.54,0.0,8.77
79.0,25.0,3.0,16.0,0.5,0.75,50.83,0.0,24.43
80.0,25.0,3.0,16.0,0.5,0.75,52.85,0.0,23.75
81.0,25.0,3.0,16.0,0.5,1.25,47.49,0.0,25.86
82.0,25.0,3.0,16.0,0.5,0.75,52.85,0.0,23.75
83.0,25.0,3.0,16.0,0.5,1.25,46.02,0.0,26.81
84.0,25.0,3.0,16.0,0.5,0.75,52.85,0.0,23.75
85.0,25.0,3.0,16.0,0.5,0.75,52.97,0.0,24.09
86.0,25.0,3.0,16.0,0.5,1.25,52.97,0.0,24.09
87.0,25.0,3.0,16.0,0.5,1.75,53.7,0.0,23.05
88.0,25.0,3.0,16.0,0.5,1.75,47.59,0.0,25.34
89.0,25.0,3.0,16.0,0.5,1.75,50.83,0.0,24.43
90.0,25.0,3.0,16.0,0.5,1.25,51.26,0.0,24.93
91.0,25.0,3.0,16.0,0.5,0.75,51.03,0.0,23.69
92.0,25.0,3.0,16.0,0.5,0.75,52.31,0.0,24.61
93.0,25.0,3.0,16.0,0.5,0.75,47.59,0.0,25.34
94.0,25.0,3.0,16.0,0.5,1.25,52.97,0.0,24.09
95.0,5.0,1.0,5.0,0.5,0.75,15.8,0.0,2.9
96.0,5.0,1.0,5.0,0.5,0.75,12.51,0.0,3.86
97.0,5.0,1.0,5.0,0.5,1.75,5.82,0.0,6.43
98.0,5.0,1.0,5.0,0.5,0.75,6.02,0.0,6.25
99.0,5.0,1.0,5.0,0.5,0.75,13.18,0.0,3.63
100.0,15.0,2.0,5.0,0.5,0.75,21.56,0.0,19.78
101.0,15.0,2.0,5.0,0.5,1.75,39.4,0.0,10.7
102.0,15.0,2.0,5.0,0.5,1.25,20.1,0.0,20.05
103.0,15.0,2.0,5.0,0.5,1.25,30.32,0.0,14.46
104.0,15.0,2.0,5.0,0.5,0.75,28.68,0.0,14.76
105.0,25.0,3.0,5.0,0.5,1.25,45.98,0.0,26.51
106.0,25.0,3.0,5.0,0.5,1.25,41.36,0.0,28.68
107.0,25.0,3.0,5.0,0.5,0.75,50.83,0.0,24.43
108.0,25.0,3.0,5.0,0.5,0.75,52.97,0.0,24.09
109.0,25.0,3.0,5.0,0.5,0.75,48.61,0.0,25.57
110.0,15.0,2.0,16.0,0.5,1.75,26.22,0.0,16.07
111.0,15.0,2.0,16.0,0.5,1.75,29.3,0.0,14.51
112.0,15.0,2.0,16.0,0.5,1.25,33.33,0.0,14.27
113.0,15.0,2.0,16.0,0.5,0.75,39.58,0.0,9.79
114.0,15.0,2.0,16.0,0.5,0.75,33.88,0.0,13.14
115.0,15.0,2.0,16.0,0.5,1.25,29.75,0.0,15.86
116.0,15.0,2.0,16.0,0.5,0.75,34.5,0.0,13.73
117.0,15.0,2.0,16.0,0.5,1.75,27.14,0.0,17.09
118.0,15.0,2.0,16.0,0.5,1.75,26.65,0.0,15.72
119.0,15.0,2.0,16.0,0.5,0.75,27.14,0.0,17.09
120.0,15.0,2.0,16.0,0.5,0.75,34.98,0.0,12.49
121.0,15.0,2.0,16.0,0.5,0.75,39.58,0.0,9.79
122.0,15.0,2.0,16.0,0.5,1.25,31.16,0.0,15.16
123.0,15.0,2.0,16.0,0.5,0.75,30.32,0.0,14.46
124.0,15.0,2.0,16.0,0.5,1.75,30.97,0.0,14.5
125.0,15.0,2.0,16.0,0.5,1.25,39.58,0.0,9.79
126.0,5.0,1.0,5.0,0.5,0.75,20.94,0.0,0.47
127.0,5.0,1.0,5.0,0.5,1.25,4.24,0.0,7.12
128.0,5.0,1.0,5.0,0.5,1.75,8.13,0.0,5.89
129.0,5.0,1.0,5.0,0.5,1.25,10.74,0.0,4.67
130.0,5.0,1.0,5.0,0.5,1.25,12.28,0.0,2.9
