,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,4.54,0.0,7.27
1.0,5.0,1.0,5.0,0.5,0.75,10.26,0.0,4.71
2.0,5.0,1.0,5.0,0.5,1.25,14.3,0.0,3.35
3.0,5.0,1.0,5.0,0.5,0.75,8.56,0.0,4.98
4.0,5.0,1.0,5.0,0.5,1.75,9.1,0.0,4.69
5.0,15.0,2.0,5.0,0.5,1.75,22.76,0.0,19.38
6.0,15.0,2.0,5.0,0.5,0.75,29.55,0.0,15.76
7.0,15.0,2.0,5.0,0.5,1.25,27.02,0.0,16.75
8.0,15.0,2.0,5.0,0.5,1.25,26.99,0.0,15.89
9.0,15.0,2.0,5.0,0.5,0.75,28.66,0.0,14.75
10.0,25.0,3.0,5.0,0.5,0.75,46.72,0.0,26.6
11.0,25.0,3.0,5.0,0.5,1.25,57.58,0.0,20.79
12.0,25.0,3.0,5.0,0.5,1.75,56.6,0.0,0.0
13.0,25.0,3.0,5.0,0.5,0.75,49.52,0.0,25.18
14.0,25.0,3.0,5.0,0.5,1.25,48.87,0.0,26.55
15.0,5.0,1.0,16.0,0.5,1.25,12.28,0.0,2.9
16.0,5.0,1.0,16.0,0.5,0.75,6.52,0.0,6.78
17.0,5.0,1.0,16.0,0.5,1.75,18.42,0.0,0.21
18.0,5.0,1.0,16.0,0.5,1.25,17.88,0.0,0.94
19.0,5.0,1.0,16.0,0.5,1.25,7.65,0.0,5.94
20.0,5.0,1.0,16.0,0.5,0.75,17.54,0.0,1.77
21.0,5.0,1.0,16.0,0.5,1.25,9.9,0.0,4.25
22.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,3.9
23.0,5.0,1.0,16.0,0.5,0.75,15.36,0.0,1.68
24.0,5.0,1.0,16.0,0.5,0.75,7.08,0.0,6.78
25.0,5.0,1.0,16.0,0.5,1.25,14.1,0.0,3.53
26.0,5.0,1.0,16.0,0.5,1.75,11.77,0.0,4.34
27.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,4.92
28.0,5.0,1.0,16.0,0.5,1.75,18.42,0.0,0.21
29.0,5.0,1.0,16.0,0.5,1.75,15.36,0.0,1.68
30.0,5.0,1.0,16.0,0.5,1.25,6.52,0.0,6.78
31.0,25.0,3.0,16.0,0.5,1.25,54.56,0.0,23.48
32.0,25.0,3.0,16.0,0.5,0.75,57.58,0.0,20.79
33.0,25.0,3.0,16.0,0.5,1.25,57.58,0.0,20.79
34.0,25.0,3.0,16.0,0.5,1.75,47.69,0.0,26.24
35.0,25.0,3.0,16.0,0.5,1.25,50.7,0.0,24.93
36.0,25.0,3.0,16.0,0.5,0.75,39.72,0.0,29.86
37.0,25.0,3.0,16.0,0.5,1.25,45.66,0.0,26.35
38.0,25.0,3.0,16.0,0.5,1.25,49.94,0.0,25.11
39.0,25.0,3.0,16.0,0.5,0.75,47.69,0.0,26.24
40.0,25.0,3.0,16.0,0.5,0.75,44.94,0.0,27.47
41.0,25.0,3.0,16.0,0.5,0.75,57.58,0.0,20.79
42.0,25.0,3.0,16.0,0.5,0.75,44.14,0.0,28.07
43.0,25.0,3.0,16.0,0.5,1.25,50.28,0.0,25.0
44.0,25.0,3.0,16.0,0.5,1.25,53.7,0.0,22.85
45.0,25.0,3.0,16.0,0.5,0.75,42.82,0.0,28.41
46.0,25.0,3.0,16.0,0.5,0.75,46.89,0.0,26.12
47.0,15.0,2.0,16.0,0.5,1.75,24.02,0.0,17.01
48.0,15.0,2.0,16.0,0.5,1.25,33.62,0.0,13.01
49.0,15.0,2.0,16.0,0.5,0.75,23.82,0.0,18.91
50.0,15.0,2.0,16.0,0.5,0.75,36.0,0.0,11.0
51.0,15.0,2.0,16.0,0.5,0.75,32.13,0.0,13.67
52.0,15.0,2.0,16.0,0.5,0.75,32.7,0.0,13.11
53.0,15.0,2.0,16.0,0.5,1.75,26.66,0.0,17.13
54.0,15.0,2.0,16.0,0.5,1.25,28.66,0.0,14.75
55.0,15.0,2.0,16.0,0.5,0.75,27.9,0.0,16.91
56.0,15.0,2.0,16.0,0.5,0.75,26.99,0.0,15.89
57.0,15.0,2.0,16.0,0.5,1.25,33.74,0.0,13.91
58.0,15.0,2.0,16.0,0.5,0.75,29.46,0.0,14.31
59.0,15.0,2.0,16.0,0.5,0.75,26.5,0.0,16.77
60.0,15.0,2.0,16.0,0.5,1.25,28.13,0.0,15.61
61.0,15.0,2.0,16.0,0.5,0.75,30.87,0.0,13.61
62.0,15.0,2.0,16.0,0.5,0.75,32.13,0.0,13.67
63.0,5.0,1.0,5.0,0.5,1.75,9.1,0.0,4.69
64.0,5.0,1.0,5.0,0.5,0.75,12.35,0.0,3.78
65.0,5.0,1.0,5.0,0.5,0.75,13.72,0.0,3.9
66.0,5.0,1.0,5.0,0.5,0.75,14.1,0.0,3.53
67.0,5.0,1.0,5.0,0.5,0.75,7.85,0.0,6.6
68.0,15.0,2.0,5.0,0.5,1.75,28.66,0.0,14.75
69.0,15.0,2.0,5.0,0.5,1.25,36.0,0.0,11.0
70.0,15.0,2.0,5.0,0.5,1.25,29.88,0.0,14.8
71.0,15.0,2.0,5.0,0.5,0.75,27.02,0.0,16.75
72.0,15.0,2.0,5.0,0.5,1.25,27.9,0.0,16.91
73.0,25.0,3.0,5.0,0.5,1.25,48.51,0.0,25.24
74.0,25.0,3.0,5.0,0.5,0.75,45.66,0.0,26.35
75.0,25.0,3.0,5.0,0.5,1.75,56.6,0.0,22.3
76.0,25.0,3.0,5.0,0.5,0.75,57.58,0.0,20.79
77.0,25.0,3.0,5.0,0.5,0.75,44.94,0.0,27.47
78.0,5.0,1.0,16.0,0.5,0.75,9.17,0.0,5.85
79.0,5.0,1.0,16.0,0.5,1.75,1.56,0.0,8.78
80.0,5.0,1.0,16.0,0.5,0.75,18.42,0.0,0.21
81.0,5.0,1.0,16.0,0.5,0.75,8.93,0.0,5.45
82.0,5.0,1.0,16.0,0.5,0.75,11.79,0.0,4.91
83.0,5.0,1.0,16.0,0.5,0.75,9.9,0.0,4.25
84.0,5.0,1.0,16.0,0.5,1.25,4.54,0.0,7.27
85.0,5.0,1.0,16.0,0.5,0.75,8.7,0.0,4.77
86.0,5.0,1.0,16.0,0.5,0.75,6.52,0.0,6.78
87.0,5.0,1.0,16.0,0.5,0.75,4.54,0.0,7.27
88.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,3.9
89.0,5.0,1.0,16.0,0.5,0.75,7.85,0.0,6.6
90.0,5.0,1.0,16.0,0.5,1.75,4.54,0.0,7.27
91.0,5.0,1.0,16.0,0.5,1.75,12.28,0.0,2.9
