,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,9.58,0.0,4.65
1.0,5.0,1.0,5.0,0.5,1.25,12.19,0.0,4.27
2.0,5.0,1.0,5.0,0.5,1.25,4.94,0.0,7.47
3.0,5.0,1.0,5.0,0.5,0.75,12.08,0.0,3.08
4.0,5.0,1.0,5.0,0.5,1.25,10.72,0.0,4.94
5.0,15.0,2.0,16.0,0.5,0.75,28.83,0.0,15.96
6.0,15.0,2.0,16.0,0.5,0.75,38.32,0.0,11.16
7.0,15.0,2.0,16.0,0.5,1.75,26.3,0.0,16.39
8.0,15.0,2.0,16.0,0.5,0.75,31.11,0.0,14.29
9.0,15.0,2.0,16.0,0.5,0.75,27.79,0.0,16.01
10.0,15.0,2.0,16.0,0.5,0.75,26.54,0.0,17.07
11.0,15.0,2.0,16.0,0.5,0.75,28.93,0.0,15.73
12.0,15.0,2.0,16.0,0.5,1.75,19.28,0.0,19.64
13.0,15.0,2.0,16.0,0.5,1.75,27.45,0.0,16.12
14.0,15.0,2.0,16.0,0.5,1.25,31.02,0.0,14.81
15.0,15.0,2.0,16.0,0.5,0.75,28.93,0.0,15.73
16.0,15.0,2.0,16.0,0.5,0.75,28.93,0.0,15.73
17.0,15.0,2.0,16.0,0.5,0.75,34.48,0.0,13.72
18.0,15.0,2.0,16.0,0.5,1.25,23.82,0.0,18.91
19.0,15.0,2.0,16.0,0.5,1.25,32.47,0.0,14.41
20.0,15.0,2.0,16.0,0.5,0.75,31.02,0.0,14.81
21.0,25.0,3.0,16.0,0.5,1.75,54.0,0.0,23.2
22.0,25.0,3.0,16.0,0.5,0.75,53.52,0.0,23.52
23.0,25.0,3.0,16.0,0.5,1.25,46.98,0.0,27.29
24.0,25.0,3.0,16.0,0.5,0.75,46.16,0.0,26.6
25.0,25.0,3.0,16.0,0.5,0.75,47.85,0.0,25.19
26.0,25.0,3.0,16.0,0.5,1.25,51.29,0.0,24.38
27.0,25.0,3.0,16.0,0.5,0.75,53.9,0.0,23.99
28.0,25.0,3.0,16.0,0.5,1.75,39.88,0.0,29.94
29.0,25.0,3.0,16.0,0.5,1.25,44.1,0.0,28.05
30.0,25.0,3.0,16.0,0.5,0.75,49.68,0.0,25.26
31.0,25.0,3.0,16.0,0.5,1.25,49.76,0.0,24.74
32.0,25.0,3.0,16.0,0.5,0.75,50.75,0.0,24.39
33.0,25.0,3.0,16.0,0.5,0.75,49.68,0.0,25.26
34.0,25.0,3.0,16.0,0.5,0.75,56.68,0.0,22.34
35.0,25.0,3.0,16.0,0.5,0.75,48.25,0.0,26.24
36.0,25.0,3.0,16.0,0.5,1.25,41.62,0.0,28.81
37.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,3.81
38.0,5.0,1.0,16.0,0.5,1.25,13.48,0.0,3.22
39.0,5.0,1.0,16.0,0.5,0.75,5.88,0.0,6.46
40.0,5.0,1.0,16.0,0.5,1.75,11.42,0.0,5.01
41.0,5.0,1.0,16.0,0.5,1.75,15.82,0.0,2.91
42.0,5.0,1.0,16.0,0.5,0.75,9.77,0.0,5.87
43.0,5.0,1.0,16.0,0.5,1.75,4.94,0.0,7.47
44.0,5.0,1.0,16.0,0.5,1.25,13.48,0.0,3.22
45.0,5.0,1.0,16.0,0.5,1.25,5.56,0.0,6.78
46.0,5.0,1.0,16.0,0.5,0.75,10.28,0.0,5.56
47.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,3.81
48.0,5.0,1.0,16.0,0.5,0.75,16.08,0.0,2.04
49.0,5.0,1.0,16.0,0.5,1.25,11.33,0.0,3.55
50.0,5.0,1.0,16.0,0.5,0.75,12.08,0.0,3.08
51.0,5.0,1.0,16.0,0.5,0.75,13.6,0.0,3.0
52.0,5.0,1.0,16.0,0.5,0.75,11.65,0.0,4.84
53.0,25.0,3.0,5.0,0.5,1.25,50.8,0.0,25.54
54.0,25.0,3.0,5.0,0.5,1.25,54.28,0.0,23.14
55.0,25.0,3.0,5.0,0.5,1.75,48.67,0.0,25.88
56.0,25.0,3.0,5.0,0.5,1.25,50.22,0.0,24.69
57.0,25.0,3.0,5.0,0.5,0.75,46.98,0.0,27.29
58.0,15.0,2.0,5.0,0.5,0.75,31.11,0.0,14.29
59.0,15.0,2.0,5.0,0.5,1.75,26.3,0.0,16.39
60.0,15.0,2.0,5.0,0.5,1.25,30.24,0.0,14.98
61.0,15.0,2.0,5.0,0.5,1.25,28.19,0.0,15.92
62.0,15.0,2.0,5.0,0.5,1.75,37.7,0.0,11.85
63.0,5.0,1.0,5.0,0.5,1.25,19.8,0.0,0.9
64.0,5.0,1.0,5.0,0.5,0.75,19.8,0.0,0.9
65.0,5.0,1.0,5.0,0.5,0.75,8.19,0.0,5.92
66.0,5.0,1.0,5.0,0.5,0.75,9.58,0.0,4.65
67.0,5.0,1.0,5.0,0.5,1.25,10.36,0.0,5.32
68.0,15.0,2.0,16.0,0.5,1.75,31.11,0.0,14.29
69.0,15.0,2.0,16.0,0.5,1.25,27.45,0.0,16.12
70.0,15.0,2.0,16.0,0.5,1.25,19.28,0.0,19.64
71.0,15.0,2.0,16.0,0.5,1.75,23.82,0.0,18.91
72.0,15.0,2.0,16.0,0.5,1.25,29.84,0.0,15.34
73.0,15.0,2.0,16.0,0.5,0.75,29.97,0.0,15.97
74.0,15.0,2.0,16.0,0.5,0.75,38.3,0.0,10.15
75.0,15.0,2.0,16.0,0.5,1.75,31.02,0.0,14.81
76.0,15.0,2.0,16.0,0.5,0.75,40.0,0.0,10.0
77.0,15.0,2.0,16.0,0.5,1.25,30.0,0.0,14.58
