,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,2.42,0.0,9.21
1.0,5.0,1.0,5.0,0.5,1.25,10.84,0.0,4.72
2.0,5.0,1.0,5.0,0.5,1.75,16.18,0.0,1.09
3.0,5.0,1.0,5.0,0.5,1.75,14.26,0.0,3.13
4.0,5.0,1.0,5.0,0.5,1.25,10.84,0.0,4.72
5.0,25.0,3.0,5.0,0.5,0.75,46.14,0.0,26.59
6.0,25.0,3.0,5.0,0.5,0.75,58.14,0.0,21.07
7.0,25.0,3.0,5.0,0.5,0.75,56.92,0.0,21.46
8.0,25.0,3.0,5.0,0.5,1.25,56.56,0.0,22.28
9.0,25.0,3.0,5.0,0.5,1.25,51.27,0.0,23.81
10.0,15.0,2.0,5.0,0.5,1.75,22.92,0.0,19.46
11.0,15.0,2.0,5.0,0.5,1.75,32.04,0.0,13.06
12.0,15.0,2.0,5.0,0.5,0.75,34.7,0.0,12.35
13.0,15.0,2.0,5.0,0.5,0.75,34.86,0.0,13.43
14.0,15.0,2.0,5.0,0.5,1.25,26.6,0.0,17.3
15.0,5.0,1.0,16.0,0.5,1.75,2.42,0.0,9.21
16.0,5.0,1.0,16.0,0.5,1.25,10.95,0.0,3.93
17.0,5.0,1.0,16.0,0.5,1.25,8.33,0.0,5.15
18.0,5.0,1.0,16.0,0.5,0.75,10.84,0.0,4.72
19.0,5.0,1.0,16.0,0.5,1.25,12.11,0.0,4.23
20.0,5.0,1.0,16.0,0.5,0.75,19.04,0.0,0.52
21.0,5.0,1.0,16.0,0.5,1.75,12.11,0.0,4.23
22.0,5.0,1.0,16.0,0.5,0.75,5.44,0.0,7.72
23.0,5.0,1.0,16.0,0.5,0.75,15.92,0.0,1.96
24.0,5.0,1.0,16.0,0.5,1.25,6.55,0.0,5.95
25.0,5.0,1.0,16.0,0.5,1.75,10.84,0.0,4.72
26.0,5.0,1.0,16.0,0.5,0.75,10.56,0.0,5.7
27.0,5.0,1.0,16.0,0.5,1.75,0.0,0.0,9.72
28.0,5.0,1.0,16.0,0.5,0.75,5.44,0.0,7.72
29.0,5.0,1.0,16.0,0.5,0.75,10.45,0.0,4.24
30.0,5.0,1.0,16.0,0.5,0.75,9.52,0.0,4.62
31.0,15.0,2.0,16.0,0.5,0.75,31.21,0.0,13.78
32.0,15.0,2.0,16.0,0.5,1.75,38.74,0.0,11.37
33.0,15.0,2.0,16.0,0.5,1.25,25.6,0.0,16.32
34.0,15.0,2.0,16.0,0.5,1.75,32.23,0.0,14.0
35.0,15.0,2.0,16.0,0.5,0.75,34.7,0.0,12.35
36.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,15.38
37.0,15.0,2.0,16.0,0.5,1.25,33.82,0.0,13.67
38.0,15.0,2.0,16.0,0.5,0.75,23.34,0.0,17.67
39.0,15.0,2.0,16.0,0.5,1.25,28.25,0.0,15.39
40.0,15.0,2.0,16.0,0.5,0.75,31.75,0.0,14.89
41.0,15.0,2.0,16.0,0.5,0.75,25.6,0.0,16.32
42.0,15.0,2.0,16.0,0.5,0.75,32.11,0.0,13.66
43.0,15.0,2.0,16.0,0.5,0.75,29.82,0.0,15.05
44.0,15.0,2.0,16.0,0.5,0.75,22.16,0.0,18.08
45.0,15.0,2.0,16.0,0.5,1.75,36.26,0.0,11.13
46.0,15.0,2.0,16.0,0.5,0.75,26.14,0.0,16.31
47.0,25.0,3.0,16.0,0.5,1.75,52.43,0.0,24.67
48.0,25.0,3.0,16.0,0.5,0.75,44.2,0.0,28.1
49.0,25.0,3.0,16.0,0.5,0.75,47.1,0.0,27.35
50.0,25.0,3.0,16.0,0.5,1.25,50.1,0.0,24.35
51.0,25.0,3.0,16.0,0.5,1.25,47.04,0.0,26.48
52.0,25.0,3.0,16.0,0.5,1.75,53.3,0.0,23.13
53.0,25.0,3.0,16.0,0.5,1.25,51.0,0.0,25.36
54.0,25.0,3.0,16.0,0.5,0.75,47.59,0.0,26.19
55.0,25.0,3.0,16.0,0.5,1.25,58.14,0.0,21.07
56.0,25.0,3.0,16.0,0.5,1.25,56.92,0.0,21.46
57.0,25.0,3.0,16.0,0.5,0.75,54.82,0.0,23.41
58.0,25.0,3.0,16.0,0.5,0.75,58.54,0.0,0.0
59.0,25.0,3.0,16.0,0.5,1.25,49.73,0.0,25.85
60.0,25.0,3.0,16.0,0.5,0.75,51.69,0.0,23.73
61.0,25.0,3.0,16.0,0.5,1.25,50.42,0.0,24.79
62.0,25.0,3.0,16.0,0.5,1.25,53.12,0.0,23.32
63.0,5.0,1.0,5.0,0.5,0.75,10.02,0.0,4.59
64.0,5.0,1.0,5.0,0.5,1.75,13.16,0.0,3.06
65.0,5.0,1.0,5.0,0.5,1.25,2.42,0.0,9.21
66.0,5.0,1.0,5.0,0.5,0.75,8.41,0.0,6.03
67.0,5.0,1.0,5.0,0.5,1.75,10.02,0.0,4.59
68.0,25.0,3.0,5.0,0.5,0.75,56.92,0.0,21.46
69.0,25.0,3.0,5.0,0.5,1.75,53.3,0.0,23.13
70.0,25.0,3.0,5.0,0.5,1.25,50.1,0.0,24.35
71.0,25.0,3.0,5.0,0.5,1.75,51.0,0.0,25.36
72.0,25.0,3.0,5.0,0.5,0.75,41.64,0.0,29.82
73.0,15.0,2.0,5.0,0.5,1.75,28.09,0.0,16.16
74.0,15.0,2.0,5.0,0.5,1.75,36.26,0.0,11.13
75.0,15.0,2.0,5.0,0.5,0.75,26.6,0.0,17.3
76.0,15.0,2.0,5.0,0.5,0.75,27.67,0.0,15.38
77.0,15.0,2.0,5.0,0.5,1.25,31.75,0.0,14.89
78.0,5.0,1.0,16.0,0.5,1.75,12.86,0.0,2.63
79.0,5.0,1.0,16.0,0.5,0.75,13.16,0.0,3.06
80.0,5.0,1.0,16.0,0.5,0.75,0.16,0.0,9.08
81.0,5.0,1.0,16.0,0.5,0.75,10.84,0.0,4.72
82.0,5.0,1.0,16.0,0.5,1.75,17.8,0.0,0.9
83.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,4.09
84.0,5.0,1.0,16.0,0.5,0.75,2.42,0.0,9.21
85.0,5.0,1.0,16.0,0.5,0.75,13.27,0.0,4.24
86.0,5.0,1.0,16.0,0.5,0.75,5.82,0.0,6.71
87.0,5.0,1.0,16.0,0.5,1.25,15.36,0.0,2.68
88.0,5.0,1.0,16.0,0.5,0.75,8.74,0.0,5.07
89.0,5.0,1.0,16.0,0.5,0.75,12.11,0.0,4.23
90.0,5.0,1.0,16.0,0.5,1.25,10.45,0.0,4.24
91.0,5.0,1.0,16.0,0.5,0.75,0.16,0.0,9.08
92.0,5.0,1.0,16.0,0.5,1.75,10.56,0.0,5.7
93.0,5.0,1.0,16.0,0.5,0.75,12.11,0.0,4.23
94.0,15.0,2.0,16.0,0.5,1.25,25.6,0.0,16.32
95.0,15.0,2.0,16.0,0.5,1.25,22.16,0.0,18.08
96.0,15.0,2.0,16.0,0.5,1.25,26.12,0.0,16.02
97.0,15.0,2.0,16.0,0.5,0.75,28.57,0.0,16.11
98.0,15.0,2.0,16.0,0.5,1.25,32.04,0.0,13.06
99.0,15.0,2.0,16.0,0.5,1.25,32.37,0.0,14.64
100.0,15.0,2.0,16.0,0.5,0.75,36.28,0.0,12.14
101.0,15.0,2.0,16.0,0.5,1.25,22.92,0.0,19.46
102.0,15.0,2.0,16.0,0.5,0.75,25.6,0.0,16.32
103.0,15.0,2.0,16.0,0.5,1.25,38.98,0.0,10.49
104.0,15.0,2.0,16.0,0.5,1.75,19.4,0.0,19.7
