,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.25,54.74,0.0,23.57
1.0,25.0,3.0,16.0,0.5,1.25,41.66,0.0,29.83
2.0,25.0,3.0,16.0,0.5,0.75,54.78,0.0,22.39
3.0,25.0,3.0,16.0,0.5,1.75,54.74,0.0,23.57
4.0,25.0,3.0,16.0,0.5,1.25,50.2,0.0,24.68
5.0,25.0,3.0,16.0,0.5,1.25,49.69,0.0,25.83
6.0,25.0,3.0,16.0,0.5,1.75,51.47,0.0,24.75
7.0,25.0,3.0,16.0,0.5,1.25,49.0,0.0,25.2
8.0,25.0,3.0,16.0,0.5,1.75,51.87,0.0,24.67
9.0,25.0,3.0,16.0,0.5,1.25,44.72,0.0,28.36
10.0,25.0,3.0,16.0,0.5,0.75,56.3,0.0,21.15
11.0,25.0,3.0,16.0,0.5,1.25,40.5,0.0,30.25
12.0,25.0,3.0,16.0,0.5,0.75,56.84,0.0,22.42
13.0,25.0,3.0,16.0,0.5,1.25,47.1,0.0,26.79
14.0,25.0,3.0,16.0,0.5,0.75,53.08,0.0,23.02
15.0,25.0,3.0,16.0,0.5,0.75,49.69,0.0,25.83
16.0,5.0,1.0,5.0,0.5,0.75,12.43,0.0,4.1
17.0,5.0,1.0,5.0,0.5,1.25,19.08,0.0,0.54
18.0,5.0,1.0,5.0,0.5,1.25,9.41,0.0,6.25
19.0,5.0,1.0,5.0,0.5,0.75,10.38,0.0,5.61
20.0,5.0,1.0,5.0,0.5,0.75,11.51,0.0,3.93
21.0,15.0,2.0,16.0,0.5,0.75,23.36,0.0,18.68
22.0,15.0,2.0,16.0,0.5,0.75,38.74,0.0,10.37
23.0,15.0,2.0,16.0,0.5,1.25,31.49,0.0,14.48
24.0,15.0,2.0,16.0,0.5,0.75,38.96,0.0,11.48
25.0,15.0,2.0,16.0,0.5,1.75,27.95,0.0,16.09
26.0,15.0,2.0,16.0,0.5,1.25,35.7,0.0,11.85
27.0,15.0,2.0,16.0,0.5,0.75,32.12,0.0,13.1
28.0,15.0,2.0,16.0,0.5,0.75,32.12,0.0,13.1
29.0,15.0,2.0,16.0,0.5,1.25,38.74,0.0,10.37
30.0,15.0,2.0,16.0,0.5,1.25,26.63,0.0,15.71
31.0,15.0,2.0,16.0,0.5,1.75,37.76,0.0,11.88
32.0,15.0,2.0,16.0,0.5,0.75,33.26,0.0,13.39
33.0,15.0,2.0,16.0,0.5,1.25,27.95,0.0,16.09
34.0,15.0,2.0,16.0,0.5,0.75,31.33,0.0,13.84
