,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,34.14,0.0,13.55
1.0,15.0,2.0,16.0,0.5,1.25,27.97,0.0,16.38
2.0,15.0,2.0,16.0,0.5,0.75,40.66,0.0,10.33
3.0,15.0,2.0,16.0,0.5,0.75,30.13,0.0,14.08
4.0,15.0,2.0,16.0,0.5,1.75,28.43,0.0,15.2
5.0,15.0,2.0,16.0,0.5,1.25,27.74,0.0,17.11
6.0,15.0,2.0,16.0,0.5,1.75,32.49,0.0,14.13
7.0,15.0,2.0,16.0,0.5,1.75,31.43,0.0,13.32
8.0,15.0,2.0,16.0,0.5,1.25,32.21,0.0,13.43
9.0,15.0,2.0,16.0,0.5,0.75,27.24,0.0,17.14
10.0,15.0,2.0,16.0,0.5,0.75,33.62,0.0,13.57
11.0,15.0,2.0,16.0,0.5,0.75,30.66,0.0,14.63
12.0,15.0,2.0,16.0,0.5,0.75,38.46,0.0,10.23
13.0,15.0,2.0,16.0,0.5,1.75,32.49,0.0,14.13
14.0,15.0,2.0,16.0,0.5,1.25,25.6,0.0,16.6
15.0,15.0,2.0,16.0,0.5,0.75,29.84,0.0,15.34
16.0,25.0,3.0,16.0,0.5,1.25,52.02,0.0,23.05
17.0,25.0,3.0,16.0,0.5,1.25,52.02,0.0,23.05
18.0,25.0,3.0,16.0,0.5,0.75,45.6,0.0,26.8
19.0,25.0,3.0,16.0,0.5,0.75,40.58,0.0,29.29
20.0,25.0,3.0,16.0,0.5,1.75,49.81,0.0,25.89
21.0,25.0,3.0,16.0,0.5,1.25,53.7,0.0,23.61
22.0,25.0,3.0,16.0,0.5,1.75,47.06,0.0,26.49
23.0,25.0,3.0,16.0,0.5,1.75,52.88,0.0,22.92
24.0,25.0,3.0,16.0,0.5,0.75,49.9,0.0,25.37
25.0,25.0,3.0,16.0,0.5,1.25,40.58,0.0,29.29
26.0,25.0,3.0,16.0,0.5,0.75,51.83,0.0,24.09
27.0,25.0,3.0,16.0,0.5,1.25,47.06,0.0,26.49
28.0,25.0,3.0,16.0,0.5,0.75,45.3,0.0,26.45
29.0,25.0,3.0,16.0,0.5,1.75,53.7,0.0,23.61
30.0,25.0,3.0,16.0,0.5,1.25,50.38,0.0,25.33
31.0,25.0,3.0,16.0,0.5,1.25,48.44,0.0,24.92
32.0,5.0,1.0,16.0,0.5,1.75,18.92,0.0,0.46
33.0,5.0,1.0,16.0,0.5,1.25,4.94,0.0,7.47
34.0,5.0,1.0,16.0,0.5,1.25,1.56,0.0,9.78
35.0,5.0,1.0,16.0,0.5,0.75,6.71,0.0,5.75
36.0,5.0,1.0,16.0,0.5,1.75,20.08,0.0,0.04
37.0,5.0,1.0,16.0,0.5,1.75,16.72,0.0,2.36
38.0,5.0,1.0,16.0,0.5,0.75,10.65,0.0,3.78
39.0,5.0,1.0,16.0,0.5,1.25,6.54,0.0,7.27
40.0,5.0,1.0,16.0,0.5,1.75,3.12,0.0,8.56
41.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,5.2
42.0,5.0,1.0,16.0,0.5,1.25,14.22,0.0,2.11
43.0,5.0,1.0,16.0,0.5,0.75,9.94,0.0,4.55
44.0,5.0,1.0,16.0,0.5,1.25,8.07,0.0,6.15
45.0,5.0,1.0,16.0,0.5,0.75,9.15,0.0,5.84
46.0,5.0,1.0,16.0,0.5,0.75,14.0,0.0,3.0
47.0,5.0,1.0,16.0,0.5,0.75,10.31,0.0,3.89
48.0,25.0,3.0,5.0,0.5,0.75,50.36,0.0,24.76
49.0,25.0,3.0,5.0,0.5,0.75,41.56,0.0,28.78
50.0,25.0,3.0,5.0,0.5,1.75,42.56,0.0,28.28
