,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,3.22,0.0,7.61
1.0,5.0,1.0,5.0,0.5,0.75,6.2,0.0,6.06
2.0,5.0,1.0,5.0,0.5,1.25,7.0,0.0,7.02
3.0,5.0,1.0,5.0,0.5,1.75,2.54,0.0,9.27
4.0,5.0,1.0,5.0,0.5,1.25,6.06,0.0,6.27
5.0,25.0,3.0,5.0,0.5,0.75,44.22,0.0,28.11
6.0,25.0,3.0,5.0,0.5,0.75,49.41,0.0,26.25
7.0,25.0,3.0,5.0,0.5,0.75,52.93,0.0,24.07
8.0,25.0,3.0,5.0,0.5,0.75,46.44,0.0,27.22
9.0,25.0,3.0,5.0,0.5,1.75,54.86,0.0,23.43
10.0,5.0,1.0,16.0,0.5,0.75,8.03,0.0,5.28
11.0,5.0,1.0,16.0,0.5,0.75,16.5,0.0,1.25
12.0,5.0,1.0,16.0,0.5,0.75,19.32,0.0,0.66
13.0,5.0,1.0,16.0,0.5,0.75,11.08,0.0,5.12
14.0,5.0,1.0,16.0,0.5,0.75,9.16,0.0,5.28
15.0,5.0,1.0,16.0,0.5,0.75,7.31,0.0,6.33
16.0,5.0,1.0,16.0,0.5,1.75,8.97,0.0,6.31
17.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,6.27
18.0,5.0,1.0,16.0,0.5,1.75,8.07,0.0,6.15
19.0,5.0,1.0,16.0,0.5,1.25,7.31,0.0,6.33
20.0,5.0,1.0,16.0,0.5,1.25,19.38,0.0,0.0
21.0,5.0,1.0,16.0,0.5,1.75,12.74,0.0,3.41
22.0,5.0,1.0,16.0,0.5,0.75,19.32,0.0,0.66
23.0,5.0,1.0,16.0,0.5,0.75,11.39,0.0,4.15
24.0,5.0,1.0,16.0,0.5,1.25,11.08,0.0,5.12
25.0,5.0,1.0,16.0,0.5,1.25,10.16,0.0,4.94
26.0,15.0,2.0,16.0,0.5,1.25,40.66,0.0,10.33
27.0,15.0,2.0,16.0,0.5,1.75,25.48,0.0,17.74
28.0,15.0,2.0,16.0,0.5,0.75,27.14,0.0,17.37
29.0,15.0,2.0,16.0,0.5,0.75,29.26,0.0,15.05
30.0,15.0,2.0,16.0,0.5,1.25,31.27,0.0,14.09
31.0,15.0,2.0,16.0,0.5,0.75,26.67,0.0,15.73
32.0,15.0,2.0,16.0,0.5,1.25,22.86,0.0,19.43
33.0,15.0,2.0,16.0,0.5,0.75,38.14,0.0,0.0
34.0,15.0,2.0,16.0,0.5,0.75,31.02,0.0,15.37
35.0,15.0,2.0,16.0,0.5,1.75,40.66,0.0,10.33
36.0,15.0,2.0,16.0,0.5,1.25,31.91,0.0,14.97
37.0,15.0,2.0,16.0,0.5,0.75,31.43,0.0,13.89
38.0,15.0,2.0,16.0,0.5,0.75,22.86,0.0,19.43
39.0,15.0,2.0,16.0,0.5,1.25,31.02,0.0,15.37
40.0,15.0,2.0,16.0,0.5,0.75,26.67,0.0,15.73
41.0,15.0,2.0,16.0,0.5,1.75,31.02,0.0,15.37
42.0,25.0,3.0,16.0,0.5,1.75,51.75,0.0,24.89
43.0,25.0,3.0,16.0,0.5,0.75,48.61,0.0,25.57
44.0,25.0,3.0,16.0,0.5,1.75,46.44,0.0,27.22
45.0,25.0,3.0,16.0,0.5,1.75,55.62,0.0,21.81
46.0,25.0,3.0,16.0,0.5,0.75,51.65,0.0,24.0
47.0,25.0,3.0,16.0,0.5,0.75,51.75,0.0,24.89
48.0,25.0,3.0,16.0,0.5,0.75,47.5,0.0,26.99
49.0,25.0,3.0,16.0,0.5,1.25,49.94,0.0,24.27
50.0,25.0,3.0,16.0,0.5,1.25,54.86,0.0,22.43
51.0,25.0,3.0,16.0,0.5,1.25,49.94,0.0,24.27
52.0,25.0,3.0,16.0,0.5,1.25,53.12,0.0,23.6
53.0,25.0,3.0,16.0,0.5,0.75,47.36,0.0,27.2
54.0,25.0,3.0,16.0,0.5,1.75,53.54,0.0,22.97
55.0,25.0,3.0,16.0,0.5,0.75,53.54,0.0,22.97
56.0,25.0,3.0,16.0,0.5,0.75,48.6,0.0,25.0
57.0,25.0,3.0,16.0,0.5,1.25,49.94,0.0,24.27
58.0,15.0,2.0,5.0,0.5,1.25,31.47,0.0,13.62
59.0,15.0,2.0,5.0,0.5,1.25,30.74,0.0,15.51
60.0,15.0,2.0,5.0,0.5,1.25,35.04,0.0,12.52
61.0,15.0,2.0,5.0,0.5,1.75,29.26,0.0,15.05
62.0,15.0,2.0,5.0,0.5,1.25,25.48,0.0,17.74
63.0,5.0,1.0,5.0,0.5,1.25,12.35,0.0,4.06
64.0,5.0,1.0,5.0,0.5,1.25,11.39,0.0,4.15
65.0,5.0,1.0,5.0,0.5,1.75,11.85,0.0,4.94
66.0,5.0,1.0,5.0,0.5,1.25,7.0,0.0,7.02
67.0,5.0,1.0,5.0,0.5,0.75,13.74,0.0,3.63
