,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,5.0,0.5,1.75,20.7,0.0,20.35
1.0,15.0,2.0,5.0,0.5,1.25,31.85,0.0,14.38
2.0,15.0,2.0,5.0,0.5,1.75,23.72,0.0,18.86
3.0,15.0,2.0,5.0,0.5,0.75,25.52,0.0,16.76
4.0,15.0,2.0,5.0,0.5,0.75,29.85,0.0,15.91
5.0,5.0,1.0,5.0,0.5,0.75,9.02,0.0,4.93
6.0,5.0,1.0,5.0,0.5,0.75,2.32,0.0,8.16
7.0,5.0,1.0,5.0,0.5,1.25,8.01,0.0,6.4
8.0,5.0,1.0,5.0,0.5,1.75,10.1,0.0,5.19
9.0,5.0,1.0,5.0,0.5,1.75,11.29,0.0,3.53
10.0,25.0,3.0,5.0,0.5,0.75,47.75,0.0,26.55
11.0,25.0,3.0,5.0,0.5,0.75,45.76,0.0,26.4
12.0,25.0,3.0,5.0,0.5,0.75,39.42,0.0,29.71
13.0,25.0,3.0,5.0,0.5,1.75,46.91,0.0,25.57
14.0,25.0,3.0,5.0,0.5,1.25,48.02,0.0,26.97
15.0,5.0,1.0,16.0,0.5,0.75,16.88,0.0,1.44
16.0,5.0,1.0,16.0,0.5,0.75,15.38,0.0,1.69
17.0,5.0,1.0,16.0,0.5,0.75,10.72,0.0,5.22
18.0,5.0,1.0,16.0,0.5,1.25,18.76,0.0,0.38
19.0,5.0,1.0,16.0,0.5,0.75,2.32,0.0,8.16
20.0,5.0,1.0,16.0,0.5,0.75,12.23,0.0,3.72
21.0,5.0,1.0,16.0,0.5,1.25,8.21,0.0,5.93
22.0,5.0,1.0,16.0,0.5,1.25,9.02,0.0,4.93
23.0,5.0,1.0,16.0,0.5,1.25,15.38,0.0,1.69
24.0,5.0,1.0,16.0,0.5,1.75,13.7,0.0,3.89
25.0,5.0,1.0,16.0,0.5,0.75,11.71,0.0,4.03
26.0,5.0,1.0,16.0,0.5,1.75,14.66,0.0,2.33
27.0,5.0,1.0,16.0,0.5,0.75,10.73,0.0,3.82
28.0,5.0,1.0,16.0,0.5,0.75,19.4,0.0,0.0
29.0,5.0,1.0,16.0,0.5,0.75,6.28,0.0,6.66
30.0,5.0,1.0,16.0,0.5,1.75,19.4,0.0,0.0
31.0,15.0,2.0,16.0,0.5,0.75,31.85,0.0,14.38
32.0,15.0,2.0,16.0,0.5,1.25,25.52,0.0,16.76
33.0,15.0,2.0,16.0,0.5,0.75,32.84,0.0,12.9
34.0,15.0,2.0,16.0,0.5,1.25,25.84,0.0,16.72
35.0,15.0,2.0,16.0,0.5,0.75,25.52,0.0,16.76
36.0,15.0,2.0,16.0,0.5,1.25,32.52,0.0,13.02
37.0,15.0,2.0,16.0,0.5,1.75,29.55,0.0,16.04
38.0,15.0,2.0,16.0,0.5,1.75,25.84,0.0,16.72
39.0,15.0,2.0,16.0,0.5,0.75,29.58,0.0,15.49
40.0,15.0,2.0,16.0,0.5,1.75,39.8,0.0,10.9
41.0,15.0,2.0,16.0,0.5,1.25,29.85,0.0,15.91
42.0,15.0,2.0,16.0,0.5,0.75,37.6,0.0,10.8
43.0,15.0,2.0,16.0,0.5,1.75,32.52,0.0,13.02
44.0,15.0,2.0,16.0,0.5,1.25,31.85,0.0,14.38
45.0,15.0,2.0,16.0,0.5,1.25,20.18,0.0,19.09
46.0,15.0,2.0,16.0,0.5,1.25,34.46,0.0,13.23
47.0,25.0,3.0,16.0,0.5,0.75,57.02,0.0,21.51
48.0,25.0,3.0,16.0,0.5,0.75,52.22,0.0,23.15
49.0,25.0,3.0,16.0,0.5,0.75,49.44,0.0,25.14
50.0,25.0,3.0,16.0,0.5,1.25,48.33,0.0,25.43
51.0,25.0,3.0,16.0,0.5,0.75,50.54,0.0,25.41
52.0,25.0,3.0,16.0,0.5,0.75,45.76,0.0,26.4
53.0,25.0,3.0,16.0,0.5,1.75,47.71,0.0,25.68
54.0,25.0,3.0,16.0,0.5,1.25,53.74,0.0,23.63
55.0,25.0,3.0,16.0,0.5,0.75,55.2,0.0,21.6
56.0,25.0,3.0,16.0,0.5,0.75,50.54,0.0,25.41
57.0,25.0,3.0,16.0,0.5,1.25,50.95,0.0,24.21
58.0,25.0,3.0,16.0,0.5,1.75,47.71,0.0,25.68
59.0,25.0,3.0,16.0,0.5,1.75,55.2,0.0,21.6
60.0,25.0,3.0,16.0,0.5,0.75,57.02,0.0,21.51
61.0,25.0,3.0,16.0,0.5,0.75,49.81,0.0,25.89
62.0,25.0,3.0,16.0,0.5,0.75,46.68,0.0,27.34
63.0,15.0,2.0,5.0,0.5,1.25,37.46,0.0,11.73
64.0,15.0,2.0,5.0,0.5,0.75,20.18,0.0,19.09
65.0,15.0,2.0,5.0,0.5,0.75,31.91,0.0,13.28
66.0,15.0,2.0,5.0,0.5,1.25,28.45,0.0,16.05
67.0,15.0,2.0,5.0,0.5,1.25,32.52,0.0,13.02
68.0,5.0,1.0,5.0,0.5,0.75,8.21,0.0,5.93
69.0,5.0,1.0,5.0,0.5,1.75,8.01,0.0,6.4
70.0,5.0,1.0,5.0,0.5,0.75,12.23,0.0,3.72
71.0,5.0,1.0,5.0,0.5,0.75,16.88,0.0,1.44
72.0,5.0,1.0,5.0,0.5,0.75,18.78,0.0,1.39
73.0,25.0,3.0,5.0,0.5,1.25,53.17,0.0,24.19
74.0,25.0,3.0,5.0,0.5,1.25,50.54,0.0,25.41
75.0,25.0,3.0,5.0,0.5,0.75,51.02,0.0,25.37
76.0,25.0,3.0,5.0,0.5,1.25,48.21,0.0,25.65
77.0,25.0,3.0,5.0,0.5,1.25,49.81,0.0,25.89
78.0,5.0,1.0,16.0,0.5,1.75,5.86,0.0,6.17
79.0,5.0,1.0,16.0,0.5,0.75,7.85,0.0,6.04
80.0,5.0,1.0,16.0,0.5,1.75,8.19,0.0,5.64
81.0,5.0,1.0,16.0,0.5,0.75,10.06,0.0,4.61
82.0,5.0,1.0,16.0,0.5,1.75,8.95,0.0,5.46
83.0,5.0,1.0,16.0,0.5,0.75,6.42,0.0,7.21
84.0,5.0,1.0,16.0,0.5,1.75,6.28,0.0,6.66
85.0,5.0,1.0,16.0,0.5,1.25,8.19,0.0,5.64
86.0,5.0,1.0,16.0,0.5,1.25,13.7,0.0,3.89
