,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.25,1.02,0.0,8.51
1.0,5.0,1.0,5.0,0.5,1.25,8.43,0.0,6.33
2.0,5.0,1.0,5.0,0.5,0.75,16.54,0.0,1.27
3.0,5.0,1.0,5.0,0.5,1.75,8.01,0.0,5.55
4.0,5.0,1.0,5.0,0.5,1.25,8.01,0.0,5.83
5.0,25.0,3.0,16.0,0.5,0.75,52.45,0.0,24.68
6.0,25.0,3.0,16.0,0.5,0.75,46.57,0.0,25.96
7.0,25.0,3.0,16.0,0.5,1.25,51.59,0.0,23.97
8.0,25.0,3.0,16.0,0.5,1.75,44.14,0.0,28.07
9.0,25.0,3.0,16.0,0.5,1.25,51.43,0.0,23.32
10.0,25.0,3.0,16.0,0.5,1.25,44.14,0.0,28.07
11.0,25.0,3.0,16.0,0.5,0.75,50.32,0.0,25.3
12.0,25.0,3.0,16.0,0.5,0.75,49.64,0.0,24.4
13.0,25.0,3.0,16.0,0.5,1.75,48.93,0.0,25.73
14.0,25.0,3.0,16.0,0.5,1.25,48.19,0.0,26.49
15.0,25.0,3.0,16.0,0.5,1.25,48.99,0.0,26.04
16.0,25.0,3.0,16.0,0.5,0.75,50.22,0.0,24.97
17.0,25.0,3.0,16.0,0.5,0.75,46.86,0.0,26.39
18.0,25.0,3.0,16.0,0.5,1.75,41.38,0.0,29.69
19.0,25.0,3.0,16.0,0.5,1.25,52.45,0.0,24.68
20.0,25.0,3.0,16.0,0.5,1.75,45.56,0.0,26.78
21.0,15.0,2.0,16.0,0.5,0.75,26.96,0.0,16.72
22.0,15.0,2.0,16.0,0.5,0.75,29.96,0.0,14.28
23.0,15.0,2.0,16.0,0.5,1.75,29.96,0.0,14.28
24.0,15.0,2.0,16.0,0.5,1.75,32.65,0.0,13.93
25.0,15.0,2.0,16.0,0.5,1.25,28.81,0.0,15.95
26.0,15.0,2.0,16.0,0.5,0.75,30.92,0.0,15.32
27.0,15.0,2.0,16.0,0.5,1.75,29.44,0.0,14.86
28.0,15.0,2.0,16.0,0.5,1.75,33.51,0.0,14.08
29.0,15.0,2.0,16.0,0.5,1.25,27.24,0.0,17.14
30.0,15.0,2.0,16.0,0.5,1.25,32.65,0.0,13.93
31.0,15.0,2.0,16.0,0.5,1.25,19.3,0.0,19.65
32.0,15.0,2.0,16.0,0.5,1.75,26.96,0.0,16.72
33.0,15.0,2.0,16.0,0.5,0.75,30.3,0.0,14.73
34.0,15.0,2.0,16.0,0.5,1.25,33.76,0.0,13.64
35.0,15.0,2.0,16.0,0.5,0.75,38.1,0.0,10.05
36.0,15.0,2.0,16.0,0.5,0.75,31.57,0.0,14.24
37.0,5.0,1.0,16.0,0.5,0.75,15.4,0.0,2.7
38.0,5.0,1.0,16.0,0.5,0.75,0.94,0.0,10.47
39.0,5.0,1.0,16.0,0.5,1.25,6.89,0.0,6.12
40.0,5.0,1.0,16.0,0.5,1.75,19.54,0.0,0.77
41.0,5.0,1.0,16.0,0.5,0.75,6.76,0.0,6.9
42.0,5.0,1.0,16.0,0.5,1.75,10.22,0.0,5.81
43.0,5.0,1.0,16.0,0.5,0.75,9.58,0.0,5.21
44.0,5.0,1.0,16.0,0.5,1.25,6.6,0.0,6.54
45.0,5.0,1.0,16.0,0.5,1.25,2.18,0.0,8.09
46.0,5.0,1.0,16.0,0.5,1.75,13.12,0.0,2.76
47.0,5.0,1.0,16.0,0.5,1.75,8.43,0.0,6.33
48.0,5.0,1.0,16.0,0.5,0.75,11.99,0.0,3.32
49.0,5.0,1.0,16.0,0.5,0.75,7.99,0.0,5.26
50.0,5.0,1.0,16.0,0.5,1.75,12.9,0.0,3.21
51.0,5.0,1.0,16.0,0.5,0.75,1.02,0.0,8.51
52.0,5.0,1.0,16.0,0.5,1.25,12.9,0.0,3.21
53.0,15.0,2.0,5.0,0.5,0.75,25.64,0.0,16.62
54.0,15.0,2.0,5.0,0.5,0.75,20.0,0.0,19.0
55.0,15.0,2.0,5.0,0.5,0.75,32.65,0.0,13.93
56.0,15.0,2.0,5.0,0.5,0.75,20.0,0.0,19.0
57.0,15.0,2.0,5.0,0.5,1.75,28.81,0.0,15.95
58.0,25.0,3.0,5.0,0.5,0.75,40.06,0.0,30.03
59.0,25.0,3.0,5.0,0.5,0.75,52.21,0.0,24.84
60.0,25.0,3.0,5.0,0.5,0.75,53.36,0.0,22.88
61.0,25.0,3.0,5.0,0.5,0.75,52.83,0.0,23.74
62.0,25.0,3.0,5.0,0.5,1.75,51.43,0.0,23.32
63.0,5.0,1.0,5.0,0.5,0.75,8.43,0.0,6.33
64.0,5.0,1.0,5.0,0.5,0.75,8.43,0.0,6.33
65.0,5.0,1.0,5.0,0.5,1.25,7.51,0.0,6.15
66.0,5.0,1.0,5.0,0.5,0.75,6.89,0.0,6.12
67.0,5.0,1.0,5.0,0.5,0.75,14.38,0.0,3.67
68.0,25.0,3.0,16.0,0.5,0.75,42.74,0.0,28.37
69.0,25.0,3.0,16.0,0.5,0.75,41.38,0.0,29.69
70.0,25.0,3.0,16.0,0.5,1.75,55.64,0.0,0.0
71.0,25.0,3.0,16.0,0.5,0.75,48.31,0.0,25.14
72.0,25.0,3.0,16.0,0.5,0.75,45.16,0.0,27.58
73.0,25.0,3.0,16.0,0.5,1.25,48.99,0.0,26.04
74.0,25.0,3.0,16.0,0.5,0.75,51.59,0.0,23.97
75.0,25.0,3.0,16.0,0.5,0.75,52.21,0.0,24.84
76.0,25.0,3.0,16.0,0.5,1.25,55.64,0.0,21.82
77.0,25.0,3.0,16.0,0.5,0.75,48.99,0.0,26.04
78.0,25.0,3.0,16.0,0.5,0.75,53.36,0.0,22.88
79.0,25.0,3.0,16.0,0.5,1.25,48.93,0.0,25.73
80.0,25.0,3.0,16.0,0.5,0.75,60.7,0.0,20.35
81.0,25.0,3.0,16.0,0.5,1.75,50.0,0.0,24.3
82.0,25.0,3.0,16.0,0.5,1.25,51.43,0.0,23.32
83.0,25.0,3.0,16.0,0.5,1.25,54.4,0.0,22.2
84.0,15.0,2.0,16.0,0.5,0.75,38.14,0.0,11.07
85.0,15.0,2.0,16.0,0.5,1.25,32.65,0.0,13.93
86.0,15.0,2.0,16.0,0.5,0.75,23.02,0.0,17.51
87.0,15.0,2.0,16.0,0.5,0.75,28.55,0.0,16.39
88.0,15.0,2.0,16.0,0.5,1.25,25.14,0.0,17.57
89.0,15.0,2.0,16.0,0.5,0.75,27.95,0.0,15.24
90.0,15.0,2.0,16.0,0.5,1.25,30.3,0.0,14.73
91.0,15.0,2.0,16.0,0.5,1.25,28.81,0.0,15.95
92.0,15.0,2.0,16.0,0.5,0.75,32.34,0.0,13.21
93.0,15.0,2.0,16.0,0.5,1.75,30.92,0.0,15.32
94.0,15.0,2.0,16.0,0.5,0.75,28.55,0.0,16.39
95.0,15.0,2.0,16.0,0.5,0.75,25.64,0.0,16.62
96.0,15.0,2.0,16.0,0.5,1.25,36.8,0.0,12.4
97.0,15.0,2.0,16.0,0.5,0.75,31.57,0.0,13.96
98.0,15.0,2.0,16.0,0.5,0.75,29.44,0.0,14.86
99.0,15.0,2.0,16.0,0.5,1.75,40.16,0.0,0.0
100.0,5.0,1.0,16.0,0.5,1.25,13.12,0.0,2.76
101.0,5.0,1.0,16.0,0.5,0.75,5.7,0.0,6.65
102.0,5.0,1.0,16.0,0.5,1.25,9.24,0.0,4.76
103.0,5.0,1.0,16.0,0.5,1.75,10.34,0.0,5.03
104.0,5.0,1.0,16.0,0.5,0.75,12.99,0.0,4.1
105.0,5.0,1.0,16.0,0.5,0.75,16.54,0.0,1.27
106.0,5.0,1.0,16.0,0.5,0.75,12.53,0.0,4.15
107.0,5.0,1.0,16.0,0.5,0.75,9.58,0.0,5.21
108.0,5.0,1.0,16.0,0.5,1.25,6.6,0.0,6.54
109.0,5.0,1.0,16.0,0.5,1.25,11.99,0.0,3.32
110.0,5.0,1.0,16.0,0.5,0.75,2.18,0.0,8.09
111.0,5.0,1.0,16.0,0.5,0.75,8.01,0.0,5.83
112.0,5.0,1.0,16.0,0.5,0.75,10.4,0.0,4.5
113.0,5.0,1.0,16.0,0.5,1.25,13.8,0.0,3.94
114.0,5.0,1.0,16.0,0.5,1.25,11.43,0.0,4.73
115.0,5.0,1.0,16.0,0.5,1.25,6.89,0.0,6.12
116.0,15.0,2.0,5.0,0.5,0.75,36.8,0.0,12.4
117.0,15.0,2.0,5.0,0.5,1.75,31.65,0.0,13.71
118.0,15.0,2.0,5.0,0.5,0.75,28.29,0.0,15.97
119.0,15.0,2.0,5.0,0.5,0.75,36.8,0.0,12.4
120.0,15.0,2.0,5.0,0.5,0.75,30.3,0.0,14.73
121.0,25.0,3.0,5.0,0.5,1.25,49.64,0.0,24.4
122.0,25.0,3.0,5.0,0.5,0.75,52.83,0.0,23.74
123.0,25.0,3.0,5.0,0.5,1.75,45.82,0.0,26.15
124.0,25.0,3.0,5.0,0.5,1.75,51.59,0.0,23.97
125.0,25.0,3.0,5.0,0.5,0.75,47.25,0.0,25.45
126.0,5.0,1.0,5.0,0.5,1.75,10.4,0.0,4.5
127.0,5.0,1.0,5.0,0.5,1.75,4.72,0.0,7.36
128.0,5.0,1.0,5.0,0.5,0.75,8.01,0.0,5.83
129.0,5.0,1.0,5.0,0.5,0.75,12.9,0.0,3.21
130.0,5.0,1.0,5.0,0.5,1.25,20.48,0.0,0.24
