,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,1.75,40.38,0.0,29.19
1.0,25.0,3.0,5.0,0.5,0.75,48.23,0.0,26.51
2.0,25.0,3.0,5.0,0.5,0.75,49.74,0.0,24.73
3.0,25.0,3.0,5.0,0.5,1.25,47.59,0.0,25.62
4.0,25.0,3.0,5.0,0.5,0.75,50.26,0.0,24.71
5.0,5.0,1.0,16.0,0.5,1.75,12.61,0.0,3.91
6.0,5.0,1.0,16.0,0.5,0.75,2.96,0.0,9.48
7.0,5.0,1.0,16.0,0.5,1.75,10.72,0.0,4.66
8.0,5.0,1.0,16.0,0.5,1.25,0.44,0.0,9.22
9.0,5.0,1.0,16.0,0.5,0.75,9.3,0.0,4.79
10.0,5.0,1.0,16.0,0.5,1.75,7.87,0.0,6.61
11.0,5.0,1.0,16.0,0.5,0.75,16.06,0.0,1.03
12.0,5.0,1.0,16.0,0.5,0.75,7.93,0.0,5.51
13.0,5.0,1.0,16.0,0.5,0.75,8.85,0.0,6.25
14.0,5.0,1.0,16.0,0.5,0.75,14.48,0.0,3.44
15.0,5.0,1.0,16.0,0.5,1.75,13.03,0.0,4.4
16.0,5.0,1.0,16.0,0.5,0.75,8.85,0.0,6.25
17.0,5.0,1.0,16.0,0.5,1.25,2.6,0.0,8.3
18.0,5.0,1.0,16.0,0.5,1.25,12.61,0.0,3.91
19.0,5.0,1.0,16.0,0.5,1.25,7.89,0.0,5.21
20.0,5.0,1.0,16.0,0.5,1.25,9.94,0.0,5.67
21.0,25.0,3.0,16.0,0.5,0.75,51.03,0.0,23.69
22.0,25.0,3.0,16.0,0.5,1.75,46.81,0.0,26.08
23.0,25.0,3.0,16.0,0.5,0.75,53.86,0.0,23.41
24.0,25.0,3.0,16.0,0.5,1.75,48.82,0.0,24.83
25.0,25.0,3.0,16.0,0.5,0.75,47.77,0.0,25.43
26.0,25.0,3.0,16.0,0.5,0.75,40.38,0.0,29.19
27.0,25.0,3.0,16.0,0.5,0.75,50.88,0.0,24.74
28.0,25.0,3.0,16.0,0.5,0.75,41.9,0.0,28.95
