,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,36.34,0.0,12.17
1.0,15.0,2.0,16.0,0.5,0.75,23.94,0.0,17.97
2.0,15.0,2.0,16.0,0.5,0.75,23.94,0.0,17.97
3.0,15.0,2.0,16.0,0.5,1.25,29.94,0.0,14.27
4.0,15.0,2.0,16.0,0.5,0.75,29.84,0.0,15.62
5.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,16.51
6.0,15.0,2.0,16.0,0.5,0.75,32.45,0.0,13.83
7.0,15.0,2.0,16.0,0.5,0.75,38.34,0.0,0.0
8.0,15.0,2.0,16.0,0.5,1.75,31.37,0.0,13.57
9.0,15.0,2.0,16.0,0.5,0.75,23.42,0.0,18.71
10.0,15.0,2.0,16.0,0.5,1.75,36.84,0.0,11.42
11.0,15.0,2.0,16.0,0.5,1.25,36.84,0.0,11.42
12.0,15.0,2.0,16.0,0.5,1.75,26.34,0.0,16.97
13.0,15.0,2.0,16.0,0.5,0.75,34.82,0.0,12.41
14.0,15.0,2.0,16.0,0.5,0.75,32.45,0.0,13.83
15.0,15.0,2.0,16.0,0.5,1.25,33.28,0.0,13.12
16.0,5.0,1.0,5.0,0.5,1.75,6.91,0.0,6.13
17.0,5.0,1.0,5.0,0.5,0.75,8.9,0.0,5.15
18.0,5.0,1.0,5.0,0.5,0.75,4.3,0.0,8.15
19.0,5.0,1.0,5.0,0.5,0.75,13.36,0.0,3.44
20.0,5.0,1.0,5.0,0.5,1.25,13.34,0.0,3.71
21.0,15.0,2.0,5.0,0.5,0.75,32.44,0.0,12.98
22.0,15.0,2.0,5.0,0.5,0.75,34.66,0.0,13.53
23.0,15.0,2.0,5.0,0.5,0.75,27.39,0.0,15.81
24.0,15.0,2.0,5.0,0.5,1.75,31.43,0.0,14.17
25.0,15.0,2.0,5.0,0.5,0.75,23.94,0.0,17.97
26.0,25.0,3.0,5.0,0.5,0.75,53.02,0.0,23.55
27.0,25.0,3.0,5.0,0.5,1.75,53.36,0.0,22.88
28.0,25.0,3.0,5.0,0.5,1.75,47.86,0.0,26.89
29.0,25.0,3.0,5.0,0.5,1.75,49.88,0.0,24.8
30.0,25.0,3.0,5.0,0.5,0.75,43.18,0.0,28.59
31.0,5.0,1.0,16.0,0.5,1.75,11.49,0.0,4.2
32.0,5.0,1.0,16.0,0.5,0.75,8.11,0.0,6.17
33.0,5.0,1.0,16.0,0.5,1.75,12.71,0.0,4.53
34.0,5.0,1.0,16.0,0.5,0.75,13.36,0.0,3.44
35.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.94
36.0,5.0,1.0,16.0,0.5,1.75,12.71,0.0,4.53
37.0,5.0,1.0,16.0,0.5,1.25,12.17,0.0,4.82
38.0,5.0,1.0,16.0,0.5,1.25,14.06,0.0,2.03
39.0,5.0,1.0,16.0,0.5,1.75,12.71,0.0,4.53
40.0,5.0,1.0,16.0,0.5,1.25,12.17,0.0,4.82
41.0,5.0,1.0,16.0,0.5,1.75,6.91,0.0,6.13
42.0,5.0,1.0,16.0,0.5,1.25,12.71,0.0,4.24
