,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,5.0,0.5,0.75,59.52,0.0,20.76
1.0,25.0,3.0,5.0,0.5,0.75,49.17,0.0,25.85
2.0,25.0,3.0,5.0,0.5,1.25,52.69,0.0,24.23
3.0,25.0,3.0,5.0,0.5,1.25,54.72,0.0,22.36
4.0,25.0,3.0,5.0,0.5,0.75,43.98,0.0,27.99
5.0,5.0,1.0,16.0,0.5,1.25,14.08,0.0,2.04
6.0,5.0,1.0,16.0,0.5,0.75,16.66,0.0,2.33
7.0,5.0,1.0,16.0,0.5,0.75,14.08,0.0,2.04
8.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,2.86
9.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.8
10.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,2.86
11.0,5.0,1.0,16.0,0.5,0.75,13.02,0.0,3.55
12.0,5.0,1.0,16.0,0.5,0.75,3.74,0.0,7.87
13.0,5.0,1.0,16.0,0.5,0.75,13.72,0.0,2.86
14.0,5.0,1.0,16.0,0.5,1.25,7.28,0.0,7.16
15.0,5.0,1.0,16.0,0.5,0.75,7.28,0.0,7.16
16.0,5.0,1.0,16.0,0.5,1.75,0.96,0.0,9.48
17.0,5.0,1.0,16.0,0.5,0.75,7.87,0.0,5.48
18.0,5.0,1.0,16.0,0.5,0.75,11.71,0.0,4.87
19.0,5.0,1.0,16.0,0.5,0.75,10.69,0.0,3.8
20.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,6.27
21.0,15.0,2.0,16.0,0.5,0.75,40.52,0.0,10.26
22.0,15.0,2.0,16.0,0.5,0.75,25.1,0.0,16.55
23.0,15.0,2.0,16.0,0.5,1.75,25.94,0.0,17.97
24.0,15.0,2.0,16.0,0.5,1.25,25.94,0.0,17.97
25.0,15.0,2.0,16.0,0.5,1.75,27.5,0.0,16.71
26.0,15.0,2.0,16.0,0.5,1.75,27.02,0.0,17.03
27.0,15.0,2.0,16.0,0.5,0.75,33.5,0.0,12.75
28.0,15.0,2.0,16.0,0.5,0.75,24.36,0.0,18.18
29.0,15.0,2.0,16.0,0.5,1.25,28.21,0.0,15.65
30.0,15.0,2.0,16.0,0.5,1.25,30.8,0.0,14.7
31.0,15.0,2.0,16.0,0.5,0.75,36.94,0.0,0.0
32.0,15.0,2.0,16.0,0.5,1.75,24.36,0.0,18.18
33.0,15.0,2.0,16.0,0.5,1.25,27.09,0.0,16.22
34.0,15.0,2.0,16.0,0.5,0.75,21.62,0.0,19.81
35.0,15.0,2.0,16.0,0.5,1.25,31.18,0.0,15.17
36.0,15.0,2.0,16.0,0.5,0.75,33.6,0.0,13.84
37.0,25.0,3.0,16.0,0.5,0.75,43.88,0.0,28.94
38.0,25.0,3.0,16.0,0.5,1.25,52.13,0.0,23.67
39.0,25.0,3.0,16.0,0.5,0.75,49.37,0.0,25.67
40.0,25.0,3.0,16.0,0.5,1.75,59.64,0.0,19.82
41.0,25.0,3.0,16.0,0.5,1.75,47.47,0.0,25.28
42.0,25.0,3.0,16.0,0.5,0.75,41.2,0.0,29.6
43.0,25.0,3.0,16.0,0.5,1.75,48.07,0.0,25.86
44.0,25.0,3.0,16.0,0.5,0.75,51.39,0.0,23.87
45.0,25.0,3.0,16.0,0.5,0.75,50.61,0.0,24.32
46.0,25.0,3.0,16.0,0.5,1.75,54.72,0.0,22.36
47.0,25.0,3.0,16.0,0.5,1.25,49.17,0.0,25.85
48.0,25.0,3.0,16.0,0.5,1.75,49.7,0.0,25.27
49.0,25.0,3.0,16.0,0.5,0.75,47.85,0.0,26.04
50.0,25.0,3.0,16.0,0.5,1.75,57.06,0.0,20.53
51.0,25.0,3.0,16.0,0.5,0.75,54.72,0.0,22.36
52.0,25.0,3.0,16.0,0.5,1.25,51.39,0.0,23.87
53.0,15.0,2.0,5.0,0.5,1.25,21.62,0.0,19.81
