,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,31.79,0.0,14.63
1.0,15.0,2.0,16.0,0.5,0.75,32.65,0.0,13.65
2.0,15.0,2.0,16.0,0.5,0.75,27.01,0.0,15.62
3.0,15.0,2.0,16.0,0.5,0.75,24.76,0.0,17.38
4.0,15.0,2.0,16.0,0.5,0.75,34.96,0.0,12.48
5.0,15.0,2.0,16.0,0.5,1.75,32.97,0.0,14.09
6.0,15.0,2.0,16.0,0.5,0.75,29.7,0.0,14.99
7.0,15.0,2.0,16.0,0.5,0.75,26.36,0.0,16.7
8.0,15.0,2.0,16.0,0.5,0.75,32.65,0.0,13.65
9.0,15.0,2.0,16.0,0.5,1.25,26.95,0.0,15.87
10.0,15.0,2.0,16.0,0.5,1.75,31.79,0.0,14.63
11.0,15.0,2.0,16.0,0.5,0.75,30.59,0.0,13.75
12.0,15.0,2.0,16.0,0.5,1.75,27.69,0.0,16.52
13.0,15.0,2.0,16.0,0.5,1.25,32.65,0.0,13.65
14.0,15.0,2.0,16.0,0.5,0.75,23.86,0.0,18.93
15.0,15.0,2.0,16.0,0.5,0.75,33.68,0.0,12.84
16.0,5.0,1.0,16.0,0.5,1.25,7.53,0.0,6.16
17.0,5.0,1.0,16.0,0.5,1.25,14.62,0.0,3.51
18.0,5.0,1.0,16.0,0.5,1.75,9.96,0.0,4.56
19.0,5.0,1.0,16.0,0.5,0.75,4.98,0.0,7.49
20.0,5.0,1.0,16.0,0.5,0.75,3.58,0.0,8.79
21.0,5.0,1.0,16.0,0.5,1.25,7.98,0.0,6.95
22.0,5.0,1.0,16.0,0.5,1.75,18.86,0.0,0.43
23.0,5.0,1.0,16.0,0.5,0.75,10.66,0.0,5.19
24.0,5.0,1.0,16.0,0.5,1.75,18.92,0.0,1.46
25.0,5.0,1.0,16.0,0.5,0.75,9.8,0.0,5.32
26.0,5.0,1.0,16.0,0.5,1.25,7.11,0.0,5.67
27.0,5.0,1.0,16.0,0.5,1.25,1.64,0.0,8.82
28.0,5.0,1.0,16.0,0.5,1.75,7.98,0.0,6.95
29.0,5.0,1.0,16.0,0.5,1.25,5.06,0.0,6.53
30.0,5.0,1.0,16.0,0.5,0.75,7.98,0.0,6.95
31.0,5.0,1.0,16.0,0.5,1.25,14.62,0.0,3.51
32.0,25.0,3.0,16.0,0.5,0.75,48.17,0.0,25.63
33.0,25.0,3.0,16.0,0.5,0.75,46.45,0.0,25.9
34.0,25.0,3.0,16.0,0.5,1.25,47.29,0.0,25.76
35.0,25.0,3.0,16.0,0.5,1.25,54.14,0.0,23.27
36.0,25.0,3.0,16.0,0.5,0.75,52.37,0.0,24.64
37.0,25.0,3.0,16.0,0.5,0.75,46.28,0.0,27.14
38.0,25.0,3.0,16.0,0.5,1.25,46.88,0.0,26.4
39.0,25.0,3.0,16.0,0.5,1.25,40.74,0.0,30.37
40.0,25.0,3.0,16.0,0.5,0.75,52.56,0.0,23.04
41.0,25.0,3.0,16.0,0.5,0.75,41.1,0.0,28.55
42.0,25.0,3.0,16.0,0.5,0.75,53.02,0.0,23.55
43.0,25.0,3.0,16.0,0.5,1.25,49.11,0.0,25.54
44.0,25.0,3.0,16.0,0.5,1.25,51.32,0.0,25.24
45.0,25.0,3.0,16.0,0.5,0.75,46.86,0.0,27.23
46.0,25.0,3.0,16.0,0.5,0.75,47.37,0.0,26.08
47.0,25.0,3.0,16.0,0.5,1.25,42.08,0.0,28.04
48.0,5.0,1.0,5.0,0.5,0.75,7.53,0.0,6.16
49.0,5.0,1.0,5.0,0.5,1.75,15.86,0.0,2.93
50.0,5.0,1.0,5.0,0.5,0.75,14.4,0.0,3.68
51.0,5.0,1.0,5.0,0.5,1.25,1.3,0.0,9.65
52.0,5.0,1.0,5.0,0.5,1.25,13.44,0.0,3.76
53.0,15.0,2.0,5.0,0.5,1.75,27.74,0.0,16.83
54.0,15.0,2.0,5.0,0.5,0.75,39.76,0.0,10.88
55.0,15.0,2.0,5.0,0.5,1.25,34.96,0.0,12.48
56.0,15.0,2.0,5.0,0.5,1.25,29.48,0.0,14.6
57.0,15.0,2.0,5.0,0.5,1.25,31.31,0.0,13.54
58.0,25.0,3.0,5.0,0.5,0.75,50.3,0.0,25.57
59.0,25.0,3.0,5.0,0.5,0.75,52.87,0.0,24.04
60.0,25.0,3.0,5.0,0.5,0.75,47.35,0.0,25.5
61.0,25.0,3.0,5.0,0.5,0.75,56.36,0.0,0.0
62.0,25.0,3.0,5.0,0.5,0.75,52.25,0.0,24.01
63.0,15.0,2.0,16.0,0.5,1.75,35.86,0.0,11.93
64.0,15.0,2.0,16.0,0.5,0.75,26.36,0.0,16.7
65.0,15.0,2.0,16.0,0.5,0.75,29.7,0.0,14.99
66.0,15.0,2.0,16.0,0.5,0.75,28.96,0.0,14.9
67.0,15.0,2.0,16.0,0.5,1.25,27.63,0.0,15.64
68.0,15.0,2.0,16.0,0.5,1.25,39.4,0.0,0.0
69.0,15.0,2.0,16.0,0.5,1.75,27.63,0.0,15.64
70.0,15.0,2.0,16.0,0.5,1.75,33.68,0.0,12.84
71.0,15.0,2.0,16.0,0.5,0.75,29.27,0.0,16.18
72.0,15.0,2.0,16.0,0.5,0.75,23.76,0.0,17.88
73.0,15.0,2.0,16.0,0.5,0.75,23.86,0.0,18.93
74.0,15.0,2.0,16.0,0.5,0.75,24.76,0.0,17.38
75.0,15.0,2.0,16.0,0.5,1.25,31.31,0.0,13.54
76.0,15.0,2.0,16.0,0.5,1.25,27.04,0.0,16.76
77.0,15.0,2.0,16.0,0.5,0.75,23.76,0.0,17.88
78.0,15.0,2.0,16.0,0.5,0.75,34.4,0.0,13.68
79.0,5.0,1.0,16.0,0.5,0.75,0.56,0.0,10.28
80.0,5.0,1.0,16.0,0.5,1.75,18.86,0.0,0.43
81.0,5.0,1.0,16.0,0.5,0.75,13.54,0.0,3.53
82.0,5.0,1.0,16.0,0.5,1.25,13.38,0.0,2.69
83.0,5.0,1.0,16.0,0.5,0.75,16.38,0.0,2.19
84.0,5.0,1.0,16.0,0.5,1.25,6.34,0.0,6.97
85.0,5.0,1.0,16.0,0.5,1.75,7.53,0.0,6.16
86.0,5.0,1.0,16.0,0.5,1.75,1.64,0.0,8.82
87.0,5.0,1.0,16.0,0.5,0.75,9.96,0.0,4.56
88.0,5.0,1.0,16.0,0.5,1.25,18.86,0.0,0.43
89.0,5.0,1.0,16.0,0.5,1.75,16.42,0.0,1.21
90.0,5.0,1.0,16.0,0.5,1.75,10.05,0.0,4.04
91.0,5.0,1.0,16.0,0.5,1.75,1.3,0.0,9.65
92.0,5.0,1.0,16.0,0.5,0.75,10.66,0.0,5.19
93.0,5.0,1.0,16.0,0.5,0.75,7.2,0.0,7.12
94.0,5.0,1.0,16.0,0.5,1.75,15.86,0.0,2.93
95.0,25.0,3.0,16.0,0.5,0.75,58.7,0.0,21.35
96.0,25.0,3.0,16.0,0.5,1.25,46.45,0.0,25.9
97.0,25.0,3.0,16.0,0.5,1.75,58.46,0.0,20.23
98.0,25.0,3.0,16.0,0.5,1.75,52.37,0.0,24.64
99.0,25.0,3.0,16.0,0.5,0.75,53.02,0.0,23.55
100.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,23.27
101.0,25.0,3.0,16.0,0.5,1.75,49.76,0.0,24.18
102.0,25.0,3.0,16.0,0.5,0.75,41.1,0.0,28.55
103.0,25.0,3.0,16.0,0.5,1.25,46.45,0.0,25.9
104.0,25.0,3.0,16.0,0.5,0.75,40.74,0.0,30.37
105.0,25.0,3.0,16.0,0.5,0.75,41.48,0.0,29.74
106.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,23.27
