,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,10.6,0.0,4.6
1.0,5.0,1.0,16.0,0.5,0.75,11.04,0.0,5.38
2.0,5.0,1.0,16.0,0.5,0.75,4.84,0.0,7.42
3.0,5.0,1.0,16.0,0.5,1.25,3.52,0.0,7.76
4.0,5.0,1.0,16.0,0.5,1.75,12.6,0.0,3.06
5.0,5.0,1.0,16.0,0.5,0.75,12.9,0.0,2.93
6.0,5.0,1.0,16.0,0.5,0.75,7.11,0.0,5.95
7.0,5.0,1.0,16.0,0.5,1.75,12.9,0.0,2.93
8.0,5.0,1.0,16.0,0.5,1.75,11.81,0.0,3.51
9.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.93
10.0,5.0,1.0,16.0,0.5,0.75,18.02,0.0,1.01
11.0,5.0,1.0,16.0,0.5,1.25,6.0,0.0,6.8
12.0,5.0,1.0,16.0,0.5,1.75,13.01,0.0,4.39
13.0,5.0,1.0,16.0,0.5,1.25,1.24,0.0,9.62
14.0,5.0,1.0,16.0,0.5,0.75,8.63,0.0,6.43
15.0,5.0,1.0,16.0,0.5,0.75,6.0,0.0,6.8
16.0,15.0,2.0,16.0,0.5,1.25,26.85,0.0,16.1
17.0,15.0,2.0,16.0,0.5,0.75,33.08,0.0,13.58
18.0,15.0,2.0,16.0,0.5,1.75,29.71,0.0,15.84
19.0,15.0,2.0,16.0,0.5,1.75,35.26,0.0,12.63
20.0,15.0,2.0,16.0,0.5,0.75,30.87,0.0,14.17
21.0,15.0,2.0,16.0,0.5,1.75,28.29,0.0,15.69
22.0,15.0,2.0,16.0,0.5,1.25,32.86,0.0,12.91
23.0,15.0,2.0,16.0,0.5,0.75,30.96,0.0,15.06
24.0,15.0,2.0,16.0,0.5,1.75,19.12,0.0,19.56
25.0,15.0,2.0,16.0,0.5,0.75,36.04,0.0,12.02
26.0,15.0,2.0,16.0,0.5,1.25,28.15,0.0,15.34
27.0,15.0,2.0,16.0,0.5,0.75,30.96,0.0,15.06
28.0,15.0,2.0,16.0,0.5,0.75,30.87,0.0,14.17
29.0,15.0,2.0,16.0,0.5,0.75,19.12,0.0,19.56
30.0,15.0,2.0,16.0,0.5,1.25,28.29,0.0,15.69
31.0,15.0,2.0,16.0,0.5,1.25,31.75,0.0,13.2
32.0,5.0,1.0,5.0,0.5,1.25,6.32,0.0,6.68
33.0,5.0,1.0,5.0,0.5,0.75,11.81,0.0,3.51
34.0,5.0,1.0,5.0,0.5,0.75,15.9,0.0,2.95
35.0,5.0,1.0,5.0,0.5,1.75,16.74,0.0,2.37
36.0,5.0,1.0,5.0,0.5,0.75,8.91,0.0,6.28
37.0,25.0,3.0,5.0,0.5,0.75,47.68,0.0,27.08
38.0,25.0,3.0,5.0,0.5,1.75,56.82,0.0,21.41
39.0,25.0,3.0,5.0,0.5,1.75,50.0,0.0,24.3
40.0,25.0,3.0,5.0,0.5,0.75,53.82,0.0,23.39
41.0,25.0,3.0,5.0,0.5,1.25,42.68,0.0,28.34
42.0,15.0,2.0,5.0,0.5,1.25,29.14,0.0,14.99
43.0,15.0,2.0,5.0,0.5,1.75,30.52,0.0,15.4
44.0,15.0,2.0,5.0,0.5,0.75,35.26,0.0,12.63
45.0,15.0,2.0,5.0,0.5,0.75,23.82,0.0,17.91
46.0,15.0,2.0,5.0,0.5,1.25,32.33,0.0,14.62
47.0,25.0,3.0,16.0,0.5,1.25,49.78,0.0,24.75
48.0,25.0,3.0,16.0,0.5,0.75,47.47,0.0,26.41
49.0,25.0,3.0,16.0,0.5,1.25,56.08,0.0,0.0
50.0,25.0,3.0,16.0,0.5,0.75,45.9,0.0,26.47
51.0,25.0,3.0,16.0,0.5,0.75,51.49,0.0,24.76
52.0,25.0,3.0,16.0,0.5,1.25,46.97,0.0,25.88
53.0,25.0,3.0,16.0,0.5,1.75,48.15,0.0,25.34
54.0,25.0,3.0,16.0,0.5,1.75,49.92,0.0,25.38
55.0,25.0,3.0,16.0,0.5,0.75,46.97,0.0,25.88
56.0,25.0,3.0,16.0,0.5,1.25,49.78,0.0,24.75
57.0,25.0,3.0,16.0,0.5,1.25,42.3,0.0,29.15
58.0,25.0,3.0,16.0,0.5,1.25,44.5,0.0,27.25
59.0,25.0,3.0,16.0,0.5,0.75,39.82,0.0,29.91
60.0,25.0,3.0,16.0,0.5,1.75,45.9,0.0,26.47
61.0,25.0,3.0,16.0,0.5,0.75,51.26,0.0,25.21
62.0,25.0,3.0,16.0,0.5,0.75,56.08,0.0,22.04
63.0,5.0,1.0,16.0,0.5,1.75,17.94,0.0,1.97
64.0,5.0,1.0,16.0,0.5,1.25,7.42,0.0,6.95
65.0,5.0,1.0,16.0,0.5,0.75,8.07,0.0,6.71
66.0,5.0,1.0,16.0,0.5,0.75,11.05,0.0,4.54
67.0,5.0,1.0,16.0,0.5,0.75,9.8,0.0,5.32
68.0,5.0,1.0,16.0,0.5,1.75,8.02,0.0,6.97
69.0,5.0,1.0,16.0,0.5,1.75,13.25,0.0,3.95
70.0,5.0,1.0,16.0,0.5,0.75,13.25,0.0,3.95
71.0,5.0,1.0,16.0,0.5,0.75,14.26,0.0,3.33
72.0,5.0,1.0,16.0,0.5,1.25,12.42,0.0,3.25
73.0,5.0,1.0,16.0,0.5,1.25,11.04,0.0,5.38
74.0,5.0,1.0,16.0,0.5,0.75,8.63,0.0,6.43
75.0,5.0,1.0,16.0,0.5,1.25,19.88,0.0,0.94
76.0,5.0,1.0,16.0,0.5,1.75,11.05,0.0,4.54
77.0,5.0,1.0,16.0,0.5,1.75,11.05,0.0,4.54
78.0,5.0,1.0,16.0,0.5,1.25,8.63,0.0,6.43
79.0,15.0,2.0,16.0,0.5,1.25,39.2,0.0,9.6
80.0,15.0,2.0,16.0,0.5,0.75,38.64,0.0,11.32
81.0,15.0,2.0,16.0,0.5,0.75,33.38,0.0,12.89
82.0,15.0,2.0,16.0,0.5,0.75,22.48,0.0,18.24
83.0,15.0,2.0,16.0,0.5,0.75,39.98,0.0,0.0
84.0,15.0,2.0,16.0,0.5,0.75,25.9,0.0,16.19
85.0,15.0,2.0,16.0,0.5,1.25,23.82,0.0,17.91
86.0,15.0,2.0,16.0,0.5,1.75,26.0,0.0,16.52
87.0,15.0,2.0,16.0,0.5,0.75,29.14,0.0,14.99
88.0,15.0,2.0,16.0,0.5,0.75,30.87,0.0,14.17
89.0,15.0,2.0,16.0,0.5,0.75,32.86,0.0,12.91
90.0,15.0,2.0,16.0,0.5,1.75,33.03,0.0,14.4
91.0,15.0,2.0,16.0,0.5,0.75,38.64,0.0,11.32
92.0,15.0,2.0,16.0,0.5,1.75,25.98,0.0,16.79
93.0,15.0,2.0,16.0,0.5,1.25,29.15,0.0,16.4
94.0,15.0,2.0,16.0,0.5,1.25,34.96,0.0,13.48
95.0,5.0,1.0,5.0,0.5,1.75,0.78,0.0,10.39
96.0,5.0,1.0,5.0,0.5,0.75,10.14,0.0,5.21
97.0,5.0,1.0,5.0,0.5,0.75,9.8,0.0,5.32
98.0,5.0,1.0,5.0,0.5,1.75,2.78,0.0,9.39
99.0,5.0,1.0,5.0,0.5,0.75,11.04,0.0,5.38
100.0,25.0,3.0,5.0,0.5,0.75,53.82,0.0,23.39
101.0,25.0,3.0,5.0,0.5,0.75,54.0,0.0,23.2
102.0,25.0,3.0,5.0,0.5,0.75,58.08,0.0,20.04
103.0,25.0,3.0,5.0,0.5,1.25,54.5,0.0,23.25
104.0,25.0,3.0,5.0,0.5,0.75,47.68,0.0,27.08
105.0,15.0,2.0,5.0,0.5,1.25,37.4,0.0,11.7
106.0,15.0,2.0,5.0,0.5,1.25,36.04,0.0,12.02
107.0,15.0,2.0,5.0,0.5,1.25,32.86,0.0,12.91
108.0,15.0,2.0,5.0,0.5,1.25,30.0,0.0,15.7
109.0,15.0,2.0,5.0,0.5,0.75,35.26,0.0,12.63
110.0,25.0,3.0,16.0,0.5,0.75,48.83,0.0,25.4
111.0,25.0,3.0,16.0,0.5,0.75,45.7,0.0,26.85
112.0,25.0,3.0,16.0,0.5,0.75,51.77,0.0,23.77
113.0,25.0,3.0,16.0,0.5,0.75,53.07,0.0,24.14
114.0,25.0,3.0,16.0,0.5,0.75,48.83,0.0,25.4
115.0,25.0,3.0,16.0,0.5,0.75,51.33,0.0,23.84
116.0,25.0,3.0,16.0,0.5,0.75,49.92,0.0,25.38
117.0,25.0,3.0,16.0,0.5,0.75,49.38,0.0,24.83
118.0,25.0,3.0,16.0,0.5,0.75,48.83,0.0,25.4
119.0,25.0,3.0,16.0,0.5,1.25,51.49,0.0,24.76
120.0,25.0,3.0,16.0,0.5,0.75,43.64,0.0,27.82
121.0,25.0,3.0,16.0,0.5,0.75,54.5,0.0,23.25
122.0,25.0,3.0,16.0,0.5,1.75,53.82,0.0,23.39
123.0,25.0,3.0,16.0,0.5,1.25,54.5,0.0,23.25
124.0,25.0,3.0,16.0,0.5,1.25,58.08,0.0,20.04
125.0,25.0,3.0,16.0,0.5,1.75,39.82,0.0,29.91
126.0,5.0,1.0,5.0,0.5,0.75,12.6,0.0,3.06
127.0,5.0,1.0,5.0,0.5,1.25,8.91,0.0,6.28
128.0,5.0,1.0,5.0,0.5,0.75,10.6,0.0,4.6
129.0,5.0,1.0,5.0,0.5,1.25,20.62,0.0,0.31
130.0,5.0,1.0,5.0,0.5,1.25,4.84,0.0,7.42
