,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.75,8.29,0.0,6.54
1.0,5.0,1.0,5.0,0.5,0.75,5.88,0.0,6.94
2.0,5.0,1.0,5.0,0.5,0.75,8.29,0.0,6.54
3.0,5.0,1.0,5.0,0.5,0.75,12.56,0.0,2.76
4.0,5.0,1.0,5.0,0.5,0.75,5.9,0.0,6.47
5.0,15.0,2.0,5.0,0.5,1.75,25.68,0.0,16.84
6.0,15.0,2.0,5.0,0.5,1.25,31.69,0.0,13.45
7.0,15.0,2.0,5.0,0.5,1.75,29.49,0.0,15.73
8.0,15.0,2.0,5.0,0.5,0.75,29.24,0.0,14.76
9.0,15.0,2.0,5.0,0.5,0.75,27.67,0.0,16.51
10.0,5.0,1.0,16.0,0.5,0.75,6.8,0.0,7.2
11.0,5.0,1.0,16.0,0.5,1.75,7.6,0.0,6.76
12.0,5.0,1.0,16.0,0.5,0.75,6.8,0.0,7.2
13.0,5.0,1.0,16.0,0.5,0.75,0.54,0.0,9.27
14.0,5.0,1.0,16.0,0.5,0.75,0.54,0.0,9.27
15.0,5.0,1.0,16.0,0.5,0.75,4.82,0.0,8.41
16.0,5.0,1.0,16.0,0.5,1.25,9.43,0.0,5.98
17.0,5.0,1.0,16.0,0.5,1.25,9.45,0.0,6.27
18.0,5.0,1.0,16.0,0.5,0.75,7.44,0.0,6.96
19.0,5.0,1.0,16.0,0.5,0.75,18.14,0.0,1.07
20.0,5.0,1.0,16.0,0.5,1.75,20.68,0.0,0.34
21.0,5.0,1.0,16.0,0.5,0.75,14.32,0.0,3.36
22.0,5.0,1.0,16.0,0.5,0.75,14.32,0.0,3.36
23.0,5.0,1.0,16.0,0.5,1.25,17.92,0.0,1.96
24.0,5.0,1.0,16.0,0.5,1.75,0.16,0.0,10.08
25.0,5.0,1.0,16.0,0.5,1.75,4.82,0.0,8.41
26.0,25.0,3.0,5.0,0.5,1.25,45.24,0.0,26.62
27.0,25.0,3.0,5.0,0.5,0.75,60.98,0.0,20.49
28.0,25.0,3.0,5.0,0.5,1.25,48.17,0.0,25.07
29.0,25.0,3.0,5.0,0.5,0.75,47.17,0.0,25.41
30.0,25.0,3.0,5.0,0.5,1.75,46.66,0.0,26.85
31.0,15.0,2.0,16.0,0.5,1.25,29.01,0.0,16.05
32.0,15.0,2.0,16.0,0.5,0.75,33.04,0.0,13.28
33.0,15.0,2.0,16.0,0.5,1.25,28.09,0.0,16.44
34.0,15.0,2.0,16.0,0.5,0.75,30.0,0.0,15.7
35.0,15.0,2.0,16.0,0.5,0.75,20.84,0.0,19.42
36.0,15.0,2.0,16.0,0.5,0.75,27.28,0.0,16.6
37.0,15.0,2.0,16.0,0.5,1.75,21.06,0.0,18.53
38.0,15.0,2.0,16.0,0.5,0.75,32.56,0.0,13.32
