,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.25,10.62,0.0,5.45
1.0,5.0,1.0,16.0,0.5,0.75,10.18,0.0,4.67
2.0,5.0,1.0,16.0,0.5,1.75,17.64,0.0,0.82
3.0,5.0,1.0,16.0,0.5,0.75,17.42,0.0,1.71
4.0,5.0,1.0,16.0,0.5,0.75,6.91,0.0,5.85
5.0,5.0,1.0,16.0,0.5,1.25,6.94,0.0,6.43
6.0,5.0,1.0,16.0,0.5,0.75,11.54,0.0,5.07
7.0,5.0,1.0,16.0,0.5,1.75,7.85,0.0,5.75
8.0,5.0,1.0,16.0,0.5,0.75,13.42,0.0,3.75
9.0,5.0,1.0,16.0,0.5,0.75,10.14,0.0,5.77
10.0,5.0,1.0,16.0,0.5,0.75,11.54,0.0,5.07
11.0,5.0,1.0,16.0,0.5,1.25,2.26,0.0,8.13
12.0,5.0,1.0,16.0,0.5,1.75,10.69,0.0,3.8
13.0,5.0,1.0,16.0,0.5,0.75,10.62,0.0,5.45
14.0,5.0,1.0,16.0,0.5,0.75,7.35,0.0,6.35
15.0,5.0,1.0,16.0,0.5,1.75,17.42,0.0,1.71
16.0,15.0,2.0,5.0,0.5,0.75,24.62,0.0,18.31
17.0,15.0,2.0,5.0,0.5,0.75,31.83,0.0,14.65
18.0,15.0,2.0,5.0,0.5,0.75,30.46,0.0,14.53
19.0,15.0,2.0,5.0,0.5,0.75,35.9,0.0,12.95
20.0,15.0,2.0,5.0,0.5,1.25,27.35,0.0,15.79
21.0,5.0,1.0,5.0,0.5,0.75,19.88,0.0,0.0
22.0,5.0,1.0,5.0,0.5,0.75,0.0,0.0,9.75
23.0,5.0,1.0,5.0,0.5,0.75,12.74,0.0,3.13
24.0,5.0,1.0,5.0,0.5,1.75,17.42,0.0,1.71
25.0,5.0,1.0,5.0,0.5,1.75,10.14,0.0,5.77
26.0,25.0,3.0,5.0,0.5,1.75,47.28,0.0,27.16
27.0,25.0,3.0,5.0,0.5,1.25,55.8,0.0,21.9
28.0,25.0,3.0,5.0,0.5,1.75,47.87,0.0,25.48
29.0,25.0,3.0,5.0,0.5,1.25,49.46,0.0,25.43
30.0,25.0,3.0,5.0,0.5,0.75,47.28,0.0,27.16
31.0,15.0,2.0,16.0,0.5,0.75,25.68,0.0,16.84
32.0,15.0,2.0,16.0,0.5,0.75,27.65,0.0,16.22
33.0,15.0,2.0,16.0,0.5,0.75,27.35,0.0,15.79
34.0,15.0,2.0,16.0,0.5,1.75,33.2,0.0,12.6
35.0,15.0,2.0,16.0,0.5,1.75,27.35,0.0,15.79
36.0,15.0,2.0,16.0,0.5,0.75,33.23,0.0,14.22
37.0,15.0,2.0,16.0,0.5,1.25,38.46,0.0,11.23
38.0,15.0,2.0,16.0,0.5,1.25,33.34,0.0,13.71
39.0,15.0,2.0,16.0,0.5,1.75,23.92,0.0,18.96
40.0,15.0,2.0,16.0,0.5,1.75,33.02,0.0,12.99
41.0,15.0,2.0,16.0,0.5,1.75,23.92,0.0,18.96
42.0,15.0,2.0,16.0,0.5,1.25,36.86,0.0,0.0
43.0,15.0,2.0,16.0,0.5,1.75,33.2,0.0,12.6
44.0,15.0,2.0,16.0,0.5,1.25,29.76,0.0,14.74
45.0,15.0,2.0,16.0,0.5,1.75,36.86,0.0,11.43
46.0,15.0,2.0,16.0,0.5,0.75,28.81,0.0,15.39
47.0,25.0,3.0,16.0,0.5,1.25,47.28,0.0,27.16
48.0,25.0,3.0,16.0,0.5,0.75,47.91,0.0,25.78
49.0,25.0,3.0,16.0,0.5,1.25,40.12,0.0,30.06
50.0,25.0,3.0,16.0,0.5,0.75,46.74,0.0,26.61
51.0,25.0,3.0,16.0,0.5,0.75,60.28,0.0,20.14
52.0,25.0,3.0,16.0,0.5,0.75,47.91,0.0,25.78
53.0,25.0,3.0,16.0,0.5,0.75,47.25,0.0,26.02
54.0,25.0,3.0,16.0,0.5,0.75,53.74,0.0,23.91
55.0,25.0,3.0,16.0,0.5,0.75,51.49,0.0,23.92
56.0,25.0,3.0,16.0,0.5,0.75,52.21,0.0,23.99
57.0,25.0,3.0,16.0,0.5,1.75,47.87,0.0,25.48
58.0,25.0,3.0,16.0,0.5,1.75,46.54,0.0,27.07
59.0,25.0,3.0,16.0,0.5,0.75,46.74,0.0,26.61
60.0,25.0,3.0,16.0,0.5,1.75,40.12,0.0,30.06
61.0,25.0,3.0,16.0,0.5,0.75,55.18,0.0,0.0
62.0,25.0,3.0,16.0,0.5,1.75,50.82,0.0,25.27
63.0,5.0,1.0,16.0,0.5,0.75,11.54,0.0,5.07
64.0,5.0,1.0,16.0,0.5,1.75,10.62,0.0,5.45
65.0,5.0,1.0,16.0,0.5,0.75,8.43,0.0,6.33
66.0,5.0,1.0,16.0,0.5,0.75,19.88,0.0,0.0
67.0,5.0,1.0,16.0,0.5,0.75,7.58,0.0,7.03
68.0,5.0,1.0,16.0,0.5,1.25,12.74,0.0,3.13
69.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.75
70.0,5.0,1.0,16.0,0.5,1.25,1.46,0.0,8.73
71.0,5.0,1.0,16.0,0.5,0.75,5.28,0.0,7.64
72.0,5.0,1.0,16.0,0.5,1.25,10.62,0.0,5.45
73.0,5.0,1.0,16.0,0.5,1.25,7.35,0.0,6.35
74.0,5.0,1.0,16.0,0.5,1.75,12.74,0.0,3.13
75.0,5.0,1.0,16.0,0.5,1.25,8.43,0.0,6.33
76.0,5.0,1.0,16.0,0.5,0.75,10.35,0.0,3.91
77.0,5.0,1.0,16.0,0.5,1.25,5.72,0.0,6.66
78.0,5.0,1.0,16.0,0.5,1.75,6.72,0.0,7.36
79.0,15.0,2.0,5.0,0.5,0.75,32.94,0.0,13.23
80.0,15.0,2.0,5.0,0.5,0.75,33.02,0.0,12.99
81.0,15.0,2.0,5.0,0.5,0.75,31.95,0.0,13.86
82.0,15.0,2.0,5.0,0.5,1.25,27.35,0.0,15.79
83.0,15.0,2.0,5.0,0.5,0.75,25.76,0.0,16.4
84.0,5.0,1.0,5.0,0.5,1.75,12.74,0.0,3.13
85.0,5.0,1.0,5.0,0.5,0.75,5.72,0.0,6.66
86.0,5.0,1.0,5.0,0.5,1.75,10.35,0.0,3.91
87.0,5.0,1.0,5.0,0.5,1.25,5.28,0.0,7.64
88.0,5.0,1.0,5.0,0.5,0.75,5.72,0.0,6.66
89.0,25.0,3.0,5.0,0.5,0.75,44.98,0.0,27.49
90.0,25.0,3.0,5.0,0.5,1.75,48.63,0.0,26.43
91.0,25.0,3.0,5.0,0.5,0.75,49.74,0.0,25.29
92.0,25.0,3.0,5.0,0.5,1.25,46.74,0.0,26.61
93.0,25.0,3.0,5.0,0.5,0.75,50.34,0.0,24.75
94.0,15.0,2.0,16.0,0.5,1.75,27.16,0.0,17.38
95.0,15.0,2.0,16.0,0.5,0.75,29.66,0.0,14.97
96.0,15.0,2.0,16.0,0.5,1.25,26.66,0.0,16.57
97.0,15.0,2.0,16.0,0.5,1.25,26.66,0.0,16.57
98.0,15.0,2.0,16.0,0.5,0.75,31.83,0.0,14.09
99.0,15.0,2.0,16.0,0.5,0.75,31.95,0.0,13.86
100.0,15.0,2.0,16.0,0.5,1.25,29.71,0.0,16.12
101.0,15.0,2.0,16.0,0.5,0.75,30.67,0.0,14.35
102.0,15.0,2.0,16.0,0.5,0.75,19.46,0.0,19.73
103.0,15.0,2.0,16.0,0.5,0.75,39.54,0.0,10.77
104.0,15.0,2.0,16.0,0.5,1.25,26.41,0.0,15.88
105.0,15.0,2.0,16.0,0.5,1.25,33.34,0.0,13.71
106.0,15.0,2.0,16.0,0.5,0.75,23.92,0.0,18.96
107.0,15.0,2.0,16.0,0.5,0.75,27.35,0.0,15.79
108.0,15.0,2.0,16.0,0.5,0.75,33.13,0.0,13.89
109.0,15.0,2.0,16.0,0.5,0.75,28.84,0.0,14.84
110.0,25.0,3.0,16.0,0.5,1.25,50.82,0.0,25.27
111.0,25.0,3.0,16.0,0.5,0.75,46.54,0.0,27.07
112.0,25.0,3.0,16.0,0.5,0.75,47.87,0.0,25.48
113.0,25.0,3.0,16.0,0.5,1.25,57.4,0.0,20.7
114.0,25.0,3.0,16.0,0.5,1.25,46.74,0.0,26.61
115.0,25.0,3.0,16.0,0.5,0.75,42.94,0.0,29.47
116.0,25.0,3.0,16.0,0.5,1.25,49.74,0.0,25.29
117.0,25.0,3.0,16.0,0.5,1.25,46.76,0.0,27.38
118.0,25.0,3.0,16.0,0.5,1.25,48.0,0.0,26.96
119.0,25.0,3.0,16.0,0.5,1.25,53.6,0.0,23.0
120.0,25.0,3.0,16.0,0.5,0.75,51.93,0.0,24.7
121.0,25.0,3.0,16.0,0.5,1.25,50.82,0.0,25.27
122.0,25.0,3.0,16.0,0.5,1.75,50.34,0.0,24.75
123.0,25.0,3.0,16.0,0.5,1.25,47.28,0.0,27.16
124.0,25.0,3.0,16.0,0.5,1.25,48.01,0.0,26.68
125.0,25.0,3.0,16.0,0.5,0.75,52.49,0.0,24.7
126.0,5.0,1.0,5.0,0.5,0.75,11.54,0.0,5.07
