,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,29.11,0.0,16.1
1.0,15.0,2.0,16.0,0.5,1.75,25.92,0.0,16.76
2.0,15.0,2.0,16.0,0.5,1.25,32.15,0.0,14.53
3.0,15.0,2.0,16.0,0.5,0.75,24.96,0.0,18.48
4.0,15.0,2.0,16.0,0.5,0.75,38.64,0.0,10.32
5.0,15.0,2.0,16.0,0.5,0.75,32.15,0.0,14.53
6.0,15.0,2.0,16.0,0.5,0.75,33.52,0.0,13.8
7.0,15.0,2.0,16.0,0.5,0.75,33.52,0.0,13.8
8.0,15.0,2.0,16.0,0.5,0.75,21.12,0.0,18.56
9.0,15.0,2.0,16.0,0.5,1.25,32.17,0.0,13.97
10.0,15.0,2.0,16.0,0.5,0.75,28.71,0.0,15.34
11.0,15.0,2.0,16.0,0.5,1.75,27.71,0.0,15.68
12.0,15.0,2.0,16.0,0.5,0.75,40.28,0.0,10.14
13.0,15.0,2.0,16.0,0.5,1.25,32.55,0.0,14.45
14.0,15.0,2.0,16.0,0.5,1.25,26.06,0.0,15.99
15.0,15.0,2.0,16.0,0.5,1.25,34.46,0.0,12.23
16.0,5.0,1.0,5.0,0.5,1.25,7.57,0.0,6.46
17.0,5.0,1.0,5.0,0.5,1.25,6.78,0.0,6.91
18.0,5.0,1.0,5.0,0.5,0.75,6.76,0.0,6.34
19.0,5.0,1.0,5.0,0.5,1.75,8.03,0.0,5.56
20.0,5.0,1.0,5.0,0.5,1.25,3.94,0.0,7.97
21.0,25.0,3.0,5.0,0.5,1.25,49.54,0.0,24.91
22.0,25.0,3.0,5.0,0.5,1.25,47.05,0.0,25.92
23.0,25.0,3.0,5.0,0.5,0.75,45.72,0.0,26.66
24.0,25.0,3.0,5.0,0.5,0.75,59.04,0.0,20.52
25.0,25.0,3.0,5.0,0.5,0.75,54.34,0.0,23.37
26.0,5.0,1.0,16.0,0.5,1.75,3.48,0.0,8.74
27.0,5.0,1.0,16.0,0.5,1.75,8.83,0.0,6.24
28.0,5.0,1.0,16.0,0.5,1.75,13.74,0.0,3.91
29.0,5.0,1.0,16.0,0.5,0.75,13.76,0.0,3.08
30.0,5.0,1.0,16.0,0.5,0.75,0.74,0.0,10.37
31.0,5.0,1.0,16.0,0.5,0.75,7.22,0.0,6.85
32.0,5.0,1.0,16.0,0.5,0.75,15.22,0.0,2.61
33.0,5.0,1.0,16.0,0.5,0.75,6.78,0.0,6.91
34.0,5.0,1.0,16.0,0.5,0.75,12.57,0.0,3.61
35.0,5.0,1.0,16.0,0.5,0.75,10.29,0.0,4.16
36.0,5.0,1.0,16.0,0.5,1.75,5.44,0.0,7.72
37.0,5.0,1.0,16.0,0.5,1.25,18.98,0.0,0.49
38.0,5.0,1.0,16.0,0.5,1.75,10.72,0.0,5.22
39.0,5.0,1.0,16.0,0.5,1.75,8.44,0.0,4.92
40.0,5.0,1.0,16.0,0.5,0.75,6.78,0.0,6.91
41.0,5.0,1.0,16.0,0.5,1.75,12.66,0.0,2.81
42.0,15.0,2.0,5.0,0.5,1.25,21.12,0.0,18.56
43.0,15.0,2.0,5.0,0.5,0.75,25.92,0.0,16.76
44.0,15.0,2.0,5.0,0.5,0.75,38.92,0.0,0.0
45.0,15.0,2.0,5.0,0.5,0.75,20.18,0.0,20.09
46.0,15.0,2.0,5.0,0.5,1.75,28.44,0.0,14.92
47.0,25.0,3.0,16.0,0.5,1.75,42.64,0.0,29.32
48.0,25.0,3.0,16.0,0.5,1.25,46.58,0.0,26.53
49.0,25.0,3.0,16.0,0.5,1.25,51.91,0.0,23.28
50.0,25.0,3.0,16.0,0.5,0.75,45.94,0.0,26.49
51.0,25.0,3.0,16.0,0.5,1.25,56.16,0.0,22.08
52.0,25.0,3.0,16.0,0.5,1.25,44.04,0.0,27.02
53.0,25.0,3.0,16.0,0.5,0.75,47.05,0.0,25.92
54.0,25.0,3.0,16.0,0.5,1.25,54.34,0.0,23.37
55.0,25.0,3.0,16.0,0.5,1.25,48.35,0.0,25.72
56.0,25.0,3.0,16.0,0.5,0.75,57.54,0.0,20.77
57.0,25.0,3.0,16.0,0.5,1.25,49.58,0.0,24.37
58.0,25.0,3.0,16.0,0.5,0.75,45.72,0.0,26.66
59.0,25.0,3.0,16.0,0.5,1.25,56.16,0.0,22.08
60.0,25.0,3.0,16.0,0.5,1.25,45.72,0.0,26.66
61.0,25.0,3.0,16.0,0.5,0.75,49.58,0.0,25.21
62.0,25.0,3.0,16.0,0.5,1.25,51.39,0.0,23.87
63.0,15.0,2.0,16.0,0.5,1.25,21.34,0.0,19.67
64.0,15.0,2.0,16.0,0.5,1.25,31.81,0.0,14.92
65.0,15.0,2.0,16.0,0.5,1.25,32.15,0.0,14.53
66.0,15.0,2.0,16.0,0.5,0.75,32.17,0.0,13.97
67.0,15.0,2.0,16.0,0.5,0.75,21.12,0.0,18.56
68.0,15.0,2.0,16.0,0.5,1.25,26.06,0.0,15.99
69.0,15.0,2.0,16.0,0.5,0.75,29.11,0.0,16.1
70.0,15.0,2.0,16.0,0.5,0.75,28.71,0.0,15.34
71.0,15.0,2.0,16.0,0.5,0.75,26.48,0.0,16.48
72.0,15.0,2.0,16.0,0.5,1.25,38.64,0.0,10.32
73.0,15.0,2.0,16.0,0.5,0.75,27.19,0.0,15.99
74.0,15.0,2.0,16.0,0.5,1.75,20.18,0.0,20.09
75.0,15.0,2.0,16.0,0.5,1.25,26.12,0.0,16.58
76.0,15.0,2.0,16.0,0.5,0.75,38.92,0.0,11.46
77.0,15.0,2.0,16.0,0.5,0.75,32.78,0.0,13.15
78.0,15.0,2.0,16.0,0.5,1.75,21.12,0.0,18.56
79.0,5.0,1.0,5.0,0.5,0.75,8.03,0.0,5.56
80.0,5.0,1.0,5.0,0.5,0.75,15.22,0.0,2.61
81.0,5.0,1.0,5.0,0.5,1.75,11.55,0.0,4.51
82.0,5.0,1.0,5.0,0.5,1.75,16.46,0.0,1.23
83.0,5.0,1.0,5.0,0.5,0.75,18.98,0.0,0.49
84.0,25.0,3.0,5.0,0.5,0.75,44.58,0.0,28.29
85.0,25.0,3.0,5.0,0.5,0.75,46.39,0.0,25.87
86.0,25.0,3.0,5.0,0.5,0.75,48.35,0.0,25.72
87.0,25.0,3.0,5.0,0.5,0.75,53.27,0.0,24.24
88.0,25.0,3.0,5.0,0.5,0.75,48.35,0.0,25.72
89.0,5.0,1.0,16.0,0.5,1.25,5.48,0.0,6.54
90.0,5.0,1.0,16.0,0.5,1.25,12.57,0.0,3.61
91.0,5.0,1.0,16.0,0.5,1.75,16.46,0.0,1.23
92.0,5.0,1.0,16.0,0.5,0.75,1.12,0.0,8.56
93.0,5.0,1.0,16.0,0.5,1.75,11.39,0.0,3.58
94.0,5.0,1.0,16.0,0.5,1.75,10.92,0.0,5.04
95.0,5.0,1.0,16.0,0.5,1.25,7.23,0.0,6.01
96.0,5.0,1.0,16.0,0.5,0.75,1.12,0.0,8.56
