,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.25,16.66,0.0,1.33
1.0,5.0,1.0,16.0,0.5,0.75,19.94,0.0,0.97
2.0,5.0,1.0,16.0,0.5,0.75,17.4,0.0,0.7
3.0,5.0,1.0,16.0,0.5,0.75,8.7,0.0,4.77
4.0,5.0,1.0,16.0,0.5,1.25,13.26,0.0,3.67
5.0,5.0,1.0,16.0,0.5,1.75,9.54,0.0,4.35
6.0,5.0,1.0,16.0,0.5,1.25,13.26,0.0,3.67
7.0,5.0,1.0,16.0,0.5,0.75,0.62,0.0,10.31
8.0,5.0,1.0,16.0,0.5,0.75,15.92,0.0,1.96
9.0,5.0,1.0,16.0,0.5,1.75,11.33,0.0,4.4
10.0,5.0,1.0,16.0,0.5,0.75,10.18,0.0,5.23
11.0,5.0,1.0,16.0,0.5,1.75,3.8,0.0,7.9
12.0,5.0,1.0,16.0,0.5,1.75,13.03,0.0,4.12
13.0,5.0,1.0,16.0,0.5,1.25,16.66,0.0,1.33
14.0,5.0,1.0,16.0,0.5,1.75,6.83,0.0,5.81
15.0,5.0,1.0,16.0,0.5,0.75,6.5,0.0,7.05
16.0,25.0,3.0,16.0,0.5,0.75,56.18,0.0,21.09
17.0,25.0,3.0,16.0,0.5,1.75,46.16,0.0,26.04
18.0,25.0,3.0,16.0,0.5,1.75,47.39,0.0,26.37
19.0,25.0,3.0,16.0,0.5,1.75,53.45,0.0,24.05
20.0,25.0,3.0,16.0,0.5,0.75,47.39,0.0,26.37
21.0,25.0,3.0,16.0,0.5,0.75,56.74,0.0,22.37
22.0,25.0,3.0,16.0,0.5,0.75,43.94,0.0,27.97
23.0,25.0,3.0,16.0,0.5,0.75,51.17,0.0,23.76
24.0,25.0,3.0,16.0,0.5,0.75,51.17,0.0,23.76
25.0,25.0,3.0,16.0,0.5,0.75,54.04,0.0,23.5
26.0,25.0,3.0,16.0,0.5,1.25,58.2,0.0,0.0
27.0,25.0,3.0,16.0,0.5,0.75,50.2,0.0,24.96
28.0,25.0,3.0,16.0,0.5,1.75,45.84,0.0,26.72
29.0,25.0,3.0,16.0,0.5,1.25,47.0,0.0,27.5
30.0,25.0,3.0,16.0,0.5,0.75,42.52,0.0,28.26
31.0,25.0,3.0,16.0,0.5,1.25,53.45,0.0,24.05
32.0,15.0,2.0,5.0,0.5,1.75,30.08,0.0,15.46
33.0,15.0,2.0,5.0,0.5,1.75,26.76,0.0,17.18
34.0,15.0,2.0,5.0,0.5,1.25,37.74,0.0,10.87
35.0,15.0,2.0,5.0,0.5,1.25,21.2,0.0,19.6
36.0,15.0,2.0,5.0,0.5,1.75,36.72,0.0,11.36
37.0,25.0,3.0,5.0,0.5,1.25,47.27,0.0,25.46
38.0,25.0,3.0,5.0,0.5,0.75,45.84,0.0,26.72
39.0,25.0,3.0,5.0,0.5,1.75,51.23,0.0,24.63
40.0,25.0,3.0,5.0,0.5,0.75,46.16,0.0,26.04
41.0,25.0,3.0,5.0,0.5,0.75,60.66,0.0,20.33
42.0,5.0,1.0,5.0,0.5,1.25,0.62,0.0,10.31
43.0,5.0,1.0,5.0,0.5,1.25,17.4,0.0,0.7
44.0,5.0,1.0,5.0,0.5,1.75,7.23,0.0,5.73
45.0,5.0,1.0,5.0,0.5,0.75,19.94,0.0,0.97
46.0,5.0,1.0,5.0,0.5,0.75,8.41,0.0,5.75
47.0,15.0,2.0,16.0,0.5,0.75,27.59,0.0,16.19
48.0,15.0,2.0,16.0,0.5,0.75,29.94,0.0,14.55
49.0,15.0,2.0,16.0,0.5,0.75,24.06,0.0,17.03
50.0,15.0,2.0,16.0,0.5,0.75,27.41,0.0,16.38
51.0,15.0,2.0,16.0,0.5,0.75,33.23,0.0,14.22
52.0,15.0,2.0,16.0,0.5,0.75,33.16,0.0,12.58
53.0,15.0,2.0,16.0,0.5,1.25,22.64,0.0,18.32
54.0,15.0,2.0,16.0,0.5,0.75,32.3,0.0,13.19
55.0,15.0,2.0,16.0,0.5,1.75,22.28,0.0,19.14
56.0,15.0,2.0,16.0,0.5,1.25,27.5,0.0,16.71
57.0,15.0,2.0,16.0,0.5,1.25,19.14,0.0,19.57
58.0,15.0,2.0,16.0,0.5,0.75,35.1,0.0,12.55
59.0,15.0,2.0,16.0,0.5,0.75,30.44,0.0,14.52
60.0,15.0,2.0,16.0,0.5,1.25,27.17,0.0,15.41
61.0,15.0,2.0,16.0,0.5,1.75,33.16,0.0,12.58
62.0,15.0,2.0,16.0,0.5,1.25,34.1,0.0,13.25
63.0,5.0,1.0,16.0,0.5,0.75,11.33,0.0,4.4
64.0,5.0,1.0,16.0,0.5,1.75,13.03,0.0,4.12
65.0,5.0,1.0,16.0,0.5,0.75,3.8,0.0,7.9
66.0,5.0,1.0,16.0,0.5,0.75,6.5,0.0,7.05
67.0,5.0,1.0,16.0,0.5,0.75,9.66,0.0,4.69
68.0,5.0,1.0,16.0,0.5,0.75,11.53,0.0,4.78
69.0,5.0,1.0,16.0,0.5,1.75,19.94,0.0,0.97
70.0,5.0,1.0,16.0,0.5,0.75,3.7,0.0,8.85
71.0,5.0,1.0,16.0,0.5,1.25,5.6,0.0,6.8
72.0,5.0,1.0,16.0,0.5,1.25,14.34,0.0,3.17
73.0,5.0,1.0,16.0,0.5,1.25,1.96,0.0,8.98
74.0,5.0,1.0,16.0,0.5,0.75,15.56,0.0,2.78
75.0,5.0,1.0,16.0,0.5,0.75,6.08,0.0,6.56
76.0,5.0,1.0,16.0,0.5,0.75,6.06,0.0,6.27
77.0,5.0,1.0,16.0,0.5,1.75,6.1,0.0,6.01
78.0,5.0,1.0,16.0,0.5,1.75,9.66,0.0,4.69
79.0,25.0,3.0,16.0,0.5,0.75,51.22,0.0,25.19
80.0,25.0,3.0,16.0,0.5,0.75,40.94,0.0,29.47
81.0,25.0,3.0,16.0,0.5,1.25,47.37,0.0,26.08
82.0,25.0,3.0,16.0,0.5,0.75,48.31,0.0,25.14
83.0,25.0,3.0,16.0,0.5,0.75,48.92,0.0,24.88
84.0,25.0,3.0,16.0,0.5,1.75,50.2,0.0,24.96
85.0,25.0,3.0,16.0,0.5,1.25,45.56,0.0,26.3
86.0,25.0,3.0,16.0,0.5,0.75,57.9,0.0,20.95
87.0,25.0,3.0,16.0,0.5,1.75,57.9,0.0,20.95
88.0,25.0,3.0,16.0,0.5,0.75,39.96,0.0,29.98
89.0,25.0,3.0,16.0,0.5,1.75,52.5,0.0,23.01
90.0,25.0,3.0,16.0,0.5,0.75,53.45,0.0,24.05
91.0,25.0,3.0,16.0,0.5,1.75,49.34,0.0,24.81
92.0,25.0,3.0,16.0,0.5,1.25,49.34,0.0,24.81
93.0,25.0,3.0,16.0,0.5,0.75,60.66,0.0,20.33
94.0,25.0,3.0,16.0,0.5,0.75,47.27,0.0,25.46
