,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.25,12.32,0.0,3.2
1.0,5.0,1.0,16.0,0.5,0.75,7.9,0.0,6.91
2.0,5.0,1.0,16.0,0.5,0.75,6.91,0.0,5.85
3.0,5.0,1.0,16.0,0.5,0.75,1.12,0.0,9.56
4.0,5.0,1.0,16.0,0.5,1.75,5.64,0.0,6.62
5.0,5.0,1.0,16.0,0.5,1.25,10.2,0.0,4.68
6.0,5.0,1.0,16.0,0.5,1.25,11.11,0.0,4.01
7.0,5.0,1.0,16.0,0.5,1.25,8.59,0.0,6.12
8.0,5.0,1.0,16.0,0.5,1.25,8.91,0.0,5.72
9.0,5.0,1.0,16.0,0.5,1.75,12.65,0.0,3.65
10.0,5.0,1.0,16.0,0.5,1.25,9.17,0.0,5.57
11.0,5.0,1.0,16.0,0.5,1.25,5.64,0.0,6.62
12.0,5.0,1.0,16.0,0.5,0.75,1.12,0.0,9.56
13.0,5.0,1.0,16.0,0.5,0.75,8.59,0.0,6.12
14.0,5.0,1.0,16.0,0.5,0.75,8.91,0.0,5.72
15.0,5.0,1.0,16.0,0.5,0.75,11.43,0.0,4.45
16.0,15.0,2.0,5.0,0.5,0.75,28.98,0.0,15.19
17.0,15.0,2.0,5.0,0.5,1.25,28.29,0.0,16.26
18.0,15.0,2.0,5.0,0.5,1.25,30.92,0.0,15.32
19.0,15.0,2.0,5.0,0.5,0.75,28.25,0.0,15.11
20.0,15.0,2.0,5.0,0.5,1.75,28.98,0.0,15.19
21.0,25.0,3.0,5.0,0.5,1.25,53.36,0.0,22.68
22.0,25.0,3.0,5.0,0.5,0.75,43.94,0.0,28.97
23.0,25.0,3.0,5.0,0.5,0.75,54.6,0.0,23.5
24.0,25.0,3.0,5.0,0.5,0.75,47.65,0.0,25.37
25.0,25.0,3.0,5.0,0.5,0.75,48.05,0.0,25.01
26.0,5.0,1.0,5.0,0.5,0.75,10.36,0.0,5.04
27.0,5.0,1.0,5.0,0.5,1.25,7.6,0.0,7.04
28.0,5.0,1.0,5.0,0.5,1.75,19.06,0.0,0.0
29.0,5.0,1.0,5.0,0.5,1.25,10.75,0.0,4.39
30.0,5.0,1.0,5.0,0.5,1.25,7.6,0.0,7.04
31.0,25.0,3.0,16.0,0.5,0.75,59.5,0.0,20.75
32.0,25.0,3.0,16.0,0.5,0.75,52.69,0.0,23.67
33.0,25.0,3.0,16.0,0.5,0.75,59.5,0.0,0.0
34.0,25.0,3.0,16.0,0.5,0.75,50.65,0.0,23.78
35.0,25.0,3.0,16.0,0.5,1.75,52.69,0.0,23.67
36.0,25.0,3.0,16.0,0.5,0.75,47.77,0.0,26.28
37.0,25.0,3.0,16.0,0.5,1.25,54.6,0.0,23.5
38.0,25.0,3.0,16.0,0.5,0.75,44.52,0.0,27.26
39.0,25.0,3.0,16.0,0.5,0.75,41.46,0.0,29.73
40.0,25.0,3.0,16.0,0.5,1.75,54.6,0.0,23.5
41.0,25.0,3.0,16.0,0.5,1.25,45.94,0.0,26.21
42.0,25.0,3.0,16.0,0.5,1.25,50.65,0.0,23.78
