,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,1.25,55.78,0.0,0.0
1.0,25.0,3.0,16.0,0.5,1.25,54.08,0.0,23.24
2.0,25.0,3.0,16.0,0.5,0.75,39.14,0.0,29.57
3.0,25.0,3.0,16.0,0.5,0.75,51.61,0.0,24.54
4.0,25.0,3.0,16.0,0.5,0.75,46.14,0.0,26.03
5.0,25.0,3.0,16.0,0.5,0.75,53.56,0.0,23.82
6.0,25.0,3.0,16.0,0.5,1.75,51.93,0.0,23.29
7.0,25.0,3.0,16.0,0.5,0.75,50.4,0.0,24.78
8.0,25.0,3.0,16.0,0.5,0.75,53.56,0.0,23.82
9.0,25.0,3.0,16.0,0.5,1.25,43.9,0.0,28.95
10.0,25.0,3.0,16.0,0.5,1.25,50.56,0.0,24.58
11.0,25.0,3.0,16.0,0.5,1.75,58.34,0.0,21.17
12.0,25.0,3.0,16.0,0.5,1.75,46.64,0.0,26.56
13.0,25.0,3.0,16.0,0.5,1.25,48.86,0.0,24.57
14.0,25.0,3.0,16.0,0.5,0.75,46.1,0.0,26.57
15.0,25.0,3.0,16.0,0.5,0.75,47.27,0.0,26.31
16.0,15.0,2.0,16.0,0.5,0.75,30.68,0.0,15.2
17.0,15.0,2.0,16.0,0.5,1.25,32.6,0.0,13.34
18.0,15.0,2.0,16.0,0.5,0.75,27.93,0.0,16.64
19.0,15.0,2.0,16.0,0.5,1.75,26.46,0.0,17.23
20.0,15.0,2.0,16.0,0.5,0.75,36.14,0.0,11.07
21.0,15.0,2.0,16.0,0.5,1.25,29.31,0.0,15.92
22.0,15.0,2.0,16.0,0.5,0.75,29.31,0.0,15.92
23.0,15.0,2.0,16.0,0.5,0.75,34.38,0.0,13.19
24.0,15.0,2.0,16.0,0.5,1.25,27.93,0.0,16.64
25.0,15.0,2.0,16.0,0.5,1.25,28.52,0.0,14.96
26.0,15.0,2.0,16.0,0.5,1.25,26.46,0.0,17.23
27.0,15.0,2.0,16.0,0.5,0.75,31.63,0.0,14.27
28.0,15.0,2.0,16.0,0.5,1.25,29.09,0.0,16.09
29.0,15.0,2.0,16.0,0.5,1.25,34.66,0.0,12.33
30.0,15.0,2.0,16.0,0.5,1.75,28.35,0.0,16.0
31.0,15.0,2.0,16.0,0.5,1.75,32.21,0.0,13.71
32.0,25.0,3.0,5.0,0.5,0.75,47.81,0.0,26.02
33.0,25.0,3.0,5.0,0.5,1.75,54.08,0.0,23.24
34.0,25.0,3.0,5.0,0.5,1.25,45.66,0.0,27.83
35.0,25.0,3.0,5.0,0.5,0.75,39.14,0.0,29.57
36.0,25.0,3.0,5.0,0.5,1.75,52.61,0.0,24.48
37.0,5.0,1.0,16.0,0.5,0.75,14.56,0.0,2.28
38.0,5.0,1.0,16.0,0.5,1.25,2.5,0.0,8.25
39.0,5.0,1.0,16.0,0.5,1.75,12.13,0.0,4.24
40.0,5.0,1.0,16.0,0.5,0.75,11.33,0.0,4.68
41.0,5.0,1.0,16.0,0.5,1.75,6.14,0.0,7.07
42.0,5.0,1.0,16.0,0.5,0.75,6.12,0.0,6.3
43.0,5.0,1.0,16.0,0.5,1.75,3.42,0.0,7.71
44.0,5.0,1.0,16.0,0.5,1.75,8.05,0.0,5.01
45.0,5.0,1.0,16.0,0.5,0.75,19.54,0.0,0.0
46.0,5.0,1.0,16.0,0.5,0.75,12.53,0.0,4.15
47.0,5.0,1.0,16.0,0.5,1.25,11.89,0.0,4.68
48.0,5.0,1.0,16.0,0.5,0.75,6.14,0.0,7.07
49.0,5.0,1.0,16.0,0.5,1.25,0.68,0.0,10.34
50.0,5.0,1.0,16.0,0.5,1.25,9.78,0.0,4.75
51.0,5.0,1.0,16.0,0.5,1.75,12.66,0.0,3.37
52.0,5.0,1.0,16.0,0.5,0.75,2.5,0.0,8.25
53.0,15.0,2.0,5.0,0.5,0.75,38.28,0.0,11.14
54.0,15.0,2.0,5.0,0.5,1.75,28.35,0.0,16.0
55.0,15.0,2.0,5.0,0.5,1.25,27.8,0.0,16.86
56.0,15.0,2.0,5.0,0.5,1.25,29.09,0.0,16.09
57.0,15.0,2.0,5.0,0.5,0.75,33.22,0.0,13.37
58.0,5.0,1.0,5.0,0.5,1.25,6.14,0.0,7.07
59.0,5.0,1.0,5.0,0.5,1.25,12.88,0.0,2.92
60.0,5.0,1.0,5.0,0.5,0.75,9.78,0.0,4.75
61.0,5.0,1.0,5.0,0.5,0.75,8.86,0.0,4.85
62.0,5.0,1.0,5.0,0.5,0.75,7.24,0.0,6.58
63.0,25.0,3.0,16.0,0.5,1.25,52.6,0.0,22.78
64.0,25.0,3.0,16.0,0.5,0.75,45.66,0.0,27.83
65.0,25.0,3.0,16.0,0.5,1.75,53.56,0.0,23.82
66.0,25.0,3.0,16.0,0.5,1.25,49.62,0.0,24.67
67.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,22.07
68.0,25.0,3.0,16.0,0.5,1.75,49.5,0.0,25.17
69.0,25.0,3.0,16.0,0.5,0.75,47.27,0.0,26.31
70.0,25.0,3.0,16.0,0.5,0.75,54.24,0.0,23.12
