,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,0.75,9.65,0.0,6.09
1.0,5.0,1.0,5.0,0.5,1.75,8.87,0.0,5.98
2.0,5.0,1.0,5.0,0.5,0.75,14.04,0.0,3.78
3.0,5.0,1.0,5.0,0.5,0.75,9.98,0.0,4.29
4.0,5.0,1.0,5.0,0.5,0.75,8.05,0.0,5.01
5.0,15.0,2.0,16.0,0.5,0.75,30.19,0.0,14.11
6.0,15.0,2.0,16.0,0.5,1.75,25.1,0.0,16.55
7.0,15.0,2.0,16.0,0.5,0.75,34.44,0.0,13.22
8.0,15.0,2.0,16.0,0.5,1.75,24.2,0.0,17.1
9.0,15.0,2.0,16.0,0.5,1.75,30.04,0.0,14.6
10.0,15.0,2.0,16.0,0.5,1.25,32.17,0.0,13.69
11.0,15.0,2.0,16.0,0.5,0.75,27.54,0.0,16.73
12.0,15.0,2.0,16.0,0.5,1.25,29.07,0.0,15.52
13.0,15.0,2.0,16.0,0.5,1.25,34.08,0.0,13.24
14.0,15.0,2.0,16.0,0.5,1.75,30.19,0.0,14.11
15.0,15.0,2.0,16.0,0.5,0.75,31.26,0.0,14.93
16.0,15.0,2.0,16.0,0.5,0.75,30.93,0.0,13.64
17.0,15.0,2.0,16.0,0.5,1.75,27.54,0.0,16.73
18.0,15.0,2.0,16.0,0.5,0.75,32.19,0.0,13.98
19.0,15.0,2.0,16.0,0.5,1.75,32.09,0.0,14.78
20.0,15.0,2.0,16.0,0.5,0.75,32.19,0.0,13.98
21.0,5.0,1.0,16.0,0.5,0.75,13.8,0.0,3.1
22.0,5.0,1.0,16.0,0.5,1.25,14.08,0.0,2.04
23.0,5.0,1.0,16.0,0.5,1.25,5.12,0.0,6.56
24.0,5.0,1.0,16.0,0.5,1.25,10.46,0.0,4.81
25.0,5.0,1.0,16.0,0.5,1.25,1.58,0.0,8.79
26.0,5.0,1.0,16.0,0.5,1.25,1.2,0.0,9.6
27.0,5.0,1.0,16.0,0.5,1.25,10.59,0.0,4.03
28.0,5.0,1.0,16.0,0.5,1.75,17.74,0.0,1.87
29.0,5.0,1.0,16.0,0.5,1.25,7.67,0.0,5.95
30.0,5.0,1.0,16.0,0.5,0.75,7.49,0.0,6.42
31.0,5.0,1.0,16.0,0.5,0.75,7.67,0.0,5.95
32.0,5.0,1.0,16.0,0.5,0.75,8.76,0.0,4.8
33.0,5.0,1.0,16.0,0.5,0.75,4.14,0.0,8.07
34.0,5.0,1.0,16.0,0.5,1.25,17.74,0.0,1.87
35.0,5.0,1.0,16.0,0.5,1.75,8.87,0.0,5.98
36.0,5.0,1.0,16.0,0.5,0.75,8.05,0.0,5.01
37.0,25.0,3.0,5.0,0.5,0.75,46.38,0.0,27.19
38.0,25.0,3.0,5.0,0.5,1.25,40.08,0.0,30.04
39.0,25.0,3.0,5.0,0.5,0.75,51.06,0.0,25.39
40.0,25.0,3.0,5.0,0.5,0.75,47.41,0.0,25.53
41.0,25.0,3.0,5.0,0.5,1.75,51.06,0.0,25.39
42.0,15.0,2.0,5.0,0.5,1.25,32.19,0.0,13.98
43.0,15.0,2.0,5.0,0.5,0.75,30.19,0.0,14.11
44.0,15.0,2.0,5.0,0.5,0.75,24.2,0.0,17.1
45.0,15.0,2.0,5.0,0.5,1.75,22.08,0.0,18.04
46.0,15.0,2.0,5.0,0.5,0.75,30.19,0.0,14.11
47.0,25.0,3.0,16.0,0.5,1.25,47.99,0.0,26.67
48.0,25.0,3.0,16.0,0.5,1.25,53.8,0.0,23.66
49.0,25.0,3.0,16.0,0.5,1.25,51.85,0.0,23.25
50.0,25.0,3.0,16.0,0.5,0.75,46.38,0.0,27.19
51.0,25.0,3.0,16.0,0.5,0.75,46.1,0.0,26.29
52.0,25.0,3.0,16.0,0.5,0.75,51.02,0.0,25.09
53.0,25.0,3.0,16.0,0.5,0.75,42.72,0.0,29.36
54.0,25.0,3.0,16.0,0.5,1.25,54.14,0.0,22.07
55.0,25.0,3.0,16.0,0.5,1.25,51.02,0.0,25.09
56.0,25.0,3.0,16.0,0.5,1.25,47.44,0.0,26.68
57.0,25.0,3.0,16.0,0.5,0.75,47.44,0.0,26.68
58.0,25.0,3.0,16.0,0.5,1.25,53.8,0.0,23.66
59.0,25.0,3.0,16.0,0.5,0.75,56.3,0.0,22.15
60.0,25.0,3.0,16.0,0.5,0.75,47.44,0.0,26.68
61.0,25.0,3.0,16.0,0.5,1.25,47.97,0.0,25.25
62.0,25.0,3.0,16.0,0.5,1.75,52.82,0.0,22.61
63.0,5.0,1.0,5.0,0.5,1.25,10.59,0.0,4.03
64.0,5.0,1.0,5.0,0.5,1.25,9.98,0.0,4.29
