,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,24.25
1.0,25.0,3.0,16.0,0.5,1.25,53.53,0.0,24.09
2.0,25.0,3.0,16.0,0.5,1.25,52.62,0.0,23.07
3.0,25.0,3.0,16.0,0.5,1.25,52.21,0.0,23.99
4.0,25.0,3.0,16.0,0.5,0.75,40.16,0.0,29.08
5.0,25.0,3.0,16.0,0.5,1.25,48.45,0.0,25.77
6.0,25.0,3.0,16.0,0.5,1.25,59.76,0.0,20.88
7.0,25.0,3.0,16.0,0.5,1.25,52.55,0.0,24.73
8.0,25.0,3.0,16.0,0.5,0.75,40.16,0.0,29.08
9.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,24.25
10.0,25.0,3.0,16.0,0.5,0.75,49.58,0.0,25.49
11.0,25.0,3.0,16.0,0.5,0.75,50.47,0.0,24.25
12.0,25.0,3.0,16.0,0.5,1.25,49.72,0.0,24.16
13.0,25.0,3.0,16.0,0.5,0.75,50.97,0.0,24.22
14.0,25.0,3.0,16.0,0.5,0.75,52.13,0.0,24.24
15.0,25.0,3.0,16.0,0.5,1.25,53.86,0.0,23.97
16.0,5.0,1.0,5.0,0.5,1.25,18.78,0.0,0.39
17.0,5.0,1.0,5.0,0.5,1.75,11.26,0.0,4.93
18.0,5.0,1.0,5.0,0.5,0.75,6.28,0.0,6.94
19.0,5.0,1.0,5.0,0.5,1.25,3.46,0.0,8.73
20.0,5.0,1.0,5.0,0.5,1.75,12.89,0.0,4.05
21.0,15.0,2.0,5.0,0.5,0.75,28.35,0.0,16.57
22.0,15.0,2.0,5.0,0.5,0.75,26.02,0.0,16.81
23.0,15.0,2.0,5.0,0.5,1.25,39.5,0.0,10.75
24.0,15.0,2.0,5.0,0.5,1.25,30.66,0.0,14.63
25.0,15.0,2.0,5.0,0.5,1.75,27.51,0.0,15.58
26.0,25.0,3.0,5.0,0.5,1.75,49.91,0.0,25.94
27.0,25.0,3.0,5.0,0.5,0.75,54.56,0.0,22.28
28.0,25.0,3.0,5.0,0.5,1.75,53.56,0.0,23.26
29.0,25.0,3.0,5.0,0.5,1.75,59.4,0.0,19.7
30.0,25.0,3.0,5.0,0.5,0.75,53.86,0.0,23.97
31.0,15.0,2.0,16.0,0.5,1.75,30.71,0.0,14.37
32.0,15.0,2.0,16.0,0.5,0.75,28.68,0.0,15.04
