,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,5.0,0.5,1.75,12.48,0.0,3.0
1.0,5.0,1.0,5.0,0.5,0.75,10.06,0.0,4.61
2.0,5.0,1.0,5.0,0.5,1.75,0.0,0.0,9.5
3.0,5.0,1.0,5.0,0.5,0.75,9.04,0.0,4.66
4.0,5.0,1.0,5.0,0.5,0.75,10.57,0.0,4.3
5.0,25.0,3.0,16.0,0.5,1.75,47.75,0.0,25.42
6.0,25.0,3.0,16.0,0.5,0.75,41.42,0.0,28.71
7.0,25.0,3.0,16.0,0.5,1.25,47.75,0.0,25.42
8.0,25.0,3.0,16.0,0.5,1.25,45.16,0.0,26.58
9.0,25.0,3.0,16.0,0.5,1.75,52.63,0.0,24.49
10.0,25.0,3.0,16.0,0.5,1.75,51.47,0.0,24.75
11.0,25.0,3.0,16.0,0.5,1.25,44.8,0.0,27.4
12.0,25.0,3.0,16.0,0.5,0.75,53.18,0.0,22.59
13.0,25.0,3.0,16.0,0.5,0.75,41.42,0.0,28.71
14.0,25.0,3.0,16.0,0.5,0.75,58.04,0.0,21.02
15.0,25.0,3.0,16.0,0.5,0.75,43.72,0.0,28.86
16.0,25.0,3.0,16.0,0.5,0.75,49.74,0.0,24.17
17.0,25.0,3.0,16.0,0.5,1.25,49.88,0.0,25.08
18.0,25.0,3.0,16.0,0.5,0.75,53.18,0.0,22.59
19.0,25.0,3.0,16.0,0.5,0.75,52.33,0.0,23.49
20.0,25.0,3.0,16.0,0.5,0.75,52.76,0.0,22.86
21.0,15.0,2.0,16.0,0.5,0.75,23.6,0.0,17.8
22.0,15.0,2.0,16.0,0.5,1.25,27.15,0.0,15.97
23.0,15.0,2.0,16.0,0.5,0.75,27.89,0.0,16.06
24.0,15.0,2.0,16.0,0.5,1.75,32.74,0.0,12.85
25.0,15.0,2.0,16.0,0.5,1.25,26.54,0.0,17.07
26.0,15.0,2.0,16.0,0.5,0.75,31.13,0.0,14.58
27.0,15.0,2.0,16.0,0.5,0.75,27.97,0.0,15.53
28.0,15.0,2.0,16.0,0.5,1.25,30.72,0.0,15.22
29.0,15.0,2.0,16.0,0.5,1.75,24.26,0.0,17.13
30.0,15.0,2.0,16.0,0.5,1.25,27.97,0.0,15.53
31.0,15.0,2.0,16.0,0.5,0.75,31.19,0.0,13.48
32.0,15.0,2.0,16.0,0.5,0.75,31.13,0.0,14.58
33.0,15.0,2.0,16.0,0.5,1.25,31.19,0.0,13.48
34.0,15.0,2.0,16.0,0.5,0.75,36.1,0.0,12.05
35.0,15.0,2.0,16.0,0.5,1.75,32.09,0.0,14.22
36.0,15.0,2.0,16.0,0.5,1.75,32.09,0.0,14.22
37.0,25.0,3.0,5.0,0.5,0.75,52.63,0.0,24.49
38.0,25.0,3.0,5.0,0.5,1.25,55.88,0.0,0.0
39.0,25.0,3.0,5.0,0.5,1.25,47.18,0.0,27.39
40.0,25.0,3.0,5.0,0.5,1.25,41.86,0.0,29.93
