,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.75,24.72,0.0,17.36
1.0,15.0,2.0,16.0,0.5,1.75,31.17,0.0,13.76
2.0,15.0,2.0,16.0,0.5,0.75,24.9,0.0,18.45
3.0,15.0,2.0,16.0,0.5,0.75,24.9,0.0,18.45
4.0,15.0,2.0,16.0,0.5,1.25,24.9,0.0,18.45
5.0,15.0,2.0,16.0,0.5,0.75,33.04,0.0,12.72
6.0,15.0,2.0,16.0,0.5,1.25,31.63,0.0,14.55
7.0,15.0,2.0,16.0,0.5,0.75,39.16,0.0,9.58
8.0,15.0,2.0,16.0,0.5,1.25,33.04,0.0,12.72
9.0,15.0,2.0,16.0,0.5,1.25,29.71,0.0,15.84
10.0,15.0,2.0,16.0,0.5,0.75,39.3,0.0,10.65
11.0,15.0,2.0,16.0,0.5,1.75,30.54,0.0,15.41
12.0,15.0,2.0,16.0,0.5,1.25,31.05,0.0,13.98
13.0,15.0,2.0,16.0,0.5,0.75,30.54,0.0,15.41
14.0,15.0,2.0,16.0,0.5,1.75,30.84,0.0,14.72
15.0,15.0,2.0,16.0,0.5,1.25,35.18,0.0,11.59
16.0,25.0,3.0,5.0,0.5,0.75,43.54,0.0,27.77
17.0,25.0,3.0,5.0,0.5,1.25,59.26,0.0,20.63
18.0,25.0,3.0,5.0,0.5,1.25,47.06,0.0,26.77
19.0,25.0,3.0,5.0,0.5,0.75,53.52,0.0,22.76
20.0,25.0,3.0,5.0,0.5,0.75,45.32,0.0,26.46
21.0,5.0,1.0,5.0,0.5,1.75,6.08,0.0,6.56
22.0,5.0,1.0,5.0,0.5,0.75,13.04,0.0,3.28
23.0,5.0,1.0,5.0,0.5,1.25,10.27,0.0,4.15
24.0,5.0,1.0,5.0,0.5,1.75,4.86,0.0,7.43
25.0,5.0,1.0,5.0,0.5,0.75,7.81,0.0,5.17
26.0,15.0,2.0,5.0,0.5,1.25,31.63,0.0,14.55
27.0,15.0,2.0,5.0,0.5,0.75,25.06,0.0,16.53
28.0,15.0,2.0,5.0,0.5,0.75,31.05,0.0,13.98
29.0,15.0,2.0,5.0,0.5,1.25,25.98,0.0,16.51
30.0,15.0,2.0,5.0,0.5,0.75,38.62,0.0,0.0
31.0,5.0,1.0,16.0,0.5,1.75,7.75,0.0,6.55
32.0,5.0,1.0,16.0,0.5,0.75,7.4,0.0,6.66
33.0,5.0,1.0,16.0,0.5,1.25,7.4,0.0,6.66
34.0,5.0,1.0,16.0,0.5,1.75,13.49,0.0,4.07
35.0,5.0,1.0,16.0,0.5,1.25,6.04,0.0,7.02
36.0,5.0,1.0,16.0,0.5,0.75,7.81,0.0,5.17
37.0,5.0,1.0,16.0,0.5,0.75,6.08,0.0,6.56
38.0,5.0,1.0,16.0,0.5,1.75,7.59,0.0,5.91
39.0,5.0,1.0,16.0,0.5,1.25,11.79,0.0,4.07
40.0,5.0,1.0,16.0,0.5,0.75,17.76,0.0,1.88
41.0,5.0,1.0,16.0,0.5,0.75,6.04,0.0,7.02
42.0,5.0,1.0,16.0,0.5,1.75,0.0,0.0,9.74
43.0,5.0,1.0,16.0,0.5,0.75,14.04,0.0,3.22
44.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.74
45.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.74
46.0,5.0,1.0,16.0,0.5,1.25,13.48,0.0,2.74
47.0,25.0,3.0,16.0,0.5,0.75,49.94,0.0,24.55
48.0,25.0,3.0,16.0,0.5,1.75,50.68,0.0,24.64
49.0,25.0,3.0,16.0,0.5,0.75,40.38,0.0,30.19
50.0,25.0,3.0,16.0,0.5,0.75,48.33,0.0,26.28
51.0,25.0,3.0,16.0,0.5,0.75,47.69,0.0,26.24
52.0,25.0,3.0,16.0,0.5,0.75,45.32,0.0,26.46
53.0,25.0,3.0,16.0,0.5,1.25,52.21,0.0,24.84
54.0,25.0,3.0,16.0,0.5,0.75,52.61,0.0,24.48
55.0,25.0,3.0,16.0,0.5,0.75,48.23,0.0,25.38
56.0,25.0,3.0,16.0,0.5,0.75,55.72,0.0,21.86
57.0,25.0,3.0,16.0,0.5,1.75,47.3,0.0,27.17
58.0,25.0,3.0,16.0,0.5,0.75,47.3,0.0,27.17
59.0,25.0,3.0,16.0,0.5,1.25,56.32,0.0,21.16
60.0,25.0,3.0,16.0,0.5,1.75,45.32,0.0,26.46
61.0,25.0,3.0,16.0,0.5,0.75,49.79,0.0,25.88
62.0,25.0,3.0,16.0,0.5,0.75,48.33,0.0,26.28
63.0,15.0,2.0,16.0,0.5,1.25,29.37,0.0,15.95
64.0,15.0,2.0,16.0,0.5,0.75,31.33,0.0,14.68
65.0,15.0,2.0,16.0,0.5,0.75,38.62,0.0,11.31
66.0,15.0,2.0,16.0,0.5,1.25,27.53,0.0,16.44
67.0,15.0,2.0,16.0,0.5,0.75,27.67,0.0,15.66
68.0,15.0,2.0,16.0,0.5,1.25,31.33,0.0,14.68
69.0,15.0,2.0,16.0,0.5,1.25,39.16,0.0,9.58
70.0,15.0,2.0,16.0,0.5,0.75,29.92,0.0,14.82
71.0,15.0,2.0,16.0,0.5,1.25,39.16,0.0,9.58
72.0,15.0,2.0,16.0,0.5,0.75,32.74,0.0,13.13
73.0,15.0,2.0,16.0,0.5,1.25,33.14,0.0,13.61
74.0,15.0,2.0,16.0,0.5,1.75,29.71,0.0,15.84
75.0,15.0,2.0,16.0,0.5,1.25,33.04,0.0,12.72
76.0,15.0,2.0,16.0,0.5,1.75,38.62,0.0,11.31
77.0,15.0,2.0,16.0,0.5,1.75,36.18,0.0,11.09
78.0,15.0,2.0,16.0,0.5,0.75,32.75,0.0,13.7
79.0,25.0,3.0,5.0,0.5,0.75,47.69,0.0,26.24
80.0,25.0,3.0,5.0,0.5,0.75,53.68,0.0,23.32
81.0,25.0,3.0,5.0,0.5,1.25,57.24,0.0,20.62
82.0,25.0,3.0,5.0,0.5,0.75,51.51,0.0,23.64
83.0,25.0,3.0,5.0,0.5,0.75,53.09,0.0,24.15
84.0,5.0,1.0,5.0,0.5,1.25,11.57,0.0,3.39
85.0,5.0,1.0,5.0,0.5,0.75,19.38,0.0,0.0
86.0,5.0,1.0,5.0,0.5,0.75,11.57,0.0,3.39
87.0,5.0,1.0,5.0,0.5,1.25,0.42,0.0,9.21
88.0,5.0,1.0,5.0,0.5,1.75,8.4,0.0,4.9
89.0,15.0,2.0,5.0,0.5,0.75,21.48,0.0,18.74
90.0,15.0,2.0,5.0,0.5,1.25,30.24,0.0,14.7
91.0,15.0,2.0,5.0,0.5,0.75,23.62,0.0,18.81
92.0,15.0,2.0,5.0,0.5,1.75,29.92,0.0,14.82
93.0,15.0,2.0,5.0,0.5,0.75,28.35,0.0,15.72
94.0,5.0,1.0,16.0,0.5,0.75,6.04,0.0,7.02
95.0,5.0,1.0,16.0,0.5,1.75,11.79,0.0,4.07
96.0,5.0,1.0,16.0,0.5,0.75,6.08,0.0,6.56
97.0,5.0,1.0,16.0,0.5,1.25,11.57,0.0,3.39
98.0,5.0,1.0,16.0,0.5,1.25,2.34,0.0,8.17
99.0,5.0,1.0,16.0,0.5,1.25,15.88,0.0,2.94
100.0,5.0,1.0,16.0,0.5,1.75,3.94,0.0,7.97
101.0,5.0,1.0,16.0,0.5,1.75,19.22,0.0,0.61
102.0,5.0,1.0,16.0,0.5,0.75,10.27,0.0,4.15
103.0,5.0,1.0,16.0,0.5,0.75,8.13,0.0,5.89
104.0,5.0,1.0,16.0,0.5,0.75,10.5,0.0,5.39
105.0,5.0,1.0,16.0,0.5,0.75,13.48,0.0,2.74
106.0,5.0,1.0,16.0,0.5,1.75,8.4,0.0,4.9
107.0,5.0,1.0,16.0,0.5,0.75,3.94,0.0,7.97
108.0,5.0,1.0,16.0,0.5,1.25,13.48,0.0,2.74
109.0,5.0,1.0,16.0,0.5,0.75,12.03,0.0,4.75
110.0,25.0,3.0,16.0,0.5,1.25,49.94,0.0,24.55
111.0,25.0,3.0,16.0,0.5,1.25,51.93,0.0,24.42
112.0,25.0,3.0,16.0,0.5,1.75,48.11,0.0,26.73
113.0,25.0,3.0,16.0,0.5,1.25,53.09,0.0,24.15
114.0,25.0,3.0,16.0,0.5,0.75,49.79,0.0,25.88
115.0,25.0,3.0,16.0,0.5,1.75,48.8,0.0,24.82
116.0,25.0,3.0,16.0,0.5,0.75,47.38,0.0,26.65
117.0,25.0,3.0,16.0,0.5,0.75,57.24,0.0,20.62
118.0,25.0,3.0,16.0,0.5,0.75,51.09,0.0,24.56
119.0,25.0,3.0,16.0,0.5,1.25,48.42,0.0,24.91
120.0,25.0,3.0,16.0,0.5,1.75,41.62,0.0,28.81
121.0,25.0,3.0,16.0,0.5,0.75,53.6,0.0,23.0
122.0,25.0,3.0,16.0,0.5,1.75,59.26,0.0,0.0
123.0,25.0,3.0,16.0,0.5,0.75,52.61,0.0,24.48
124.0,25.0,3.0,16.0,0.5,0.75,47.06,0.0,26.77
125.0,25.0,3.0,16.0,0.5,0.75,49.79,0.0,25.88
126.0,15.0,2.0,5.0,0.5,0.75,39.16,0.0,9.58
127.0,15.0,2.0,5.0,0.5,1.25,27.67,0.0,15.66
128.0,15.0,2.0,5.0,0.5,0.75,30.84,0.0,14.72
129.0,15.0,2.0,5.0,0.5,0.75,24.72,0.0,17.36
130.0,15.0,2.0,5.0,0.5,1.75,32.74,0.0,13.13
