,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,7.75,0.0,5.99
1.0,5.0,1.0,16.0,0.5,0.75,10.8,0.0,4.7
2.0,5.0,1.0,16.0,0.5,1.25,7.25,0.0,6.3
3.0,5.0,1.0,16.0,0.5,1.25,2.58,0.0,9.29
4.0,5.0,1.0,16.0,0.5,1.25,7.95,0.0,5.24
5.0,5.0,1.0,16.0,0.5,1.75,13.11,0.0,3.88
6.0,5.0,1.0,16.0,0.5,1.75,6.54,0.0,7.07
7.0,5.0,1.0,16.0,0.5,0.75,8.81,0.0,6.23
8.0,5.0,1.0,16.0,0.5,0.75,13.28,0.0,3.4
9.0,5.0,1.0,16.0,0.5,1.75,13.28,0.0,3.4
10.0,5.0,1.0,16.0,0.5,0.75,9.27,0.0,6.18
11.0,5.0,1.0,16.0,0.5,0.75,10.64,0.0,5.18
12.0,5.0,1.0,16.0,0.5,1.75,6.92,0.0,6.7
13.0,5.0,1.0,16.0,0.5,1.25,6.92,0.0,6.7
14.0,5.0,1.0,16.0,0.5,1.25,8.45,0.0,6.62
15.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,4.64
16.0,25.0,3.0,16.0,0.5,1.25,54.02,0.0,23.49
17.0,25.0,3.0,16.0,0.5,1.25,51.79,0.0,23.5
18.0,25.0,3.0,16.0,0.5,1.25,49.16,0.0,24.72
19.0,25.0,3.0,16.0,0.5,1.75,60.68,0.0,20.34
20.0,25.0,3.0,16.0,0.5,0.75,49.96,0.0,25.68
21.0,25.0,3.0,16.0,0.5,1.25,48.99,0.0,25.76
22.0,25.0,3.0,16.0,0.5,1.75,53.21,0.0,23.93
23.0,25.0,3.0,16.0,0.5,0.75,47.79,0.0,26.57
24.0,25.0,3.0,16.0,0.5,1.25,60.68,0.0,20.34
25.0,25.0,3.0,16.0,0.5,1.25,51.79,0.0,23.5
26.0,25.0,3.0,16.0,0.5,0.75,56.78,0.0,22.39
27.0,25.0,3.0,16.0,0.5,1.25,45.76,0.0,26.88
28.0,25.0,3.0,16.0,0.5,1.75,45.76,0.0,26.88
29.0,25.0,3.0,16.0,0.5,0.75,54.02,0.0,22.01
