,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,5.8,0.0,6.7
1.0,5.0,1.0,16.0,0.5,1.25,10.35,0.0,4.19
2.0,5.0,1.0,16.0,0.5,0.75,7.29,0.0,5.76
3.0,5.0,1.0,16.0,0.5,0.75,8.74,0.0,4.79
4.0,5.0,1.0,16.0,0.5,1.75,9.32,0.0,5.36
5.0,5.0,1.0,16.0,0.5,1.25,9.46,0.0,4.87
6.0,5.0,1.0,16.0,0.5,1.25,7.14,0.0,6.53
7.0,5.0,1.0,16.0,0.5,1.25,10.58,0.0,4.59
8.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.92
9.0,5.0,1.0,16.0,0.5,1.75,11.95,0.0,3.58
10.0,5.0,1.0,16.0,0.5,1.75,8.39,0.0,6.59
11.0,5.0,1.0,16.0,0.5,0.75,8.39,0.0,6.59
12.0,5.0,1.0,16.0,0.5,1.25,9.13,0.0,6.11
13.0,5.0,1.0,16.0,0.5,1.25,7.73,0.0,5.69
14.0,5.0,1.0,16.0,0.5,0.75,8.39,0.0,6.59
15.0,5.0,1.0,16.0,0.5,0.75,11.95,0.0,3.58
16.0,25.0,3.0,16.0,0.5,1.25,47.48,0.0,26.98
17.0,25.0,3.0,16.0,0.5,1.25,40.46,0.0,29.23
18.0,25.0,3.0,16.0,0.5,1.25,47.35,0.0,26.07
19.0,25.0,3.0,16.0,0.5,0.75,48.73,0.0,25.63
20.0,25.0,3.0,16.0,0.5,1.75,49.69,0.0,25.83
21.0,25.0,3.0,16.0,0.5,1.75,49.76,0.0,24.74
22.0,25.0,3.0,16.0,0.5,0.75,41.4,0.0,28.7
23.0,25.0,3.0,16.0,0.5,1.25,47.48,0.0,26.98
24.0,25.0,3.0,16.0,0.5,1.25,51.63,0.0,23.99
25.0,25.0,3.0,16.0,0.5,1.25,49.69,0.0,25.83
26.0,25.0,3.0,16.0,0.5,1.25,59.94,0.0,19.97
27.0,25.0,3.0,16.0,0.5,1.25,45.94,0.0,26.49
28.0,25.0,3.0,16.0,0.5,0.75,52.25,0.0,24.01
29.0,25.0,3.0,16.0,0.5,1.75,55.6,0.0,22.8
30.0,25.0,3.0,16.0,0.5,0.75,41.4,0.0,28.7
31.0,25.0,3.0,16.0,0.5,1.25,41.4,0.0,28.7
32.0,15.0,2.0,16.0,0.5,1.25,30.6,0.0,15.44
33.0,15.0,2.0,16.0,0.5,0.75,35.2,0.0,0.0
34.0,15.0,2.0,16.0,0.5,0.75,31.14,0.0,15.15
35.0,15.0,2.0,16.0,0.5,0.75,30.24,0.0,14.42
36.0,15.0,2.0,16.0,0.5,0.75,27.69,0.0,15.96
37.0,15.0,2.0,16.0,0.5,0.75,22.12,0.0,18.06
38.0,15.0,2.0,16.0,0.5,1.75,20.18,0.0,20.09
39.0,15.0,2.0,16.0,0.5,1.75,39.26,0.0,9.63
40.0,15.0,2.0,16.0,0.5,0.75,22.12,0.0,18.06
41.0,15.0,2.0,16.0,0.5,0.75,30.71,0.0,14.37
42.0,15.0,2.0,16.0,0.5,0.75,24.72,0.0,17.36
43.0,15.0,2.0,16.0,0.5,1.25,28.62,0.0,15.01
44.0,15.0,2.0,16.0,0.5,1.25,31.14,0.0,15.15
45.0,15.0,2.0,16.0,0.5,1.75,34.36,0.0,13.38
46.0,15.0,2.0,16.0,0.5,0.75,34.18,0.0,13.57
47.0,15.0,2.0,16.0,0.5,0.75,29.05,0.0,16.07
48.0,25.0,3.0,5.0,0.5,1.25,54.18,0.0,23.29
49.0,25.0,3.0,5.0,0.5,1.25,56.38,0.0,22.19
50.0,25.0,3.0,5.0,0.5,0.75,47.48,0.0,26.98
51.0,25.0,3.0,5.0,0.5,1.25,47.35,0.0,26.07
52.0,25.0,3.0,5.0,0.5,0.75,51.63,0.0,23.99
53.0,5.0,1.0,5.0,0.5,1.75,17.76,0.0,0.88
54.0,5.0,1.0,5.0,0.5,1.25,10.36,0.0,5.04
55.0,5.0,1.0,5.0,0.5,0.75,17.76,0.0,0.88
56.0,5.0,1.0,5.0,0.5,0.75,5.8,0.0,6.7
57.0,5.0,1.0,5.0,0.5,0.75,7.29,0.0,5.76
58.0,15.0,2.0,5.0,0.5,0.75,28.13,0.0,15.05
