,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,1.25,7.91,0.0,6.63
1.0,5.0,1.0,16.0,0.5,0.75,12.32,0.0,2.92
2.0,5.0,1.0,16.0,0.5,0.75,7.63,0.0,6.21
3.0,5.0,1.0,16.0,0.5,1.25,5.86,0.0,6.93
4.0,5.0,1.0,16.0,0.5,1.75,12.32,0.0,2.92
5.0,5.0,1.0,16.0,0.5,0.75,9.05,0.0,5.51
6.0,5.0,1.0,16.0,0.5,0.75,12.72,0.0,2.84
7.0,5.0,1.0,16.0,0.5,1.75,11.23,0.0,3.5
8.0,5.0,1.0,16.0,0.5,1.75,6.14,0.0,6.59
9.0,5.0,1.0,16.0,0.5,1.25,7.8,0.0,6.86
10.0,5.0,1.0,16.0,0.5,0.75,12.32,0.0,2.92
11.0,5.0,1.0,16.0,0.5,0.75,14.54,0.0,2.27
12.0,5.0,1.0,16.0,0.5,1.25,12.32,0.0,2.92
13.0,5.0,1.0,16.0,0.5,1.75,10.67,0.0,3.79
14.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.93
15.0,5.0,1.0,16.0,0.5,1.75,9.4,0.0,4.84
16.0,15.0,2.0,16.0,0.5,1.25,34.04,0.0,13.78
17.0,15.0,2.0,16.0,0.5,0.75,29.78,0.0,15.31
18.0,15.0,2.0,16.0,0.5,1.75,32.39,0.0,14.37
19.0,15.0,2.0,16.0,0.5,1.75,29.78,0.0,15.31
20.0,15.0,2.0,16.0,0.5,1.75,29.04,0.0,15.22
21.0,15.0,2.0,16.0,0.5,1.25,20.62,0.0,20.31
22.0,15.0,2.0,16.0,0.5,0.75,34.78,0.0,13.59
23.0,15.0,2.0,16.0,0.5,1.25,25.3,0.0,16.45
24.0,15.0,2.0,16.0,0.5,0.75,34.04,0.0,13.78
25.0,15.0,2.0,16.0,0.5,1.25,25.3,0.0,16.45
26.0,15.0,2.0,16.0,0.5,0.75,37.66,0.0,11.83
27.0,15.0,2.0,16.0,0.5,0.75,28.79,0.0,15.94
28.0,15.0,2.0,16.0,0.5,1.25,35.38,0.0,0.0
29.0,15.0,2.0,16.0,0.5,1.25,25.3,0.0,16.45
30.0,15.0,2.0,16.0,0.5,0.75,26.06,0.0,15.99
31.0,15.0,2.0,16.0,0.5,1.75,31.87,0.0,14.95
32.0,25.0,3.0,5.0,0.5,1.25,43.58,0.0,27.79
33.0,25.0,3.0,5.0,0.5,0.75,44.9,0.0,27.45
34.0,25.0,3.0,5.0,0.5,1.25,40.8,0.0,30.4
35.0,25.0,3.0,5.0,0.5,1.25,49.6,0.0,24.94
36.0,25.0,3.0,5.0,0.5,0.75,52.3,0.0,22.91
37.0,5.0,1.0,5.0,0.5,1.25,14.54,0.0,2.27
38.0,5.0,1.0,5.0,0.5,1.75,8.23,0.0,5.94
39.0,5.0,1.0,5.0,0.5,1.75,5.86,0.0,6.93
40.0,5.0,1.0,5.0,0.5,0.75,4.98,0.0,8.49
41.0,5.0,1.0,5.0,0.5,0.75,0.0,0.0,9.78
42.0,25.0,3.0,16.0,0.5,0.75,52.3,0.0,22.91
43.0,25.0,3.0,16.0,0.5,1.75,51.97,0.0,25.0
44.0,25.0,3.0,16.0,0.5,1.25,48.93,0.0,25.45
45.0,25.0,3.0,16.0,0.5,0.75,46.58,0.0,26.81
46.0,25.0,3.0,16.0,0.5,0.75,48.23,0.0,25.94
47.0,25.0,3.0,16.0,0.5,1.75,50.72,0.0,24.66
48.0,25.0,3.0,16.0,0.5,1.25,45.82,0.0,26.91
49.0,25.0,3.0,16.0,0.5,1.25,45.26,0.0,26.43
50.0,25.0,3.0,16.0,0.5,0.75,59.3,0.0,0.0
51.0,25.0,3.0,16.0,0.5,1.75,52.3,0.0,22.91
52.0,25.0,3.0,16.0,0.5,1.75,51.97,0.0,25.0
53.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,23.07
54.0,25.0,3.0,16.0,0.5,1.25,40.8,0.0,30.4
55.0,25.0,3.0,16.0,0.5,0.75,45.26,0.0,26.43
56.0,25.0,3.0,16.0,0.5,0.75,50.72,0.0,24.66
57.0,25.0,3.0,16.0,0.5,1.25,46.38,0.0,26.43
58.0,15.0,2.0,5.0,0.5,1.25,25.98,0.0,16.23
59.0,15.0,2.0,5.0,0.5,1.25,25.98,0.0,16.23
60.0,15.0,2.0,5.0,0.5,1.75,29.78,0.0,15.31
61.0,15.0,2.0,5.0,0.5,0.75,20.62,0.0,20.31
62.0,15.0,2.0,5.0,0.5,1.25,32.25,0.0,14.86
63.0,5.0,1.0,16.0,0.5,1.25,7.8,0.0,6.86
64.0,5.0,1.0,16.0,0.5,0.75,11.23,0.0,3.5
65.0,5.0,1.0,16.0,0.5,0.75,4.98,0.0,8.49
66.0,5.0,1.0,16.0,0.5,1.75,5.86,0.0,6.93
67.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,4.38
68.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.93
69.0,5.0,1.0,16.0,0.5,1.75,9.86,0.0,5.35
70.0,5.0,1.0,16.0,0.5,1.25,5.86,0.0,6.93
71.0,5.0,1.0,16.0,0.5,0.75,5.86,0.0,6.93
72.0,5.0,1.0,16.0,0.5,1.25,0.24,0.0,9.12
73.0,5.0,1.0,16.0,0.5,0.75,3.14,0.0,8.57
74.0,5.0,1.0,16.0,0.5,1.25,4.98,0.0,8.49
75.0,5.0,1.0,16.0,0.5,0.75,19.36,0.0,0.68
76.0,5.0,1.0,16.0,0.5,0.75,12.32,0.0,2.92
77.0,5.0,1.0,16.0,0.5,1.25,9.05,0.0,5.51
78.0,5.0,1.0,16.0,0.5,0.75,12.41,0.0,4.38
79.0,15.0,2.0,16.0,0.5,1.75,29.04,0.0,15.22
80.0,15.0,2.0,16.0,0.5,1.75,25.76,0.0,17.88
81.0,15.0,2.0,16.0,0.5,1.25,28.27,0.0,16.25
82.0,15.0,2.0,16.0,0.5,0.75,29.58,0.0,14.93
83.0,15.0,2.0,16.0,0.5,0.75,25.98,0.0,16.23
84.0,15.0,2.0,16.0,0.5,1.25,28.79,0.0,15.94
85.0,15.0,2.0,16.0,0.5,0.75,28.79,0.0,15.94
86.0,15.0,2.0,16.0,0.5,0.75,28.79,0.0,15.94
87.0,15.0,2.0,16.0,0.5,0.75,29.78,0.0,15.31
88.0,15.0,2.0,16.0,0.5,0.75,32.29,0.0,13.75
89.0,15.0,2.0,16.0,0.5,1.25,32.25,0.0,14.86
90.0,15.0,2.0,16.0,0.5,0.75,22.66,0.0,19.33
91.0,15.0,2.0,16.0,0.5,0.75,32.05,0.0,14.48
92.0,15.0,2.0,16.0,0.5,0.75,31.22,0.0,15.19
93.0,15.0,2.0,16.0,0.5,0.75,38.06,0.0,10.03
94.0,15.0,2.0,16.0,0.5,1.75,28.27,0.0,16.53
95.0,25.0,3.0,5.0,0.5,0.75,44.9,0.0,27.45
96.0,25.0,3.0,5.0,0.5,0.75,52.57,0.0,24.46
97.0,25.0,3.0,5.0,0.5,0.75,52.67,0.0,23.66
98.0,25.0,3.0,5.0,0.5,1.25,47.01,0.0,26.18
99.0,25.0,3.0,5.0,0.5,1.25,59.3,0.0,19.65
100.0,5.0,1.0,5.0,0.5,0.75,18.92,0.0,1.46
101.0,5.0,1.0,5.0,0.5,0.75,16.98,0.0,1.49
102.0,5.0,1.0,5.0,0.5,0.75,0.24,0.0,9.12
103.0,5.0,1.0,5.0,0.5,1.25,11.03,0.0,4.53
104.0,5.0,1.0,5.0,0.5,0.75,3.14,0.0,8.57
105.0,25.0,3.0,16.0,0.5,1.25,43.9,0.0,28.95
106.0,25.0,3.0,16.0,0.5,0.75,52.86,0.0,22.63
107.0,25.0,3.0,16.0,0.5,1.25,40.8,0.0,29.4
108.0,25.0,3.0,16.0,0.5,0.75,52.3,0.0,23.19
109.0,25.0,3.0,16.0,0.5,0.75,48.54,0.0,24.97
110.0,25.0,3.0,16.0,0.5,1.25,51.45,0.0,24.46
111.0,25.0,3.0,16.0,0.5,1.75,54.1,0.0,22.05
112.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,23.07
113.0,25.0,3.0,16.0,0.5,0.75,54.14,0.0,23.07
114.0,25.0,3.0,16.0,0.5,1.75,46.58,0.0,26.81
115.0,25.0,3.0,16.0,0.5,1.75,49.6,0.0,24.94
