,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,14.52,0.0,2.26
1.0,5.0,1.0,16.0,0.5,0.75,6.46,0.0,6.47
2.0,5.0,1.0,16.0,0.5,1.75,6.62,0.0,7.11
3.0,5.0,1.0,16.0,0.5,1.25,7.08,0.0,6.5
4.0,5.0,1.0,16.0,0.5,0.75,5.9,0.0,7.95
5.0,5.0,1.0,16.0,0.5,0.75,14.52,0.0,2.26
6.0,5.0,1.0,16.0,0.5,1.25,8.21,0.0,5.65
7.0,5.0,1.0,16.0,0.5,0.75,8.92,0.0,4.88
8.0,5.0,1.0,16.0,0.5,0.75,12.25,0.0,4.3
9.0,5.0,1.0,16.0,0.5,1.75,12.25,0.0,4.3
10.0,5.0,1.0,16.0,0.5,0.75,9.24,0.0,5.32
11.0,5.0,1.0,16.0,0.5,0.75,8.21,0.0,5.65
12.0,5.0,1.0,16.0,0.5,1.75,19.96,0.0,0.0
13.0,5.0,1.0,16.0,0.5,0.75,13.0,0.0,3.26
14.0,5.0,1.0,16.0,0.5,1.75,7.08,0.0,6.5
15.0,5.0,1.0,16.0,0.5,1.75,12.23,0.0,3.72
16.0,15.0,2.0,16.0,0.5,1.25,25.7,0.0,16.65
17.0,15.0,2.0,16.0,0.5,0.75,30.74,0.0,14.67
18.0,15.0,2.0,16.0,0.5,0.75,27.83,0.0,16.31
19.0,15.0,2.0,16.0,0.5,0.75,38.02,0.0,10.01
20.0,15.0,2.0,16.0,0.5,1.25,30.38,0.0,15.05
21.0,15.0,2.0,16.0,0.5,0.75,36.46,0.0,11.23
22.0,15.0,2.0,16.0,0.5,1.75,34.34,0.0,13.65
23.0,15.0,2.0,16.0,0.5,1.75,26.78,0.0,16.63
24.0,15.0,2.0,16.0,0.5,1.75,37.44,0.0,10.72
25.0,15.0,2.0,16.0,0.5,0.75,20.38,0.0,20.19
26.0,15.0,2.0,16.0,0.5,0.75,27.79,0.0,15.16
27.0,15.0,2.0,16.0,0.5,1.25,20.38,0.0,20.19
28.0,15.0,2.0,16.0,0.5,1.25,31.97,0.0,13.31
29.0,15.0,2.0,16.0,0.5,1.25,28.57,0.0,15.27
30.0,15.0,2.0,16.0,0.5,0.75,21.68,0.0,18.84
31.0,15.0,2.0,16.0,0.5,1.25,28.73,0.0,16.19
32.0,5.0,1.0,5.0,0.5,0.75,14.52,0.0,2.26
33.0,5.0,1.0,5.0,0.5,1.75,2.44,0.0,8.22
34.0,5.0,1.0,5.0,0.5,0.75,6.58,0.0,6.81
35.0,5.0,1.0,5.0,0.5,0.75,11.52,0.0,5.06
36.0,5.0,1.0,5.0,0.5,1.25,10.63,0.0,3.77
37.0,25.0,3.0,16.0,0.5,0.75,52.66,0.0,23.37
38.0,25.0,3.0,16.0,0.5,0.75,51.79,0.0,23.78
39.0,25.0,3.0,16.0,0.5,1.25,55.1,0.0,22.55
40.0,25.0,3.0,16.0,0.5,1.25,42.32,0.0,29.16
41.0,25.0,3.0,16.0,0.5,0.75,39.76,0.0,29.88
42.0,25.0,3.0,16.0,0.5,0.75,56.74,0.0,21.37
43.0,25.0,3.0,16.0,0.5,1.25,51.91,0.0,24.13
44.0,25.0,3.0,16.0,0.5,1.25,50.46,0.0,25.37
45.0,25.0,3.0,16.0,0.5,0.75,51.91,0.0,24.13
46.0,25.0,3.0,16.0,0.5,1.25,49.8,0.0,24.76
47.0,25.0,3.0,16.0,0.5,1.25,42.2,0.0,28.1
48.0,25.0,3.0,16.0,0.5,0.75,50.61,0.0,24.04
49.0,25.0,3.0,16.0,0.5,0.75,51.91,0.0,24.13
50.0,25.0,3.0,16.0,0.5,1.75,48.91,0.0,25.72
51.0,25.0,3.0,16.0,0.5,1.75,45.34,0.0,26.67
52.0,25.0,3.0,16.0,0.5,1.25,54.44,0.0,23.7
53.0,15.0,2.0,5.0,0.5,1.75,34.34,0.0,13.65
54.0,15.0,2.0,5.0,0.5,0.75,31.97,0.0,13.31
55.0,15.0,2.0,5.0,0.5,0.75,29.02,0.0,15.21
56.0,15.0,2.0,5.0,0.5,0.75,24.64,0.0,17.32
57.0,15.0,2.0,5.0,0.5,1.75,29.64,0.0,14.96
58.0,25.0,3.0,5.0,0.5,1.75,51.79,0.0,23.78
59.0,25.0,3.0,5.0,0.5,0.75,48.58,0.0,24.71
60.0,25.0,3.0,5.0,0.5,1.25,48.15,0.0,25.06
61.0,25.0,3.0,5.0,0.5,0.75,52.66,0.0,23.37
62.0,25.0,3.0,5.0,0.5,0.75,53.82,0.0,22.91
63.0,5.0,1.0,16.0,0.5,0.75,10.24,0.0,4.7
64.0,5.0,1.0,16.0,0.5,0.75,7.65,0.0,6.5
65.0,5.0,1.0,16.0,0.5,1.75,7.47,0.0,6.13
66.0,5.0,1.0,16.0,0.5,1.25,8.92,0.0,4.88
67.0,5.0,1.0,16.0,0.5,0.75,18.18,0.0,1.09
68.0,5.0,1.0,16.0,0.5,0.75,11.52,0.0,5.06
69.0,5.0,1.0,16.0,0.5,1.75,8.92,0.0,4.88
70.0,5.0,1.0,16.0,0.5,0.75,6.18,0.0,7.09
71.0,5.0,1.0,16.0,0.5,1.25,17.3,0.0,1.65
72.0,5.0,1.0,16.0,0.5,1.25,5.9,0.0,7.95
73.0,5.0,1.0,16.0,0.5,0.75,1.34,0.0,8.67
74.0,5.0,1.0,16.0,0.5,1.25,8.21,0.0,6.22
75.0,5.0,1.0,16.0,0.5,0.75,10.63,0.0,4.33
