,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,5.0,1.0,16.0,0.5,0.75,10.12,0.0,5.76
1.0,5.0,1.0,16.0,0.5,1.25,13.78,0.0,3.37
2.0,5.0,1.0,16.0,0.5,1.75,10.04,0.0,5.44
3.0,5.0,1.0,16.0,0.5,0.75,11.73,0.0,3.47
4.0,5.0,1.0,16.0,0.5,1.75,13.78,0.0,3.37
5.0,5.0,1.0,16.0,0.5,0.75,11.73,0.0,3.47
6.0,5.0,1.0,16.0,0.5,1.75,18.76,0.0,1.38
7.0,5.0,1.0,16.0,0.5,1.75,8.83,0.0,5.96
8.0,5.0,1.0,16.0,0.5,0.75,10.8,0.0,4.7
9.0,5.0,1.0,16.0,0.5,0.75,6.28,0.0,7.14
10.0,5.0,1.0,16.0,0.5,0.75,14.76,0.0,3.38
11.0,5.0,1.0,16.0,0.5,0.75,1.18,0.0,9.59
12.0,5.0,1.0,16.0,0.5,1.75,1.62,0.0,8.81
13.0,5.0,1.0,16.0,0.5,0.75,9.5,0.0,4.89
14.0,5.0,1.0,16.0,0.5,0.75,13.78,0.0,3.37
15.0,5.0,1.0,16.0,0.5,1.25,14.6,0.0,3.5
16.0,15.0,2.0,5.0,0.5,0.75,33.46,0.0,13.49
17.0,15.0,2.0,5.0,0.5,0.75,31.99,0.0,14.73
18.0,15.0,2.0,5.0,0.5,0.75,31.75,0.0,13.76
19.0,15.0,2.0,5.0,0.5,1.25,31.46,0.0,15.03
20.0,15.0,2.0,5.0,0.5,0.75,31.46,0.0,15.03
21.0,25.0,3.0,16.0,0.5,1.25,42.5,0.0,28.25
22.0,25.0,3.0,16.0,0.5,0.75,48.75,0.0,26.49
23.0,25.0,3.0,16.0,0.5,0.75,49.94,0.0,24.55
24.0,25.0,3.0,16.0,0.5,1.75,39.04,0.0,29.52
25.0,25.0,3.0,16.0,0.5,0.75,48.27,0.0,25.12
26.0,25.0,3.0,16.0,0.5,0.75,54.34,0.0,23.65
27.0,25.0,3.0,16.0,0.5,0.75,58.04,0.0,0.0
28.0,25.0,3.0,16.0,0.5,0.75,48.75,0.0,25.64
29.0,25.0,3.0,16.0,0.5,1.75,49.94,0.0,24.55
30.0,25.0,3.0,16.0,0.5,0.75,47.75,0.0,26.55
31.0,25.0,3.0,16.0,0.5,0.75,46.98,0.0,27.29
32.0,25.0,3.0,16.0,0.5,0.75,51.77,0.0,24.9
33.0,25.0,3.0,16.0,0.5,1.75,58.04,0.0,21.02
34.0,25.0,3.0,16.0,0.5,1.25,48.75,0.0,25.64
35.0,25.0,3.0,16.0,0.5,1.25,39.04,0.0,29.52
36.0,25.0,3.0,16.0,0.5,1.25,49.94,0.0,24.55
37.0,5.0,1.0,5.0,0.5,1.25,15.02,0.0,1.51
38.0,5.0,1.0,5.0,0.5,1.25,6.34,0.0,6.69
39.0,5.0,1.0,5.0,0.5,0.75,12.07,0.0,4.49
40.0,5.0,1.0,5.0,0.5,1.25,11.0,0.0,5.36
41.0,5.0,1.0,5.0,0.5,0.75,11.97,0.0,3.87
42.0,25.0,3.0,5.0,0.5,1.75,46.78,0.0,26.91
43.0,25.0,3.0,5.0,0.5,1.25,50.22,0.0,25.81
44.0,25.0,3.0,5.0,0.5,1.75,47.75,0.0,26.55
45.0,25.0,3.0,5.0,0.5,0.75,51.33,0.0,23.84
46.0,25.0,3.0,5.0,0.5,1.75,53.76,0.0,22.88
47.0,15.0,2.0,16.0,0.5,0.75,33.56,0.0,12.78
48.0,15.0,2.0,16.0,0.5,0.75,31.99,0.0,14.73
49.0,15.0,2.0,16.0,0.5,0.75,37.54,0.0,0.0
