,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,25.0,3.0,16.0,0.5,0.75,55.08,0.0,21.54
1.0,25.0,3.0,16.0,0.5,0.75,46.63,0.0,25.99
2.0,25.0,3.0,16.0,0.5,0.75,47.64,0.0,26.78
3.0,25.0,3.0,16.0,0.5,1.75,50.14,0.0,25.21
4.0,25.0,3.0,16.0,0.5,0.75,46.89,0.0,25.56
5.0,25.0,3.0,16.0,0.5,1.25,39.24,0.0,29.62
6.0,25.0,3.0,16.0,0.5,1.25,54.5,0.0,22.25
7.0,25.0,3.0,16.0,0.5,0.75,60.5,0.0,0.0
8.0,25.0,3.0,16.0,0.5,0.75,54.04,0.0,23.5
9.0,25.0,3.0,16.0,0.5,0.75,54.5,0.0,22.25
10.0,25.0,3.0,16.0,0.5,1.25,46.36,0.0,26.7
11.0,25.0,3.0,16.0,0.5,1.25,51.69,0.0,23.17
12.0,25.0,3.0,16.0,0.5,1.75,51.21,0.0,23.49
13.0,25.0,3.0,16.0,0.5,1.25,60.5,0.0,20.25
14.0,25.0,3.0,16.0,0.5,0.75,41.94,0.0,29.97
15.0,25.0,3.0,16.0,0.5,1.75,50.85,0.0,24.44
16.0,15.0,2.0,5.0,0.5,0.75,33.06,0.0,12.73
17.0,15.0,2.0,5.0,0.5,1.25,27.21,0.0,15.43
18.0,15.0,2.0,5.0,0.5,0.75,34.24,0.0,13.12
19.0,15.0,2.0,5.0,0.5,1.25,36.16,0.0,12.08
20.0,15.0,2.0,5.0,0.5,1.75,33.82,0.0,13.67
21.0,25.0,3.0,5.0,0.5,0.75,50.02,0.0,25.71
22.0,25.0,3.0,5.0,0.5,1.75,53.74,0.0,23.07
23.0,25.0,3.0,5.0,0.5,1.75,52.8,0.0,23.16
24.0,25.0,3.0,5.0,0.5,0.75,41.94,0.0,29.97
25.0,25.0,3.0,5.0,0.5,0.75,46.36,0.0,26.7
26.0,5.0,1.0,16.0,0.5,0.75,9.28,0.0,4.5
27.0,5.0,1.0,16.0,0.5,1.25,11.34,0.0,5.25
28.0,5.0,1.0,16.0,0.5,1.75,16.88,0.0,1.44
29.0,5.0,1.0,16.0,0.5,1.25,0.0,0.0,9.94
30.0,5.0,1.0,16.0,0.5,1.25,11.63,0.0,4.83
31.0,5.0,1.0,16.0,0.5,0.75,6.66,0.0,7.13
32.0,5.0,1.0,16.0,0.5,0.75,17.56,0.0,0.78
33.0,5.0,1.0,16.0,0.5,1.25,11.71,0.0,3.18
34.0,5.0,1.0,16.0,0.5,1.25,10.16,0.0,5.78
