,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,0.75,40.54,0.0,10.27
1.0,15.0,2.0,16.0,0.5,1.25,26.3,0.0,16.39
2.0,15.0,2.0,16.0,0.5,0.75,35.82,0.0,12.91
3.0,15.0,2.0,16.0,0.5,0.75,27.18,0.0,16.55
4.0,15.0,2.0,16.0,0.5,1.25,29.08,0.0,15.24
5.0,15.0,2.0,16.0,0.5,0.75,32.81,0.0,14.01
6.0,15.0,2.0,16.0,0.5,1.25,38.44,0.0,10.22
7.0,15.0,2.0,16.0,0.5,0.75,29.08,0.0,15.24
8.0,15.0,2.0,16.0,0.5,0.75,27.31,0.0,16.33
9.0,15.0,2.0,16.0,0.5,1.25,31.75,0.0,14.61
10.0,15.0,2.0,16.0,0.5,1.25,27.63,0.0,15.64
11.0,15.0,2.0,16.0,0.5,0.75,32.88,0.0,13.2
12.0,15.0,2.0,16.0,0.5,0.75,35.5,0.0,11.75
13.0,15.0,2.0,16.0,0.5,0.75,29.08,0.0,15.24
14.0,15.0,2.0,16.0,0.5,0.75,22.52,0.0,18.26
15.0,15.0,2.0,16.0,0.5,1.25,33.24,0.0,13.1
16.0,5.0,1.0,5.0,0.5,1.75,7.4,0.0,7.22
17.0,5.0,1.0,5.0,0.5,1.25,12.99,0.0,4.1
18.0,5.0,1.0,5.0,0.5,1.25,13.03,0.0,4.4
19.0,5.0,1.0,5.0,0.5,1.75,2.94,0.0,8.47
20.0,5.0,1.0,5.0,0.5,1.25,20.46,0.0,0.23
21.0,15.0,2.0,5.0,0.5,1.25,29.63,0.0,15.8
22.0,15.0,2.0,5.0,0.5,1.25,34.3,0.0,13.15
23.0,15.0,2.0,5.0,0.5,0.75,29.37,0.0,15.95
24.0,15.0,2.0,5.0,0.5,1.75,40.54,0.0,10.27
25.0,15.0,2.0,5.0,0.5,0.75,20.78,0.0,19.39
26.0,25.0,3.0,16.0,0.5,1.75,54.22,0.0,22.11
27.0,25.0,3.0,16.0,0.5,0.75,50.95,0.0,24.21
28.0,25.0,3.0,16.0,0.5,0.75,48.78,0.0,24.81
29.0,25.0,3.0,16.0,0.5,1.25,53.34,0.0,22.87
30.0,25.0,3.0,16.0,0.5,0.75,52.32,0.0,23.2
31.0,25.0,3.0,16.0,0.5,0.75,52.21,0.0,23.71
32.0,25.0,3.0,16.0,0.5,0.75,52.32,0.0,23.2
33.0,25.0,3.0,16.0,0.5,0.75,49.7,0.0,24.15
34.0,25.0,3.0,16.0,0.5,1.25,46.54,0.0,26.79
35.0,25.0,3.0,16.0,0.5,1.25,42.6,0.0,29.3
36.0,25.0,3.0,16.0,0.5,0.75,45.52,0.0,26.76
37.0,25.0,3.0,16.0,0.5,0.75,43.66,0.0,27.83
38.0,25.0,3.0,16.0,0.5,0.75,47.89,0.0,26.06
39.0,25.0,3.0,16.0,0.5,1.75,50.64,0.0,25.46
40.0,25.0,3.0,16.0,0.5,1.25,56.26,0.0,21.13
41.0,25.0,3.0,16.0,0.5,1.25,49.41,0.0,26.25
42.0,5.0,1.0,16.0,0.5,1.75,12.03,0.0,4.47
43.0,5.0,1.0,16.0,0.5,0.75,11.87,0.0,4.11
44.0,5.0,1.0,16.0,0.5,0.75,15.82,0.0,2.91
45.0,5.0,1.0,16.0,0.5,0.75,16.8,0.0,1.4
46.0,5.0,1.0,16.0,0.5,0.75,16.8,0.0,1.4
47.0,5.0,1.0,16.0,0.5,0.75,14.6,0.0,3.5
48.0,5.0,1.0,16.0,0.5,1.75,10.04,0.0,4.88
49.0,5.0,1.0,16.0,0.5,0.75,6.14,0.0,6.87
50.0,5.0,1.0,16.0,0.5,0.75,13.52,0.0,2.76
51.0,5.0,1.0,16.0,0.5,1.75,13.03,0.0,4.4
52.0,5.0,1.0,16.0,0.5,0.75,6.26,0.0,6.09
53.0,5.0,1.0,16.0,0.5,1.25,2.94,0.0,8.47
54.0,5.0,1.0,16.0,0.5,0.75,13.03,0.0,4.4
55.0,5.0,1.0,16.0,0.5,1.25,18.34,0.0,0.17
56.0,5.0,1.0,16.0,0.5,1.75,4.36,0.0,7.18
57.0,5.0,1.0,16.0,0.5,1.25,4.18,0.0,8.09
58.0,25.0,3.0,5.0,0.5,0.75,52.66,0.0,22.81
59.0,25.0,3.0,5.0,0.5,0.75,46.64,0.0,27.12
60.0,25.0,3.0,5.0,0.5,1.75,45.38,0.0,27.69
61.0,25.0,3.0,5.0,0.5,0.75,51.75,0.0,23.2
62.0,25.0,3.0,5.0,0.5,1.75,52.61,0.0,24.48
63.0,15.0,2.0,16.0,0.5,0.75,33.82,0.0,13.11
64.0,15.0,2.0,16.0,0.5,1.25,26.12,0.0,16.58
65.0,15.0,2.0,16.0,0.5,1.25,30.61,0.0,14.32
66.0,15.0,2.0,16.0,0.5,0.75,20.78,0.0,19.39
67.0,15.0,2.0,16.0,0.5,0.75,26.96,0.0,17.48
68.0,15.0,2.0,16.0,0.5,0.75,28.31,0.0,16.55
69.0,15.0,2.0,16.0,0.5,1.25,38.44,0.0,10.22
70.0,15.0,2.0,16.0,0.5,0.75,35.82,0.0,0.0
71.0,15.0,2.0,16.0,0.5,1.75,28.31,0.0,16.55
72.0,15.0,2.0,16.0,0.5,1.75,19.92,0.0,19.96
73.0,15.0,2.0,16.0,0.5,0.75,20.78,0.0,19.39
74.0,15.0,2.0,16.0,0.5,1.25,37.86,0.0,10.93
75.0,15.0,2.0,16.0,0.5,0.75,32.81,0.0,14.01
76.0,15.0,2.0,16.0,0.5,0.75,25.26,0.0,17.63
77.0,15.0,2.0,16.0,0.5,1.75,29.37,0.0,15.95
78.0,15.0,2.0,16.0,0.5,0.75,27.31,0.0,16.33
79.0,5.0,1.0,5.0,0.5,0.75,9.64,0.0,5.52
80.0,5.0,1.0,5.0,0.5,1.75,16.8,0.0,1.4
81.0,5.0,1.0,5.0,0.5,1.25,20.46,0.0,0.23
82.0,5.0,1.0,5.0,0.5,0.75,12.99,0.0,4.1
83.0,5.0,1.0,5.0,0.5,1.75,4.18,0.0,8.09
84.0,15.0,2.0,5.0,0.5,0.75,30.14,0.0,14.37
85.0,15.0,2.0,5.0,0.5,1.25,25.26,0.0,17.63
86.0,15.0,2.0,5.0,0.5,0.75,31.01,0.0,13.68
87.0,15.0,2.0,5.0,0.5,0.75,31.93,0.0,13.29
88.0,15.0,2.0,5.0,0.5,1.25,38.44,0.0,10.22
89.0,25.0,3.0,16.0,0.5,1.75,60.88,0.0,20.44
90.0,25.0,3.0,16.0,0.5,1.75,52.61,0.0,24.48
91.0,25.0,3.0,16.0,0.5,1.25,43.1,0.0,28.55
92.0,25.0,3.0,16.0,0.5,0.75,42.6,0.0,29.3
93.0,25.0,3.0,16.0,0.5,0.75,39.68,0.0,29.84
94.0,25.0,3.0,16.0,0.5,0.75,46.69,0.0,25.74
95.0,25.0,3.0,16.0,0.5,0.75,60.88,0.0,20.44
96.0,25.0,3.0,16.0,0.5,1.25,39.68,0.0,29.84
97.0,25.0,3.0,16.0,0.5,0.75,49.7,0.0,24.15
98.0,25.0,3.0,16.0,0.5,1.75,57.64,0.0,0.0
99.0,25.0,3.0,16.0,0.5,1.25,39.68,0.0,29.84
100.0,25.0,3.0,16.0,0.5,1.75,52.21,0.0,23.71
101.0,25.0,3.0,16.0,0.5,1.25,46.62,0.0,26.55
102.0,25.0,3.0,16.0,0.5,0.75,48.78,0.0,24.81
103.0,25.0,3.0,16.0,0.5,1.25,59.94,0.0,20.97
104.0,25.0,3.0,16.0,0.5,1.75,39.68,0.0,29.84
105.0,5.0,1.0,16.0,0.5,1.25,0.34,0.0,9.17
106.0,5.0,1.0,16.0,0.5,0.75,12.03,0.0,4.47
107.0,5.0,1.0,16.0,0.5,0.75,13.52,0.0,2.76
108.0,5.0,1.0,16.0,0.5,0.75,6.14,0.0,6.87
109.0,5.0,1.0,16.0,0.5,0.75,13.03,0.0,4.4
110.0,5.0,1.0,16.0,0.5,1.75,5.9,0.0,6.95
111.0,5.0,1.0,16.0,0.5,0.75,12.78,0.0,3.43
112.0,5.0,1.0,16.0,0.5,1.25,12.78,0.0,3.43
113.0,5.0,1.0,16.0,0.5,0.75,9.82,0.0,4.21
114.0,5.0,1.0,16.0,0.5,0.75,13.52,0.0,2.76
115.0,5.0,1.0,16.0,0.5,1.25,8.49,0.0,6.36
116.0,5.0,1.0,16.0,0.5,1.25,8.49,0.0,6.36
117.0,5.0,1.0,16.0,0.5,0.75,16.8,0.0,1.4
118.0,5.0,1.0,16.0,0.5,0.75,8.13,0.0,5.05
119.0,5.0,1.0,16.0,0.5,0.75,18.34,0.0,0.17
120.0,5.0,1.0,16.0,0.5,0.75,2.94,0.0,8.47
121.0,25.0,3.0,5.0,0.5,1.75,50.44,0.0,25.08
122.0,25.0,3.0,5.0,0.5,1.75,42.6,0.0,29.3
123.0,25.0,3.0,5.0,0.5,1.75,50.92,0.0,25.04
124.0,25.0,3.0,5.0,0.5,1.25,55.74,0.0,21.87
125.0,25.0,3.0,5.0,0.5,1.25,50.92,0.0,25.04
126.0,15.0,2.0,5.0,0.5,0.75,30.14,0.0,14.37
127.0,15.0,2.0,5.0,0.5,1.75,32.88,0.0,13.2
128.0,15.0,2.0,5.0,0.5,1.75,27.63,0.0,15.64
129.0,15.0,2.0,5.0,0.5,1.25,25.26,0.0,17.63
130.0,15.0,2.0,5.0,0.5,0.75,40.54,0.0,10.27
