,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
0.0,15.0,2.0,16.0,0.5,1.75,28.07,0.0,15.86
1.0,15.0,2.0,16.0,0.5,1.75,35.76,0.0,11.88
2.0,15.0,2.0,16.0,0.5,1.25,28.93,0.0,16.01
3.0,15.0,2.0,16.0,0.5,1.25,28.93,0.0,16.01
4.0,15.0,2.0,16.0,0.5,1.25,29.74,0.0,14.45
5.0,15.0,2.0,16.0,0.5,0.75,32.6,0.0,12.78
6.0,15.0,2.0,16.0,0.5,0.75,32.01,0.0,14.46
7.0,15.0,2.0,16.0,0.5,1.25,32.13,0.0,13.95
8.0,15.0,2.0,16.0,0.5,0.75,27.47,0.0,15.85
9.0,15.0,2.0,16.0,0.5,0.75,26.16,0.0,16.04
10.0,15.0,2.0,16.0,0.5,0.75,27.47,0.0,15.85
11.0,15.0,2.0,16.0,0.5,1.25,32.26,0.0,12.89
12.0,15.0,2.0,16.0,0.5,0.75,25.9,0.0,16.19
13.0,15.0,2.0,16.0,0.5,1.25,29.58,0.0,14.93
14.0,15.0,2.0,16.0,0.5,1.75,28.07,0.0,15.86
15.0,15.0,2.0,16.0,0.5,0.75,29.32,0.0,15.36
16.0,25.0,3.0,5.0,0.5,1.25,44.6,0.0,28.3
17.0,25.0,3.0,5.0,0.5,0.75,49.16,0.0,25.28
18.0,25.0,3.0,5.0,0.5,0.75,49.22,0.0,24.47
19.0,25.0,3.0,5.0,0.5,0.75,57.56,0.0,0.0
20.0,25.0,3.0,5.0,0.5,0.75,50.97,0.0,23.66
21.0,15.0,2.0,5.0,0.5,0.75,29.16,0.0,14.44
22.0,15.0,2.0,5.0,0.5,0.75,29.43,0.0,15.98
23.0,15.0,2.0,5.0,0.5,1.25,25.46,0.0,16.73
24.0,15.0,2.0,5.0,0.5,0.75,26.3,0.0,16.67
25.0,15.0,2.0,5.0,0.5,1.25,28.93,0.0,16.01
26.0,5.0,1.0,16.0,0.5,1.25,15.2,0.0,2.6
27.0,5.0,1.0,16.0,0.5,1.75,13.1,0.0,2.55
28.0,5.0,1.0,16.0,0.5,0.75,6.68,0.0,7.34
29.0,5.0,1.0,16.0,0.5,1.75,6.22,0.0,6.35
30.0,5.0,1.0,16.0,0.5,0.75,14.06,0.0,3.79
31.0,5.0,1.0,16.0,0.5,1.75,18.7,0.0,1.35
32.0,5.0,1.0,16.0,0.5,1.25,13.1,0.0,2.55
33.0,5.0,1.0,16.0,0.5,1.25,3.5,0.0,8.75
34.0,5.0,1.0,16.0,0.5,1.75,10.06,0.0,4.61
35.0,5.0,1.0,16.0,0.5,1.25,4.38,0.0,7.19
36.0,5.0,1.0,16.0,0.5,1.75,16.54,0.0,1.27
37.0,5.0,1.0,16.0,0.5,0.75,6.12,0.0,6.58
38.0,5.0,1.0,16.0,0.5,0.75,19.26,0.0,0.0
39.0,5.0,1.0,16.0,0.5,0.75,4.86,0.0,8.43
40.0,5.0,1.0,16.0,0.5,0.75,18.7,0.0,1.35
41.0,5.0,1.0,16.0,0.5,1.25,9.88,0.0,5.08
42.0,25.0,3.0,16.0,0.5,0.75,49.22,0.0,24.47
43.0,25.0,3.0,16.0,0.5,0.75,52.49,0.0,23.85
44.0,25.0,3.0,16.0,0.5,0.75,47.87,0.0,25.48
45.0,25.0,3.0,16.0,0.5,0.75,50.77,0.0,24.12
46.0,25.0,3.0,16.0,0.5,0.75,44.76,0.0,27.38
47.0,25.0,3.0,16.0,0.5,1.25,57.8,0.0,20.9
48.0,25.0,3.0,16.0,0.5,0.75,57.8,0.0,20.9
49.0,25.0,3.0,16.0,0.5,0.75,44.76,0.0,27.38
50.0,25.0,3.0,16.0,0.5,1.25,53.14,0.0,22.77
51.0,25.0,3.0,16.0,0.5,0.75,45.44,0.0,26.52
52.0,25.0,3.0,16.0,0.5,0.75,44.6,0.0,28.3
53.0,25.0,3.0,16.0,0.5,1.75,54.06,0.0,23.03
54.0,25.0,3.0,16.0,0.5,0.75,57.8,0.0,20.9
55.0,25.0,3.0,16.0,0.5,0.75,47.77,0.0,25.71
56.0,25.0,3.0,16.0,0.5,0.75,52.11,0.0,24.51
57.0,25.0,3.0,16.0,0.5,0.75,54.06,0.0,23.03
58.0,5.0,1.0,5.0,0.5,0.75,13.17,0.0,3.91
59.0,5.0,1.0,5.0,0.5,1.75,10.71,0.0,4.09
60.0,5.0,1.0,5.0,0.5,0.75,4.86,0.0,8.43
61.0,5.0,1.0,5.0,0.5,1.75,15.24,0.0,1.62
62.0,5.0,1.0,5.0,0.5,0.75,13.22,0.0,2.81
63.0,15.0,2.0,16.0,0.5,1.25,32.6,0.0,12.78
64.0,15.0,2.0,16.0,0.5,1.25,32.11,0.0,13.66
65.0,15.0,2.0,16.0,0.5,0.75,29.16,0.0,14.44
66.0,15.0,2.0,16.0,0.5,1.75,25.9,0.0,16.19
67.0,15.0,2.0,16.0,0.5,0.75,28.59,0.0,15.28
68.0,15.0,2.0,16.0,0.5,0.75,29.32,0.0,15.36
69.0,15.0,2.0,16.0,0.5,0.75,27.47,0.0,15.85
70.0,15.0,2.0,16.0,0.5,0.75,31.35,0.0,13.85
71.0,15.0,2.0,16.0,0.5,0.75,32.61,0.0,13.63
72.0,15.0,2.0,16.0,0.5,1.75,26.4,0.0,17.0
73.0,15.0,2.0,16.0,0.5,0.75,26.4,0.0,17.0
74.0,15.0,2.0,16.0,0.5,0.75,33.34,0.0,12.87
75.0,15.0,2.0,16.0,0.5,1.75,31.67,0.0,14.85
76.0,15.0,2.0,16.0,0.5,0.75,24.58,0.0,17.29
77.0,15.0,2.0,16.0,0.5,0.75,33.04,0.0,13.56
78.0,15.0,2.0,16.0,0.5,0.75,32.26,0.0,12.89
79.0,25.0,3.0,5.0,0.5,0.75,58.32,0.0,20.16
80.0,25.0,3.0,5.0,0.5,1.25,40.38,0.0,30.19
81.0,25.0,3.0,5.0,0.5,1.25,40.38,0.0,30.19
82.0,25.0,3.0,5.0,0.5,0.75,47.77,0.0,25.71
83.0,25.0,3.0,5.0,0.5,0.75,46.54,0.0,27.27
84.0,15.0,2.0,5.0,0.5,0.75,29.32,0.0,15.36
85.0,15.0,2.0,5.0,0.5,0.75,28.59,0.0,15.28
86.0,15.0,2.0,5.0,0.5,0.75,24.26,0.0,18.13
87.0,15.0,2.0,5.0,0.5,1.75,24.26,0.0,18.13
88.0,15.0,2.0,5.0,0.5,1.75,32.01,0.0,14.46
89.0,5.0,1.0,16.0,0.5,1.25,19.34,0.0,0.67
